Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC3521,6.01,212.0,249.21392778093283,279.0128579216671,67.01285792166709,0.31609838642295796,0.33878241262683206,0.5936181643115891,1.5223550558793189
NGC3521,6.19,213.0,246.64670522834882,277.8267656397082,64.82676563970819,0.30435101239299617,0.3489289740698986,0.5671743042492794,1.5641622515271973
NGC3521,6.35,216.0,244.3689607949422,276.91948183991497,60.919481839914965,0.2820346381477545,0.3579481397970688,0.5446592350247104,1.623384451417505
NGC3521,6.64,210.0,239.98618564409077,276.1764142891402,66.17641428914021,0.3151257823292391,0.3742953776775648,0.5061042221741991,1.9031623595759688
NGC3521,8.82,210.0,212.5465205549129,265.9893707179407,55.98937071794069,0.2666160510378128,0.49718151071025934,0.2914428368548513,2.194208998889948
NGC3521,11.07,210.0,193.00216605002134,270.3406158674191,60.3406158674191,0.2873362660353291,0.6240135287485908,0.16488093929605757,2.7635048880862345
NGC3521,13.32,206.0,178.05134905414224,283.932678030435,77.932678030435,0.37831397102152914,0.7508455467869223,0.09327978150545405,3.3307565549463773
NGC3521,15.49,206.0,165.6500172049493,304.3676232150155,98.3676232150155,0.4775127340534733,0.8731679819616687,0.05385182490176554,3.90496108714067
NGC3521,17.74,206.0,153.31091709333683,319.7785758350842,113.77857583508421,0.5523231836654573,1.0,0.03046614412771467,4.199893081008035
NGC3726,3.5,102.0,138.23,140.50347521633668,38.50347521633668,0.3774850511405557,0.1076260762607626,2.074806055346245,0.33001471344649236
NGC3726,5.24,125.0,163.99,169.49057962109958,44.490579621099585,0.35592463696879667,0.16113161131611314,1.8160928894117168,0.38586980631807855
NGC3726,6.98,145.0,178.16548515355043,188.13576666569182,43.13576666569182,0.2974880459702884,0.2146371463714637,1.5896393662786916,0.5229956555118082
NGC3726,8.72,164.0,184.26608695036643,199.54353742355585,35.54353742355585,0.21672888672899907,0.26814268142681424,1.3914229440331498,0.6588135540523341
NGC3726,10.47,162.0,176.4495451963535,196.60962973048706,34.60962973048706,0.21363968969436456,0.32195571955719554,1.2169908164583172,0.7928289950262856
NGC3726,12.19,160.0,170.53689395553093,195.97120771197,35.97120771197001,0.22482004819981255,0.3748462484624846,1.066872875084805,0.9278483986478041
NGC3726,13.94,156.0,166.03960551627435,197.40195447403153,41.40195447403153,0.26539714406430465,0.4286592865928659,0.9331271249151949,1.0732857714205857
NGC3726,16.03,146.0,157.25697758764156,196.0346023210294,50.03460232102941,0.3427027556234891,0.4929274292742927,0.7951828288764848,1.3619507803034203
NGC3726,22.3,158.0,133.22339509260377,189.66566278774738,31.66566278774738,0.20041558726422393,0.6857318573185731,0.4920911236895805,1.6272498963350608
NGC3726,27.52,168.0,117.52012125589388,189.30374633401243,21.30374633401243,0.12680801389293114,0.8462484624846247,0.3300100644551438,1.989763476963493
NGC3726,30.08,169.0,111.57756046804393,192.78916626758198,23.789166267581976,0.14076429744131347,0.9249692496924968,0.2712876758146527,2.292420436945968
NGC3726,32.52,167.0,106.9018287963307,195.18718012824166,28.187180128241664,0.16878550974995007,1.0,0.2250722084369917,2.394500012851923
NGC3741,0.23,13.1,11.855905701379376,11.876592327874768,-1.2234076721252318,0.09338989863551388,0.032857142857142856,2.4855795124746716,0.13067203747413736
NGC3741,0.47,17.3,14.670272662769428,14.768010845285612,-2.5319891547143882,0.1463577546077681,0.06714285714285714,2.263971614660228,0.1643119576173282
NGC3741,0.7,23.6,14.647337642042666,14.85173529522055,-8.748264704779452,0.3706891824059089,0.09999999999999999,2.0701611596372587,0.2622724460030994
NGC3741,0.93,26.2,14.253592529604598,14.587408374790364,-11.612591625209635,0.4432286879851006,0.13285714285714287,1.892942119556498,0.356019005681207
NGC3741,1.17,27.4,13.660179354605853,14.143186054948506,-13.256813945051492,0.4838253264617333,0.16714285714285712,1.7241722525319334,0.44709091457735844
NGC3741,1.4,26.9,13.13864528785217,13.778944041469233,-13.121055958530766,0.487771596971404,0.19999999999999998,1.5765720765238334,0.5415559457449546
NGC3741,1.64,27.4,12.815030237966667,13.641116260879903,-13.758883739120096,0.5021490415737262,0.23428571428571426,1.4360089515552215,0.6317814690199776
NGC3741,1.87,31.0,12.514415687518136,13.532091620267538,-17.467908379732464,0.5634809154752408,0.2671428571428572,1.3130773977690473,0.7239424381855933
NGC3741,2.1,32.5,12.28639084515872,13.512330582874647,-18.987669417125353,0.5842359820653955,0.3,1.2006695714985802,0.8138428579081654
NGC3741,2.33,33.0,12.42145321610962,13.910530619355193,-19.089469380644807,0.5784687691104488,0.33285714285714285,1.0978845743380496,0.9054844115532743
NGC3741,2.57,36.5,12.700744072691176,14.509221551034573,-21.99077844896543,0.6024870807935734,0.3671428571428571,1.0,0.9952556913329611
NGC3741,2.8,38.9,13.079097828214298,15.262926187039865,-23.637073812960132,0.6076368589449905,0.39999999999999997,0.9143936020363682,1.1289253496461435
NGC3741,3.26,41.5,13.46596079008104,16.38341024041376,-25.11658975958624,0.6052190303514756,0.4657142857142857,0.7645388095589674,1.261791546576044
NGC3741,3.73,42.7,13.656430719628025,17.414350443697554,-25.28564955630245,0.5921697788361229,0.5328571428571428,0.636760377465659,1.4454382530865686
NGC3741,4.21,44.7,14.191166266378533,19.032754325944712,-25.66724567405529,0.5742113126186865,0.6014285714285714,0.5282781706153236,1.6273966232018902
NGC3741,4.67,46.7,14.474480992422492,20.427394447873937,-26.272605552126066,0.5625825600026995,0.6671428571428571,0.44170165099445285,1.8130513625628624
NGC3741,5.14,48.5,14.680776546218526,21.854816393418478,-26.645183606581522,0.5493852290016809,0.7342857142857142,0.36787944117144233,1.9944133723875934
NGC3741,5.61,50.0,14.612888147111782,22.97819315728356,-27.02180684271644,0.5404361368543288,0.8014285714285715,0.30639523970969323,2.1759211124535645
NGC3741,6.07,50.2,14.46167694287215,24.02593675890858,-26.174063241091424,0.5213956820934547,0.8671428571428572,0.25618185790069264,2.359189575555309
NGC3741,6.54,50.1,14.21290258884511,24.98525855691377,-25.11474144308623,0.5012922443729787,0.9342857142857143,0.21336582851928754,2.5385042782911547
NGC3741,7.0,51.6,13.967648334633859,25.808411596772604,-25.791588403227397,0.4998369845586705,1.0,0.17839851041544233,2.6332274589837437
NGC3769,1.74,87.5,126.78499674646051,127.21374627941472,39.71374627941472,0.45387138605045396,0.04682454251883746,2.325594836666449,0.22109945097218128
NGC3769,3.5,106.0,137.9797380052593,139.64532795782492,33.64532795782492,0.317408754319103,0.09418729817007536,1.9926279390765174,0.27873453570054796
NGC3769,5.24,116.0,127.15870477478134,130.3558800000941,14.35588000009409,0.12375758620770766,0.14101184068891282,1.7103341419972997,0.4426153660707369
NGC3769,6.98,125.0,115.2906943339314,120.14031746544678,-4.859682534553215,0.038877460276425725,0.18783638320775028,1.4680326517138675,0.5999067813223679
NGC3769,8.72,126.0,105.31830800008136,111.91373166287697,-14.08626833712303,0.11179578045335739,0.23466092572658775,1.26005779430991,0.755697900236501
NGC3769,10.47,123.0,97.0566401643906,105.49278293293578,-17.507217067064218,0.14233509810621314,0.28175457481162547,1.080597405496057,0.9141398875089051
NGC3769,12.31,118.0,90.09078532236246,100.58486188016379,-17.415138119836215,0.14758591626979842,0.3312701829924651,0.919402594503943,1.0873423462846914
NGC3769,14.52,115.0,83.48831055902377,96.58651643067213,-18.413483569327866,0.16011724842893796,0.3907427341227126,0.757250609335025,1.2783631124070662
NGC3769,17.07,122.0,78.40565285743114,96.29064121731292,-25.709358782687076,0.21073244903841865,0.45936490850376754,0.605354149329249,1.935939499239027
NGC3769,31.82,121.0,60.845069644137965,98.28695180061759,-22.713048199382413,0.1877111421436563,0.8562970936490851,0.16580593652135397,2.178697630141586
NGC3769,34.61,118.0,58.41294120312724,105.15219438992555,-12.847805610074445,0.10887970855995292,0.9313778256189452,0.12978332580498986,3.022036111953048
NGC3769,37.16,113.0,56.41123469664531,107.5289903536786,-5.471009646321406,0.04841601456921598,1.0,0.10375016384442622,3.149244476982033
NGC3877,0.87,37.8,101.87,102.79945306686238,64.99945306686239,1.719562250446095,0.07665198237885462,2.3575206025330684,0.2054246621233057
NGC3877,1.74,80.1,114.98,118.67722283798523,38.57722283798523,0.48161326888870454,0.15330396475770924,2.044638393701281,0.25921706290191443
NGC3877,2.61,121.0,122.0,130.1221831974194,9.122183197419389,0.07538994378032553,0.22995594713656387,1.7732808597751013,0.41216411564208566
NGC3877,3.5,142.0,133.02219062998475,147.80786909840543,5.807869098405433,0.04090048660848897,0.30837004405286345,1.5329110521182723,0.5588770399031677
NGC3877,4.37,153.0,144.6624941026526,168.21741684433695,15.217416844336952,0.09946024081265982,0.38502202643171807,1.3294682506368813,0.7056697596036698
NGC3877,5.24,160.0,160.93874393694017,196.5904432993021,36.59044329930211,0.22869027062063818,0.46167400881057274,1.1530256938320504,0.8496713584822914
NGC3877,6.11,162.0,182.71027612041968,235.09232794618177,73.09232794618177,0.4511872095443319,0.5383259911894274,1.0,0.9932048085410725
NGC3877,6.98,167.0,195.19184665349113,265.0520588021483,98.05205880214828,0.5871380766595705,0.614977973568282,0.8672833618100273,1.1364489181919972
NGC3877,7.85,169.0,199.63756785735495,286.4465402971174,117.4465402971174,0.6949499425864935,0.6916299559471365,0.752180429672503,1.27950145944622
NGC3877,8.72,171.0,202.8341009297993,307.76070177924015,136.76070177924015,0.7997701858435097,0.7682819383259912,0.6523535717340789,1.4231867261796174
NGC3877,9.6,171.0,203.86472696373934,327.38875281179486,156.38875281179486,0.9145541100104962,0.8458149779735683,0.5648501734796252,1.566013535464128
NGC3877,10.47,170.0,197.38637465640835,335.3691429142707,165.3691429142707,0.9727596642015923,0.922466960352423,0.48988515737438637,1.7104076818636467
NGC3877,11.35,169.0,192.15082851759968,343.93834557882695,174.93834557882695,1.0351381395196861,1.0,0.4241744479032493,1.784628865729597
NGC3893,1.74,145.0,202.95003744764375,205.50683988780614,60.50683988780614,0.41728855095038714,0.09133858267716535,2.2655745741723723,0.2555375694138146
NGC3893,3.5,174.0,211.19050972995922,220.48758190556956,46.487581905569556,0.2671700109515492,0.1837270341207349,1.8950379286325776,0.32214980838449947
NGC3893,5.24,194.0,213.28767076415832,232.51297332283409,38.512973322834085,0.19852048104553652,0.27506561679790026,1.5883229825798832,0.5115564707808923
NGC3893,6.98,190.0,192.71068314963753,221.2871865288525,31.287186528852487,0.16466940278343414,0.36640419947506564,1.3312503453753235,0.6972217279993717
NGC3893,8.81,186.0,179.1193973303841,218.68079398759838,32.68079398759838,0.1757031934817117,0.4624671916010499,1.1056418964269996,0.8924282038794097
NGC3893,10.9,188.0,167.31004303388366,220.143090405774,32.14309040577399,0.1709738851370957,0.5721784776902887,0.8943581035730004,1.0981571217792698
NGC3893,13.12,187.0,154.31524390027062,220.68822935106564,33.688229351065644,0.18015095909660772,0.6887139107611547,0.7139692512939149,1.3180456126754645
NGC3893,15.33,179.0,141.67806358078164,220.5315390704424,41.53153907044239,0.23201977134325358,0.8047244094488188,0.5705428334849538,1.5336158791232497
NGC3893,17.3,176.0,133.5532889898261,224.48332707975757,48.48332707975757,0.2754734493168044,0.9081364829396326,0.4671683655147936,1.7374635966605871
NGC3893,19.05,167.0,127.33275344545095,227.99488836673777,60.99488836673777,0.36523885249543575,1.0,0.3911592958616134,1.8428157875933813
NGC3917,0.87,24.3,35.64,35.83405948762122,11.534059487621217,0.47465265381157273,0.058546433378196504,2.4331141364610587,0.15989104274820365
NGC3917,1.74,49.6,47.54,48.47274727887422,-1.1272527211257781,0.02272686937753585,0.11709286675639301,2.177862625967165,0.2017600323988149
NGC3917,2.61,73.6,60.47,62.95596121261367,-10.644038787386322,0.14462009221992286,0.1756393001345895,1.949388870216902,0.3208054454233302
NGC3917,3.5,101.0,74.08847953629498,79.22140752324296,-21.77859247675704,0.21562962848274297,0.23553162853297444,1.740443781224893,0.4349985622685802
NGC3917,4.37,107.0,86.0731694548307,94.86885367528555,-12.13114632471445,0.11337519929639674,0.294078061911171,1.5578584690810424,0.5492537874112644
NGC3917,5.24,115.0,97.28408400144393,110.88314930724518,-4.116850692754824,0.0357987016761289,0.35262449528936746,1.3944276947454772,0.6613365605511848
NGC3917,6.11,123.0,105.04850308309966,124.13631917583245,1.1363191758324547,0.009238367283190689,0.41117092866756394,1.24814200677689,0.7730549528899301
NGC3917,6.98,130.0,109.04986198982556,133.87393468105046,3.873934681050457,0.02979949754654198,0.4697173620457605,1.1172027599218013,0.8845481388730071
NGC3917,7.85,134.0,111.3441242275496,142.2261054148116,8.226105414811599,0.06138884637919104,0.528263795423957,1.0,0.9958922187536827
NGC3917,8.72,136.0,110.78013043863056,147.4152932053205,11.415293205320495,0.08393597945088599,0.5868102288021535,0.8950926688276305,1.1077287766824786
NGC3917,9.6,137.0,111.17184625614527,154.31258343226736,17.31258343226736,0.1263692221333384,0.6460296096904441,0.8001709102606304,1.2188971594504225
NGC3917,10.47,136.0,110.08461927081366,159.43196295532837,23.431962955328373,0.17229384525976746,0.7045760430686407,0.7162271155834221,1.3312854695779484
NGC3917,11.35,137.0,108.24236231716306,163.67627628302264,26.676276283022645,0.19471734513155214,0.7637954239569313,0.6402734856273256,1.440535939691384
NGC3917,12.19,137.0,105.81480661986771,166.8762099185385,29.876209918538507,0.21807452495283583,0.8203230148048453,0.575298500237814,1.5558766589255952
NGC3917,13.12,137.0,101.70230479197608,167.8413082621977,30.841308262197714,0.22511903841020228,0.882907133243607,0.5110245843724277,1.6618398521234243
NGC3917,13.94,138.0,98.39248802627161,169.26724015871625,31.26724015871625,0.22657420404866846,0.9380888290713324,0.46033712460686715,1.7798658667249285
NGC3917,14.86,137.0,93.92352474220715,168.40097889446574,31.400978894465737,0.22920422550704916,1.0,0.4094282394132859,1.8337707666570733
NGC3953,3.5,181.0,204.12,217.56306904453618,36.56306904453618,0.2020059063234043,0.22321428571428573,1.8796288166685835,0.4493634425407426
NGC3953,5.24,203.0,218.93,247.3953231574956,44.395323157495596,0.21869617318963347,0.33418367346938777,1.5678885932356792,0.5254183449239912
NGC3953,6.98,216.0,229.11,277.5934771325642,61.5934771325642,0.28515498672483425,0.44515306122448983,1.3078511134743904,0.7121353037271254
NGC3953,8.72,223.0,244.44795356067107,319.34102061483026,96.34102061483026,0.4320225139678487,0.5561224489795918,1.0909413732555235,0.8970712958513545
NGC3953,10.47,224.0,248.20218371319783,350.7372937729318,126.73729377293182,0.5657914900577313,0.6677295918367347,0.9090586267444766,1.0795529775944166
NGC3953,12.19,223.0,244.55126251974247,373.8307174554135,150.8307174554135,0.6763709302933341,0.7774234693877551,0.7598716646355891,1.2634017017544097
NGC3953,13.94,224.0,236.27130591758282,391.140539529663,167.140539529663,0.7461631229002812,0.889030612244898,0.6331851636484542,1.4446955823164878
NGC3953,15.68,215.0,221.95086753603826,395.3159189371878,180.3159189371878,0.8386786927311061,1.0,0.5281701294886685,1.5417351233037935
NGC3972,0.87,39.6,48.19,48.9125229663623,9.312522966362302,0.23516472137278538,0.09977064220183486,2.258828435391736,0.2612163757696979
NGC3972,1.74,73.0,61.47667037177599,64.65041472470158,-8.349585275298423,0.11437788048354004,0.19954128440366972,1.8847306002979698,0.32961836718640936
NGC3972,2.61,89.4,74.58906756355117,82.46944988732406,-6.930550112675945,0.0775229319091269,0.29931192660550454,1.5725893033941314,0.5241046298799464
NGC3972,3.5,102.0,84.6387293146583,99.43627284168268,-2.5637271583173202,0.02513457998350314,0.4013761467889908,1.3066933337464746,0.7106636241016349
NGC3972,4.37,110.0,89.74743673219866,112.58659624761026,2.5865962476102595,0.02351451134191145,0.5011467889908257,1.0902841812730433,0.8973240855730331
NGC3972,5.24,116.0,101.51681486335158,136.48916914281494,20.489169142814944,0.1766307684725426,0.6009174311926605,0.9097158187269566,1.0804353798807076
NGC3972,6.11,123.0,109.26379089158493,157.79096459222987,34.79096459222987,0.2828533706685355,0.7006880733944953,0.7590524425253519,1.2629513798513954
NGC3972,6.98,130.0,106.4420762668598,165.28438062559036,35.28438062559036,0.27141831250454124,0.8004587155963303,0.6333413123561745,1.4450994568476807
NGC3972,7.85,134.0,101.80751445743088,170.03675285382687,36.03675285382687,0.26893099144646915,0.900229357798165,0.5284499402999344,1.6270039369857245
NGC3972,8.72,134.0,97.17928277158666,173.5448152560884,39.54481525608841,0.2951105616126001,1.0,0.4409302440166037,1.7226599872971131
NGC3992,9.19,248.0,218.11,229.86994543540735,-18.130054564592655,0.07310505872819618,0.19969578444154712,1.94655481118149,0.4118771093180998
