Galaxy,R_kpc,y_true,y_pred
UGC06667,3.5,7.901874355873267,2.230406597406396
UGC06667,4.37,7.8243989952913005,2.5497626075703668
UGC06667,5.24,6.211991913696195,3.1432672133239272
UGC06667,6.11,5.9997937560758485,2.9894066613770223
UGC06667,6.98,5.163072422540531,3.3611639678976717
UGC06667,7.85,5.254400525388425,3.29304931760437
UGC06786,0.16,0.784659449396703,2.1086894739060313
UGC06786,0.32,-0.08288571746365393,-0.24887307529781064
UGC06786,0.49,-0.21398241252125827,-0.31697384265417605
UGC06786,0.65,-0.26419459244211063,-0.35309427033798413
UGC06786,1.3,-0.2532021325843291,-0.4877986910350608
UGC06786,1.46,-0.23444123015459856,-0.43600673727719075
UGC06786,1.62,-0.21553914266654442,-0.3274953838852107
UGC06786,3.72,0.1231648178069305,-0.28846241667384576
UGC06786,3.89,0.1288197157313438,-0.15621897409449967
UGC06786,4.05,0.14480767135457126,-0.14151437715008117
UGC06786,4.22,0.14250959787723627,-0.13870689247141318
UGC06786,4.26,0.13854115205872677,-0.12130470262716739
UGC06786,4.38,0.13651635550955513,-0.11757696261446246
UGC06786,4.54,0.13619876757253718,-0.1274193196537061
UGC06786,4.71,0.11726439535191992,-0.13792902519774206
UGC06786,4.86,0.10256628271303354,-0.1463820809918048
UGC06786,5.02,0.08049368217986748,-0.1462297250111608
UGC06786,5.18,0.07587632047179255,-0.13826721474284118
UGC06786,5.35,0.07508215409375792,-0.1288328615452596
UGC06786,5.51,0.07040740225372431,-0.12399602864904355
UGC06786,5.68,0.08146447466228955,-0.12036944475474284
UGC06786,5.84,0.08509343892259448,-0.11207986684916368
UGC06786,6.0,0.09991343636992438,-0.09986449381134918
UGC06786,6.15,0.10375853566016585,-0.08599552139704211
UGC06786,6.48,0.11152449669417733,-0.07494896722302122
UGC06786,6.64,0.11744493258350736,-0.06646897581069308
UGC06786,6.81,0.13589423457845973,-0.05511392346824559
UGC06786,7.1,0.15260503526557279,-0.036269792580651855
UGC06786,7.13,0.15501968560424045,-0.01875273590514223
UGC06786,8.52,0.33544695221450677,0.2207706981168525
UGC06786,10.66,0.6455282246363693,0.3419578172288432
UGC06786,11.99,0.8278487568233251,0.4083450076280727
UGC06786,12.1,0.8389716033832255,0.4321074312935348
UGC06786,12.33,0.8624643589262188,0.44587136416945605
UGC06786,12.78,0.9238626080860461,0.47039468203434875
UGC06786,14.93,1.1362150736601402,0.5896610599223019
UGC06786,17.08,1.3569346091297079,0.8923053660405745
UGC06786,19.23,1.6357421528937763,1.2632160823386676
UGC06786,21.27,1.960901351947959,1.5155673596757502
UGC06786,23.42,2.24033638953974,1.765758036353469
UGC06786,25.57,2.4694675721153687,1.9124442600537004
UGC06786,27.72,2.6134671374574534,2.2037292158940014
UGC06786,29.87,2.817286193015719,2.5844660577269924
UGC06786,32.02,3.27166351336703,2.959048344953024
UGC06786,34.05,3.229140716423809,2.7535415276368815
UGC06787,0.12,-0.44100614485364265,1.811663237780805
UGC06787,0.24,-0.4433324166819297,0.18084844831378077
UGC06787,0.35,-0.33999236937792804,-0.19121936996889588
UGC06787,0.47,-0.28819427076335524,-0.3225342352046382
UGC06787,0.59,-0.2803407715681241,-0.3146263230353191
UGC06787,0.71,-0.3071517461682543,-0.29463450767029287
UGC06787,0.83,-0.32380316806605786,-0.2430829585731128
UGC06787,0.94,-0.332804792727855,-0.21248066511081964
UGC06787,1.06,-0.33800796203645106,-0.20628550305126947
UGC06787,1.18,-0.3350998608745747,-0.24586384375173742
UGC06787,1.3,-0.3357121396347554,-0.2928113484996594
UGC06787,1.42,-0.3411829860897257,-0.33020882479430436
UGC06787,1.53,-0.34972319158794013,-0.35705632098210105
UGC06787,1.66,-0.39255875041736676,-0.38008751038539057
UGC06787,1.89,-0.4547043840947967,-0.39353297252254726
UGC06787,2.01,-0.4833172811183614,-0.39076989805584195
UGC06787,2.13,-0.49713218209378957,-0.3904277584875945
UGC06787,2.24,-0.49729160686924506,-0.36665972870291796
UGC06787,3.1,-0.33188822803125256,-0.3628974340327108
UGC06787,3.79,-0.19249632253155546,-0.333342290655813
UGC06787,3.9,-0.17729131772181259,-0.29929979834783904
UGC06787,4.14,-0.139573596669418,-0.2787748947099653
UGC06787,4.25,-0.12546007407144238,-0.26981835403524035
UGC06787,4.37,-0.1105563169607126,-0.26875763712667866
UGC06787,4.49,-0.09626951466316137,-0.2644558344351048
UGC06787,4.61,-0.08236886983513074,-0.2487442542168633
UGC06787,4.72,-0.07800043635726742,-0.2285422306064735
UGC06787,5.16,-0.04431518367219564,-0.22178026231394998
UGC06787,5.43,-0.03137362364782564,-0.20552602857559055
UGC06787,5.56,-0.030333805243258318,-0.1832540264814928
UGC06787,5.67,-0.022422349364434883,-0.16097824292739438
UGC06787,5.79,-0.013637873110880671,-0.13742161262402697
UGC06787,5.91,-0.011271219691791446,-0.11426690570804815
UGC06787,6.03,-0.0012482930422414553,-0.09230237122263463
UGC06787,6.2,0.012496725408122692,-0.07486165982988474
UGC06787,6.5,0.04573963939215851,-0.06523347857460415
UGC06787,6.85,0.08999453368480186,-0.06620757712442604
UGC06787,6.98,0.10836676771755722,-0.056457511742616207
UGC06787,7.09,0.11530175626823828,-0.052477279429822
UGC06787,7.21,0.13172503028061286,-0.05239682655537625
UGC06787,7.22,0.14175574196718987,-0.0443248982342343
UGC06787,7.33,0.1477447940374663,-0.04308567625071896
UGC06787,7.45,0.16411475692094188,-0.03836003946939892
UGC06787,7.56,0.18076615327915396,-0.011382469211811186
UGC06787,8.26,0.3191480766191881,-0.033806532773690834
UGC06787,8.98,0.462848229818602,-0.0357712424321005
UGC06787,9.09,0.4885761576377914,0.07607022729186069
UGC06787,9.3,0.5280480929759808,0.14609768652550503
UGC06787,10.32,0.6602460103873248,0.3136877294352609
UGC06787,11.38,0.7043605120433728,0.4443144831998954
UGC06787,12.4,0.6927426149709932,0.5209422784378502
UGC06787,13.41,0.656912674528194,0.5553527557684762
UGC06787,14.43,0.6610922534174495,0.5731078404678448
UGC06787,15.44,0.706588965812048,0.585693432491368
UGC06787,16.57,0.806064785700644,0.6234603219477146
UGC06787,17.58,0.9613061532845112,0.672718336922629
UGC06787,18.6,1.1296694541121213,0.7241613901887071
UGC06787,19.61,1.3536505192195936,0.7737450006594743
UGC06787,20.62,1.5610040251265567,0.8547485026736547
UGC06787,21.64,1.7444969928075893,0.9306003964175625
UGC06787,22.77,1.8863513381965482,1.0109819407519307
UGC06787,23.78,2.0159972232002565,1.0653878904027616
UGC06787,24.79,2.1597356689314107,1.1705307769815438
UGC06787,25.81,2.2990912993481283,1.2928905716277646
UGC06787,26.82,2.4427869746636826,1.4314812341024838
UGC06787,27.84,2.55769533917845,1.6253000101066641
UGC06787,29.41,2.6611917531559612,1.8353611675565897
UGC06787,30.99,2.8182347144263518,2.009365192807159
UGC06787,32.57,3.1302123296586224,2.153481507506606
UGC06787,34.03,3.413461471702348,2.446253263155929
UGC06787,37.19,3.9958667797745715,2.542105935613647
UGC06818,0.87,-0.2821243643888176,0.7700805446422508
UGC06818,1.74,-0.4827824955913339,1.2429129699107648
UGC06818,2.61,-0.2163999988596192,2.240655972988737
UGC06818,3.5,0.24006502000398128,2.2050584511296334
UGC06818,4.37,1.230836383395649,2.5824033197949126
UGC06818,5.24,1.75275917212585,3.1955474865870515
UGC06818,6.11,1.6494872371154152,3.362314769267027
UGC06818,6.98,2.3653888829370993,3.05356416513626
UGC06917,1.74,0.10763930864191354,0.504180892593909
UGC06917,2.61,0.45188429432086297,0.5181990652507159
UGC06917,3.5,0.8544570236059073,0.4670993153661205
UGC06917,4.37,1.0442876573287687,0.5164834223450238
UGC06917,5.24,1.1291373155543414,0.6505206054834087
UGC06917,6.11,1.1873614648285322,0.8236856318240248
UGC06917,6.98,1.152092905603736,0.8775254658254054
UGC06917,7.85,1.2464074579116746,0.9434035837131513
UGC06917,8.72,1.3534497250304633,1.1374610656681154
UGC06917,9.6,1.5445399639977535,1.5811644608401956
UGC06917,10.47,1.4733535351640068,1.615230142747861
UGC06930,1.74,0.0806199104585519,0.15122094672990136
UGC06930,3.5,1.0138728022984294,0.8386818748888285
UGC06930,5.24,1.072011540701188,0.5756093909702407
UGC06930,6.98,0.9835867329619418,0.7348564143109304
UGC06930,8.72,0.9724160708050338,0.746114431702616
UGC06930,10.47,1.0088305023601787,0.8551056295670363
UGC06930,12.19,1.0803220739890935,1.098030522465934
UGC06930,13.94,1.1704877566458114,1.0289916396292778
UGC06930,15.68,1.542757245708099,1.3701456412996336
UGC06930,16.61,1.7307906762788958,1.3108895019705455
UGC06973,1.74,-0.7736016946972544,-0.4494657163543415
UGC06973,2.61,-0.6731242181540824,-0.559270286494069
UGC06973,3.5,-0.6019327150144671,-0.8193287682164037
UGC06973,4.37,-0.4986020522081539,-1.0510542414693766
UGC06973,5.32,-0.39168133873186584,-1.1423045385883552
UGC06973,6.28,-0.25859385737709206,-1.2589478070579838
UGC06973,6.81,-0.16254837419867124,-1.0877964768891228
UGC06973,7.33,-0.07999755742312172,-0.9051406066124005
UGC06973,7.85,0.013056557443649194,-0.7318704755277652
UGC06983,1.74,-0.021781696346023092,0.465656227999655
UGC06983,2.61,0.9142608241390088,0.7541938092184272
UGC06983,3.5,1.2721491692132625,1.0193041813205084
UGC06983,4.37,1.45727839268536,0.9364937525704832
UGC06983,5.24,1.6802192016205226,0.9643607116752192
UGC06983,6.11,1.80700475198416,1.1740052578466709
UGC06983,6.98,1.8067689317222808,1.4441038235446686
UGC06983,7.85,1.882069632604479,1.5700334164392857
UGC06983,8.72,2.021064073987036,1.7165756184082102
UGC06983,9.6,2.2018099487641964,1.6278068351430823
UGC06983,10.47,2.263554588311152,1.4761591641131755
UGC06983,11.35,2.085937624529195,1.0677542535846785
UGC06983,12.19,2.047128210975841,1.005284722063767
UGC06983,13.12,2.1788974932782215,1.24153631696562
UGC06983,13.94,2.277576596282063,1.6033600729262134
UGC06983,14.86,2.4648152085186457,1.716401278329934
UGC06983,15.68,2.705392220491279,1.75713563271959
UGC07089,0.87,0.12768784621442736,1.0590691588284937
UGC07089,1.74,0.14143524696485835,0.7867821585199725
UGC07089,2.61,-0.028695950727074745,1.1495257152098528
UGC07089,3.5,0.10182717515600084,1.3578114762379372
UGC07089,4.37,0.31111493530407364,1.0879123331203768
UGC07089,5.24,0.42999982022949385,0.9778885940751681
UGC07089,6.11,0.5741842805693061,0.8601142116990886
UGC07089,6.55,0.8095876006317765,1.5598190991168155
UGC07089,6.98,0.6887991462526432,1.667250801662454
UGC07089,7.85,0.8747080955701758,1.626143499397038
UGC07089,8.72,1.1253907705373216,2.133006970154013
UGC07089,9.16,1.2610535521336,2.021028355923539
UGC07125,1.44,-0.1921943306201968,1.2465401250063577
UGC07125,2.88,0.12287085709839594,1.592470771679503
UGC07125,4.33,0.29844752099879035,1.5629566210991324
UGC07125,5.76,0.4765124040433519,1.4589301279113314
UGC07125,7.2,0.8396702316387346,1.9277270088059373
UGC07125,8.64,0.8577890884848928,2.1963430342869312
UGC07125,10.08,0.9196369841988186,2.347004371357179
UGC07125,11.47,0.9999329068122674,2.285822144588124
UGC07125,13.0,0.7191363538597717,2.408643550997983
UGC07125,14.42,0.7128151019388719,2.459724096256954
UGC07125,15.84,0.8686563575693697,2.5053073116591316
UGC07125,17.26,0.8596727922657306,2.810684899063375
UGC07125,18.68,1.2508300450468874,2.6607344320711768
UGC07151,0.5,-0.04743656598302599,0.37489713835373506
UGC07151,1.0,0.13061775697986358,0.21617652758324993
UGC07151,1.5,0.6506321865693383,0.34739977465629723
UGC07151,2.0,0.6234291357738846,0.4515676421505995
UGC07151,2.49,0.6506977324238339,0.5881799021895018
UGC07151,3.0,0.6780594316429052,0.7802069469132595
UGC07151,3.49,0.819922636639335,1.4135843887721506
UGC07151,4.0,0.8619447154755244,2.5007937930161868
UGC07151,4.49,0.8502293668403209,2.5773225749514403
UGC07151,5.01,0.8350691704792007,2.8008679108627823
UGC07151,5.5,0.8793770858176193,2.8405918703183444
UGC07323,0.58,0.17948776189270174,0.7886716520399776
UGC07323,1.17,-0.0137214349739079,0.5521134644564373
UGC07323,1.75,-0.01315468723778846,0.6543763102556704
UGC07323,2.33,0.10474738415415595,0.7172266125737196
UGC07323,2.91,0.17269970280334723,0.7516795654926757
UGC07323,3.5,0.3718675097693945,1.0492025651847796
UGC07323,4.07,0.49867462633360465,1.9366878072816753
UGC07323,4.65,0.455162651854336,2.0728191478625444
UGC07323,5.23,0.5042161270255832,2.195950732723138
UGC07323,5.82,0.6175204420188952,2.2751927074434133
UGC07399,0.61,1.1809080740145523,0.3633470592614233
UGC07399,1.22,2.1150111601899613,0.6463803434168148
UGC07399,1.84,3.410678671427332,0.8099879724103635
UGC07399,2.45,3.8153988239187666,1.2414088930996825
UGC07399,3.07,3.9272660622524276,1.6459491536041213
UGC07399,3.68,4.4490259967163635,2.0613241726892397
UGC07399,4.3,4.841783013603144,3.0851000264567405
UGC07399,4.91,5.1885584446211235,3.116261345165107
UGC07399,5.52,5.44429427263172,3.5898808762552634
UGC07399,6.13,5.949078640982886,3.43203616415956
UGC07524,0.35,-0.1326556648004822,0.5868990950677518
UGC07524,0.69,0.8392855653328726,0.6212111752224453
UGC07524,1.03,1.0705312341462123,0.7949912594367189
UGC07524,1.38,1.341848273258868,0.8809685998151097
UGC07524,1.72,1.681790480472406,1.3432369898078256
UGC07524,2.07,1.734954108895608,1.7032051868388238
UGC07524,2.41,1.7622145572873034,2.008757803436243
UGC07524,2.76,1.5539048223636434,2.1770772841074972
UGC07524,3.1,1.7579723923458062,2.33346674880636
UGC07524,3.45,1.9903760837670046,2.397974774627483
UGC07524,3.79,2.172971717327571,2.398740905721809
UGC07524,4.14,2.1667627421994515,2.4016912768634766
UGC07524,4.48,2.1321070668899758,2.5482899345939316
UGC07524,4.82,2.0579820970835243,2.667938035439837
UGC07524,5.17,2.1320866617933274,2.7687908036694715
UGC07524,5.51,2.1519295754123027,2.9101162685397166
UGC07524,5.86,2.2275466591378428,3.020124955629747
UGC07524,6.2,2.2669745756352437,3.028785193068809
UGC07524,6.55,2.263952261707281,2.9597849392495306
UGC07524,6.89,2.2049169180125494,2.8760520774884584
UGC07524,7.25,2.0874503626102703,3.5269223750039655
UGC07524,7.58,2.053352577441745,3.5511465500647654
UGC07524,7.94,1.8752866133122201,3.454616013948005
UGC07524,8.27,1.7235846397909087,3.398815951325953
UGC07524,8.63,1.6586749266836922,3.304225954256094
UGC07524,8.97,1.6498240918379907,3.2527775245234505
UGC07524,9.3,1.6061578187602483,3.427453021191419
UGC07524,9.66,1.5902979563153115,3.6372226490198214
UGC07524,9.99,1.596870071650142,3.8357648560341273
UGC07524,10.35,1.612314972771458,4.02774127505691
UGC07524,10.69,1.3437593885569512,3.8501183168123383
UGC07577,0.19,-0.07003523701844658,0.6735763713788894
UGC07577,0.38,-0.2970106075209157,0.5711472994400367
UGC07577,0.57,-0.3061328104705583,0.8329467531130932
UGC07577,0.75,-0.4038775643781729,0.8131831500387838
UGC07577,0.94,-0.32769526726559256,0.6481063786352445
UGC07577,1.13,-0.22543140035393788,0.4115473100698174
UGC07577,1.32,-0.1518478590567174,0.715278384401036
UGC07577,1.51,0.0438748687981832,1.0052035098162908
UGC07577,1.69,0.41401419994414773,1.355207450173984
UGC07603,0.34,-0.05768537346951327,0.6487366088284132
UGC07603,0.68,0.2848679715284881,0.48440856273217403
UGC07603,1.02,0.7012573786378777,0.9784144651298177
UGC07603,1.37,1.3268881837500932,1.2386971224260275
UGC07603,1.71,1.6635127527652802,1.286425079587054
UGC07603,2.05,2.0541293263658336,1.551929776866461
UGC07603,2.39,2.380657145624348,1.8779401964726927
UGC07603,2.74,2.837866350994015,2.389839871378482
UGC07603,3.08,3.4708561880196394,2.5457024498847116
UGC07603,3.42,3.7093272133546913,2.3576561590732603
UGC07603,3.76,4.146513551512077,2.428603508283205
UGC07603,4.11,4.607197473146003,2.3478979783965577
UGC07608,0.6,0.8617244270527844,1.7884088662384623
UGC07608,1.19,3.682224534428774,1.966836212895263
UGC07608,1.79,5.431315749837546,2.262568670517946
UGC07608,2.38,4.742869133253987,2.396905435491869
UGC07608,2.99,5.050980473520966,2.6406571720648526
UGC07608,3.59,5.285066290646417,3.2608468099260937
UGC07608,4.18,5.044797276565057,3.3173989764708365
UGC07608,4.78,4.675615307706055,3.087051165313615
UGC08286,0.47,0.7900488191813776,0.6596971756426052
UGC08286,0.95,2.1613895437936175,0.9792415414205412
UGC08286,1.42,3.022255346020111,1.1647618103993262
UGC08286,1.9,2.799047681412943,0.941516232909836
UGC08286,2.37,2.2571641810272904,1.052510503647496
UGC08286,2.84,2.292128331276222,1.451068776018562
UGC08286,3.3,2.2051476580086184,1.5273593490433854
UGC08286,3.78,2.219082889990298,1.857745162284393
UGC08286,4.25,2.263946822573195,2.1356942175227758
UGC08286,4.73,2.3876857740758726,2.35681930201778
UGC08286,5.2,2.725230044938488,2.538496772427595
UGC08286,5.67,3.0071203505215096,3.2552355210036827
UGC08286,6.15,3.4987546027324328,3.2862773527649587
UGC08286,6.62,3.743659395956951,3.4013790556082997
UGC08286,7.1,3.4882690882189658,3.7083173306838306
UGC08286,7.57,3.783423010650703,4.0748101356956745
UGC08286,8.04,3.9191994482232815,3.879270480190492
UGC08490,0.34,0.9360953746604578,0.06518512900615395
UGC08490,0.68,0.5568459889720413,0.04770046057604835
UGC08490,1.02,0.7367465393519432,0.002162822920177526
UGC08490,1.36,1.0325825707710665,0.1349678897969017
UGC08490,1.69,1.298705000622936,0.33263082248089015
UGC08490,2.03,1.505246131885516,0.5681719018387004
UGC08490,2.37,1.670228208770733,0.8863803328730039
UGC08490,2.7,1.8352871242834958,1.1844639429865553
UGC08490,3.05,2.0492873903566076,1.5704757378903171
UGC08490,3.38,2.1415552888171785,1.8035336580877537
UGC08490,3.72,2.2192649895179617,1.935191926626816
UGC08490,4.06,2.3012782727312993,2.0847646106880697
UGC08490,4.39,2.5205776750343194,2.375516348752848
UGC08490,4.74,2.7730716906111943,2.632304946743372
UGC08490,5.08,3.048193097840078,2.869614087472091
UGC08490,5.41,3.437236248257341,3.082926379345565
UGC08490,5.75,3.7894107011057185,3.197082273128028
UGC08490,6.09,3.888843001024979,3.2175622748483605
UGC08490,6.42,4.106415999547298,3.141295543559973
UGC08490,6.77,4.285310344684924,3.8417547742756826
UGC08490,7.11,4.4494720814287625,3.8942586114534343
UGC08490,7.44,4.370205816398389,3.8855550081913455
UGC08490,7.78,4.422817145033461,3.858118457092737
UGC08490,8.12,4.831846286732009,3.822727497819198
UGC08490,8.46,4.808259997047335,3.7910716983483344
UGC08490,8.8,4.726822774642604,3.910681024168441
UGC08490,9.13,4.882635700798607,4.146452687815953
UGC08490,9.47,5.220259682949823,4.345666656610202
UGC08490,9.77,5.1599804310414665,4.553009325512362
UGC08490,10.15,5.35709685932911,4.315774893145757
UGC08550,0.49,1.0691390395200298,0.711275729262624
UGC08550,0.97,1.4753323283525979,0.9028210738395268
UGC08550,1.47,1.450979870688549,1.6233217308631902
UGC08550,1.95,1.582081550442816,2.167187290962614
UGC08550,2.44,2.270542444524056,2.380618418370647
UGC08550,2.92,3.193628663139592,2.3963576937910562
UGC08550,3.41,3.814374810332002,2.3448441812196053
UGC08550,3.89,4.300124681704412,3.1717470493534377
UGC08550,4.39,4.2245907507638005,3.017679431156317
UGC08550,4.88,3.556818142388994,3.1155358470086028
UGC08550,5.36,3.540389034951237,2.9524217967422888
UGC08699,0.22,-0.09997147130786022,0.5685226079573962
UGC08699,0.43,-0.5016561993133386,-0.04394058786041602
UGC08699,0.65,-0.5224125695196478,-0.1419680720250243
UGC08699,0.87,-0.46520523809627,-0.23339725541000958
UGC08699,1.08,-0.3891247972089528,-0.27438097212475243
UGC08699,1.31,-0.3196629398443395,-0.29721615080126207
UGC08699,1.52,-0.2507696040678716,-0.3480029647712026
UGC08699,1.73,-0.20412318802235194,-0.388820386845379
UGC08699,1.96,-0.16319864622742802,-0.39672002227289516
UGC08699,2.17,-0.15151115873228918,-0.3835865158437734
UGC08699,2.39,-0.1570119748756787,-0.3868630944878827
UGC08699,2.6,-0.1545297477728242,-0.38719773855082307
UGC08699,2.83,-0.15008466283120941,-0.3839416206811589
UGC08699,3.04,-0.15452637699394087,-0.31964809064694083
UGC08699,5.87,0.08891047878936316,-0.14649838545944233
UGC08699,6.08,0.11981332608894746,-0.04853633287453049
UGC08699,6.3,0.14987590219927088,-0.024223804184692693
UGC08699,6.52,0.1787510248523718,0.000986862598343824
UGC08699,6.74,0.2079633362615702,0.026798985147408666
UGC08699,6.95,0.2372396770391684,0.05479801516499069
UGC08699,7.16,0.26421989762425674,0.08630283739433528
UGC08699,7.39,0.2739010554974934,0.12136620178848298
UGC08699,7.6,0.2782190470117019,0.14390850035679884
UGC08699,7.82,0.2803766843139817,0.16442364241174465
UGC08699,8.03,0.2817072880493108,0.1865882976294748
UGC08699,8.26,0.2814422922678606,0.20533955260028744
UGC08699,8.47,0.2697432152497002,0.2277145433571056
UGC08699,8.68,0.2753460089606235,0.23158553379392796
UGC08699,8.91,0.2725616450243928,0.24951140956706855
UGC08699,9.53,0.29113295896246627,0.2994442585982877
UGC08699,9.78,0.31307933584865294,0.33504148447624105
UGC08699,9.99,0.32156993982590415,0.3620786739597208
UGC08699,10.21,0.3494648655650479,0.4224615058252805
UGC08699,11.46,0.4623340081595573,0.5930504873194511
UGC08699,13.39,0.626890832826085,0.9843409892282593
UGC08699,15.21,0.7959242248872622,1.3781136262069444
UGC08699,17.13,1.0650457032336564,1.6191232300501839
UGC08699,19.06,1.3683951353250925,1.7279931509582882
UGC08699,20.99,1.624067759499247,1.925185433434888
UGC08699,22.92,1.8880159604992808,2.0585050468175288
UGC08699,25.7,2.310806849630121,2.0556028156458397
UGC08837,0.52,-0.6146944514535535,1.747062753444113
UGC08837,1.05,-0.2808997861183591,1.7192930097266301
UGC08837,1.57,0.022355270079124655,1.9762456490462519
UGC08837,2.09,0.08738881810480817,2.0947444209781825
UGC08837,2.63,0.31718965854576653,2.1545927490346397
UGC08837,3.15,0.7319167147570189,2.6785468078592283
UGC08837,3.68,0.9246393561252988,2.8288488002153187
UGC08837,4.2,0.9314946465572159,2.7362824357966318
UGC09037,2.43,-0.7937612242589409,-0.2809407267884746
UGC09037,3.65,-0.6485994522826923,-0.11910828638663393
UGC09037,4.86,-0.5021324680911495,-0.005092306370186012
UGC09037,6.08,-0.38696026161464486,0.025411739316935245
UGC09037,7.29,-0.40700728187416174,0.018502895224167454
UGC09037,8.51,-0.359588295325315,0.059496590337068306
UGC09037,9.73,-0.2937888773684185,0.10313548945618911
UGC09037,10.96,-0.23406709027720166,0.17376993424795695
UGC09037,12.19,-0.17931670034487393,0.19093214680449438
UGC09037,13.41,-0.11498658450694405,0.21235352827476506
UGC09037,14.55,-0.05844921108733955,0.2435242930917882
UGC09037,15.78,0.045075297045001614,0.2793366532366701
UGC09037,17.0,0.1584592477155631,0.32496091724264425
UGC09037,18.23,0.2521561940458501,0.4512274919252285
UGC09037,19.46,0.3487367712960106,0.5589274371551973
UGC09037,20.69,0.34765632233009464,0.5994958600571252
UGC09037,21.92,0.35892244921727834,0.6715539039744569
UGC09037,23.14,0.4549037847125298,0.7360829139206297
UGC09037,24.28,0.4682394716655589,0.8160035463015647
UGC09037,25.51,0.47971846573948745,0.8801419573569068
UGC09037,26.73,0.30733971197097476,0.84128813477723
UGC09037,27.96,0.5404021707109309,1.0089389730943945
UGC09133,0.32,1.192774972301736,-0.1483600695442602
UGC09133,0.63,-0.09521769818882282,-0.3406892734506466
UGC09133,0.95,-0.26880233729715497,-0.36026983023868353
UGC09133,1.26,-0.3177584015940071,-0.3662378336867771
UGC09133,1.58,-0.33510455599567085,-0.3984529223106039
UGC09133,1.89,-0.33963625407755116,-0.4162648354153622
UGC09133,2.21,-0.3351683737316013,-0.4210665001786653
UGC09133,2.52,-0.3279046948496536,-0.41554496886675096
UGC09133,2.84,-0.3196469679484467,-0.4197584631550124
UGC09133,3.15,-0.3171559024454691,-0.41603665797619227
UGC09133,3.47,-0.3241093775434997,-0.4034316738541406
UGC09133,3.79,-0.33143603777165576,-0.39267696652122797
UGC09133,4.1,-0.3303885947582502,-0.3646431768923647
UGC09133,4.42,-0.3298054170810131,-0.33116335803433583
UGC09133,4.73,-0.3243065683875973,-0.2762191261124103
UGC09133,5.05,-0.3093011103964835,-0.22462487543614865
UGC09133,5.36,-0.2920521270233388,-0.18339568624814775
UGC09133,5.68,-0.2791988508955031,-0.14879623422873903
UGC09133,5.99,-0.2626747405695514,-0.11046023096280591
UGC09133,6.31,-0.24770585425747385,-0.07484847695313371
UGC09133,6.62,-0.24211868787806307,-0.05404493821610404
UGC09133,6.94,-0.23336298647859152,-0.03272777941040847
UGC09133,7.57,-0.22050655923867518,-0.02471632440709151
UGC09133,7.89,-0.20653585115152095,-0.010249091531086024
UGC09133,8.2,-0.19437555931155873,-0.009915025181887055
UGC09133,8.31,-0.18461016970544403,-0.004952507029493763
UGC09133,8.52,-0.17777300766811246,-0.003793372824313329
UGC09133,8.83,-0.1698197548411405,0.0023510371083066695
UGC09133,9.15,-0.1609284045570572,0.015981807448459978
UGC09133,9.78,-0.13125444970624917,0.026378379884889253
UGC09133,10.1,-0.11533175852407385,0.045668724992205895
UGC09133,11.04,-0.07103025281753542,0.06987011440538923
UGC09133,11.36,-0.05412632986742558,0.08961830784991717
UGC09133,11.67,-0.03843089506323802,0.11370398567975246
UGC09133,13.57,0.022317388073556706,0.1816109676967607
UGC09133,13.88,0.029823894572670533,0.2075008298216318
UGC09133,14.2,0.042964227022698705,0.24447383432185574
UGC09133,16.61,0.09930943584296614,0.39773049164848884
UGC09133,19.35,0.15812870263806322,0.6109130573394981
UGC09133,22.19,0.24830226294836683,0.8010608011476478
UGC09133,24.92,0.3065725664514636,0.882728413329916
UGC09133,27.66,0.37220329245749806,0.8736204777059378
UGC09133,30.5,0.42323206808075065,0.8793197904452457
UGC09133,33.23,0.47283261851487507,0.9735857332680049
UGC09133,35.96,0.5340204172789341,1.330493714077125
UGC09133,38.8,0.5972200233310041,1.4758706535988495
UGC09133,41.54,0.659975742972908,1.6975689682728665
UGC09133,44.27,0.7255824089820191,1.8584256232581728
UGC09133,47.11,0.8434185532464696,1.9798901358034617
UGC09133,49.84,0.9955708814175516,2.0973536754020055
UGC09133,52.58,1.169396369423805,2.2310502492167585
UGC09133,55.42,1.3478892794166597,2.324848105000916
UGC09133,58.15,1.4891507295882938,2.291543271758716
UGC09133,60.89,1.5520858449884247,2.2482430188439153
UGC09133,63.62,1.590282934487464,2.1891387220560294
UGC09133,66.46,1.614067987560324,2.2000638559261825
UGC09133,69.19,1.608085150655499,2.2276353486967566
UGC09133,71.93,1.6136997820139571,2.27496386228714
UGC09133,74.77,1.6568143339548862,2.371555953732148
UGC09133,77.5,1.7327002500653896,2.538256792913472
UGC09133,80.23,1.7837743657442784,2.714022840766257
UGC09133,83.07,1.8397909759053,2.902008612201745
UGC09133,85.81,1.8709818705928625,3.545372423803259
UGC09133,88.54,1.9066936990831858,1.9023724012250904
UGC09133,91.38,1.9985415968338682,1.594252272083553
UGC09133,94.12,2.1414524422973735,1.7136581720368895
UGC09133,99.69,2.3941557918627985,2.0401939694654962
UGC09133,108.31,2.7427558464920714,2.393208938335158
UGC11455,0.62,-0.757005387098284,-0.3758634036121291
UGC11455,1.23,-0.6711138958652915,-0.3775928372422619
UGC11455,1.83,-0.6713657164144424,-0.2957579161937071
UGC11455,2.47,-0.4956540399209407,-0.24452904756577282
UGC11455,3.08,-0.36926292609788075,-0.18115226998831746
UGC11455,3.68,-0.31244894245838223,-0.08318219693686985
