R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
3.5,174.0,211.1905097299592,211.37138787039072,78.5221908790858
5.24,194.0,213.28767076415832,213.55911364921513,89.91798265504374
6.98,190.0,192.71068314963756,193.15635850525996,98.33875868144213
8.81,186.0,179.1193973303841,179.79801564281033,96.66559980796254
10.9,188.0,167.31004303388366,168.18540947736298,89.4603241900867
13.12,187.0,154.31524390027062,155.31690946879655,83.05717083892864
15.33,179.0,141.67806358078164,142.80879721151805,79.78145095615534
17.3,176.0,133.5532889898261,134.85943663105374,76.6246799040078
19.05,167.0,127.33275344545096,128.84463852866148,77.15247816087513
0.87,24.3,35.64,35.74002045451942,52.92172652461145
1.74,49.6,47.54,48.118013981993926,97.01212496369743
2.61,73.6,60.47,61.097598428211114,83.01304134267815
3.5,101.0,74.08847953629498,74.60251343121877,73.86387468437502
4.37,107.0,86.0731694548307,86.5422482655013,80.88060585560869
5.24,115.0,97.28408400144392,97.87776827573452,85.11110284846481
6.11,123.0,105.04850308309966,105.76250871602916,85.98577944392615
6.98,130.0,109.04986198982556,109.83553082228225,84.48886986329404
7.85,134.0,111.3441242275496,112.23885791941898,83.76034173090969
8.72,136.0,110.78013043863056,111.85173619522988,82.24392367296315
9.6,137.0,111.17184625614529,112.40409333365957,82.04678345522596
10.47,136.0,110.08461927081366,111.38804289831755,81.90297271935114
11.35,137.0,108.24236231716306,109.61922724354446,80.01403448433902
12.19,137.0,105.81480661986772,107.25889447063216,78.29116384717676
13.12,137.0,101.70230479197608,103.21582566127316,75.34001873085631
13.94,138.0,98.3924880262716,99.95989209722272,72.43470441827733
14.86,137.0,93.92352474220716,95.58850284342594,69.77262981271966
1.74,123.0,160.46363077034,160.6358256105137,69.40176779633032
2.61,145.0,185.5058220110625,185.71135030927684,71.92320668325735
3.5,152.0,201.16262202506704,201.3525085770107,67.53124435722981
4.37,157.0,191.07392182084925,191.28568643483933,78.16198316252272
5.24,161.0,182.61865895904504,182.93561469172258,86.37539460141454
6.11,165.0,171.51649162689867,171.9547241279173,95.78501568005012
7.07,169.0,162.0689979607451,162.60683642600418,96.21706297396697
3.5,181.0,204.12,204.30713793270948,87.12312821397266
5.24,203.0,218.93,219.19445572969767,92.02243560113415
6.98,216.0,229.11,229.4849963091542,93.75694615316935
8.72,223.0,244.44795356067107,244.93545188454712,90.16347449123448
10.47,224.0,248.20218371319783,248.78303137617212,88.93614670706602
12.19,223.0,244.5512625197425,245.17956102224795,90.0540085102027
13.94,224.0,236.2713059175828,236.9283189660713,94.22842903300389
15.68,215.0,221.95086753603823,222.69158255223778,96.42251974314522
0.87,39.6,48.19,48.26401933210148,78.12116330277404
1.74,73.0,61.47667037177599,61.92473390795767,84.82840261364065
2.61,89.4,74.58906756355117,75.09876585999898,84.00309380313084
3.5,102.0,84.6387293146583,85.08905164740746,83.42063887000731
4.37,110.0,89.74743673219866,90.19740924687174,81.99764476988341
5.24,116.0,101.51681486335158,102.08588650072245,88.00507456958832
6.11,123.0,109.26379089158492,109.95042632890579,89.39059051130552
6.98,130.0,106.4420762668598,107.2468509141994,82.49757762630723
7.85,134.0,101.80751445743088,102.78529674547582,76.70544533244464
8.72,134.0,97.17928277158666,98.39911884710804,73.43217824411047
9.19,248.0,218.11,218.71716340768057,88.1924045998712
13.79,264.0,246.7274903613296,247.35656776013053,93.69566960611004
18.35,272.0,245.20560719526785,245.957164681488,90.42542819172353
22.94,271.0,236.47687117348283,237.30286659214642,87.56563342883632
27.52,264.0,213.45875151888245,214.37205698340404,81.2015367361379
32.11,242.0,193.64141628277767,194.805346833853,80.49807720407149
36.7,244.0,179.44411414142286,180.53889348768973,73.99134979003678
41.44,241.0,167.3755274823652,168.3672797490905,69.86194180460187
46.02,237.0,157.69426432181987,158.57752244563693,66.91034702347551
0.87,39.3,32.75,32.858818635025,83.61022553441477
1.74,54.6,63.957868945111045,64.38866879794428,82.07203516860022
2.61,65.5,84.18683982666175,84.63875964175602,70.78051963090684
3.5,83.9,95.08020719371618,95.48129665151795,86.19630911618839
4.37,94.3,99.52326813363796,99.92923063272157,94.03050834281912
5.24,104.0,100.64390542899255,101.21788489510331,97.32488932221472
6.11,115.0,101.9057628399886,102.64163263465827,89.25359359535501
6.98,127.0,103.40600466123811,104.23422293571586,82.07419128796525
7.85,129.0,104.68091755425152,105.63210556954513,81.88535315468616
8.72,127.0,103.32310196659796,104.47122565514054,82.26080760247287
9.6,124.0,99.93100469824168,101.30008143215902,81.69361405819276
10.47,122.0,96.31905989989728,97.80610410765492,80.16893779315977
5.49,198.0,215.85462932260685,216.14814575768182,90.83426981935261
6.17,195.0,222.7484446634813,223.08915597316056,85.59530462914843
6.92,194.0,226.13797160140976,226.513999478869,83.24020645419122
7.69,195.0,227.1421383187188,227.56875102315126,83.29807639838397
8.36,195.0,225.6994100568276,226.1860825955503,84.00713713048702
9.12,195.0,221.78880832900472,222.37680213286583,85.96061429083804
9.88,192.0,213.98334327699436,214.6372672140628,88.20975665934229
10.56,188.0,203.82179324105653,204.53138914980423,91.20670789904031
11.31,186.0,193.8722992074938,194.64294904879114,95.35325319957465
12.08,186.0,185.08774702826764,185.9158946304078,99.95478205935903
12.77,186.0,178.37381814604964,179.23918658379495,96.36515407730911
13.47,185.0,172.65772760001215,173.5543241015093,93.81314816297801
14.17,180.0,167.52490949109625,168.45023073745634,93.58346152080908
14.98,163.0,162.15571066108035,163.128734783111,99.92102160545336
15.68,162.0,157.76867908428466,158.80903450251228,98.03026821142733
16.37,164.0,153.6407127033717,154.74610956755816,94.35738388265742
17.19,166.0,149.16853455068866,150.33583793018056,90.5637577892654
17.88,166.0,145.65736335661165,146.88229183447848,88.48330833402318
18.58,166.0,142.38798615051763,143.6975336338969,86.56477929752826
19.39,166.0,138.98471390768125,140.40320271364243,84.58024259857977
20.09,168.0,136.22694337024524,137.71171751928887,81.97126042814813
20.79,172.0,133.59454554733887,135.10167212613348,78.54748379426366
21.48,173.0,131.21915180338576,132.72807590690888,76.72143116006293
22.3,171.0,128.69347341648682,130.20546115257267,76.14354453366823
22.99,170.0,126.74445471104444,128.28094077905,75.45937692885295
23.69,172.0,124.9560086590477,126.53819708653967,73.56871923636027
24.39,173.0,123.50005060727707,125.1057380294531,72.31545550835439
25.2,176.0,121.79545393814992,123.39853061899528,70.1128014880655
25.9,178.0,120.09645207082514,121.71558085077868,68.37953980380824
26.59,180.0,118.45436674095218,120.10007378516849,66.7222632139825
27.41,180.0,116.55454731583836,118.22132091227853,65.67851161793251
28.1,180.0,114.97151038409471,116.62182797633345,64.78990443129636
28.8,180.0,113.47812167990796,115.13195332915568,63.962196293975374
29.61,178.0,111.83732382348929,113.7106613329388,63.882394007268985
30.31,174.0,110.56759290135604,112.68537426108627,64.76170934545188
31.01,170.0,108.99726693821272,111.11908004816986,65.36416473421757
1.74,121.0,169.0,169.1635057261801,60.195449813074305
3.5,116.0,138.74,139.015178344867,80.15932901304569
5.24,140.0,151.38255678908322,151.76476212427704,91.59659848265926
6.98,160.0,182.1050076192305,182.57657360957487,85.8896414940157
8.72,161.0,197.78247369269096,198.38467806231228,76.77970306688678
10.47,154.0,184.85818158794052,185.63733460895583,79.45627622795077
12.19,153.0,173.56022873919014,174.4444041609309,85.98404956801902
0.21,4.68,6.901594018775662,6.762878713328727,55.494044586993
0.64,13.1,17.174693592608865,17.214598087693325,68.59085429241736
1.06,22.5,22.809009184968996,23.125994929885255,97.21780031162109
1.48,30.4,26.494142748917163,27.209601390841787,89.5052677330322
1.91,36.0,29.509661129874058,30.508463968194736,84.74573324498537
2.33,41.9,30.09371529073803,31.249114407268966,74.58022531567772
0.87,42.2,94.8,94.83764791521068,-24.733762832252793
1.74,79.9,129.83322109537298,130.04598021304375,37.23907357566491
2.71,112.0,143.20810032955538,143.47612919554587,71.89631321826262
3.58,127.0,149.9307173330402,150.18587655163827,81.7434042900486
4.45,130.0,157.0288030903885,157.29583929715662,79.00320054064875
5.32,133.0,151.7917840332605,152.1842829121082,85.57572713375325
6.2,136.0,141.38778447942383,141.9263810603691,95.64236686737567
1.74,84.9,137.12,137.32146980560384,38.2550414539413
3.5,136.0,180.27,180.4818692009122,67.29274323462339
5.24,162.0,241.53337243536348,241.77310545765505,50.75734231008948
6.98,179.0,266.0199325238618,266.34296673840015,51.20504651486025
8.72,182.0,247.18580076533524,247.66791009310694,63.918730718073114
10.47,179.0,235.3753226232521,235.98774375106314,68.16327164745076
12.19,174.0,225.5485176187155,226.2295978493137,69.98298974177374
13.94,171.0,206.5361714083032,207.28745361957732,78.77926688913607
15.68,168.0,192.1140338444852,192.96931191155795,85.13731433835837
17.42,165.0,181.09665319933444,182.06490291859248,89.65763459479244
19.28,171.0,170.92076205072337,172.06822599255736,99.37530643710096
21.48,174.0,160.49922741247073,161.73521055710214,92.95127043511617
2.61,120.0,126.30913070716625,126.61078995762941,94.49100836864216
3.5,148.0,135.4582518711946,135.7400832851342,91.71627248995554
4.37,168.0,153.08583507300733,153.3500672802189,91.27980195251125
5.24,182.0,178.7321593894059,179.05599493632818,98.38241480018031
6.11,190.0,197.8120491780013,198.1921467917136,95.68834379383495
6.98,194.0,208.15997814181284,208.57264425377676,92.48832770423878
7.85,195.0,200.25947293449065,200.7583216881819,97.04701451888108
8.72,193.0,192.80781649092964,193.42550940836963,99.77952880395355
9.6,192.0,181.98534995982507,182.74071357571648,95.17745498735233
10.47,192.0,171.5781017496114,172.41727784858867,89.80066554613992
11.35,191.0,164.22001644135833,165.13079598146385,86.45591412642086
12.19,189.0,159.81287182201564,160.77266914205973,85.0649043079681
13.12,185.0,155.1769857291989,156.17312434262922,84.41790505006985
13.94,182.0,150.1972319984626,151.22865743002683,83.09266891759717
14.86,179.0,145.1406369698025,146.22358864371935,81.68915566688233
15.68,176.0,141.12055838891797,142.28269515165977,80.84244042707941
16.61,174.0,137.16320825935796,138.4105481843865,79.54629205999224
17.42,178.0,133.94311815095242,135.24936219722625,75.9827877512507
18.35,177.0,130.27402580714238,131.68317606344633,74.39727461211658
19.16,169.0,126.88241012843348,128.41123166019108,75.98297731372253
20.09,158.0,123.2073455602384,124.84705459926718,79.01712316409315
21.02,158.0,119.8882917552836,121.55870352928626,76.93588830967485
21.95,158.0,116.87310597395792,118.54215356377996,75.02667947074681
22.76,159.0,114.21613283595272,115.90876249806259,72.8985927660771
2.61,179.0,230.389432266326,230.55495252476135,71.19835054482607
5.24,195.0,197.1534166581954,197.4470415646646,98.74510688991559
7.85,181.0,164.98613396282732,165.59127883755087,91.48689438538722
10.65,162.0,140.78105909532007,141.81023139676833,87.53717987454836
13.47,145.0,123.98803047068697,125.23355865873866,86.36797148878529
16.03,147.0,113.21785857363668,114.69541116452856,78.02408922757046
18.58,150.0,105.05523404381144,106.82342801307645,71.2156186753843
1.74,96.4,148.01974530446944,148.20639888200296,46.258922321573706
3.5,157.0,223.45501605468607,223.6259743640152,57.5630736534935
5.24,192.0,242.04169165662347,242.28092170585447,73.81201994486746
6.98,201.0,249.95191117492985,250.29568380420093,75.47478417701446
8.72,201.0,254.8267899966564,255.29447015140636,72.98782579532022
10.47,194.0,236.26904007931296,236.87915062478046,77.89734503877295
12.19,190.0,216.51426142404569,217.22366938955386,85.67175295286638
13.94,186.0,200.76317814778687,201.5359819687006,91.64732152220397
15.68,184.0,187.18058499748312,188.05830143766624,97.7944013925727
17.42,182.0,178.4644572456936,179.44691018447907,98.59720339806542
19.16,181.0,169.2039024372665,170.35333579500949,94.11786508011573
20.9,183.0,160.23210695737606,161.48844571778307,88.24505230479949
22.65,185.0,155.37222821341015,156.62142679921024,84.66023070227581
24.39,186.0,148.94688281397498,150.28092722595952,80.79619743331156
26.13,186.0,142.9520678409375,144.31378035804525,77.5880539559383
27.87,184.0,137.6566522184816,139.0568293093143,75.57436375506212
29.61,185.0,133.0775987910813,134.65576408299165,72.78689950431982
0.87,47.1,39.23971967280092,39.33058685157731,83.50443068275436
1.74,65.9,49.12124591253768,49.68086623209546,75.38826438861223
2.61,76.1,58.009813824903794,58.66373780876006,77.0876975147964
3.5,85.7,61.09230802646108,61.714684721346316,72.01246758616838
4.37,96.6,67.8220355046942,68.4163630635805,70.82439240536284
5.24,99.3,72.29271747555214,73.08968136911248,73.60491577956947
6.11,103.0,76.5028267451602,77.48033782778792,75.2236289590174
6.98,107.0,80.57107421401305,81.63130178437994,76.29093624708406
7.85,111.0,84.3596692738894,85.53713244583034,77.06047968092824
8.72,114.0,87.84098929315404,89.18863711195108,78.23564658943077
9.6,115.0,86.74577396046449,88.31947745634622,76.79954561421411
10.47,111.0,83.76407344440693,85.4698350338728,76.99985138186739
11.35,110.0,82.28385625382418,84.08685379696304,76.44259436087549
12.31,111.0,78.263417380025,80.20787833392673,72.25934985038444
13.12,109.0,75.16619253361182,77.20171220211593,70.82725890102378
14.05,108.0,72.77158373980876,74.87734071849678,69.33087103564517
14.98,109.0,71.43252550484269,73.61464060863548,67.53636753085824
16.03,111.0,69.33238781406565,71.71982879371832,64.6124583727192
16.95,110.0,67.05411098508428,69.59658775518679,63.26962523198799
17.88,109.0,66.11756952580758,68.77407327291957,63.09548006689869
18.93,110.0,64.36052516877095,67.27806903021627,61.16188093656025
19.97,112.0,62.498730387104665,65.6586613578555,58.62380478379954
21.02,113.0,61.12805738774953,64.34248443851781,56.94025171550249
0.21,55.5,32.74993282435858,32.720981472003466,58.95672337297921
0.63,63.2,54.0393652812466,54.05034864018391,85.52270354459479
1.04,66.6,59.57048346286943,59.685199936491806,89.61741732205978
1.46,70.5,59.378737777086506,59.68993353562669,84.66657239095984
1.88,76.1,56.25591879971387,56.779071331965355,74.61113184226723
2.3,78.8,51.41805616707034,52.09547225010112,66.11100539352934
2.71,80.1,47.88102860215098,48.6768173665552,60.77005913427616
3.14,80.1,44.33209334105486,45.194165696525104,56.42217939641087
3.55,80.1,41.38472785944109,42.29925667153723,52.80806076346721
3.96,80.4,39.09139291455345,40.05530092096487,49.82002602110058
4.38,80.1,37.145391369589845,38.224575157319926,47.721067612134746
4.8,80.4,35.52926962379047,36.87638422791389,45.86614953720633
5.22,80.6,34.139258925758774,35.78407420512018,44.397114398412135
5.63,80.6,33.28091495136515,35.224397115097595,43.7027259492526
0.87,47.8,155.09683878145293,155.11985321708332,-124.51852137465133
1.74,98.9,221.59797517125463,221.72269678490596,-24.18877329110815
2.61,146.0,265.3417705526214,265.4855002324891,18.16061627911708
3.5,164.0,282.45307734206045,282.5883456730924,27.690033126163158
4.37,174.0,267.8266355312705,267.97775455221586,45.98979623435871
5.24,175.0,252.57150472687928,252.80077041543683,55.54241690546467
6.11,184.0,241.4189572092465,241.7304969380325,68.62472992498233
6.98,185.0,232.1071829995789,232.47734476936137,74.3365703949398
7.85,188.0,226.30387645818175,226.74543375127868,79.39072672804326
8.72,190.0,214.3556155084349,214.91138520303497,86.8887446299816
9.6,191.0,202.895067214558,203.57285943406617,93.41735108164075
10.47,191.0,193.92178294353627,194.66466192074367,98.08132883730698
11.35,189.0,186.4135644206183,187.2164068170091,99.05629990317942
12.19,186.0,179.86236599133238,180.71571000624766,97.1589838743267
13.12,183.0,173.38110075783922,174.2732164359697,95.23126581200529
13.94,179.0,167.96668270820854,168.88962321021506,94.35174481017602
14.86,177.0,162.50788073198174,163.47582290922304,92.35922198261188
15.79,177.0,157.72768495099393,158.77591430444227,89.70390638669055
16.72,178.0,153.66406020927602,154.7826230517821,86.95652980437197
0.87,27.3,86.64557749821972,86.68676693757511,-117.5339448262825
1.74,52.7,117.3731251181462,117.60842728976256,-23.16589618550769
2.71,69.2,132.53080245739102,132.82037964460488,8.06303519565769
3.58,83.5,143.57868435112505,143.84511154566192,27.730405334536627
4.45,95.9,154.39251601032998,154.6641039808427,38.723562063771965
5.32,110.0,141.95202710775214,142.3716554145262,70.57122235043073
0.67,43.8,59.04,59.05658606546868,65.16761172267424
1.32,64.2,76.34,76.52396525745783,80.8037924338663
