Galaxy,R_kpc,y_true,y_pred
UGC06667,4.37,7.8243989952913005,2.2568100117236054
UGC06667,5.24,6.211991913696195,2.151158697447379
UGC06667,6.11,5.9997937560758485,2.2716140749750986
UGC06667,6.98,5.163072422540531,2.3094505936038634
UGC06667,7.85,5.254400525388425,2.8582425353621876
UGC06786,0.16,0.784659449396703,2.1081444294911775
UGC06786,0.32,-0.08288571746365393,0.09065461310382039
UGC06786,0.49,-0.21398241252125827,-0.16377924069142136
UGC06786,0.65,-0.26419459244211063,-0.27891081852977484
UGC06786,1.3,-0.2532021325843291,-0.3740079274997461
UGC06786,1.46,-0.23444123015459856,-0.332410038267419
UGC06786,1.62,-0.21553914266654442,-0.37433810930024025
UGC06786,3.72,0.1231648178069305,-0.44974842488761735
UGC06786,3.89,0.1288197157313438,-0.13366601619490648
UGC06786,4.05,0.14480767135457126,-0.2108843629056783
UGC06786,4.22,0.14250959787723627,-0.1632554479938918
UGC06786,4.26,0.13854115205872677,-0.1312746424885023
UGC06786,4.38,0.13651635550955513,-0.13890888475667368
UGC06786,4.54,0.13619876757253718,-0.12466030204614331
UGC06786,4.71,0.11726439535191992,-0.10596722152164378
UGC06786,4.86,0.10256628271303354,-0.08770741209724697
UGC06786,5.02,0.08049368217986748,-0.07534052754393794
UGC06786,5.18,0.07587632047179255,-0.059470441963057286
UGC06786,5.35,0.07508215409375792,-0.027469142237081856
UGC06786,5.51,0.07040740225372431,-0.008033527682907715
UGC06786,5.68,0.08146447466228955,0.004718415677817556
UGC06786,5.84,0.08509343892259448,0.018585091236954676
UGC06786,6.0,0.09991343636992438,0.029411665030710243
UGC06786,6.15,0.10375853566016585,0.05558684819649623
UGC06786,6.48,0.11152449669417733,0.09563402224991907
UGC06786,6.64,0.11744493258350736,0.06107591774165688
UGC06786,6.81,0.13589423457845973,0.11862224727148674
UGC06786,7.1,0.15260503526557279,-0.0020500706175599626
UGC06786,7.13,0.15501968560424045,0.060406714397662487
UGC06786,8.52,0.33544695221450677,0.36899897404128457
UGC06786,10.66,0.6455282246363693,0.5555668206374005
UGC06786,11.99,0.8278487568233251,0.513883683189797
UGC06786,12.1,0.8389716033832255,0.3951360361881086
UGC06786,12.33,0.8624643589262188,0.4465080946984295
UGC06786,12.78,0.9238626080860461,0.5041600432655324
UGC06786,14.93,1.1362150736601402,0.5970233837829353
UGC06786,17.08,1.3569346091297079,0.8202240659641784
UGC06786,19.23,1.6357421528937763,1.0659415721353769
UGC06786,21.27,1.960901351947959,1.3203910691414658
UGC06786,23.42,2.24033638953974,1.512157931483074
UGC06786,25.57,2.4694675721153687,1.731331876200155
UGC06786,27.72,2.6134671374574534,2.016782674773551
UGC06786,29.87,2.817286193015719,2.3023892545166107
UGC06786,32.02,3.27166351336703,2.362196654342916
UGC06786,34.05,3.229140716423809,2.4598022717114136
UGC06787,0.12,-0.44100614485364265,1.631303680629885
UGC06787,0.24,-0.4433324166819297,-0.09667574259794043
UGC06787,0.35,-0.33999236937792804,-0.33810486372043036
UGC06787,0.47,-0.28819427076335524,-0.39216644417494584
UGC06787,0.59,-0.2803407715681241,-0.340573790192107
UGC06787,0.71,-0.3071517461682543,-0.3652293433209636
UGC06787,0.83,-0.32380316806605786,-0.39272024717860676
UGC06787,0.94,-0.332804792727855,-0.38432025513848045
UGC06787,1.06,-0.33800796203645106,-0.3722632826875062
UGC06787,1.18,-0.3350998608745747,-0.357979827958833
UGC06787,1.3,-0.3357121396347554,-0.3347670394619279
UGC06787,1.42,-0.3411829860897257,-0.34171422402560314
UGC06787,1.53,-0.34972319158794013,-0.36044435298620814
UGC06787,1.66,-0.39255875041736676,-0.3929145006905964
UGC06787,1.89,-0.4547043840947967,-0.42660845934826963
UGC06787,2.01,-0.4833172811183614,-0.4045432919204016
UGC06787,2.13,-0.49713218209378957,-0.3532224586131242
UGC06787,2.24,-0.49729160686924506,-0.3606246437016868
UGC06787,3.1,-0.33188822803125256,-0.3732086622270264
UGC06787,3.79,-0.19249632253155546,-0.3042220326981907
UGC06787,3.9,-0.17729131772181259,-0.24554711486575587
UGC06787,4.14,-0.139573596669418,-0.2624515323422266
UGC06787,4.25,-0.12546007407144238,-0.23649243503992723
UGC06787,4.37,-0.1105563169607126,-0.23520044335224755
UGC06787,4.49,-0.09626951466316137,-0.21910098408534673
UGC06787,4.61,-0.08236886983513074,-0.16199160050450223
UGC06787,4.72,-0.07800043635726742,-0.17152765095144973
UGC06787,5.16,-0.04431518367219564,-0.16268393683825255
UGC06787,5.43,-0.03137362364782564,-0.1476614939291775
UGC06787,5.56,-0.030333805243258318,-0.13396241999982217
UGC06787,5.67,-0.022422349364434883,-0.13654663744920692
UGC06787,5.79,-0.013637873110880671,-0.12727882248248168
UGC06787,5.91,-0.011271219691791446,-0.11166803052884444
UGC06787,6.03,-0.0012482930422414553,-0.09866879695632369
UGC06787,6.2,0.012496725408122692,-0.09822792987413187
UGC06787,6.5,0.04573963939215851,-0.09632496132994828
UGC06787,6.85,0.08999453368480186,-0.06671378509354364
UGC06787,6.98,0.10836676771755722,-0.029460280709013083
UGC06787,7.09,0.11530175626823828,-0.03651071536622708
UGC06787,7.21,0.13172503028061286,-0.017790209771838546
UGC06787,7.22,0.14175574196718987,-0.007213573852747353
UGC06787,7.33,0.1477447940374663,0.008492712634590387
UGC06787,7.45,0.16411475692094188,0.0016724092908040264
UGC06787,7.56,0.18076615327915396,0.01292348871090631
UGC06787,8.26,0.3191480766191881,0.05915274239226508
UGC06787,8.98,0.462848229818602,0.07688574314591912
UGC06787,9.09,0.4885761576377914,0.03971949540980931
UGC06787,9.3,0.5280480929759808,0.15660450487552952
UGC06787,10.32,0.6602460103873248,0.19127983761102896
UGC06787,11.38,0.7043605120433728,0.24047720976845544
UGC06787,12.4,0.6927426149709932,0.24924116076322075
UGC06787,13.41,0.656912674528194,0.2752874939716461
UGC06787,14.43,0.6610922534174495,0.32247297319960755
UGC06787,15.44,0.706588965812048,0.3635680108570078
UGC06787,16.57,0.806064785700644,0.453536590657042
UGC06787,17.58,0.9613061532845112,0.5364825783563282
UGC06787,18.6,1.1296694541121213,0.6590540239815509
UGC06787,19.61,1.3536505192195936,0.7761888395857989
UGC06787,20.62,1.5610040251265567,0.8804085938141091
UGC06787,21.64,1.7444969928075893,0.9519542505611572
UGC06787,22.77,1.8863513381965482,1.0158791589304605
UGC06787,23.78,2.0159972232002565,1.0740772366118108
UGC06787,24.79,2.1597356689314107,1.1593623187738256
UGC06787,25.81,2.2990912993481283,1.2581824817139118
UGC06787,26.82,2.4427869746636826,1.377727493501891
UGC06787,27.84,2.55769533917845,1.5034464232953033
UGC06787,29.41,2.6611917531559612,1.7003375574010613
UGC06787,30.99,2.8182347144263518,1.9990705824905157
UGC06787,32.57,3.1302123296586224,2.419172065183506
UGC06787,34.03,3.413461471702348,2.2245117107998276
UGC06787,37.19,3.9958667797745715,2.3239545381083193
UGC06818,0.87,-0.2821243643888176,1.235964436023187
UGC06818,1.74,-0.4827824955913339,3.412006364852362
UGC06818,2.61,-0.2163999988596192,3.423614838917113
UGC06818,3.5,0.24006502000398128,3.0128101030119048
UGC06818,4.37,1.230836383395649,2.366621375973187
UGC06818,5.24,1.75275917212585,2.5564267677096653
UGC06818,6.11,1.6494872371154152,2.166280856120546
UGC06818,6.98,2.3653888829370993,2.2968181603604294
UGC06917,1.74,0.10763930864191354,0.4003841574542739
UGC06917,2.61,0.45188429432086297,0.7157467374730367
UGC06917,3.5,0.8544570236059073,1.209931186206435
UGC06917,4.37,1.0442876573287687,0.8954188591054563
UGC06917,5.24,1.1291373155543414,1.0812981686045608
UGC06917,6.11,1.1873614648285322,1.3304130219093233
UGC06917,6.98,1.152092905603736,1.2765848398344697
UGC06917,7.85,1.2464074579116746,1.3326689562408465
UGC06917,8.72,1.3534497250304633,1.392651296207921
UGC06917,9.6,1.5445399639977535,1.4554392840536128
UGC06917,10.47,1.4733535351640068,2.0175858913977334
UGC06930,1.74,0.0806199104585519,0.30993297846839557
UGC06930,3.5,1.0138728022984294,0.6380195011233645
UGC06930,5.24,1.072011540701188,0.8907853939509458
UGC06930,6.98,0.9835867329619418,0.5285853682667481
UGC06930,8.72,0.9724160708050338,1.0792318392089058
UGC06930,10.47,1.0088305023601787,1.9912230713166836
UGC06930,12.19,1.0803220739890935,1.0993942804205123
UGC06930,13.94,1.1704877566458114,1.418150323506422
UGC06930,15.68,1.542757245708099,1.8073581873458768
UGC06930,16.61,1.7307906762788958,1.8910272611724992
UGC06973,1.74,-0.7736016946972544,-0.5495189461438215
UGC06973,2.61,-0.6731242181540824,-0.547273452313636
UGC06973,3.5,-0.6019327150144671,-0.5583644364790662
UGC06973,4.37,-0.4986020522081539,-0.7341160014671835
UGC06973,5.32,-0.39168133873186584,-0.9549720787892216
UGC06973,6.28,-0.25859385737709206,-0.8888297100392352
UGC06973,6.81,-0.16254837419867124,-0.840897021628879
UGC06973,7.33,-0.07999755742312172,-0.7758930859222506
UGC06973,7.85,0.013056557443649194,-0.6193709521471842
UGC06983,1.74,-0.021781696346023092,0.3534130490225964
UGC06983,2.61,0.9142608241390088,0.8777948766828702
UGC06983,3.5,1.2721491692132625,1.6586396955713636
UGC06983,4.37,1.45727839268536,1.2459479696274411
UGC06983,5.24,1.6802192016205226,1.111242987252552
UGC06983,6.11,1.80700475198416,1.2494309614370742
UGC06983,6.98,1.8067689317222808,1.2006568805040434
UGC06983,7.85,1.882069632604479,1.2095015517800185
UGC06983,8.72,2.021064073987036,1.2846192636428608
UGC06983,9.6,2.2018099487641964,1.28606149151492
UGC06983,10.47,2.263554588311152,1.273353232962308
UGC06983,11.35,2.085937624529195,1.3647269710261023
UGC06983,12.19,2.047128210975841,1.348187900050375
UGC06983,13.12,2.1788974932782215,1.273193638854156
UGC06983,13.94,2.277576596282063,1.4283752753588588
UGC06983,14.86,2.4648152085186457,1.3485552258166564
UGC06983,15.68,2.705392220491279,1.6912702520789724
UGC07089,0.87,0.12768784621442736,2.7742451309827554
UGC07089,1.74,0.14143524696485835,2.8831047280028392
UGC07089,2.61,-0.028695950727074745,3.155976166295728
UGC07089,3.5,0.10182717515600084,2.6604601858504817
UGC07089,4.37,0.31111493530407364,1.5788525909295783
UGC07089,5.24,0.42999982022949385,1.462650066782984
UGC07089,6.11,0.5741842805693061,1.3449282931181679
UGC07089,6.55,0.8095876006317765,1.7652268779227287
UGC07089,6.98,0.6887991462526432,1.425982892889262
UGC07089,7.85,0.8747080955701758,1.5126908956849427
UGC07089,8.72,1.1253907705373216,1.604046758905656
UGC07089,9.16,1.2610535521336,1.979216634462487
UGC07125,1.44,-0.1921943306201968,1.2602258390752776
UGC07125,2.88,0.12287085709839594,1.4141452211761796
UGC07125,4.33,0.29844752099879035,2.018718926781925
UGC07125,5.76,0.4765124040433519,1.823093582382373
UGC07125,7.2,0.8396702316387346,1.766955103910447
UGC07125,8.64,0.8577890884848928,1.9336543516485687
UGC07125,10.08,0.9196369841988186,2.024140785876808
UGC07125,11.47,0.9999329068122674,2.0635465430387394
UGC07125,13.0,0.7191363538597717,2.223087593431283
UGC07125,14.42,0.7128151019388719,2.178844374704953
UGC07125,15.84,0.8686563575693697,2.115416117569881
UGC07125,17.26,0.8596727922657306,1.8952004064110095
UGC07125,18.68,1.2508300450468874,2.1891549380623947
UGC07151,0.5,-0.04743656598302599,0.47396091614995284
UGC07151,1.0,0.13061775697986358,0.3285193619763882
UGC07151,1.5,0.6506321865693383,0.5607475597180939
UGC07151,2.0,0.6234291357738846,1.0253649184859932
UGC07151,2.49,0.6506977324238339,0.8632735521434127
UGC07151,3.0,0.6780594316429052,1.3045088334042592
UGC07151,3.49,0.819922636639335,1.7603450194151473
UGC07151,4.0,0.8619447154755244,2.7285646819452802
UGC07151,4.49,0.8502293668403209,2.8881329668580493
UGC07151,5.01,0.8350691704792007,2.8708906801754455
UGC07151,5.5,0.8793770858176193,3.02742036912857
UGC07323,0.58,0.17948776189270174,2.1030162548573057
UGC07323,1.17,-0.0137214349739079,2.7769255162173656
UGC07323,1.75,-0.01315468723778846,2.10647329878355
UGC07323,2.33,0.10474738415415595,1.5828712111799226
UGC07323,2.91,0.17269970280334723,1.5051760756368335
UGC07323,3.5,0.3718675097693945,1.7664804278964947
UGC07323,4.07,0.49867462633360465,2.02928902018391
UGC07323,4.65,0.455162651854336,2.239387759246608
UGC07323,5.23,0.5042161270255832,2.4352277134759284
UGC07323,5.82,0.6175204420188952,2.672075640101413
UGC07399,0.61,1.1809080740145523,0.9102953206938261
UGC07399,1.22,2.1150111601899613,1.3593782903958325
UGC07399,1.84,3.410678671427332,1.4323428978095465
UGC07399,2.45,3.8153988239187666,1.3685019485720782
UGC07399,3.07,3.9272660622524276,1.5098339194706072
UGC07399,3.68,4.4490259967163635,2.038605203735755
UGC07399,4.3,4.841783013603144,2.4728331280637446
UGC07399,4.91,5.1885584446211235,2.674130749643927
UGC07399,5.52,5.44429427263172,2.7232065727118027
UGC07399,6.13,5.949078640982886,3.0481060841871868
UGC07524,0.35,-0.1326556648004822,0.3009480826000882
UGC07524,0.69,0.8392855653328726,0.05865069841738203
UGC07524,1.03,1.0705312341462123,0.06818584052752863
UGC07524,1.38,1.341848273258868,0.2464616850171923
UGC07524,1.72,1.681790480472406,0.3475562258117342
UGC07524,2.07,1.734954108895608,0.4080026253850671
UGC07524,2.41,1.7622145572873034,0.8465986771380396
UGC07524,2.76,1.5539048223636434,1.3706795274023338
UGC07524,3.1,1.7579723923458062,1.8661253712262849
UGC07524,3.45,1.9903760837670046,2.3745588360841254
UGC07524,3.79,2.172971717327571,2.6731858318322463
UGC07524,4.14,2.1667627421994515,2.8421907149116055
UGC07524,4.48,2.1321070668899758,2.6626913749728076
UGC07524,4.82,2.0579820970835243,2.541557861895034
UGC07524,5.17,2.1320866617933274,2.546680690392132
UGC07524,5.51,2.1519295754123027,2.6749981311528535
UGC07524,5.86,2.2275466591378428,2.8575980538005417
UGC07524,6.2,2.2669745756352437,2.9728462150961072
UGC07524,6.55,2.263952261707281,2.9711723478924883
UGC07524,6.89,2.2049169180125494,2.900086708368996
UGC07524,7.25,2.0874503626102703,2.812819298272483
UGC07524,7.58,2.053352577441745,2.7943683507624875
UGC07524,7.94,1.8752866133122201,2.749222946392924
UGC07524,8.27,1.7235846397909087,2.7448364364919864
UGC07524,8.63,1.6586749266836922,2.8115117684292557
UGC07524,8.97,1.6498240918379907,3.015993587366697
UGC07524,9.3,1.6061578187602483,3.1171640433237324
UGC07524,9.66,1.5902979563153115,3.355133695027089
UGC07524,9.99,1.596870071650142,3.667438225852075
UGC07524,10.35,1.612314972771458,3.288187511692325
UGC07524,10.69,1.3437593885569512,3.3696836908990586
UGC07577,0.19,-0.07003523701844658,0.7757022381411768
UGC07577,0.38,-0.2970106075209157,0.994199397461664
UGC07577,0.57,-0.3061328104705583,0.11558962674943662
UGC07577,0.75,-0.4038775643781729,0.8865704085581283
UGC07577,0.94,-0.32769526726559256,0.989335440198052
UGC07577,1.13,-0.22543140035393788,0.28966396763513325
UGC07577,1.32,-0.1518478590567174,0.1536402249673849
UGC07577,1.51,0.0438748687981832,0.27362643406898424
UGC07577,1.69,0.41401419994414773,0.43298246981551236
UGC07603,0.34,-0.05768537346951327,0.8574690870669783
UGC07603,0.68,0.2848679715284881,0.2677621902385616
UGC07603,1.02,0.7012573786378777,0.5332127226038927
UGC07603,1.37,1.3268881837500932,1.0591813441709395
UGC07603,1.71,1.6635127527652802,1.2629402155544933
UGC07603,2.05,2.0541293263658336,1.8093566038439806
UGC07603,2.39,2.380657145624348,1.9776475808575247
UGC07603,2.74,2.837866350994015,1.4773245284380567
UGC07603,3.08,3.4708561880196394,1.5672613219388638
UGC07603,3.42,3.7093272133546913,1.749677812248857
UGC07603,3.76,4.146513551512077,2.278752758179923
UGC07603,4.11,4.607197473146003,2.4227867730371297
UGC07608,0.6,0.8617244270527844,3.101711440125507
UGC07608,1.19,3.682224534428774,3.865323568473054
UGC07608,1.79,5.431315749837546,3.2808438223430723
UGC07608,2.38,4.742869133253987,2.5855018946535067
UGC07608,2.99,5.050980473520966,2.4486313176321923
UGC07608,3.59,5.285066290646417,2.316465851694901
UGC07608,4.18,5.044797276565057,2.4322102455325614
UGC07608,4.78,4.675615307706055,2.7062911422232787
UGC08286,0.47,0.7900488191813776,0.5613613380556411
UGC08286,0.95,2.1613895437936175,0.35408694947595587
UGC08286,1.42,3.022255346020111,0.7530422507176113
UGC08286,1.9,2.799047681412943,1.0576584342332693
UGC08286,2.37,2.2571641810272904,0.9972991960874947
UGC08286,2.84,2.292128331276222,1.527221795091273
UGC08286,3.3,2.2051476580086184,1.8111078647643002
UGC08286,3.78,2.219082889990298,1.9368440915588714
UGC08286,4.25,2.263946822573195,2.207261130832737
UGC08286,4.73,2.3876857740758726,2.407740606590387
UGC08286,5.2,2.725230044938488,2.4849573120740867
UGC08286,5.67,3.0071203505215096,3.1860981259882175
UGC08286,6.15,3.4987546027324328,3.259832436497823
UGC08286,6.62,3.743659395956951,3.2933712921410843
UGC08286,7.1,3.4882690882189658,3.3986167583398714
UGC08286,7.57,3.783423010650703,3.2810728815103603
UGC08286,8.04,3.9191994482232815,3.5697807372028634
UGC08490,0.34,0.9360953746604578,-0.41176061706024053
UGC08490,0.68,0.5568459889720413,-0.48632440028215074
UGC08490,1.02,0.7367465393519432,-0.1130155744865044
UGC08490,1.36,1.0325825707710665,0.04312709166446116
UGC08490,1.69,1.298705000622936,0.15591855640649444
UGC08490,2.03,1.505246131885516,0.18063919748779889
UGC08490,2.37,1.670228208770733,0.3853165321469084
UGC08490,2.7,1.8352871242834958,0.8517861289592037
UGC08490,3.05,2.0492873903566076,1.4064464606960325
UGC08490,3.38,2.1415552888171785,2.0176589718662363
UGC08490,3.72,2.2192649895179617,2.380656884552982
UGC08490,4.06,2.3012782727312993,2.6301727358723874
UGC08490,4.39,2.5205776750343194,2.552905636825448
UGC08490,4.74,2.7730716906111943,2.5033577034463144
UGC08490,5.08,3.048193097840078,2.6878377796115807
UGC08490,5.41,3.437236248257341,2.925537415836632
UGC08490,5.75,3.7894107011057185,3.166490812849366
UGC08490,6.09,3.888843001024979,3.235659834630513
UGC08490,6.42,4.106415999547298,3.198285546488163
UGC08490,6.77,4.285310344684924,3.0320076019731848
UGC08490,7.11,4.4494720814287625,3.144935719009775
UGC08490,7.44,4.370205816398389,3.113176181838392
UGC08490,7.78,4.422817145033461,3.097041540650196
UGC08490,8.12,4.831846286732009,3.2229857789497367
UGC08490,8.46,4.808259997047335,3.368335739210724
UGC08490,8.8,4.726822774642604,3.559895337447244
UGC08490,9.13,4.882635700798607,3.7571821372882
UGC08490,9.47,5.220259682949823,4.08184820739779
UGC08490,9.77,5.1599804310414665,3.7258764424924453
UGC08490,10.15,5.35709685932911,3.840323324485173
UGC08550,0.49,1.0691390395200298,0.9116313065885787
UGC08550,0.97,1.4753323283525979,0.8172792233259613
UGC08550,1.47,1.450979870688549,0.9759927580644555
UGC08550,1.95,1.582081550442816,1.966816735173553
UGC08550,2.44,2.270542444524056,2.000667354252167
UGC08550,2.92,3.193628663139592,2.7463468554654415
UGC08550,3.41,3.814374810332002,2.389074993133808
UGC08550,3.89,4.300124681704412,3.1532524290672885
UGC08550,4.39,4.2245907507638005,2.928307517559748
UGC08550,4.88,3.556818142388994,3.3999120242605603
UGC08550,5.36,3.540389034951237,3.5101480878268188
UGC08699,0.22,-0.09997147130786022,0.3790593575238048
UGC08699,0.43,-0.5016561993133386,-0.38891871449878335
UGC08699,0.65,-0.5224125695196478,-0.32575784323212154
UGC08699,0.87,-0.46520523809627,-0.339888583811091
UGC08699,1.08,-0.3891247972089528,-0.406582823350782
UGC08699,1.31,-0.3196629398443395,-0.41027942496135283
UGC08699,1.52,-0.2507696040678716,-0.4289526314075982
UGC08699,1.73,-0.20412318802235194,-0.4520874154072836
UGC08699,1.96,-0.16319864622742802,-0.48596666630267316
UGC08699,2.17,-0.15151115873228918,-0.5064970289700181
UGC08699,2.39,-0.1570119748756787,-0.5005149156888684
UGC08699,2.6,-0.1545297477728242,-0.4808064563503912
UGC08699,2.83,-0.15008466283120941,-0.3452880597478485
UGC08699,3.04,-0.15452637699394087,-0.41490597081825586
UGC08699,5.87,0.08891047878936316,-0.06504644322524583
UGC08699,6.08,0.11981332608894746,-0.01323848579856541
UGC08699,6.3,0.14987590219927088,-0.004282458498617921
UGC08699,6.52,0.1787510248523718,-0.03760837824028069
UGC08699,6.74,0.2079633362615702,-0.027151035327620206
UGC08699,6.95,0.2372396770391684,-0.004256278993573899
UGC08699,7.16,0.26421989762425674,0.027127600991863392
UGC08699,7.39,0.2739010554974934,0.05422718491678446
UGC08699,7.6,0.2782190470117019,0.0716422061642702
UGC08699,7.82,0.2803766843139817,0.08841934350427935
UGC08699,8.03,0.2817072880493108,0.11292838418388135
UGC08699,8.26,0.2814422922678606,0.1397657820683422
UGC08699,8.47,0.2697432152497002,0.1658041280074865
UGC08699,8.68,0.2753460089606235,0.44139792251876364
UGC08699,8.91,0.2725616450243928,0.4152420570443638
UGC08699,9.53,0.29113295896246627,0.4936759430285681
UGC08699,9.78,0.31307933584865294,0.5673911981594937
UGC08699,9.99,0.32156993982590415,0.6268607002349642
UGC08699,10.21,0.3494648655650479,0.5998530904367182
UGC08699,11.46,0.4623340081595573,0.6550037230843808
UGC08699,13.39,0.626890832826085,1.0160387554477177
UGC08699,15.21,0.7959242248872622,1.2069282072754555
UGC08699,17.13,1.0650457032336564,1.2720237123518063
UGC08699,19.06,1.3683951353250925,1.2550114138416875
UGC08699,20.99,1.624067759499247,1.3874316121526775
UGC08699,22.92,1.8880159604992808,1.469470335462003
UGC08699,25.7,2.310806849630121,1.7749303037541135
UGC08837,0.52,-0.6146944514535535,2.8737102437095032
UGC08837,1.05,-0.2808997861183591,3.6908737725495464
UGC08837,1.57,0.022355270079124655,2.91213559051127
UGC08837,2.09,0.08738881810480817,2.1989437509113485
UGC08837,2.63,0.31718965854576653,2.165353192072747
UGC08837,3.15,0.7319167147570189,1.8485293412361963
UGC08837,3.68,0.9246393561252988,2.0878704283079315
UGC08837,4.2,0.9314946465572159,2.401536786327393
UGC09037,2.43,-0.7937612242589409,-0.3139768532789728
UGC09037,3.65,-0.6485994522826923,-0.19298658194038543
UGC09037,4.86,-0.5021324680911495,-0.017748049985913047
UGC09037,6.08,-0.38696026161464486,-0.11276158721386119
UGC09037,7.29,-0.40700728187416174,-0.10107335223339552
UGC09037,8.51,-0.359588295325315,-0.08218791872863813
UGC09037,9.73,-0.2937888773684185,-0.06314154037234841
UGC09037,10.96,-0.23406709027720166,-0.04168549727807669
UGC09037,12.19,-0.17931670034487393,-0.05074541269711215
UGC09037,13.41,-0.11498658450694405,0.006414398917246392
UGC09037,14.55,-0.05844921108733955,0.04810486950169386
UGC09037,15.78,0.045075297045001614,0.12950184016389854
UGC09037,17.0,0.1584592477155631,0.26646619521633946
UGC09037,18.23,0.2521561940458501,0.4314248545318228
UGC09037,19.46,0.3487367712960106,0.6183044028457676
UGC09037,20.69,0.34765632233009464,0.6205965499019033
UGC09037,21.92,0.35892244921727834,0.6679331808901591
UGC09037,23.14,0.4549037847125298,0.7786536547942008
UGC09037,24.28,0.4682394716655589,0.830839160157266
UGC09037,25.51,0.47971846573948745,0.9791775434158762
UGC09037,26.73,0.30733971197097476,0.9989978205882168
UGC09037,27.96,0.5404021707109309,1.188588737997862
UGC09133,0.32,1.192774972301736,-0.3883904952679854
UGC09133,0.63,-0.09521769818882282,-0.5515812461611284
UGC09133,0.95,-0.26880233729715497,-0.6075443369171353
UGC09133,1.26,-0.3177584015940071,-0.5439776238661204
UGC09133,1.58,-0.33510455599567085,-0.5664299990650242
UGC09133,1.89,-0.33963625407755116,-0.5550904903728012
UGC09133,2.21,-0.3351683737316013,-0.5552053241226288
UGC09133,2.52,-0.3279046948496536,-0.5627225479616725
UGC09133,2.84,-0.3196469679484467,-0.5634467396915493
UGC09133,3.15,-0.3171559024454691,-0.5641584270853012
UGC09133,3.47,-0.3241093775434997,-0.5652390304625093
UGC09133,3.79,-0.33143603777165576,-0.5633996131788687
UGC09133,4.1,-0.3303885947582502,-0.5325036995675309
UGC09133,4.42,-0.3298054170810131,-0.5031475059823903
UGC09133,4.73,-0.3243065683875973,-0.4699224638810785
UGC09133,5.05,-0.3093011103964835,-0.42796149954439733
UGC09133,5.36,-0.2920521270233388,-0.39672157748468184
UGC09133,5.68,-0.2791988508955031,-0.35562269956603554
UGC09133,5.99,-0.2626747405695514,-0.3005438751929276
UGC09133,6.31,-0.24770585425747385,-0.2412342895357774
UGC09133,6.62,-0.24211868787806307,-0.18521346071112565
UGC09133,6.94,-0.23336298647859152,-0.16673811285958984
UGC09133,7.57,-0.22050655923867518,-0.09298124528605689
UGC09133,7.89,-0.20653585115152095,-0.04061726781989428
UGC09133,8.2,-0.19437555931155873,-0.0108020795554108
UGC09133,8.31,-0.18461016970544403,0.03685511408789465
UGC09133,8.52,-0.17777300766811246,-0.0006581118616345652
UGC09133,8.83,-0.1698197548411405,0.046392580006300636
UGC09133,9.15,-0.1609284045570572,0.015442476160237077
UGC09133,9.78,-0.13125444970624917,0.04782443690611748
UGC09133,10.1,-0.11533175852407385,0.036782400199303004
UGC09133,11.04,-0.07103025281753542,0.047647463743387346
UGC09133,11.36,-0.05412632986742558,0.06737498233139994
UGC09133,11.67,-0.03843089506323802,0.082003560379032
UGC09133,13.57,0.022317388073556706,0.07799856240593706
UGC09133,13.88,0.029823894572670533,-0.09459863756799625
UGC09133,14.2,0.042964227022698705,0.18721386064680046
UGC09133,16.61,0.09930943584296614,0.28629623440672625
UGC09133,19.35,0.15812870263806322,0.24767883672417723
UGC09133,22.19,0.24830226294836683,0.24337157375995366
UGC09133,24.92,0.3065725664514636,0.2933691804492119
UGC09133,27.66,0.37220329245749806,0.40197858293894206
UGC09133,30.5,0.42323206808075065,0.4927033999346012
UGC09133,33.23,0.47283261851487507,0.5507823516510025
UGC09133,35.96,0.5340204172789341,0.8256709566915407
UGC09133,38.8,0.5972200233310041,0.8710461907649852
UGC09133,41.54,0.659975742972908,0.9369125536352437
UGC09133,44.27,0.7255824089820191,1.0325814831603226
UGC09133,47.11,0.8434185532464696,1.1272370445032507
UGC09133,49.84,0.9955708814175516,1.2195588022500972
UGC09133,52.58,1.169396369423805,1.320635688982362
UGC09133,55.42,1.3478892794166597,1.4563264374610065
UGC09133,58.15,1.4891507295882938,1.6243936883927166
UGC09133,60.89,1.5520858449884247,1.7367818962660255
UGC09133,63.62,1.590282934487464,1.8782282391184397
UGC09133,66.46,1.614067987560324,2.026889801389018
UGC09133,69.19,1.608085150655499,2.152085830049127
UGC09133,71.93,1.6136997820139571,2.3078696970716837
UGC09133,74.77,1.6568143339548862,2.415114912452692
UGC09133,77.5,1.7327002500653896,2.5283826088138985
UGC09133,80.23,1.7837743657442784,2.6697884589965764
UGC09133,83.07,1.8397909759053,1.4930754139126352
UGC09133,85.81,1.8709818705928625,1.094703719906534
UGC09133,88.54,1.9066936990831858,1.019947402869013
UGC09133,91.38,1.9985415968338682,0.6099907347197627
UGC09133,94.12,2.1414524422973735,1.9550233284122533
UGC09133,99.69,2.3941557918627985,2.1683940873781045
UGC09133,108.31,2.7427558464920714,2.9028793882939414
UGC11455,0.62,-0.757005387098284,-0.29668197815935804
UGC11455,1.23,-0.6711138958652915,-0.5236224008133655
UGC11455,1.83,-0.6713657164144424,-0.4885703376768811
UGC11455,2.47,-0.4956540399209407,-0.3688703052423322
UGC11455,3.08,-0.36926292609788075,-0.25527250923487044
UGC11455,3.68,-0.31244894245838223,-0.19331206609577634
UGC11455,4.32,-0.19178756218019183,-0.13212456359898972
