galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
NGC0289,Sbc,19.71,56.89600000000001,False,161.0,133.93203537615636,133.93203537615636,83.18759961251948,False,2.8083966360833386,1.4450498001980743,0.5145461939497896,224.4469411143957,
NGC0289,Sbc,22.68,56.89600000000001,False,156.0,129.36017045443313,129.36017045443313,82.92318618873918,False,2.8083966360833386,1.4542800230167785,0.5178328460914817,216.78528575324924,
NGC0289,Sbc,25.75,56.89600000000001,False,159.0,124.3006580835355,124.3006580835355,78.17651451794686,False,2.8083966360833386,1.6362414597140411,0.5826247755359746,208.30641755723445,
NGC0289,Sbc,28.72,56.89600000000001,False,173.0,119.3810843475632,119.3810843475632,69.00640713731977,False,2.8083966360833386,2.100009056372378,0.7477608502270192,200.06206232493673,
NGC0289,Sbc,31.79,56.89600000000001,False,177.0,117.49064728734795,117.49064728734795,66.37889677251296,False,2.8083966360833386,2.269550965621529,0.8081304956933372,196.89401657439674,
NGC0289,Sbc,34.77,56.89600000000001,False,179.0,116.4486861239748,116.4486861239748,65.05513191283508,False,2.8083966360833386,2.362853939071317,0.8413533575394867,195.147869767755,
NGC0289,Sbc,37.84,56.89600000000001,False,181.0,114.11060774529247,114.11060774529247,63.04453466590745,False,2.8083966360833386,2.515967998969805,0.8958734555666745,191.2296545423454,
NGC0289,Sbc,40.81,56.89600000000001,False,182.0,112.0091469479167,112.0091469479167,61.54348733402018,False,2.8083966360833386,2.6401937374865985,0.9401071428317476,187.70796948381474,
NGC0289,Sbc,43.88,56.89600000000001,False,182.0,109.13897287403799,109.13897287403799,59.96646861210879,False,2.8083966360833386,2.780885140527804,0.990203842576203,182.89805384609116,
NGC0289,Sbc,46.85,56.89600000000001,False,180.0,106.22992280897131,106.22992280897131,59.01662378276185,False,2.8083966360833386,2.8711195633877837,1.0223340700877352,178.02298876685853,
NGC0289,Sbc,49.92,56.89600000000001,False,177.0,103.42093598493489,103.42093598493489,58.42990733612141,False,2.8083966360833386,2.9290690162295987,1.0429684249709659,173.31561238364367,
NGC0289,Sbc,52.99,56.89600000000001,False,175.0,100.98560392451985,100.98560392451985,57.706059385439914,False,2.8083966360833386,3.003012661525065,1.0692979128878117,169.23441679796616,
NGC0289,Sbc,55.96,56.89600000000001,False,172.0,98.82918445479554,98.82918445479554,57.45882817139276,False,2.8083966360833386,3.028910709045329,1.0785195617060435,165.6206305041956,
NGC0289,Sbc,59.03,56.89600000000001,True,168.0,96.14250308786431,96.14250308786431,57.22768040944304,True,2.8083966360833386,3.0534282104505723,1.0872496324838792,161.1182169265691,95.90370055152923
NGC0289,Sbc,62.0,56.89600000000001,True,158.0,92.94922592469504,92.94922592469504,58.82862400297155,True,2.8083966360833386,2.8894994704937815,1.028878696608735,155.76683635962078,98.58660529089923
NGC0289,Sbc,65.07,56.89600000000001,True,158.0,89.9053574599423,89.9053574599423,56.902124974647016,True,2.8083966360833386,3.088467457884587,1.0997262346076024,150.66583894589857,95.35812591512568
NGC0289,Sbc,68.05,56.89600000000001,True,166.0,87.43021274136304,87.43021274136304,52.66880285624279,True,2.8083966360833386,3.6048990363357634,1.2836146397622976,146.51792422676283,88.26380977515834
NGC0289,Sbc,71.12,56.89600000000001,True,165.0,85.06170231073442,85.06170231073442,51.55254685499055,True,2.8083966360833386,3.7627013456387455,1.3398041064763218,142.5487101424768,86.39315766210716
NGC0300,Sd,0.91,9.440000000000001,False,33.1,31.52,31.52,95.22658610271903,False,2.9565559797663132,1.102766513566441,0.37299023631326744,54.197500994787774,
NGC0300,Sd,1.36,9.440000000000001,False,46.7,37.5,37.5,80.29978586723769,False,2.9565559797663132,1.5508551111111113,0.5245478596463752,64.47989490179383,
NGC0300,Sd,1.82,9.440000000000001,False,53.9,42.04,42.04,77.99628942486085,False,2.9565559797663132,1.6438118832048858,0.5559887566664011,72.286260844571,
NGC0300,Sd,2.27,9.440000000000001,False,58.8,46.24851565185633,46.24851565185633,78.65393818342913,False,2.9565559797663132,1.616438012886098,0.5467300548166389,79.52265142921769,
NGC0300,Sd,2.72,9.440000000000001,False,65.6,48.932779401951,48.932779401951,74.59265152736434,False,2.9565559797663132,1.7972475887553245,0.6078855266245895,84.138145949079,
NGC0300,Sd,3.17,9.440000000000001,False,70.8,50.480419966557335,50.480419966557335,71.30002820135218,False,2.9565559797663132,1.9670735409489908,0.6653259922731004,86.79925797445418,
NGC0300,Sd,3.63,9.440000000000001,False,82.1,51.177405170641464,51.177405170641464,62.33545087776062,False,2.9565559797663132,2.573533285979129,0.8704497068858279,87.99769884665285,
NGC0300,Sd,4.08,9.440000000000001,False,84.1,51.47697155039329,51.47697155039329,61.209240844700695,False,2.9565559797663132,2.669107180985574,0.9027757969921952,88.51279241151974,
NGC0300,Sd,4.54,9.440000000000001,False,83.4,51.799151537452815,51.799151537452815,62.10929440941584,False,2.9565559797663132,2.5923092470233056,0.8768003260429393,89.066769256988,
NGC0300,Sd,4.99,9.440000000000001,False,81.5,51.50248537692138,51.50248537692138,63.193233591314566,False,2.9565559797663132,2.5041413666924783,0.8469791824778525,88.55666251426837,
NGC0300,Sd,5.45,9.440000000000001,False,80.8,50.89250828953118,50.89250828953118,62.98577758605344,False,2.9565559797663132,2.5206642936341632,0.8525677548082133,87.50782895460378,
NGC0300,Sd,5.9,9.440000000000001,False,82.8,50.53640272120681,50.53640272120681,61.03430280338987,False,2.9565559797663132,2.684429631532291,0.9079583305385169,86.89551829808381,
NGC0300,Sd,6.36,9.440000000000001,False,88.2,51.20557098597769,51.20557098597769,58.05620293194749,False,2.9565559797663132,2.966898873974761,1.0034982913495403,88.04612894832492,
NGC0300,Sd,6.81,9.440000000000001,False,88.5,51.959603539673004,51.959603539673004,58.71141642900904,False,2.9565559797663132,2.901047795977807,0.9812253905664612,89.34266067671973,
NGC0300,Sd,7.26,9.440000000000001,False,88.4,52.38436885178631,52.38436885178631,59.25833580518813,False,2.9565559797663132,2.8477450037664145,0.9631967137627141,90.07302928159957,
NGC0300,Sd,7.71,9.440000000000001,False,88.2,52.05041594454361,52.05041594454361,59.01407703462994,False,2.9565559797663132,2.8713673746398354,0.9711865407895266,89.49880932530202,
NGC0300,Sd,8.17,9.440000000000001,False,89.5,50.88195849218071,50.88195849218071,56.851350270592974,False,2.9565559797663132,3.093986624893099,1.0464833563332863,87.48968895928661,
NGC0300,Sd,8.62,9.440000000000001,False,89.7,49.48285056461481,49.48285056461481,55.16482783123167,False,2.9565559797663132,3.286059825141589,1.1114485393242308,85.0839734359342,
NGC0300,Sd,9.07,9.440000000000001,False,93.7,48.335640059897834,48.335640059897834,51.58552834567538,False,2.9565559797663132,3.75789147622337,1.2710368083476622,83.11138642861728,
NGC0300,Sd,9.53,9.440000000000001,True,97.0,47.357530552173,47.357530552173,48.82219644553918,True,2.9565559797663132,4.195322703428675,1.4189897746364588,81.42956247500281,83.94800255154928
NGC0300,Sd,9.96,9.440000000000001,True,96.2,46.003069462808675,46.003069462808675,47.82023852682814,True,2.9565559797663132,4.372970261435808,1.4790757527890435,79.10061557658199,82.22517211702909
NGC0300,Sd,10.45,9.440000000000001,True,94.8,44.57645118221055,44.57645118221055,47.021572977015346,True,2.9565559797663132,4.522782402141858,1.5297469194205278,76.64759699530345,80.8518955646661
NGC0300,Sd,10.93,9.440000000000001,True,92.5,43.25441942738337,43.25441942738337,46.76153451609013,True,2.9565559797663132,4.573224180638574,1.546807911616151,74.37441116575437,80.40476882784256
NGC0300,Sd,11.32,9.440000000000001,True,92.8,42.18011142706951,42.18011142706951,45.45270627916973,True,2.9565559797663132,4.840391694560888,1.637172347720429,72.5271773803572,78.1542859702125
NGC0300,Sd,11.8,9.440000000000001,True,93.5,41.36379697271516,41.36379697271516,44.239355051032256,True,2.9565559797663132,5.109547327041481,1.728209227902169,71.12355417439497,76.06797237903204
NGC0801,Sc,1.17,47.856,False,123.0,183.67812063498474,183.67812063498474,50.66819460570346,False,0.0,0.448430732524006,inf,0.0,
NGC0801,Sc,1.56,47.856,False,142.0,210.68792205534706,210.68792205534706,51.62822390468518,False,0.0,0.4542525867183091,inf,0.0,
NGC0801,Sc,1.96,47.856,False,205.0,232.4094131054076,232.4094131054076,86.629554582728,False,0.0,0.7780370780090965,inf,0.0,
NGC0801,Sc,2.73,47.856,False,228.0,264.70710455142677,264.70710455142677,83.90039274060229,False,0.0,0.741888260210834,inf,0.0,
NGC0801,Sc,3.52,47.856,False,238.0,281.64283001702705,281.64283001702705,81.66267646343401,False,0.0,0.7140958595680997,inf,0.0,
NGC0801,Sc,10.59,47.856,False,229.0,270.16796423706495,270.16796423706495,82.02272304058299,False,0.0,0.7184611085586787,inf,0.0,
NGC0801,Sc,17.65,47.856,False,225.0,246.46340823740957,246.46340823740957,90.46070745004019,False,0.0,0.8334127428200913,inf,0.0,
NGC0801,Sc,24.61,47.856,False,220.0,231.55375229090976,231.55375229090976,94.74829441322284,False,0.0,0.9026964105034457,inf,0.0,
NGC0801,Sc,31.67,47.856,False,222.0,227.31047072231408,227.31047072231408,97.6078960710297,False,0.0,0.9538214092035494,inf,0.0,
NGC0801,Sc,38.74,47.856,False,219.0,211.61590890100868,211.61590890100868,96.62826890457016,False,0.0,1.0710052545177853,inf,0.0,
NGC0801,Sc,45.8,47.856,False,214.0,192.45075240175083,192.45075240175083,89.93025813165927,False,0.0,1.2364834847091857,inf,0.0,
NGC0801,Sc,52.86,47.856,True,216.0,179.65069329117546,179.65069329117546,83.17161726443308,True,0.0,1.4456052182283234,inf,0.0,0.0
NGC0801,Sc,59.82,47.856,True,216.0,171.7692527782548,171.7692527782548,79.52280221215501,True,0.0,1.5813086604895532,inf,0.0,0.0
NGC0891,Sb,0.92,13.688,False,234.0,282.42250972611936,282.42250972611936,79.30661977516267,False,0.0,0.6864882350565005,inf,0.0,
NGC0891,Sb,2.32,13.688,False,192.0,336.87943318047775,336.87943318047775,24.54196188516784,False,0.0,0.32482800291599756,inf,0.0,
NGC0891,Sb,3.24,13.688,False,212.0,361.61383408271314,361.61383408271314,29.4274367534372,False,0.0,0.34370167483828673,inf,0.0,
NGC0891,Sb,4.17,13.688,False,223.0,341.320654517127,341.320654517127,46.941410530436315,False,0.0,0.42685914147559684,inf,0.0,
NGC0891,Sb,5.1,13.688,False,222.0,319.9545670872663,319.9545670872663,55.87632113186203,False,0.0,0.48142575638541896,inf,0.0,
NGC0891,Sb,6.03,13.688,False,224.0,303.70049802395783,303.70049802395783,64.41942052501882,False,0.0,0.5440076769960922,inf,0.0,
NGC0891,Sb,6.96,13.688,False,224.0,292.4001600546758,292.4001600546758,69.46421426130546,False,0.0,0.5868685339721791,inf,0.0,
NGC0891,Sb,7.89,13.688,False,226.0,279.5277132951221,279.5277132951221,76.31517110835304,False,0.0,0.6536829159843206,inf,0.0,
NGC0891,Sb,8.8,13.688,False,226.0,272.4550724431461,272.4550724431461,79.4446582109973,False,0.0,0.6880612224148001,inf,0.0,
NGC0891,Sb,9.73,13.688,False,227.0,259.2850338912757,259.2850338912757,85.77751810957017,False,0.0,0.7664729189405707,inf,0.0,
NGC0891,Sb,10.64,13.688,False,227.0,249.55605502571962,249.55605502571962,90.0634118829429,False,0.0,0.8273999512824904,inf,0.0,
NGC0891,Sb,11.58,13.688,False,224.0,242.12093837584558,242.12093837584558,91.91029536792608,False,0.0,0.8559163841746844,inf,0.0,
NGC0891,Sb,12.52,13.688,False,220.0,232.08317323752706,232.08317323752706,94.5076485283968,False,0.0,0.898582701707825,inf,0.0,
NGC0891,Sb,13.46,13.688,False,218.0,226.8497178750725,226.8497178750725,95.94049638758142,False,0.0,0.9234991504066267,inf,0.0,
NGC0891,Sb,14.4,13.688,True,217.0,220.0504189952839,220.0504189952839,98.59427696069865,False,0.0,0.9724674372358841,inf,0.0,0.0
NGC0891,Sb,15.33,13.688,True,216.0,212.87548966473335,212.87548966473335,98.55346743737655,False,0.0,1.0295707181984644,inf,0.0,0.0
NGC0891,Sb,16.27,13.688,True,210.0,206.4204493261266,206.4204493261266,98.29545206006028,False,0.0,1.034982844948124,inf,0.0,0.0
NGC0891,Sb,17.11,13.688,True,208.0,200.283838838784,200.283838838784,96.29030713403075,False,0.0,1.078536522166098,inf,0.0,0.0
NGC1003,Scd,1.25,24.192,False,47.0,57.01686504886076,57.01686504886076,78.68752117263669,False,2.8083966360833386,0.6794993507843573,0.24195277193181816,95.55041044666575,
NGC1003,Scd,2.08,24.192,False,59.5,64.91441904538621,64.91441904538621,90.90013605817444,False,2.8083966360833386,0.8401398444541087,0.2991528453138262,108.78534585123496,
NGC1003,Scd,2.9,24.192,False,71.6,75.68595774646707,75.68595774646707,94.29335510269962,False,2.8083966360833386,0.894943097368006,0.31866691686973264,126.8365828518737,
NGC1003,Scd,3.73,24.192,False,77.6,79.09558584396477,79.09558584396477,98.07269865468456,False,2.8083966360833386,0.9625403587343236,0.34273661574979913,132.55053018845913,
NGC1003,Scd,4.56,24.192,False,83.4,81.36574770749667,81.36574770749667,97.56084857013988,False,2.8083966360833386,1.0506277361607788,0.37410233393029946,136.3549290738583,
NGC1003,Scd,5.39,24.192,False,89.7,81.69283750733598,81.69283750733598,91.0733974440758,False,2.8083966360833386,1.2056379892610714,0.42929761906512065,136.90307504085914,
NGC1003,Scd,6.22,24.192,False,93.8,76.49868495601739,76.49868495601739,81.55510123242792,False,2.8083966360833386,1.5034802854002172,0.5353518324594666,128.19857317503786,
NGC1003,Scd,7.04,24.192,False,99.0,73.41334006840991,73.41334006840991,74.15488895798981,False,2.8083966360833386,1.8185298000183137,0.6475331072018665,123.02806844581816,
NGC1003,Scd,7.87,24.192,False,103.0,71.27428287959128,71.27428287959128,69.19833289280707,False,2.8083966360833386,2.0883762070859757,0.7436186827222804,119.4433783337722,
NGC1003,Scd,8.7,24.192,False,100.0,68.96441111181912,68.96441111181912,68.96441111181912,False,2.8083966360833386,2.1025674451072205,0.7486718286486465,115.57243251273033,
NGC1003,Scd,9.54,24.192,False,98.3,66.5529278093759,66.5529278093759,67.70389400750346,False,2.8083966360833386,2.1815878392488983,0.7768090202142516,111.53120332315154,
NGC1003,Scd,10.34,24.192,False,98.4,63.969531810073455,63.969531810073455,65.00968679885513,False,2.8083966360833386,2.366158606544658,0.8425300672075163,107.2018781687768,
NGC1003,Scd,11.21,24.192,False,94.5,62.062430664613835,62.062430664613835,65.67452980382417,False,2.8083966360833386,2.318494423813537,0.8255580404935139,104.00590629175734,
NGC1003,Scd,11.98,24.192,False,94.9,60.79630416398681,60.79630416398681,64.06354495678272,False,2.8083966360833386,2.4365653654332653,0.8676001580857046,101.88409712689639,
NGC1003,Scd,12.85,24.192,False,95.3,59.46779380471416,59.46779380471416,62.40062308994141,False,2.8083966360833386,2.5681604142722363,0.9144578729640761,99.65774339800639,
NGC1003,Scd,13.72,24.192,False,96.9,58.21111405908669,58.21111405908669,60.07338912186449,False,2.8083966360833386,2.7709949359218435,0.9866821873801784,97.5517653616514,
NGC1003,Scd,14.49,24.192,False,97.2,57.09418359167596,57.09418359167596,58.73887200789707,False,2.8083966360833386,2.898336428564461,1.032025316981776,95.6799829599002,
NGC1003,Scd,15.36,24.192,False,100.0,55.8984373663522,55.8984373663522,55.898437366352205,False,2.8083966360833386,3.2003734963885226,1.1395731839544734,93.67611897120446,
NGC1003,Scd,16.13,24.192,False,104.0,54.746004420414096,54.746004420414096,52.64038886578278,False,2.8083966360833386,3.6087917587688203,1.2850007411352455,91.74484055205107,
NGC1003,Scd,17.0,24.192,False,104.0,54.151558610994755,54.151558610994755,52.06880635672573,False,2.8083966360833386,3.688457266941148,1.3133676417178608,90.74865212552773,
NGC1003,Scd,17.78,24.192,False,105.0,52.60509195885889,52.60509195885889,50.100087579865615,False,2.8083966360833386,3.9840339433187424,1.4186151244202376,88.15704132358282,
NGC1003,Scd,18.65,24.192,False,109.0,51.33711035888171,51.33711035888171,47.09826638429515,False,2.8083966360833386,4.508064867718215,1.6052094671375468,86.03212333286525,
NGC1003,Scd,19.52,24.192,False,110.0,49.46464191723215,49.46464191723215,44.96785628839286,False,2.8083966360833386,4.945334032382865,1.7609101110731118,82.89418988116246,
NGC1003,Scd,20.29,24.192,False,107.0,48.5232336103026,48.5232336103026,45.34881645822673,False,2.8083966360833386,4.862594851179285,1.7314487521822357,81.31655228134116,
NGC1003,Scd,21.16,24.192,False,106.0,47.603177414958346,47.603177414958346,44.90865793863995,False,2.8083966360833386,4.958380450671593,1.765555615244817,79.77469712982057,
NGC1003,Scd,21.93,24.192,False,106.0,46.378116606865355,46.378116606865355,43.752940195156,False,2.8083966360833386,5.223787648661878,1.8600604991277532,77.72170696743443,
NGC1003,Scd,22.8,24.192,False,108.0,45.25024861810154,45.25024861810154,41.89837835009401,False,2.8083966360833386,5.696466813343524,2.02836976093518,75.83159517044794,
NGC1003,Scd,23.67,24.192,False,109.0,43.86181596787802,43.86181596787802,40.2401981356679,False,2.8083966360833386,6.175608824534899,2.198980281199724,73.5048220395029,
NGC1003,Scd,24.44,24.192,True,110.0,43.73600004572892,43.73600004572892,39.76000004157175,True,2.8083966360833386,6.32568042756581,2.252417036215997,73.29397630128544,66.63088754662313
NGC1003,Scd,25.31,24.192,True,110.0,42.9900569899599,42.9900569899599,39.08186999087263,True,2.8083966360833386,6.547105340760599,2.3312609254123586,72.0439046762059,65.49445879655082
NGC1003,Scd,26.08,24.192,True,110.0,42.2120835780467,42.2120835780467,38.37462143458791,True,2.8083966360833386,6.790656953969448,2.4179835806383356,70.74015571068145,64.30923246425586
NGC1003,Scd,26.95,24.192,True,113.0,42.72483352805485,42.72483352805485,37.8095871929689,True,2.8083966360833386,6.9951354527532805,2.4907932743107377,71.59943599797542,63.36233274157117
NGC1003,Scd,27.73,24.192,True,114.0,44.93768129309744,44.93768129309744,39.41901867815565,True,2.8083966360833386,6.435590220279816,2.29155317222394,75.30778636105858,66.05946172022682
NGC1003,Scd,28.6,24.192,True,112.0,45.24908949360197,45.24908949360197,40.40097276214462,True,2.8083966360833386,6.126555271526202,2.1815135343811165,75.82965267814154,67.70504703405496
