R_kpc,z_kpc,vphi_kms,vphi_err_kms
3.43603558584776,0.21477312483864283,184.4904437266415,1.7358031641022933
3.436520676001625,0.062044908537421145,205.92770794830648,2.113553912626423
3.4366818076893844,0.15620333012402213,221.91272149257017,2.66864321435215
3.437108863667027,0.6450932379993634,202.51413253260554,3.854073181274338
3.437781041567842,0.200568784901138,208.16851885912243,3.5745193381783835
3.438198057554744,-0.13244274159387287,185.03383377263648,2.783841321962639
3.438199339611959,0.13751670298712051,193.28256568549793,2.941359604204582
3.4384355741821464,0.3885621218008932,204.58235305397434,3.962091355350162
3.4386544652776347,0.20130780341665463,218.61884278157189,3.142213413945406
3.4389932219065615,0.38673955063123344,207.49375405280423,2.837102287290504
3.4397468106587263,0.09134766050404343,197.22502698852546,2.4777613048078324
3.4399787434808062,-0.10312695585303301,202.07016558583703,2.5972456325906093
3.4402591828754936,-0.006660067030597431,189.32928527190649,3.3933483694780184
3.440754562723959,0.06449484523636438,192.71808736230787,4.839098441059483
3.4408888598403506,-0.2566583063821871,213.47722755294313,2.3927807593397725
3.4414136912379196,-0.2109469386767441,193.637632658237,3.7994778581288164
3.4421789195222026,0.40026875825180713,200.54430249130658,3.745636617138966
3.444273358019239,0.4578647876388836,193.42510125229643,4.063561908391895
3.4446436153172377,0.04526028855346875,179.7782327385579,2.175842810464025
3.444690350204518,0.2002754881429823,207.07002387001148,2.5729987260114635
3.444794239484631,-0.5850233779573142,208.96917003484916,2.553862872946403
3.4451273630505943,0.2350981422680123,202.87390179488804,4.058045229999376
3.445151526214745,-0.302760945731217,210.7610039999024,2.0010177799051383
3.4452174970615235,0.004810998904043503,208.8588304847766,3.08298588075537
3.446101747812996,0.5576407906741545,211.49968375357273,2.8841595138463716
3.4467076359860513,0.3799983759595237,182.04537639836167,5.544575990360703
3.447168205037849,-0.037223167830911875,189.93494946719025,3.8929758311132234
3.447990039812855,0.7718257167733421,178.87112760313335,2.75374480105024
3.4481589831239545,0.2387591437023679,184.20589505718593,3.514874137515065
3.448189182553542,0.42595334621191594,194.00057695772847,2.720407954371079
3.448251674009767,0.23406051635582248,192.46888783063247,3.9615394275833613
3.448543292474109,-0.114845244296025,189.57904680895098,4.1390479325501115
3.4488702185051126,0.5122646667965282,220.78759441102946,2.2437216095128796
3.449021692395144,0.3513305915008678,199.7887983754438,4.334812314614212
3.449568263704839,0.1528540691789058,219.1985718214404,2.566692425780199
3.4498089909154492,0.7389041066325072,205.68212581376545,2.8964105838655145
3.4499889428185,-0.10185904699979596,179.77671673198492,1.7995665836070336
3.450735824049566,0.014080889524568315,213.90635266517324,2.872823753654665
3.450863405841389,-0.18877012901622583,201.29194125464164,2.9389105601246817
3.4509353783740453,0.008103166290571907,203.23552552827303,2.7627908735032003
3.451071593751791,0.23722779366975877,176.9894503719928,4.690328032186702
3.4511729191476563,0.08024261666941836,190.11895756305586,3.676940055463915
3.4519073824194915,-0.07830261725169407,185.67479529511155,2.440683075999111
3.452513916191133,-0.11739093118213795,188.62791119149688,2.4670720568274915
3.4527014985677873,-0.15672441851325278,185.6936065977856,2.619279926313515
3.4530504683812806,0.018403099272259093,210.160308935879,1.9266861521582084
3.4532527964764994,0.276580913402285,208.9163969820039,2.8250384573159435
3.4535707030887193,-0.06246157739698978,214.07972702096268,4.3366446047845635
3.453758746997968,0.08784865307600502,186.56775477256318,2.668605924241003
3.453799032608652,0.25832939670200195,186.4299717899862,2.227418893920035
3.4539924802244935,0.3090749081908701,184.81452137868285,1.4994559799298328
3.4546947616725845,-0.15827920277371527,198.3247227955551,2.7021449671071265
3.4549485404985973,-0.2388870566976271,183.4666712410275,4.265631115070152
3.4550337114457057,0.16608822280746957,211.7016504920559,2.4706977500150877
3.455590485324456,0.22156981176061843,205.67136628423057,2.1196695135067
3.456383304204348,-0.016302252310994924,201.3405728535967,4.210954332466112
3.4571946140566876,-0.12503749534150255,213.88246714845775,4.583193533848431
3.457638895377043,-0.06677247816745588,208.79999374012462,2.7628026446301703
3.458213996863343,-0.009862345545730247,206.38976065816644,2.8643438376643364
3.4583681312080827,-0.27499160800906414,213.29823467800367,1.7704757351476235
3.4586049677542556,0.10873496447835795,219.46080927321916,2.581842996869201
3.459462619090157,-0.3079876448652537,218.16778517578558,3.5039674701111054
3.459675218412058,0.3125198557963791,183.0755282470504,3.502384724241128
3.4598062065239805,-0.052280110340077686,203.61323483510816,2.5155806844163036
3.4604735974508336,0.42608132558023865,211.38244691506245,2.2036424793649507
3.460573523407937,-0.036150317466997386,202.40975158601796,3.3063906858080605
3.4606699408541366,0.33383945868387194,207.68016953388707,4.953198777845673
3.460698951691579,-0.10477856560438845,184.53382306588267,2.100663970453075
3.4607884489915,-0.21172666866815937,215.8172988864407,3.7431166865096515
3.461191873728696,-0.06455889706805412,199.25772983883587,3.3913173977261653
3.4612247879205142,0.028220952357457155,199.1455726443154,1.6982347866469318
3.4614368773227273,0.4147300022716298,191.35064249869419,3.2725805384935662
3.4615046691651896,0.11801350334091369,199.3273794903526,2.366801425398948
3.4622023291254505,0.19145521221846387,182.43708982049594,4.98988656011516
3.462858064061308,-0.19754207857837677,216.22142357710808,3.695491538110256
3.4636192106458408,-0.4267900407643212,186.18779820757126,2.5156670198312314
3.464131636052225,0.6491928999904741,192.48573635922776,2.4054923267855943
3.4642485319358585,-0.24571579293564175,214.44192098950037,5.30263126933181
3.4642771116922964,0.5048665166843495,190.1953707338016,1.892560755679241
3.4649843789133117,0.732376753579602,199.59712804458061,2.8539010059676886
3.4655472772854075,0.2160672050716223,207.47696890128407,2.662777303561132
3.465798754097186,-0.2973582652873663,188.03831134065751,3.9718286680297443
3.466233304968993,0.049487062622707405,213.32420352409446,2.887815951344755
3.466508299712208,0.04615429806499239,232.07713931724697,1.494935634452321
3.467190876319611,0.15391436022307523,205.36398095100182,3.291775283904126
3.467834556367531,-0.12710721507320277,215.6115378863705,4.291649405018094
3.469201563627517,-0.05763140418890282,205.28980334966883,1.104437238418456
3.469343783386171,0.08199337487554925,177.9939082248982,2.2407117461199326
3.470003850871487,-0.8460506466722072,202.6179959171121,4.448918210353323
3.470399575341954,-0.1684981670776278,219.3776178048539,3.5291377335260186
3.4703998964498752,-0.1151830866190377,197.1880220220299,2.183435341487031
3.4717576801255863,0.6291381637119081,197.10244275978158,3.5646350131492506
3.471772072894469,0.12659064643003723,178.0410354866043,2.6483480887416144
3.472036401567586,0.025601932738468152,202.451095971148,3.63895757634821
3.4730040494480674,0.12660430782320817,206.76374671201427,3.9727622186954528
3.473007289124636,0.34093667229745356,205.5836620891154,2.9494806173638044
3.473225234142555,-0.5598737804548768,194.32944619101363,4.1179059830513065
3.473827523436824,-0.27338401707088755,175.8728734252262,2.2972304019285015
3.4738494294663393,-0.21130809726626446,194.62133460960288,4.312598685992394
3.4741314858365517,-0.28499871105590857,216.79692909931697,3.311145612255425
3.4748369624832236,-0.4424852039131015,200.98573854491838,2.29538425775575
3.47492576411761,-0.16319502401180508,200.0773348138547,2.6412070136599954
3.4750686174283554,0.10054816996053535,205.7003803053327,3.3657975535304474
3.475456629274972,0.04575776486928497,207.78440025250447,3.4999281448096102
3.4757711146468098,-0.2888005603227076,209.87802763798763,1.8471401015754414
3.476164617237453,-0.11101098377045909,200.73079482321634,1.8461513889169976
3.4762609077139226,0.4212948845984857,213.5046048247525,2.418471631775603
3.4767847374478733,0.0752853062136129,220.19895761278443,2.849640791711842
3.4767864286256773,0.09331171961042346,189.66710505501007,2.0697005906123036
3.476789611362619,-0.2798845410519062,211.9395958115777,3.0136535453010866
3.4785579118109364,0.01982827388969277,218.99643964541653,2.15409755057197
3.479057529136462,0.32501764307500564,217.1399318452502,3.371187194152628
3.4799078156392484,-0.48442495868739927,194.5273409640137,2.319457533027853
3.4804817518013302,0.057063287802852664,196.9700685436626,2.8729886363918142
3.4810290036969267,0.615374082980839,216.0780492407464,4.56670162960233
3.4814696823798523,-0.10449251851320181,191.13925598759303,1.7601352693989785
3.4814966593628913,0.029996449129665537,208.84749345044003,2.369968605534329
3.4818198904498563,-0.06147974227248236,203.21685774673637,2.4180715160538346
3.4830889153920674,-0.07279993842813676,197.20555320466536,4.148961438627881
3.483154038267092,0.3843808936204028,206.58325473667145,2.773119041740739
3.4835531157642485,-0.3204073127673533,178.09648844929646,3.199610270621268
3.4836154713135343,-0.10490962360762514,202.93484391809758,3.143576437579329
3.4841421596900366,0.40768498538013476,198.1046599055864,3.775034069599003
3.4852436813484484,0.44970362047006457,209.52508480159685,2.316964049855831
3.4854069492397595,0.006177053170403742,199.2602896427864,2.9618378937920156
3.4854356787503313,0.2706273934764804,200.6672565114385,3.8582222624167177
3.4858969762489456,-0.17756281990292772,211.55965377067625,2.36621997700765
3.4863200184463388,0.14542039439067714,205.22374281806046,5.486903609798026
3.4868179664998853,0.5714039646244913,207.78060732695783,3.092608309372829
3.487191665958327,-0.15301918502882472,194.3701858990869,2.2309883950431426
3.4873864308900613,0.44817844309265925,203.61220137167712,2.2299333193040534
3.48746812165298,0.3577818614931948,206.90020752768888,2.363533672019834
3.4878742157008378,-0.38298546007339834,204.9653377649381,3.1299435946959187
3.4894467679415397,-0.4266703504520621,194.96275007036664,3.8709997792128776
3.4901117898959853,0.2574811290545615,227.37574848684903,3.2859066495617295
3.490173238159921,0.22192778720918074,212.86609617028134,2.0491981652188187
3.4906878032517925,-0.26104894733397066,208.21310786313512,3.5889323568526144
3.490764807302139,-0.6107707710314327,201.54784842236387,1.6426487864360975
3.490811311041926,0.052177053592545736,199.86826643502928,4.008828633790765
3.4913379358702774,0.25590455647304927,208.0769545581939,3.5754771997093586
3.4916189931198005,0.6917839757903219,208.30431771150927,4.448478819121964
3.4918586135109893,-0.39952424531945285,195.1545904148887,3.5984540679165846
3.4924214532652433,-0.21704598672594,194.70219968189963,3.1690889700255744
3.4926944523370063,-0.1944397301663333,178.97725419934514,2.486151621202003
3.492851841489798,0.03837816071237377,195.79104664304955,5.056102188254049
3.492935397973401,0.11889590460235888,193.444667596708,2.4413004243300898
3.49313171977596,0.012462552169168382,199.0840742089981,3.290857338408813
3.49356845164567,0.02664688868363654,204.94993293861305,3.2096461264198983
3.4942303781268516,0.3055612282951184,191.78670871525787,3.3268057517298146
3.494664093069308,-0.1763213907959695,215.361218054825,4.12434609660118
3.4950840910849035,-0.0912195774197274,192.28505802239883,2.419556230940692
3.4957928190833614,0.005475738256833884,195.29171313995738,1.8531792769038125
3.496089257715432,-0.29017642139431976,175.6447244131337,3.0833983221201993
3.4967994191318383,-0.06682446394560636,199.09257131942866,3.220862251792174
3.4975294732260878,0.1531606135353709,190.76525341241955,1.4349459105550906
3.497576846794264,0.2965578313942326,200.89262335528312,3.003763683425616
3.497746436116198,0.16309623848418203,199.9535981053854,1.272171543830311
3.4987282719816593,0.14365427196532052,198.47831294517425,2.469816727430167
3.498933988401266,-0.3673199319663089,196.57952341909058,1.793063111253431
3.4990554190693213,0.16473800266750954,198.38105439607364,2.3002636810749952
3.4994515937034008,0.3444272599192298,202.12029473521937,2.9216092318429063
3.499465712625459,-0.29312164384242034,193.22758083696831,3.8725621952074842
3.5003314685863547,-0.338185657112079,203.04742823784395,4.6672661998916745
3.5011004309374374,-0.3205562262247316,198.26361786252087,3.263010715069597
3.5014432757241036,-0.7067110470382073,213.09685270841499,3.934027236944998
3.5015579646183044,0.3888770129244005,200.5273024850325,1.398218701888183
3.501659120696613,-0.39352100767353737,209.2907749171562,1.8696393286581043
3.5022387800399217,-0.28228078579286564,201.18109280546386,4.418254028831043
3.5025964413196435,0.3250645569983609,230.4291034819824,2.3846118380041523
3.502746952293894,0.3267816740793297,210.60353605601216,2.692731088913522
3.5027921378998785,0.5467390028981373,200.66846739926228,2.113420041261081
3.502796687493086,0.09349028964222746,197.55998130049463,2.410083088279595
3.5030888065757217,0.17791621508490635,207.32470104868668,2.0294947773728387
3.5031470509830687,-0.01661805764470071,222.85717302660524,1.8878631863931805
3.50420245233211,0.30468836519834125,194.22383599219265,3.894720025128553
3.5058027442701594,-0.38197663554205785,209.69932508868985,2.971952466696552
3.5060116212741326,0.25790851538932974,209.87058688756406,2.676771497982847
3.506088196075366,0.6121039796719467,201.4460484683267,2.4827666378009003
3.5063652271897885,-0.188429350523935,204.52502941956493,1.4005975222320082
3.5068713356039973,-0.0213360872491008,201.61487664325338,2.2135403690160107
3.506956720056795,0.33379029156099055,205.1742740061769,3.2907955094732535
3.507430967781529,-0.41318864678163,205.746886584124,2.9735255572619055
3.5076041445483996,-0.11277847364140692,207.7227362735112,2.313303814451928
3.5076220636480873,-0.1768270234460673,193.65010602271664,2.7581822047972664
3.5080130012162467,0.09037274402741705,190.33027711455588,2.592249674801635
3.5080642355859943,-0.019442776068339065,211.70848054473714,3.196169825881273
3.5081729678274356,0.11183824755876176,218.75599723556454,2.5797126937737698
3.5084382382335186,-0.06621862708750996,198.07909411177747,3.360073049146199
3.508578755304484,0.0681977720469571,195.6525435712279,3.3334273013058304
