galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
KK98-251,Im,1.89,1.565,True,30.3,20.057180759019943,20.057180759019943,66.19531603636946,True,2.8083966360833386,2.2821567996261414,0.8126191187897502,33.61236806486988,89.06809219514894,20.725236207495964,68.40011949668636
KK98-251,Im,2.06,1.565,True,32.6,20.81237372334064,20.81237372334064,63.84163718816147,True,2.8083966360833386,2.453533366470056,0.8736420400687473,34.877940937833685,93.01245111093962,21.503622748070523,65.96203296954148
KK98-251,Im,2.46,1.565,True,33.3,21.81966544198146,21.81966544198146,65.52452084679118,True,2.8083966360833386,2.329122293780816,0.8293423599271464,36.56598774772368,90.19222898581478,22.632557401174388,67.96563784136453
KK98-251,Im,2.79,1.565,True,34.6,22.22540213359479,22.22540213359479,64.23526628206587,True,2.8083966360833386,2.4235553481649137,0.8629676154095048,37.24593231120859,92.35279678841448,23.122458330542678,66.82791425012334
KK98-251,Im,3.13,1.565,True,34.2,21.403518402356188,21.403518402356188,62.58338714139236,True,2.8083966360833386,2.5531825720688417,0.90912463690655,35.86859724040124,95.12106070058115,22.38439512474957,65.45144773318587
NGC0024,Sc,0.21,9.016,False,17.4,18.6113567479644,18.6113567479644,93.0381796094,False,2.7039815582707427,0.8740623807315954,0.3232501264877627,30.604120025020677,,18.6327574331147,92.91518716600746
NGC0024,Sc,0.32,9.016,False,31.0,25.750250484218597,25.750250484218597,83.06532414264063,False,2.7039815582707427,1.4493072733508137,0.5359900732006762,42.34316536754185,,25.78846445693598,83.18859502237413
NGC0024,Sc,0.43,9.016,False,36.1,29.73478266273355,29.73478266273355,82.36781901034225,False,2.7039815582707427,1.4739571793390167,0.5451062248670238,48.89524551334671,,29.791509728195138,82.5249576958314
NGC0024,Sc,0.54,9.016,False,46.0,34.17641291885384,34.17641291885384,74.2965498235953,False,2.7039815582707427,1.811601647632864,0.6699755928777206,56.19896803642049,,34.25266781611565,74.46232133938184
NGC0024,Sc,0.64,9.016,False,58.0,37.10754370744579,37.10754370744579,63.97852363352723,False,2.7039815582707427,2.4430455918495824,0.903499354267773,61.01885729424759,,37.20197325588578,64.14133319980307
NGC0024,Sc,0.74,9.016,False,63.4,39.97027395452776,39.97027395452776,63.04459614278826,False,2.7039815582707427,2.5159630921641827,0.9304660693666852,65.72627015336307,,40.08351119186335,63.22320377265513
NGC0024,Sc,0.85,9.016,False,71.9,43.5310659184909,43.5310659184909,60.54390252919457,False,2.7039815582707427,2.7280930399513195,1.008917028892755,71.58156088390997,,43.66601883285052,60.73159782037624
NGC0024,Sc,0.96,9.016,False,76.4,47.24195698740686,47.24195698740686,61.83502223482573,False,2.7039815582707427,2.61535686961548,0.9672243738555892,77.68367139690643,,47.39932973250377,62.041007503277186
NGC0024,Sc,1.07,9.016,False,78.1,50.61685490031952,50.61685490031952,64.81031357275228,False,2.7039815582707427,2.380738825619636,0.8804567539810338,83.23328189536016,,50.79739103341964,65.04147379439135
NGC0024,Sc,1.17,9.016,False,80.5,53.410426884644906,53.410426884644906,66.34835637844088,False,2.7039815582707427,2.271640811916204,0.8401095802476439,87.82697237502818,,53.671795821225196,66.67303828723627
NGC0024,Sc,1.28,9.016,False,82.8,56.45337279560894,56.45337279560894,68.18040192706394,False,2.7039815582707427,2.1512004785214907,0.795567733049641,92.83072804689635,,56.79081722023873,68.58794350270378
NGC0024,Sc,1.38,9.016,False,85.6,59.131112791828976,59.131112791828976,69.07840279419273,False,2.7039815582707427,2.095633948174003,0.7750178405485163,97.23394686376632,,59.54823408341825,69.56569402268488
NGC0024,Sc,1.48,9.016,False,88.0,61.98783187045664,61.98783187045664,70.44071803460982,False,2.7039815582707427,2.015359149934836,0.7453302126896544,101.93147508505784,,62.4918958364667,71.01351799598488
NGC0024,Sc,1.59,9.016,False,92.0,64.44887120811349,64.44887120811349,70.05312087838422,False,2.7039815582707427,2.0377224214710075,0.7536007097526867,105.97835593828664,,65.05284137456313,70.70961018974253
NGC0024,Sc,1.7,9.016,False,92.4,66.66434204280426,66.66434204280426,72.14755632338124,False,2.7039815582707427,1.9211299748016184,0.7104819072916401,109.62142915723534,,67.38428792689203,72.92671853559743
NGC0024,Sc,1.8,9.016,False,95.1,67.9963271066901,67.9963271066901,71.49981819841231,False,2.7039815582707427,1.9560958196068108,0.7234131511080935,111.81171712595936,,68.84742770083129,72.39477150455446
NGC0024,Sc,1.91,9.016,False,96.5,69.31023373211202,69.31023373211202,71.8240764063337,False,2.7039815582707427,1.938473640786456,0.716896028694128,113.97227729417388,,70.32030569570506,72.87078310435757
NGC0024,Sc,2.02,9.016,False,101.0,69.98030079958217,69.98030079958217,69.28742653423977,False,2.7039815582707427,2.083008958612933,0.7703488036897207,115.07412135827806,,71.18653071093962,70.48171357518774
NGC0024,Sc,2.13,9.016,False,99.9,70.52979583126553,70.52979583126553,70.60039622749301,False,2.7039815582707427,2.0062531107697263,0.7419625716873492,115.9776993257806,,71.96847663842318,72.04051715557875
NGC0024,Sc,2.23,9.016,False,103.0,70.82684378115405,70.82684378115405,68.76392600112044,False,2.7039815582707427,2.1148456262365083,0.7821227995315915,116.4661586699694,,72.53431574835803,70.42166577510488
NGC0024,Sc,2.34,9.016,False,104.0,71.36746597715236,71.36746597715236,68.62256343956959,False,2.7039815582707427,2.12356776977007,0.7853484663290897,117.35514633479036,,73.41973758473986,70.59590152378833
NGC0024,Sc,2.44,9.016,False,107.0,71.6935066794755,71.6935066794755,67.00327727053785,False,2.7039815582707427,2.2274497175454075,0.8237666084416315,117.8912807457344,,74.02368317539607,69.18101231345427
NGC0024,Sc,2.54,9.016,False,107.0,71.80519549447658,71.80519549447658,67.10765934063232,False,2.7039815582707427,2.2205257690667555,0.8212059591437568,118.07493946261538,,74.48488527552375,69.6120423135736
NGC0024,Sc,2.65,9.016,False,106.0,71.91834884089039,71.91834884089039,67.84749890650036,False,2.7039815582707427,2.172362586804359,0.8033940099035416,118.26100642386794,,74.99882960890739,70.75361283859188
NGC0024,Sc,2.76,9.016,False,107.0,71.95229600228195,71.95229600228195,67.2451364507308,False,2.7039815582707427,2.2114556881473915,0.8178516163999533,118.31682841555856,,75.46871023859349,70.53150489588177
NGC0024,Sc,7.07,9.016,False,104.0,58.469021712356366,58.469021712356366,56.22021318495805,False,2.7039815582707427,3.1638437249579616,1.1700685292326147,96.14521834504124,,69.3543222475826,66.68684831498327
NGC0024,Sc,8.49,9.016,False,106.0,53.29121597411716,53.29121597411716,50.27473205105393,False,2.7039815582707427,3.956402528675028,1.463176594741732,87.63094448391367,,66.97457866174581,63.18356477523189
NGC0024,Sc,9.91,9.016,True,109.0,48.670116087800736,48.670116087800736,44.65148264935848,True,2.7039815582707427,5.015661647290027,1.854917106201588,80.03210591004638,73.42395037618934,65.11706198018052,59.740423835028004
NGC0024,Sc,11.27,9.016,True,110.0,45.00080999271013,45.00080999271013,40.90982726610012,True,2.7039815582707427,5.975093538607919,2.2097390125800733,73.99837684540014,67.2712516776365,64.14862474414886,58.31693158558988
NGC0055,Sm,1.23,10.8,False,28.7,30.701343618806,30.701343618806,93.02667728639024,False,2.7039815582707427,0.873874423452838,0.3231806151857412,50.48463783502016,,32.34531279387103,87.29856169382916
NGC0055,Sm,1.84,10.8,False,37.6,37.58376511207998,37.58376511207998,99.9568221065957,False,2.7039815582707427,1.0008641174893953,0.3701445797320712,61.801945664605256,,40.56246680625947,92.12109891952268
NGC0055,Sm,2.46,10.8,False,43.1,42.43732908654832,42.43732908654832,98.46248047923044,False,2.7039815582707427,1.0314744035418648,0.3814650290002406,69.7830432511631,,46.98033546296375,90.99690147804235
NGC0055,Sm,3.07,10.8,False,50.1,46.09437709742914,46.09437709742914,92.00474470544738,False,2.7039815582707427,1.181352625482211,0.4368937435496833,75.7966153823029,,52.344370004877746,95.52021955114223
NGC0055,Sm,3.68,10.8,False,58.1,48.98893038228126,48.98893038228126,84.31829669927929,False,2.7039815582707427,1.406553806294747,0.52017877192708,80.55635736930883,,57.073987827298424,98.23405822254462
NGC0055,Sm,4.3,10.8,False,64.6,51.38481098534858,51.38481098534858,79.54305106091113,False,2.7039815582707427,1.5805036723997905,0.5845097824596697,84.49609258232121,,61.03009691133588,94.47383422807413
NGC0055,Sm,4.91,10.8,False,68.5,52.87407871537811,52.87407871537811,77.18843608084396,False,2.7039815582707427,1.6784001763871688,0.6207143577785876,86.94501282905169,,64.01733489798075,93.45596335471642
NGC0055,Sm,5.52,10.8,False,72.3,53.96659892933776,53.96659892933776,74.64259879576454,False,2.7039815582707427,1.794843128700521,0.6637778734882955,88.7415298810092,,66.5754655276882,92.08224830938893
NGC0055,Sm,6.14,10.8,False,74.2,54.776244851212645,54.776244851212645,73.82243241403322,False,2.7039815582707427,1.8349460428597573,0.6786089340170082,90.07289445084572,,68.83635516597556,92.77136814821503
NGC0055,Sm,6.75,10.8,False,78.9,55.46354568543197,55.46354568543197,70.2960021361622,False,2.7039815582707427,2.0236655887259007,0.7484021414776514,91.20307735521918,,72.65418628627063,92.08388629438609
NGC0055,Sm,7.37,10.8,False,82.4,56.32594872702989,56.32594872702989,68.35673389202657,False,2.7039815582707427,2.140116386731755,0.7914685587206474,92.62119461300009,,76.13318222113159,92.39463861787814
NGC0055,Sm,7.98,10.8,False,84.3,57.11357106677887,57.11357106677887,67.7503808621339,False,2.7039815582707427,2.1785950778059817,0.8056989409348052,93.91634407182188,,79.30192412644806,94.07108437301075
NGC0055,Sm,8.59,10.8,False,85.4,57.96047791383367,57.96047791383367,67.86941207708861,False,2.7039815582707427,2.170960020741694,0.8028753058989323,95.30897971619056,,82.38007276361647,96.46378543749
NGC0055,Sm,9.21,10.8,False,85.3,58.32593334015324,58.32593334015324,68.37741305996863,False,2.7039815582707427,2.138822125012254,0.7909899083705583,95.909926862728,,71.16928400414548,83.43409613616117
NGC0055,Sm,9.82,10.8,False,86.8,58.27827382481399,58.27827382481399,67.14086846176728,False,2.7039815582707427,2.218329685699725,0.8203937925961289,95.83155656723966,,70.54042051518061,81.26776557048458
NGC0055,Sm,10.43,10.8,False,85.4,58.0565190138024,58.0565190138024,67.98187238150165,False,2.7039815582707427,2.1637832580550285,0.8002211595846892,95.46690766258271,,70.23089711930994,82.23758444884068
NGC0055,Sm,11.05,10.8,True,85.4,57.43401866489929,57.43401866489929,67.25294925632235,True,2.7039815582707427,2.2109419063733786,0.8176616070515385,94.44328130092418,89.41067763357825,69.7580049654591,81.68384656376942
NGC0055,Sm,11.66,10.8,True,86.2,56.95801436145751,56.95801436145751,66.07658278591357,True,2.7039815582707427,2.29036580000206,0.8470345491064667,93.66054992715952,91.34506969007018,69.54783381578189,80.68194178164951
NGC0055,Sm,12.28,10.8,True,86.1,57.033781217801085,57.033781217801085,66.24132545621497,True,2.7039815582707427,2.2789876527436443,0.8428266257115705,93.78513933763928,91.0741703395595,69.96722425925475,81.26274594570819
NGC0055,Sm,12.89,10.8,True,87.4,57.50637616821286,57.50637616821286,65.79676907118176,True,2.7039815582707427,2.3098876852507844,0.8542542304645042,94.56226444364222,91.80518942375032,70.81783315869842,81.02726906029567
NGC0055,Sm,13.5,10.8,True,86.5,58.597202151638605,58.597202151638605,67.74243023310822,True,2.7039815582707427,2.179106491927309,0.805888074666048,96.35599553886848,88.6057855041983,72.34944944599714,83.6409820184938
NGC0100,Scd,0.23,7.696,False,6.81,9.67,9.67,58.0029368575624,False,2.4923855111684565,0.4959538610763253,0.1989876200346779,15.266310213188389,,9.747828160108513,56.86008575464737
NGC0100,Scd,0.69,7.696,False,20.0,23.77,23.77,81.15,False,2.4923855111684565,0.7079484379914157,0.2840445167166463,37.52639025516939,,24.15432008200516,79.2283995899742
NGC0100,Scd,1.15,7.696,False,33.0,34.7,34.7,94.84848484848484,False,2.4923855111684565,0.9044174438787796,0.3628722121140799,54.78189911040715,,35.48843253311139,92.4592953542079
NGC0100,Scd,1.59,7.696,False,42.7,41.73,41.73,97.72833723653396,False,2.4923855111684565,1.0470296508042505,0.4200913727481074,65.88036454977781,,42.95742280430419,99.39713628968575
NGC0100,Scd,2.05,7.696,False,49.9,46.7,46.7,93.5871743486974,False,2.4923855111684565,1.1417402986853988,0.4580913721289203,73.72664808230587,,48.42121145046632,97.03649589271808
NGC0100,Scd,2.51,7.696,False,55.5,50.43226149995655,50.43226149995655,90.86893963956136,False,2.4923855111684565,1.2110695353055132,0.4859077898979404,79.61887785015246,,52.670075040321365,94.90103610868714
NGC0100,Scd,2.97,7.696,False,61.9,53.637107490989855,53.637107490989855,86.65122373342464,False,2.4923855111684565,1.3318355378578897,0.5343617718406296,84.67846141629596,,56.406321316489155,91.12491327381125
NGC0100,Scd,3.42,7.696,False,67.9,56.00903944900323,56.00903944900323,82.48753968925365,False,2.4923855111684565,1.4696817433784537,0.5896687076669176,88.42309937654493,,59.306231645051525,87.34349284985497
NGC0100,Scd,3.88,7.696,False,73.1,56.365657097207695,56.365657097207695,77.10760204816374,False,2.4923855111684565,1.6819210476211963,0.6748237943466033,88.98610202856013,,60.20313201067624,82.35722573279924
NGC0100,Scd,4.34,7.696,False,76.1,55.843868956224725,55.843868956224725,73.38221939057125,False,2.4923855111684565,1.857027413842071,0.7450803278708987,88.1623399162738,,63.122160878451716,82.94633492569214
NGC0100,Scd,4.79,7.696,False,77.8,55.34125766550666,55.34125766550666,71.13272193509854,False,2.4923855111684565,1.9763376532020525,0.7929502255353444,87.36885285518248,,64.94164468520253,83.47255100925776
NGC0100,Scd,5.24,7.696,False,79.0,54.77810146399744,54.77810146399744,69.33936894176892,False,2.4923855111684565,2.0798893462875463,0.834497447111411,86.47978178271913,,66.743627728668,84.4856047198329
NGC0100,Scd,5.7,7.696,False,78.5,53.48360496451226,53.48360496451226,68.13198084651245,False,2.4923855111684565,2.154259261330901,0.8643362961618896,84.4361225137401,,67.76758438451816,86.32813297390848
NGC0100,Scd,6.16,7.696,False,79.8,52.07020261147444,52.07020261147444,65.25088046550682,False,2.4923855111684565,2.348698376354421,0.9423495546053494,82.2047431158574,,66.94447515505667,83.89031974317878
NGC0100,Scd,7.16,7.696,False,83.4,49.46063080875536,49.46063080875536,59.30531272033015,False,2.4923855111684565,2.8432352799308696,1.1407686600609113,78.0849362219692,,66.50729646699597,79.7449597925611
NGC0100,Scd,7.52,7.696,False,84.6,48.679001633147735,48.679001633147735,57.54019105573018,False,2.4923855111684565,3.020350894724661,1.211831348397098,76.85095551188599,,66.51462759374402,78.62249124556033
NGC0100,Scd,7.98,7.696,True,86.1,47.76544462265583,47.76544462265583,55.47670687881049,True,2.4923855111684565,3.2492165262051103,1.3036572840137572,75.40869649227871,87.58269046722266,66.48681258367903,77.22045596246113
NGC0100,Scd,8.44,7.696,True,87.5,47.0189855271251,47.0189855271251,53.73598345957154,True,2.4923855111684565,3.46313639725256,1.3894866511356847,74.2302398103937,84.83455978330709,66.48717195568868,75.98533937792992
NGC0100,Scd,8.9,7.696,True,89.0,46.33471376840478,46.33471376840478,52.06147614427504,True,2.4923855111684565,3.6894960034807314,1.4803071141875868,73.14996008560068,82.19096638831537,66.50535809927987,74.72512145986502
NGC0100,Scd,9.35,7.696,True,90.4,45.75213656213226,45.75213656213226,50.61077053333215,True,2.4923855111684565,3.904038584828053,1.5663863264065432,72.23022850813544,79.90069525236221,66.59618298792569,73.66834401319213
NGC0100,Scd,9.62,7.696,True,91.2,45.579285865401616,45.579285865401616,49.9772871331158,True,2.4923855111684565,4.003636536398843,1.6063472197452695,71.9573440865371,78.90059658611524,66.7650503348601,73.20729203383783
NGC0247,Sd,1.08,9.6,False,34.6,22.36491225111335,22.36491225111335,64.63847471420043,False,2.7039815582707427,2.3934138535150598,0.8851442962672059,36.77638702815098,,24.02687957166792,69.44184847302867
NGC0247,Sd,1.61,9.6,False,47.0,29.9290043269067,29.9290043269067,63.6787326104398,False,2.7039815582707427,2.4661028084657546,0.9120264895752036,49.21461949571177,,32.76429788852065,69.71127210323543
NGC0247,Sd,2.15,9.6,False,59.1,34.97988707814821,34.97988707814821,59.18762618976008,False,2.7039815582707427,2.8545532928650674,1.0556851928718844,57.52018389086037,,39.08465767140306,66.13309250660416
NGC0247,Sd,2.7,9.6,False,64.4,38.81017005889049,38.81017005889049,60.26423922187965,False,2.7039815582707427,2.7534718651403214,1.018302753107987,63.81861992966512,,44.239635713810586,68.69508651212823
NGC0247,Sd,3.22,9.6,False,67.4,42.40056249626885,42.40056249626885,62.9088464336333,False,2.7039815582707427,2.526833097889168,0.9344860693151822,69.72258505044933,,49.09465993393649,72.84074174174553
NGC0247,Sd,3.77,9.6,False,69.8,45.61245992050856,45.61245992050856,65.34736378296355,False,2.7039815582707427,2.341767938566587,0.8660443453853289,75.00416100488576,,53.64171520487105,76.85059484938546
NGC0247,Sd,4.31,9.6,False,71.3,48.3927618554676,48.3927618554676,67.8720362629279,False,2.7039815582707427,2.170792149178555,0.8028132227968394,79.57603049702206,,57.716451939223546,80.94874044771886
NGC0247,Sd,4.85,9.6,False,73.2,50.68751818741967,50.68751818741967,69.2452434254367,False,2.7039815582707427,2.08554760395598,0.7712876582226895,83.34947910489524,,61.28469589792214,83.72226215563134
