galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
NGC0247,Sd,4.31,9.6,False,71.3,48.3927618554676,48.3927618554676,67.8720362629279,False,2.7039815582707427,2.170792149178555,0.8028132227968394,79.57603049702206,,102.93787816297561
NGC0247,Sd,4.85,9.6,False,73.2,50.68751818741967,50.68751818741967,69.2452434254367,False,2.7039815582707427,2.08554760395598,0.7712876582226895,83.34947910489524,,108.1307984556909
NGC0247,Sd,5.38,9.6,False,75.1,52.3372916762035,52.3372916762035,69.69013538775432,False,2.7039815582707427,2.059004916084563,0.7614715084822337,86.06233161471346,,112.08687430324696
NGC0247,Sd,5.92,9.6,False,78.5,53.916128384742166,53.916128384742166,68.68296609521295,False,2.7039815582707427,2.119834304620904,0.7839677375523912,88.6585371886736,,115.43771992245826
NGC0247,Sd,6.46,9.6,False,81.4,55.42527311615162,55.42527311615162,68.09001611320838,False,2.7039815582707427,2.1569154737614014,0.7976812812069611,91.14014275459958,,118.29704430228945
NGC0247,Sd,6.99,9.6,False,83.5,56.90559990018557,56.90559990018557,68.15041904213841,False,2.7039815582707427,2.1530937430257406,0.7962679096090777,93.57436069949944,,120.77884745072484
NGC0247,Sd,7.53,9.6,False,87.1,58.5254175551102,58.5254175551102,67.19336114249161,False,2.7039815582707427,2.2148650402331285,0.8191124800605463,96.23795447190848,,123.11565907667831
NGC0247,Sd,8.07,9.6,False,90.7,59.8550332052368,59.8550332052368,65.9923188591365,False,2.7039815582707427,2.2962185548306064,0.8491990442046838,98.42434622693574,,125.12646664202363
NGC0247,Sd,8.62,9.6,False,93.1,61.20565415057664,61.20565415057664,65.74184119288576,False,2.7039815582707427,2.31374916010036,0.8556823004296135,100.64527864359088,,127.02091280287526
NGC0247,Sd,9.14,9.6,False,95.9,62.578432386885495,62.578432386885495,65.25383981948436,False,2.7039815582707427,2.3484853475950143,0.8685286112294803,102.90264603924446,,128.74521920000186
NGC0247,Sd,9.69,9.6,True,98.4,63.78135777795892,63.78135777795892,64.81845302638101,True,2.7039815582707427,2.3801409496847348,0.8802356445089399,104.88071102118526,93.41391156383612,130.3493231798376
NGC0247,Sd,10.23,9.6,True,101.0,64.67244390001045,64.67244390001045,64.03212267327767,True,2.7039815582707427,2.43895732840808,0.901987412209959,106.3459941276884,94.70693650723922,131.69794409281346
NGC0247,Sd,10.76,9.6,True,103.0,65.27199093026043,65.27199093026043,63.37086498083537,True,2.7039815582707427,2.490122599750899,0.9209096090667824,107.33187653931977,95.79429462201963,132.81588621398603
NGC0247,Sd,11.3,9.6,True,104.0,65.51851722986412,65.51851722986412,62.99857425948473,True,2.7039815582707427,2.519640370723521,0.9318260189373806,107.73725915406229,96.40648158263244,133.71299124293222
NGC0247,Sd,11.84,9.6,True,105.0,65.3171684934367,65.3171684934367,62.20682713660638,True,2.7039815582707427,2.584186769315332,0.9556968912790876,107.40616556534876,97.7084137472869,134.33585119113258
NGC0247,Sd,12.38,9.6,True,105.0,64.80725345206352,64.80725345206352,61.72119376387002,True,2.7039815582707427,2.625012437558931,0.9707952443424526,106.5676720938583,98.50697895823018,134.76231491009835
NGC0247,Sd,12.91,9.6,True,105.0,63.8773864524841,63.8773864524841,60.83560614522296,True,2.7039815582707427,2.701993630157239,0.9992648144705636,105.03861853544178,99.9632204424364,134.93798151827812
NGC0247,Sd,13.48,9.6,True,106.0,62.596118889273,62.596118889273,59.05294234837075,True,2.7039815582707427,2.8675890744856263,1.0605061509071512,102.93172934838844,97.10540504564948,134.9633136933984
NGC0247,Sd,14.01,9.6,True,108.0,61.22786048850637,61.22786048850637,56.69246341528368,True,2.7039815582707427,3.11135340165169,1.1506562950235026,100.68179427437056,93.22388358738014,134.88358516947065
NGC0247,Sd,14.54,9.6,True,107.0,59.86697670669532,59.86697670669532,55.95044552027599,True,2.7039815582707427,3.194426513946536,1.1813788093989237,98.44398586724274,92.00372510957268,134.7911330823889
NGC0289,Sbc,1.5,56.89600000000001,False,164.0,179.09160253903588,179.09160253903588,90.79780332985618,False,2.8083966360833386,0.8385660021267013,0.2985924393130547,300.12656984019713,,183.7973002700636
NGC0289,Sbc,2.52,56.89600000000001,False,194.0,226.5602120849996,226.5602120849996,83.21638552319608,False,2.8083966360833386,0.7332231606244386,0.261082480730717,379.6757544816628,,235.47545435442532
NGC0289,Sbc,3.46,56.89600000000001,False,175.0,215.95866502643509,215.95866502643509,76.59504855632281,False,2.8083966360833386,0.6566513312225433,0.2338171620011359,361.90939409079584,,230.52863664549093
NGC0289,Sbc,4.32,56.89600000000001,False,185.0,220.8040361949935,220.8040361949935,80.64646692162513,False,2.8083966360833386,0.7019876006161033,0.2499602768343695,370.0293986460349,,238.80217026212318
NGC0289,Sbc,5.43,56.89600000000001,False,175.0,221.74119058037007,221.74119058037007,73.29074823978853,False,2.8083966360833386,0.622849825796073,0.2217812889367063,371.5999074086244,,243.00837971313732
NGC0289,Sbc,6.38,56.89600000000001,False,167.0,211.6230906588409,211.6230906588409,73.27958643183179,False,2.8083966360833386,0.62274010671031,0.2217422207066873,354.64372085550553,,235.8745474377442
NGC0289,Sbc,7.57,56.89600000000001,False,176.0,198.1970749027341,198.1970749027341,87.38802562344652,False,2.8083966360833386,0.7885529382793257,0.2807840346152321,332.14403913747253,,225.92240510606717
NGC0289,Sbc,10.6,56.89600000000001,False,185.0,172.25934691621237,172.25934691621237,93.11316049524991,False,2.8083966360833386,1.1533944680592905,0.4106950041315545,288.67689037293974,,207.33735760291248
NGC0289,Sbc,13.57,56.89600000000001,False,183.0,155.24711269456833,155.24711269456833,84.83448781123953,False,2.8083966360833386,1.389489008768107,0.4947623818215094,260.16732638516345,,196.0209215745887
NGC0289,Sbc,16.64,56.89600000000001,False,172.0,141.59267283302478,141.59267283302478,82.32132141454929,False,2.8083966360833386,1.4756227216171205,0.5254324487708621,237.2848453495656,,187.4028488174263
NGC0289,Sbc,19.71,56.89600000000001,False,161.0,133.93203537615636,133.93203537615636,83.18759961251948,False,2.8083966360833386,1.4450498001980745,0.5145461939497896,224.4469411143957,,183.2260465001278
NGC0289,Sbc,22.68,56.89600000000001,False,156.0,129.36017045443313,129.36017045443313,82.92318618873918,False,2.8083966360833386,1.4542800230167785,0.5178328460914817,216.78528575324924,,181.09000871247622
NGC0289,Sbc,25.75,56.89600000000001,False,159.0,124.3006580835355,124.3006580835355,78.17651451794686,False,2.8083966360833386,1.6362414597140411,0.5826247755359746,208.30641755723445,,178.503954379968
NGC0289,Sbc,28.72,56.89600000000001,False,173.0,119.3810843475632,119.3810843475632,69.00640713731977,False,2.8083966360833386,2.100009056372378,0.7477608502270192,200.06206232493676,,175.9134907560257
NGC0289,Sbc,31.79,56.89600000000001,False,177.0,117.49064728734795,117.49064728734795,66.37889677251296,False,2.8083966360833386,2.269550965621529,0.8081304956933372,196.89401657439677,,175.32907594554808
NGC0289,Sbc,34.77,56.89600000000001,False,179.0,116.4486861239748,116.4486861239748,65.05513191283508,False,2.8083966360833386,2.362853939071317,0.8413533575394867,195.147869767755,,175.20310364948813
NGC0289,Sbc,37.84,56.89600000000001,False,181.0,114.11060774529248,114.11060774529248,63.04453466590745,False,2.8083966360833386,2.515967998969805,0.8958734555666745,191.2296545423454,,174.1655795519126
NGC0289,Sbc,40.81,56.89600000000001,False,182.0,112.0091469479167,112.0091469479167,61.54348733402018,False,2.8083966360833386,2.6401937374865985,0.9401071428317476,187.70796948381476,,173.22464633662878
NGC0289,Sbc,43.88,56.89600000000001,False,182.0,109.138972874038,109.138972874038,59.96646861210879,False,2.8083966360833386,2.780885140527804,0.990203842576203,182.8980538460912,,171.77428624903848
NGC0289,Sbc,46.85,56.89600000000001,False,180.0,106.22992280897132,106.22992280897132,59.01662378276185,False,2.8083966360833386,2.871119563387784,1.0223340700877352,178.02298876685853,,170.27838676000312
NGC0289,Sbc,49.92,56.89600000000001,False,177.0,103.42093598493489,103.42093598493489,58.42990733612141,False,2.8083966360833386,2.9290690162295987,1.042968424970966,173.31561238364367,,168.85341662920578
NGC0289,Sbc,52.99,56.89600000000001,False,175.0,100.98560392451984,100.98560392451984,57.70605938543992,False,2.8083966360833386,3.003012661525065,1.0692979128878115,169.23441679796616,,167.6548408412136
NGC0289,Sbc,55.96,56.89600000000001,False,172.0,98.82918445479554,98.82918445479554,57.45882817139276,False,2.8083966360833386,3.028910709045329,1.0785195617060437,165.6206305041956,,166.61211285931034
NGC0289,Sbc,59.03,56.89600000000001,True,168.0,96.14250308786433,96.14250308786433,57.22768040944304,True,2.8083966360833386,3.0534282104505723,1.0872496324838792,161.1182169265691,95.90370055152924,165.26599268191518
NGC0289,Sbc,62.0,56.89600000000001,True,158.0,92.94922592469504,92.94922592469504,58.82862400297155,True,2.8083966360833386,2.889499470493781,1.028878696608735,155.76683635962078,98.58660529089924,163.63640191850902
NGC0289,Sbc,65.07,56.89600000000001,True,158.0,89.9053574599423,89.9053574599423,56.902124974647016,True,2.8083966360833386,3.088467457884587,1.0997262346076024,150.66583894589857,95.35812591512568,162.12455675004514
NGC0289,Sbc,68.05,56.89600000000001,True,166.0,87.43021274136304,87.43021274136304,52.66880285624279,True,2.8083966360833386,3.6048990363357634,1.2836146397622976,146.51792422676283,88.26380977515834,160.9425214612511
NGC0289,Sbc,71.12,56.89600000000001,True,165.0,85.06170231073442,85.06170231073442,51.55254685499055,True,2.8083966360833386,3.7627013456387455,1.3398041064763218,142.5487101424768,86.39315766210716,159.83758105396677
NGC0300,Sd,0.91,9.44,False,33.1,31.52,31.52,95.22658610271904,False,2.956555979766313,1.102766513566441,0.3729902363132674,54.197500994787774,,41.867388092500526
NGC0300,Sd,1.36,9.44,False,46.7,37.5,37.5,80.29978586723769,False,2.956555979766313,1.5508551111111113,0.5245478596463752,64.47989490179383,,53.415780054374274
NGC0300,Sd,1.82,9.44,False,53.9,42.04,42.04,77.99628942486085,False,2.956555979766313,1.6438118832048858,0.5559887566664011,72.286260844571,,64.40397414839387
NGC0300,Sd,2.27,9.44,False,58.8,46.24851565185633,46.24851565185633,78.65393818342913,False,2.956555979766313,1.616438012886098,0.5467300548166389,79.52265142921769,,74.8966125841358
NGC0300,Sd,2.72,9.44,False,65.6,48.932779401951,48.932779401951,74.59265152736434,False,2.956555979766313,1.7972475887553243,0.6078855266245895,84.138145949079,,83.90017180711723
NGC0300,Sd,3.17,9.44,False,70.8,50.480419966557335,50.480419966557335,71.30002820135218,False,2.956555979766313,1.9670735409489908,0.6653259922731004,86.79925797445418,,91.38879169586649
NGC0300,Sd,3.63,9.44,False,82.1,51.17740517064146,51.17740517064146,62.33545087776062,False,2.956555979766313,2.573533285979129,0.8704497068858279,87.99769884665285,,97.53322620336213
NGC0300,Sd,4.08,9.44,False,84.1,51.47697155039329,51.47697155039329,61.209240844700695,False,2.956555979766313,2.669107180985574,0.9027757969921952,88.51279241151974,,102.36626288849148
NGC0300,Sd,4.54,9.44,False,83.4,51.799151537452815,51.799151537452815,62.10929440941584,False,2.956555979766313,2.5923092470233056,0.8768003260429393,89.066769256988,,106.43668023374562
NGC0300,Sd,4.99,9.44,False,81.5,51.50248537692138,51.50248537692138,63.193233591314566,False,2.956555979766313,2.5041413666924783,0.8469791824778525,88.55666251426837,,109.4255222528646
NGC0300,Sd,5.45,9.44,False,80.8,50.89250828953118,50.89250828953118,62.98577758605344,False,2.956555979766313,2.5206642936341632,0.8525677548082133,87.50782895460378,,111.792385226322
NGC0300,Sd,5.9,9.44,False,82.8,50.53640272120681,50.53640272120681,61.03430280338987,False,2.956555979766313,2.684429631532291,0.9079583305385168,86.89551829808381,,113.80954727083251
NGC0300,Sd,6.36,9.44,False,88.2,51.20557098597769,51.20557098597769,58.05620293194749,False,2.956555979766313,2.966898873974761,1.0034982913495405,88.04612894832492,,116.0034431018107
NGC0300,Sd,6.81,9.44,False,88.5,51.959603539673004,51.959603539673004,58.71141642900904,False,2.956555979766313,2.901047795977807,0.9812253905664612,89.34266067671973,,117.9423819706969
NGC0300,Sd,7.26,9.44,False,88.4,52.38436885178631,52.38436885178631,59.25833580518813,False,2.956555979766313,2.8477450037664145,0.963196713762714,90.07302928159956,,119.54354689692947
NGC0300,Sd,7.71,9.44,False,88.2,52.05041594454361,52.05041594454361,59.01407703462994,False,2.956555979766313,2.8713673746398354,0.9711865407895266,89.49880932530202,,120.66285883553557
NGC0300,Sd,8.17,9.44,False,89.5,50.88195849218071,50.88195849218071,56.851350270592974,False,2.956555979766313,3.093986624893099,1.0464833563332865,87.48968895928661,,121.33608535197085
NGC0300,Sd,8.62,9.44,False,89.7,49.48285056461481,49.48285056461481,55.16482783123167,False,2.956555979766313,3.286059825141589,1.1114485393242308,85.0839734359342,,121.80612747015496
NGC0300,Sd,9.07,9.44,False,93.7,48.33564005989784,48.33564005989784,51.58552834567538,False,2.956555979766313,3.75789147622337,1.2710368083476622,83.11138642861728,,122.31282250554605
NGC0300,Sd,9.53,9.44,True,97.0,47.357530552173,47.357530552173,48.82219644553918,True,2.956555979766313,4.195322703428675,1.4189897746364588,81.42956247500281,83.94800255154928,122.8461364642192
NGC0300,Sd,9.96,9.44,True,96.2,46.00306946280868,46.00306946280868,47.82023852682814,True,2.956555979766313,4.372970261435808,1.4790757527890437,79.10061557658199,82.22517211702909,123.12971080569517
NGC0300,Sd,10.45,9.44,True,94.8,44.57645118221055,44.57645118221055,47.02157297701535,True,2.956555979766313,4.522782402141858,1.5297469194205278,76.64759699530345,80.8518955646661,123.4551856602878
NGC0300,Sd,10.93,9.44,True,92.5,43.25441942738337,43.25441942738337,46.76153451609013,True,2.956555979766313,4.573224180638574,1.546807911616151,74.37441116575437,80.40476882784256,123.76287992389491
NGC0300,Sd,11.32,9.44,True,92.8,42.18011142706951,42.18011142706951,45.45270627916973,True,2.956555979766313,4.840391694560888,1.637172347720429,72.5271773803572,78.1542859702125,123.98807054908875
NGC0300,Sd,11.8,9.44,True,93.5,41.36379697271516,41.36379697271516,44.239355051032256,True,2.956555979766313,5.109547327041481,1.728209227902169,71.12355417439497,76.06797237903204,124.40605702822371
NGC0801,Sc,1.17,47.856,False,123.0,183.67812063498477,183.67812063498477,50.66819460570346,False,0.0,0.448430732524006,inf,0.0,,186.72495203644138
NGC0801,Sc,1.56,47.856,False,142.0,210.68792205534703,210.68792205534703,51.62822390468518,False,0.0,0.4542525867183091,inf,0.0,,214.97743045034449
NGC0801,Sc,1.96,47.856,False,205.0,232.4094131054076,232.4094131054076,86.629554582728,False,0.0,0.7780370780090965,inf,0.0,,238.15691753726858
NGC0801,Sc,2.73,47.856,False,228.0,264.7071045514268,264.7071045514268,83.90039274060229,False,0.0,0.741888260210834,inf,0.0,,273.38788443515455
NGC0801,Sc,3.52,47.856,False,238.0,281.64283001702705,281.64283001702705,81.66267646343401,False,0.0,0.7140958595680997,inf,0.0,,293.20149939270874
NGC0801,Sc,10.59,47.856,False,229.0,270.1679642370649,270.1679642370649,82.02272304058299,False,0.0,0.7184611085586787,inf,0.0,,293.7723144459741
NGC0801,Sc,17.65,47.856,False,225.0,246.4634082374096,246.4634082374096,90.4607074500402,False,0.0,0.8334127428200913,inf,0.0,,275.7127097979983
NGC0801,Sc,24.61,47.856,False,220.0,231.55375229090976,231.55375229090976,94.74829441322284,False,0.0,0.9026964105034456,inf,0.0,,264.4001655183599
NGC0801,Sc,31.67,47.856,False,222.0,227.31047072231408,227.31047072231408,97.6078960710297,False,0.0,0.9538214092035494,inf,0.0,,261.9113700861238
NGC0801,Sc,38.74,47.856,False,219.0,211.61590890100868,211.61590890100868,96.62826890457016,False,0.0,1.0710052545177853,inf,0.0,,249.28052628102475
NGC0801,Sc,45.8,47.856,False,214.0,192.45075240175083,192.45075240175083,89.93025813165927,False,0.0,1.2364834847091857,inf,0.0,,233.89775168165318
NGC0801,Sc,52.86,47.856,True,216.0,179.65069329117546,179.65069329117546,83.17161726443308,True,0.0,1.4456052182283234,inf,0.0,0.0,224.0103303001034
NGC0801,Sc,59.82,47.856,True,216.0,171.7692527782548,171.7692527782548,79.52280221215501,True,0.0,1.5813086604895532,inf,0.0,0.0,218.15773456452095
NGC0891,Sb,0.92,13.688,False,234.0,282.42250972611936,282.42250972611936,79.30661977516267,False,0.0,0.6864882350565005,inf,0.0,,283.78625693244123
NGC0891,Sb,2.32,13.688,False,192.0,336.87943318047775,336.87943318047775,24.54196188516784,False,0.0,0.3248280029159975,inf,0.0,,342.1790867618493
NGC0891,Sb,3.24,13.688,False,212.0,361.61383408271314,361.61383408271314,29.4274367534372,False,0.0,0.3437016748382867,inf,0.0,,369.7859904502465
NGC0891,Sb,4.17,13.688,False,223.0,341.320654517127,341.320654517127,46.94141053043632,False,0.0,0.4268591414755968,inf,0.0,,352.8447120858575
NGC0891,Sb,5.1,13.688,False,222.0,319.9545670872663,319.9545670872663,55.87632113186203,False,0.0,0.4814257563854189,inf,0.0,,334.4268543649042
NGC0891,Sb,6.03,13.688,False,224.0,303.70049802395783,303.70049802395783,64.41942052501882,False,0.0,0.5440076769960922,inf,0.0,,320.5651332629325
NGC0891,Sb,6.96,13.688,False,224.0,292.4001600546758,292.4001600546758,69.46421426130546,False,0.0,0.5868685339721791,inf,0.0,,311.16625962012733
NGC0891,Sb,7.89,13.688,False,226.0,279.5277132951221,279.5277132951221,76.31517110835304,False,0.0,0.6536829159843206,inf,0.0,,300.1663626121756
NGC0891,Sb,8.8,13.688,False,226.0,272.4550724431461,272.4550724431461,79.4446582109973,False,0.0,0.6880612224148001,inf,0.0,,294.47650523700185
NGC0891,Sb,9.73,13.688,False,227.0,259.2850338912757,259.2850338912757,85.77751810957017,False,0.0,0.7664729189405707,inf,0.0,,283.14299023822554
