galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
NGC0055,Sm,3.07,10.8,False,50.1,46.09437709742914,46.09437709742914,92.00474470544738,False,2.7039815582707427,1.181352625482211,0.4368937435496833,75.7966153823029,,55.504093835322095,10.786614441760667,89.21338555823934
NGC0055,Sm,3.68,10.8,False,58.1,48.98893038228126,48.98893038228126,84.31829669927929,False,2.7039815582707427,1.406553806294747,0.52017877192708,80.55635736930883,,60.612781677881884,4.32492543525281,95.67507456474719
NGC0055,Sm,4.3,10.8,False,64.6,51.38481098534858,51.38481098534858,79.54305106091113,False,2.7039815582707427,1.5805036723997905,0.5845097824596697,84.49609258232121,,65.23092910324463,0.9766704384591944,99.0233295615408
NGC0055,Sm,4.91,10.8,False,68.5,52.87407871537811,52.87407871537811,77.18843608084396,False,2.7039815582707427,1.6784001763871688,0.6207143577785876,86.94501282905169,,68.84768471930751,0.5075689332956332,99.49243106670437
NGC0055,Sm,5.52,10.8,False,72.3,53.96659892933776,53.96659892933776,74.64259879576454,False,2.7039815582707427,1.794843128700521,0.6637778734882955,88.7415298810092,,72.0070006901767,0.4052549236836809,99.59474507631631
NGC0055,Sm,6.14,10.8,False,74.2,54.776244851212645,54.776244851212645,73.82243241403322,False,2.7039815582707427,1.8349460428597573,0.6786089340170082,90.07289445084572,,74.85014070716822,0.8762004139733416,99.12379958602666
NGC0055,Sm,6.75,10.8,False,78.9,55.46354568543197,55.46354568543197,70.2960021361622,False,2.7039815582707427,2.0236655887259007,0.7484021414776514,91.20307735521918,,77.47641813563817,1.8042862666182964,98.19571373338171
NGC0055,Sm,7.37,10.8,False,82.4,56.32594872702989,56.32594872702989,68.35673389202657,False,2.7039815582707427,2.140116386731755,0.7914685587206474,92.62119461300009,,80.26335230548065,2.5930190467467886,97.40698095325321
NGC0055,Sm,7.98,10.8,False,84.3,57.11357106677887,57.11357106677887,67.7503808621339,False,2.7039815582707427,2.1785950778059817,0.8056989409348052,93.91634407182188,,82.88879191492435,1.6740309431502287,98.32596905684977
NGC0055,Sm,8.59,10.8,False,85.4,57.96047791383367,57.96047791383367,67.86941207708861,False,2.7039815582707427,2.170960020741694,0.8028753058989323,95.30897971619056,,85.52860433183436,0.15059055249924244,99.84940944750076
NGC0055,Sm,9.21,10.8,False,85.3,58.32593334015324,58.32593334015324,68.37741305996863,False,2.7039815582707427,2.138822125012254,0.7909899083705583,95.909926862728,,87.62763577761739,2.728764100372085,97.27123589962791
NGC0055,Sm,9.82,10.8,False,86.8,58.27827382481399,58.27827382481399,67.14086846176728,False,2.7039815582707427,2.218329685699725,0.8203937925961289,95.83155656723966,,89.19777998150593,2.7624193335321823,97.23758066646782
NGC0055,Sm,10.43,10.8,False,85.4,58.0565190138024,58.0565190138024,67.98187238150165,False,2.7039815582707427,2.1637832580550285,0.8002211595846892,95.46690766258271,,90.52292133913396,5.9987369310702015,94.0012630689298
NGC0055,Sm,11.05,10.8,True,85.4,57.43401866489929,57.43401866489929,67.25294925632235,True,2.7039815582707427,2.2109419063733786,0.8176616070515385,94.44328130092418,89.41067763357825,91.37440626496905,6.995791879354856,93.00420812064515
NGC0055,Sm,11.66,10.8,True,86.2,56.95801436145751,56.95801436145751,66.07658278591357,True,2.7039815582707427,2.29036580000206,0.8470345491064667,93.66054992715952,91.34506969007018,92.30654110189676,7.084154410553078,92.91584558944692
NGC0055,Sm,12.28,10.8,True,86.1,57.033781217801085,57.033781217801085,66.24132545621497,True,2.7039815582707427,2.2789876527436443,0.8428266257115705,93.78513933763928,91.0741703395595,93.83069093165385,8.97873511225767,91.02126488774233
NGC0055,Sm,12.89,10.8,True,87.4,57.50637616821286,57.50637616821286,65.79676907118176,True,2.7039815582707427,2.3098876852507844,0.8542542304645042,94.56226444364222,91.80518942375032,95.73983819421183,9.542148963629087,90.45785103637091
NGC0055,Sm,13.5,10.8,True,86.5,58.597202151638605,58.597202151638605,67.74243023310822,True,2.7039815582707427,2.179106491927309,0.805888074666048,96.35599553886848,88.6057855041983,98.31876506889044,13.663312218370455,86.33668778162955
NGC0100,Scd,0.23,7.696,False,6.81,9.67,9.67,58.0029368575624,False,2.4923855111684565,0.4959538610763253,0.1989876200346779,15.266310213188389,,9.93797461407678,45.93207950186167,54.06792049813833
NGC0100,Scd,0.69,7.696,False,20.0,23.77,23.77,81.15,False,2.4923855111684565,0.7079484379914157,0.2840445167166463,37.52639025516939,,25.084628942166017,25.423144710830083,74.57685528916991
NGC0100,Scd,1.15,7.696,False,33.0,34.7,34.7,94.84848484848484,False,2.4923855111684565,0.9044174438787796,0.3628722121140799,54.78189911040715,,37.383188446073035,13.282389230524348,86.71761076947566
NGC0100,Scd,1.59,7.696,False,42.7,41.73,41.73,97.72833723653396,False,2.4923855111684565,1.0470296508042505,0.4200913727481074,65.88036454977781,,45.882214431240534,7.452492813209676,92.54750718679033
NGC0100,Scd,2.05,7.696,False,49.9,46.7,46.7,93.5871743486974,False,2.4923855111684565,1.1417402986853988,0.4580913721289203,73.72664808230587,,52.479905411164445,5.17015112457805,94.82984887542194
NGC0100,Scd,2.51,7.696,False,55.5,50.43226149995655,50.43226149995655,90.86893963956136,False,2.4923855111684565,1.2110695353055132,0.4859077898979404,79.61887785015246,,57.89033164251912,4.306903860394814,95.69309613960519
NGC0100,Scd,2.97,7.696,False,61.9,53.637107490989855,53.637107490989855,86.65122373342464,False,2.4923855111684565,1.3318355378578897,0.5343617718406296,84.67846141629596,,62.798432321827576,1.4514253987521448,98.54857460124785
NGC0100,Scd,3.42,7.696,False,67.9,56.00903944900323,56.00903944900323,82.48753968925365,False,2.4923855111684565,1.4696817433784537,0.5896687076669176,88.42309937654493,,66.83747520392666,1.5648376967206883,98.43516230327931
NGC0100,Scd,3.88,7.696,False,73.1,56.365657097207695,56.365657097207695,77.10760204816374,False,2.4923855111684565,1.6819210476211963,0.6748237943466033,88.98610202856013,,68.85607019646987,5.805649526032999,94.194350473967
NGC0100,Scd,4.34,7.696,False,76.1,55.843868956224725,55.843868956224725,73.38221939057125,False,2.4923855111684565,1.857027413842071,0.7450803278708987,88.1623399162738,,69.94933848740718,8.082341015233666,91.91765898476633
NGC0100,Scd,4.79,7.696,False,77.8,55.34125766550666,55.34125766550666,71.13272193509854,False,2.4923855111684565,1.9763376532020525,0.7929502255353444,87.36885285518248,,70.9892836727964,8.754134096662716,91.24586590333729
NGC0100,Scd,5.24,7.696,False,79.0,54.77810146399744,54.77810146399744,69.33936894176892,False,2.4923855111684565,2.0798893462875463,0.834497447111411,86.47978178271913,,71.92604023007473,8.954379455601604,91.04562054439839
NGC0100,Scd,5.7,7.696,False,78.5,53.48360496451226,53.48360496451226,68.13198084651245,False,2.4923855111684565,2.154259261330901,0.8643362961618896,84.4361225137401,,72.08837689776261,8.167672741703676,91.83232725829632
NGC0100,Scd,6.16,7.696,False,79.8,52.07020261147444,52.07020261147444,65.25088046550682,False,2.4923855111684565,2.348698376354421,0.9423495546053494,82.2047431158574,,72.06860115187533,9.688469734492068,90.31153026550793
NGC0100,Scd,7.16,7.696,False,83.4,49.46063080875536,49.46063080875536,59.30531272033015,False,2.4923855111684565,2.8432352799308696,1.1407686600609113,78.0849362219692,,72.31349665418401,13.293169479395683,86.70683052060431
NGC0100,Scd,7.52,7.696,False,84.6,48.679001633147735,48.679001633147735,57.54019105573018,False,2.4923855111684565,3.020350894724661,1.211831348397098,76.85095551188599,,72.50599584190317,14.295513189239744,85.70448681076026
NGC0100,Scd,7.98,7.696,True,86.1,47.76544462265583,47.76544462265583,55.47670687881049,True,2.4923855111684565,3.2492165262051103,1.3036572840137572,75.40869649227871,87.58269046722266,72.79759128293178,15.44995205234404,84.55004794765595
NGC0100,Scd,8.44,7.696,True,87.5,47.0189855271251,47.0189855271251,53.73598345957154,True,2.4923855111684565,3.46313639725256,1.3894866511356847,74.2302398103937,84.83455978330709,73.22229821013009,16.31737347413704,83.68262652586296
NGC0100,Scd,8.9,7.696,True,89.0,46.33471376840478,46.33471376840478,52.06147614427504,True,2.4923855111684565,3.6894960034807314,1.4803071141875868,73.14996008560068,82.19096638831537,73.66956706481083,17.225205545156363,82.77479445484363
NGC0100,Scd,9.35,7.696,True,90.4,45.75213656213226,45.75213656213226,50.61077053333215,True,2.4923855111684565,3.904038584828053,1.5663863264065432,72.23022850813544,79.90069525236221,74.16158176127014,17.96285203399321,82.03714796600678
NGC0100,Scd,9.62,7.696,True,91.2,45.579285865401616,45.579285865401616,49.9772871331158,True,2.4923855111684565,4.003636536398843,1.6063472197452695,71.9573440865371,78.90059658611524,74.63647000941724,18.161765340551277,81.83823465944872
NGC0247,Sd,1.08,9.6,False,34.6,22.36491225111335,22.36491225111335,64.63847471420043,False,2.7039815582707427,2.3934138535150598,0.8851442962672059,36.77638702815098,,24.786245184916353,28.36345322278511,71.63654677721489
NGC0247,Sd,1.61,9.6,False,47.0,29.9290043269067,29.9290043269067,63.6787326104398,False,2.7039815582707427,2.4661028084657546,0.9120264895752036,49.21461949571177,,34.07541843870769,27.49910970487725,72.50089029512276
NGC0247,Sd,2.15,9.6,False,59.1,34.97988707814821,34.97988707814821,59.18762618976008,False,2.7039815582707427,2.8545532928650674,1.0556851928718844,57.52018389086037,,40.999747353857025,30.626485018854442,69.37351498114556
NGC0247,Sd,2.7,9.6,False,64.4,38.81017005889049,38.81017005889049,60.26423922187965,False,2.7039815582707427,2.7534718651403214,1.018302753107987,63.81861992966512,,46.79173138928272,27.34203200421939,72.65796799578061
NGC0247,Sd,3.22,9.6,False,67.4,42.40056249626885,42.40056249626885,62.9088464336333,False,2.7039815582707427,2.526833097889168,0.9344860693151822,69.72258505044933,,52.265893211568525,22.45416437452742,77.54583562547258
NGC0247,Sd,3.77,9.6,False,69.8,45.61245992050856,45.61245992050856,65.34736378296355,False,2.7039815582707427,2.341767938566587,0.8660443453853289,75.00416100488576,,57.46671925317061,17.669456657348693,82.33054334265131
NGC0247,Sd,4.31,9.6,False,71.3,48.3927618554676,48.3927618554676,67.8720362629279,False,2.7039815582707427,2.170792149178555,0.8028132227968394,79.57603049702206,,62.18324758580772,12.78646902411259,87.21353097588741
NGC0247,Sd,4.85,9.6,False,73.2,50.68751818741967,50.68751818741967,69.2452434254367,False,2.7039815582707427,2.08554760395598,0.7712876582226895,83.34947910489524,,66.38136796064606,9.315071092013582,90.68492890798642
NGC0247,Sd,5.38,9.6,False,75.1,52.3372916762035,52.3372916762035,69.69013538775432,False,2.7039815582707427,2.059004916084563,0.7614715084822337,86.06233161471346,,69.85115566770112,6.989140256057087,93.01085974394292
NGC0247,Sd,5.92,9.6,False,78.5,53.916128384742166,53.916128384742166,68.68296609521295,False,2.7039815582707427,2.119834304620904,0.7839677375523912,88.6585371886736,,73.24813408063743,6.690275056512831,93.30972494348717
NGC0247,Sd,6.46,9.6,False,81.4,55.42527311615162,55.42527311615162,68.09001611320838,False,2.7039815582707427,2.1569154737614014,0.7976812812069611,91.14014275459958,,76.53855216000007,5.972294643734569,94.02770535626543
NGC0247,Sd,6.99,9.6,False,83.5,56.90559990018557,56.90559990018557,68.15041904213841,False,2.7039815582707427,2.1530937430257406,0.7962679096090777,93.57436069949944,,79.73441118212253,4.509687207038888,95.4903127929611
NGC0247,Sd,7.53,9.6,False,87.1,58.5254175551102,58.5254175551102,67.19336114249161,False,2.7039815582707427,2.2148650402331285,0.8191124800605463,96.23795447190848,,83.07645594453315,4.619453565403953,95.38054643459604
NGC0247,Sd,8.07,9.6,False,90.7,59.8550332052368,59.8550332052368,65.9923188591365,False,2.7039815582707427,2.2962185548306064,0.8491990442046838,98.42434622693574,,86.07806075236114,5.0958536357650095,94.90414636423499
NGC0247,Sd,8.62,9.6,False,93.1,61.20565415057664,61.20565415057664,65.74184119288576,False,2.7039815582707427,2.31374916010036,0.8556823004296135,100.64527864359088,,89.098107313036,4.298488385568205,95.7015116144318
NGC0247,Sd,9.14,9.6,False,95.9,62.578432386885495,62.578432386885495,65.25383981948436,False,2.7039815582707427,2.3484853475950143,0.8685286112294803,102.90264603924446,,92.02682402479,4.038765354754956,95.96123464524504
NGC0247,Sd,9.69,9.6,True,98.4,63.78135777795892,63.78135777795892,64.81845302638101,True,2.7039815582707427,2.3801409496847348,0.8802356445089399,104.88071102118526,93.41391156383612,94.8264493208791,3.6316571942285556,96.36834280577145
NGC0247,Sd,10.23,9.6,True,101.0,64.67244390001045,64.67244390001045,64.03212267327767,True,2.7039815582707427,2.43895732840808,0.901987412209959,106.3459941276884,94.70693650723922,97.23096334715348,3.7317194582638846,96.26828054173612
NGC0247,Sd,10.76,9.6,True,103.0,65.27199093026043,65.27199093026043,63.37086498083537,True,2.7039815582707427,2.490122599750899,0.9209096090667824,107.33187653931977,95.79429462201963,99.26166275503924,3.6294536358842335,96.37054636411577
NGC0247,Sd,11.3,9.6,True,104.0,65.51851722986412,65.51851722986412,62.99857425948473,True,2.7039815582707427,2.519640370723521,0.9318260189373806,107.73725915406229,96.40648158263244,100.90055361724005,2.980236906499952,97.01976309350005
NGC0247,Sd,11.84,9.6,True,105.0,65.3171684934367,65.3171684934367,62.20682713660638,True,2.7039815582707427,2.584186769315332,0.9556968912790876,107.40616556534876,97.7084137472869,102.01265930772999,2.8450863735904854,97.15491362640951
NGC0247,Sd,12.38,9.6,True,105.0,64.80725345206352,64.80725345206352,61.72119376387002,True,2.7039815582707427,2.625012437558931,0.9707952443424526,106.5676720938583,98.50697895823018,102.74546247765969,2.1471785927050613,97.85282140729494
NGC0247,Sd,12.91,9.6,True,105.0,63.8773864524841,63.8773864524841,60.83560614522296,True,2.7039815582707427,2.701993630157239,0.9992648144705636,105.03861853544178,99.9632204424364,102.94674902628923,1.9554771178197852,98.04452288218022
NGC0247,Sd,13.48,9.6,True,106.0,62.596118889273,62.596118889273,59.05294234837075,True,2.7039815582707427,2.8675890744856263,1.0605061509071512,102.93172934838844,97.10540504564948,102.7981124841103,3.0206485998959383,96.97935140010406
NGC0247,Sd,14.01,9.6,True,108.0,61.22786048850637,61.22786048850637,56.69246341528368,True,2.7039815582707427,3.11135340165169,1.1506562950235026,100.68179427437056,93.22388358738014,102.41039580143335,5.175559443117265,94.82444055688273
NGC0247,Sd,14.54,9.6,True,107.0,59.86697670669532,59.86697670669532,55.95044552027599,True,2.7039815582707427,3.194426513946536,1.1813788093989237,98.44398586724274,92.00372510957268,101.98170533764899,4.689995011543001,95.310004988457
NGC0289,Sbc,1.5,56.89600000000001,False,164.0,179.09160253903588,179.09160253903588,90.79780332985618,False,2.8083966360833386,0.8385660021267013,0.2985924393130547,300.12656984019713,,183.07260584738134,11.62963771181789,88.37036228818211
NGC0289,Sbc,2.52,56.89600000000001,False,194.0,226.5602120849996,226.5602120849996,83.21638552319608,False,2.8083966360833386,0.7332231606244386,0.261082480730717,379.6757544816628,,234.47303909618725,20.862391286694457,79.13760871330554
NGC0289,Sbc,3.46,56.89600000000001,False,175.0,215.95866502643509,215.95866502643509,76.59504855632281,False,2.8083966360833386,0.6566513312225433,0.2338171620011359,361.90939409079584,,227.6883396335752,30.107622647757257,69.89237735224275
NGC0289,Sbc,4.32,56.89600000000001,False,185.0,220.8040361949935,220.8040361949935,80.64646692162513,False,2.8083966360833386,0.7019876006161033,0.2499602768343695,370.0293986460349,,236.07519486519433,27.608213440645585,72.39178655935441
NGC0289,Sbc,5.43,56.89600000000001,False,175.0,221.74119058037007,221.74119058037007,73.29074823978853,False,2.8083966360833386,0.622849825796073,0.2217812889367063,371.5999074086244,,241.52165650833763,38.012375147621505,61.987624852378495
NGC0289,Sbc,6.38,56.89600000000001,False,167.0,211.6230906588409,211.6230906588409,73.27958643183179,False,2.8083966360833386,0.62274010671031,0.2217422207066873,354.64372085550553,,235.10948491541475,40.78412270384117,59.21587729615883
NGC0289,Sbc,7.57,56.89600000000001,False,176.0,198.1970749027341,198.1970749027341,87.38802562344652,False,2.8083966360833386,0.7885529382793257,0.2807840346152321,332.14403913747253,,226.10200893078274,28.46705052885383,71.53294947114617
NGC0289,Sbc,10.6,56.89600000000001,False,185.0,172.25934691621237,172.25934691621237,93.11316049524991,False,2.8083966360833386,1.1533944680592905,0.4106950041315545,288.67689037293974,,210.27701274289961,13.663250131297088,86.33674986870291
NGC0289,Sbc,13.57,56.89600000000001,False,183.0,155.24711269456833,155.24711269456833,84.83448781123953,False,2.8083966360833386,1.389489008768107,0.4947623818215094,260.16732638516345,,201.72848931301263,10.234147165580673,89.76585283441932
NGC0289,Sbc,16.64,56.89600000000001,False,172.0,141.59267283302478,141.59267283302478,82.32132141454929,False,2.8083966360833386,1.4756227216171205,0.5254324487708621,237.2848453495656,,195.52389277056542,13.676681843351991,86.32331815664801
