Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC3893,17.3,176.0,133.5532889898261,167.69050300801817,-8.309496991981831,0.04721305109080586,0.9081364829396326,0.4671683655147936,1.7374635966605871
NGC3893,19.05,167.0,127.33275344545095,169.45689192818608,2.4568919281860815,0.014711927713689111,1.0,0.3911592958616134,1.8428157875933813
NGC3917,0.87,24.3,35.64,35.67780955101139,11.377809551011392,0.4682226152679585,0.058546433378196504,2.4331141364610587,0.15989104274820365
NGC3917,1.74,49.6,47.54,47.74734190329576,-1.8526580967042392,0.03735197775613385,0.11709286675639301,2.177862625967165,0.2017600323988149
NGC3917,2.61,73.6,60.47,61.03197118660827,-12.568028813391727,0.17076126105151804,0.1756393001345895,1.949388870216902,0.3208054454233302
NGC3917,3.5,101.0,74.08847953629498,75.24303459747853,-25.756965402521473,0.25501945943090565,0.23553162853297444,1.740443781224893,0.4349985622685802
NGC3917,4.37,107.0,86.0731694548307,88.06353753622457,-18.936462463775428,0.17697628470818155,0.294078061911171,1.5578584690810424,0.5492537874112644
NGC3917,5.24,115.0,97.28408400144393,100.390394484446,-14.609605515553994,0.12704004796133908,0.35262449528936746,1.3944276947454772,0.6613365605511848
NGC3917,6.11,123.0,105.04850308309966,109.56748221271374,-13.432517787286258,0.10920746168525414,0.41117092866756394,1.24814200677689,0.7730549528899301
NGC3917,6.98,130.0,109.04986198982556,115.28831343257163,-14.711686567428373,0.11316681974944902,0.4697173620457605,1.1172027599218013,0.8845481388730071
NGC3917,7.85,134.0,111.3441242275496,119.62290722298651,-14.377092777013488,0.1072917371418917,0.528263795423957,1.0,0.9958922187536827
NGC3917,8.72,136.0,110.78013043863056,121.41490220927741,-14.585097790722585,0.1072433661082543,0.5868102288021535,0.8950926688276305,1.1077287766824786
NGC3917,9.6,137.0,111.17184625614527,124.54164018136626,-12.458359818633738,0.09093693298272802,0.6460296096904441,0.8001709102606304,1.2188971594504225
NGC3917,10.47,136.0,110.08461927081366,126.49307080352946,-9.506929196470537,0.06990389115051865,0.7045760430686407,0.7162271155834221,1.3312854695779484
NGC3917,11.35,137.0,108.24236231716306,128.05121543091616,-8.948784569083841,0.06531959539477257,0.7637954239569313,0.6402734856273256,1.440535939691384
NGC3917,12.19,137.0,105.81480661986771,129.21501326876225,-7.784986731237751,0.056824720665968984,0.8203230148048453,0.575298500237814,1.5558766589255952
NGC3917,13.12,137.0,101.70230479197608,129.31175157384868,-7.688248426151318,0.05611860165073955,0.882907133243607,0.5110245843724277,1.6618398521234243
NGC3917,13.94,138.0,98.39248802627161,130.13946831599597,-7.86053168400403,0.05696037452176834,0.9380888290713324,0.46033712460686715,1.7798658667249285
NGC3917,14.86,137.0,93.92352474220715,130.12426963640678,-6.87573036359322,0.050187812872943216,1.0,0.4094282394132859,1.8337707666570733
NGC3953,3.5,181.0,204.12,205.19293564971605,24.19293564971605,0.1336626278989837,0.22321428571428573,1.8796288166685835,0.4493634425407426
NGC3953,5.24,203.0,218.93,221.82244072580895,18.822440725808946,0.09272138288575835,0.33418367346938777,1.5678885932356792,0.5254183449239912
NGC3953,6.98,216.0,229.11,234.96260217652494,18.96260217652494,0.08778982489131916,0.44515306122448983,1.3078511134743904,0.7121353037271254
NGC3953,8.72,223.0,244.44795356067107,254.5496579157304,31.549657915730393,0.14147828661762507,0.5561224489795918,1.0909413732555235,0.8970712958513545
NGC3953,10.47,224.0,248.20218371319783,263.9595368625971,39.959536862597076,0.17839078956516552,0.6677295918367347,0.9090586267444766,1.0795529775944166
NGC3953,12.19,223.0,244.55126251974247,267.2754063251009,44.2754063251009,0.19854442298251526,0.7774234693877551,0.7598716646355891,1.2634017017544097
NGC3953,13.94,224.0,236.27130591758282,267.51309967841274,43.51309967841274,0.19425490927862832,0.889030612244898,0.6331851636484542,1.4446955823164878
NGC3953,15.68,215.0,221.95086753603826,262.7204702660659,47.72047026606589,0.2219556756561204,1.0,0.5281701294886685,1.5417351233037935
NGC3972,0.87,39.6,48.19,48.29839704695542,8.69839704695542,0.21965649108473284,0.09977064220183486,2.258828435391736,0.2612163757696979
NGC3972,1.74,73.0,61.47667037177599,62.068003976834625,-10.931996023165375,0.1497533701803476,0.19954128440366972,1.8847306002979698,0.32961836718640936
NGC3972,2.61,89.4,74.58906756355117,76.18890203547774,-13.211097964522267,0.1477751450170276,0.29931192660550454,1.5725893033941314,0.5241046298799464
NGC3972,3.5,102.0,84.6387293146583,87.91254538416669,-14.087454615833309,0.13811230015522852,0.4013761467889908,1.3066933337464746,0.7106636241016349
NGC3972,4.37,110.0,89.74743673219866,95.35415124608069,-14.64584875391931,0.13314407958108462,0.5011467889908257,1.0902841812730433,0.8973240855730331
NGC3972,5.24,116.0,101.51681486335158,110.2645166711012,-5.735483328898795,0.049443821800851676,0.6009174311926605,0.9097158187269566,1.0804353798807076
NGC3972,6.11,123.0,109.26379089158493,121.97257785194336,-1.027422148056644,0.008353025593956455,0.7006880733944953,0.7590524425253519,1.2629513798513954
NGC3972,6.98,130.0,106.4420762668598,123.83596893485804,-6.164031065141955,0.04741562357801504,0.8004587155963303,0.6333413123561745,1.4450994568476807
NGC3972,7.85,134.0,101.80751445743088,124.64671633730683,-9.353283662693173,0.0698006243484565,0.900229357798165,0.5284499402999344,1.6270039369857245
NGC3972,8.72,134.0,97.17928277158666,125.89817754446983,-8.101822455530169,0.06046136160843409,1.0,0.4409302440166037,1.7226599872971131
NGC3992,9.19,248.0,218.11,219.49972834276488,-28.500271657235118,0.11492045023078676,0.19969578444154712,1.94655481118149,0.4118771093180998
NGC3992,13.79,264.0,246.72749036132961,250.47573752770575,-13.524262472294254,0.051228266940508534,0.2996523250760538,1.6469249520792633,0.48133372771643423
NGC3992,18.35,272.0,245.20560719526785,252.72442793469781,-19.275572065302185,0.07086607376949333,0.39873967840069535,1.3954433931205616,0.6532921314610366
NGC3992,22.94,271.0,236.47687117348283,249.33958493801472,-21.660415061985276,0.07992773085603423,0.49847892220773576,1.1810742652558386,0.8221708009646269
NGC3992,27.52,264.0,213.45875151888245,233.16427502821253,-30.83572497178747,0.116801988529498,0.5980008691873098,1.0,0.9908613721238885
NGC3992,32.11,242.0,193.64141628277767,221.69812495125544,-20.301875048744563,0.08389204565596926,0.6977401129943502,0.84637920182105,1.1587967942162738
NGC3992,36.7,244.0,179.44411414142286,217.373382236332,-26.62661776366801,0.10912548263798363,0.7974793568013907,0.7163577532752377,1.3291021345196183
NGC3992,41.44,241.0,167.37552748236521,216.96896616234335,-24.03103383765665,0.09971383335127242,0.9004780530204258,0.6030145498217813,1.4965258243409587
NGC3992,46.02,237.0,157.69426432181987,219.1920524992166,-17.8079475007834,0.07513901899064726,1.0,0.5105644645395429,1.5875725801347118
NGC4010,0.87,39.3,32.75,32.82573222847905,-6.47426777152095,0.16473963795218702,0.0830945558739255,2.325095571832813,0.22117086970456368
NGC4010,1.74,54.6,63.957868945111045,64.37159436624754,9.771594366247534,0.17896692978475337,0.166189111747851,1.9946272277041022,0.27908656463977044
NGC4010,2.61,65.5,84.18683982666175,85.31183912829623,19.811839128296228,0.30247082638620193,0.24928366762177648,1.711128706147066,0.4437573121714785
NGC4010,3.5,83.9,95.08020719371618,97.38884826702152,13.48884826702151,0.16077292332564372,0.3342884431709646,1.4627599398952833,0.601716072917772
NGC4010,4.37,94.3,99.52326813363797,103.48515044401873,9.185150444018731,0.09740350417835346,0.4173829990448901,1.2548562902341391,0.7597607455821014
NGC4010,5.24,104.0,100.64390542899257,106.78158464074305,2.7815846407430485,0.026746006160990852,0.5004775549188156,1.076502210781705,0.914800352480493
NGC4010,6.11,115.0,101.9057628399886,110.7803212987175,-4.219678701282504,0.036692858272021775,0.5835721107927412,0.9234977892182948,1.0693359260239563
NGC4010,6.98,127.0,103.40600466123811,115.61057587427669,-11.389424125723309,0.08968050492695519,0.6666666666666666,0.7922400512970429,1.2235599806437194
NGC4010,7.85,129.0,104.68091755425151,120.83117896735436,-8.168821032645639,0.06332419405151658,0.7497612225405921,0.6796381173910743,1.3775777827694102
NGC4010,8.72,127.0,103.32310196659797,124.00042280317896,-2.9995771968210363,0.02361871808520501,0.8328557784145176,0.5830404179322357,1.5322768100365565
NGC4010,9.6,124.0,99.93100469824168,125.74512470391593,1.745124703915934,0.014073586321902695,0.9169054441260744,0.49929166907189143,1.6860515773895712
NGC4010,10.47,122.0,96.31905989989728,127.45804134694617,5.458041346946175,0.04473804382742766,1.0,0.42832680504035286,1.7671738055631225
NGC4013,5.49,198.0,215.85462932260685,216.69961709505375,18.699617095053753,0.09444251058107957,0.17703966462431472,2.011063649242373,0.3194396326712408
NGC4013,6.17,195.0,222.74844466348134,223.87557458881523,28.875574588815226,0.14807986968623194,0.19896807481457593,1.9374304966119416,0.3388611634716607
NGC4013,6.92,194.0,226.13797160140976,227.63435150876907,33.63435150876907,0.17337294592149005,0.22315382134795225,1.8593400863249163,0.37861369947523715
NGC4013,7.69,195.0,227.14213831871882,229.08266033145281,34.082660331452814,0.17478287349462981,0.24798452112221864,1.782440626002727,0.41784576968184395
NGC4013,8.36,195.0,225.69941005682756,228.08313732718796,33.083137327187956,0.16965711449839976,0.2695904546920348,1.7181204947791022,0.4599388967364622
NGC4013,9.12,195.0,221.78880832900472,224.7384212986823,29.73842129868231,0.15250472460862724,0.29409867784585614,1.6479653981461462,0.49911407851813944
NGC4013,9.88,192.0,213.98334327699433,217.56737236732243,25.567372367322434,0.133163397746471,0.31860690099967753,1.580674907108976,0.5388049304249775
NGC4013,10.56,188.0,203.82179324105653,208.03271030243678,20.032710302436783,0.10655696969381268,0.34053531118993874,1.522800022473626,0.580301512654591
NGC4013,11.31,186.0,193.8722992074938,198.83815829369925,12.838158293699252,0.0690223564177379,0.36472105772331503,1.4614217801325413,0.6200203654827615
NGC4013,12.08,186.0,185.08774702826764,190.89997192800064,4.899971928000639,0.02634393509677763,0.3895517574975814,1.4009796119558653,0.659639709815342
NGC4013,12.77,186.0,178.37381814604964,185.0101100910742,-0.9898899089257895,0.005321988757665535,0.4118026443082876,1.348943935686083,0.7000760639185771
NGC4013,13.47,185.0,172.65772760001215,180.1901808065795,-4.809819193420509,0.025999022667137887,0.4343760077394389,1.2981287076521963,0.7382263051948904
NGC4013,14.17,180.0,167.52490949109625,176.01826422986386,-3.98173577013614,0.022120754278534112,0.4569493711705901,1.2492277084693573,0.7795739220508159
NGC4013,14.98,163.0,162.15571066108035,171.82869061887115,8.82869061887115,0.054163746128043866,0.48306997742663654,1.1949367709283534,0.8180066058300459
NGC4013,15.68,162.0,157.76867908428466,168.53535032167622,6.535350321676219,0.04034166865232234,0.5056433408577877,1.149923051014251,0.8592826629571088
NGC4013,16.37,164.0,153.6407127033717,165.5469775814179,1.5469775814179059,0.009432790130596986,0.527894227668494,1.1072122056121532,0.9009013870503123
NGC4013,17.19,166.0,149.16853455068866,162.48789915044057,-3.512100849559431,0.021157234033490548,0.5543373105449855,1.0585124027341084,0.938776679429839
NGC4013,17.88,166.0,145.65736335661165,160.2466362570752,-5.75336374292479,0.03465881772846259,0.5765881973556917,1.0191967637011283,0.9805811272157959
NGC4013,18.58,166.0,142.38798615051763,158.3248576911797,-7.675142308820313,0.04623579704108622,0.5991615607868429,0.9808032362988715,1.0216565670747757
NGC4013,19.39,166.0,138.98471390768123,156.53568920147063,-9.464310798529368,0.05701392047306848,0.6252821670428894,0.9381779191682095,1.0600750867220494
NGC4013,20.09,168.0,136.22694337024524,155.25787294777993,-12.74212705222007,0.0758459943584528,0.6478555304740405,0.9028364022691824,1.1015835043850597
NGC4013,20.79,172.0,133.59454554733887,154.1552795421826,-17.844720457817402,0.10374837475475233,0.6704288939051918,0.8688262136728205,1.1397285418247487
NGC4013,21.48,173.0,131.21915180338576,153.36142701229565,-19.63857298770435,0.11351776293470722,0.6926797807158981,0.8365559656238405,1.1813591866106612
NGC4013,22.3,171.0,128.69347341648682,152.75064814909675,-18.249351850903253,0.10672135585323539,0.7191228635923895,0.7997607511059431,1.2192239116657309
NGC4013,22.99,170.0,126.74445471104445,152.51621925430337,-17.483780745696635,0.10284576909233314,0.7413737504030957,0.7700557566986885,1.2609981573822993
NGC4013,23.69,172.0,124.9560086590477,152.51232711986617,-19.48767288013383,0.1133004237217083,0.7639471138342471,0.7410474652195108,1.2991280188185441
NGC4013,24.39,173.0,123.50005060727707,152.92708883620352,-20.072911163796476,0.11602838823003743,0.7865204772653982,0.7131319270471177,1.340495070226002
NGC4013,25.2,176.0,121.79545393814993,153.40885525241515,-22.59114474758485,0.1283587769749139,0.8126410835214446,0.6821394981669987,1.3789051934642131
NGC4013,25.9,178.0,120.09645207082514,153.69564667047194,-24.304353329528055,0.13654131084004525,0.8352144469525958,0.6564430453839948,1.420119641627903
NGC4013,26.59,180.0,118.45436674095218,154.07646365878483,-25.92353634121517,0.14401964634008427,0.8574653337633021,0.6320612074845381,1.4617591905138148
NGC4013,27.41,180.0,116.55454731583835,154.5727262072928,-25.42727379270721,0.14126263218170673,0.8839084166397936,0.6042605238799551,1.4996187618404477
NGC4013,28.1,180.0,114.97151038409471,155.136423300585,-24.863576699415006,0.1381309816634167,0.9061593034504999,0.5818168675020227,1.5413752194703654
NGC4013,28.8,180.0,113.47812167990797,155.87685136684465,-24.123148633155353,0.13401749240641864,0.928732666881651,0.559899606143759,1.5824692189361624
NGC4013,29.61,178.0,111.83732382348927,156.81629623738118,-21.18370376261882,0.11900957170010573,0.9548532731376974,0.5355665927625328,1.6208760234017814
NGC4013,30.31,174.0,110.56759290135605,157.92481007464843,-16.075189925351566,0.09238614899627337,0.9774266365688487,0.5153915967389078,1.6623483528663934
NGC4013,31.01,170.0,108.99726693821272,158.53268939473097,-11.467310605269034,0.06745476826628843,1.0,0.4959766004427746,1.6817700571833452
NGC4088,1.74,84.9,137.12,137.22089151146292,52.32089151146292,0.6162649176850755,0.08100558659217877,2.324598698156552,0.22227032185111595
NGC4088,3.5,136.0,180.27,180.8400355409539,44.84003554095389,0.3297061436834845,0.16294227188081936,1.990145228806034,0.2802106232682472
NGC4088,5.24,162.0,241.53337243536348,243.08679762797894,81.08679762797894,0.5005357878270305,0.24394785847299813,1.7068217828024312,0.4449593132873516
NGC4088,6.98,179.0,266.0199325238618,269.1774853091903,90.17748530919027,0.5037848341295547,0.3249534450651769,1.463833169600711,0.6030836927856815
NGC4088,8.72,182.0,247.18580076533524,252.62960975205823,70.62960975205823,0.3880747788574628,0.4059590316573557,1.2554371932756725,0.7596998308644084
NGC4088,10.47,179.0,235.3753226232521,243.8702984809686,64.87029848096859,0.36240390212831614,0.48743016759776536,1.0757592375772012,0.9142374951472574
NGC4088,12.19,174.0,225.54851761871547,237.8229705967599,63.82297059675989,0.36679868159057405,0.5675046554934823,0.9242407624227986,1.0699328621653632
NGC4088,13.94,171.0,206.5361714083032,223.4183781591443,52.41837815914431,0.3065402231528907,0.648975791433892,0.7919635830825653,1.2234646171515187
NGC4088,15.68,168.0,192.1140338444852,214.38978966129477,46.38978966129477,0.27612970036484985,0.7299813780260708,0.6792171120107388,1.378236984012957
NGC4088,17.42,165.0,181.09665319933444,209.60785912729935,44.60785912729935,0.2703506613775718,0.8109869646182496,0.5825215895061078,1.5373379892043824
NGC4088,19.28,171.0,170.92076205072337,207.0356935707384,36.0356935707384,0.21073505012127722,0.8975791433891993,0.4943285203577625,1.7104298189510978
NGC4088,21.48,174.0,160.49922741247073,206.1539213017064,32.15392130170639,0.18479265115923213,1.0,0.40708644556088364,1.797016236311195
NGC4100,2.61,120.0,126.30913070716623,126.55543290699832,6.55543290699832,0.05462860755831933,0.11467486818980667,2.210198842880587,0.23968942830060477
NGC4100,3.5,148.0,135.4582518711946,135.96637836285538,-12.03362163714462,0.08130825430503122,0.15377855887521968,2.06010005500604,0.26983316584815137
NGC4100,4.37,168.0,153.08583507300733,153.9661953187554,-14.03380468124459,0.08353455167407493,0.19200351493848858,1.9232318408285678,0.3407066164502904
NGC4100,5.24,182.0,178.7321593894059,180.1128383703398,-1.8871616296601985,0.010369019943187905,0.23022847100175747,1.7954568296761668,0.4102324773075304
NGC4100,6.11,190.0,197.8120491780013,199.83115818186218,9.831158181862179,0.05174293779927463,0.26845342706502634,1.6761708904746353,0.47953230977368266
NGC4100,6.98,194.0,208.15997814181284,210.9636845059082,16.96368450590819,0.08744167271086696,0.30667838312829526,1.5648100292009073,0.5486924448955443
