galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
UGC07608,1.19,31.5,14.55742078803797,False
UGC07608,1.79,44.8,17.665588017385666,False
UGC07608,2.38,50.6,21.114755504149226,False
UGC07608,2.99,55.6,22.602783014487397,False
UGC07608,3.59,61.4,24.49139032394854,False
UGC07608,4.18,66.0,26.844360674078274,True
UGC07608,4.78,69.3,29.088863848558955,True
UGC07690,0.59,45.3,45.956013752282736,False
UGC07690,1.18,59.8,50.24325825421755,False
UGC07690,1.77,60.7,47.885238852907484,False
UGC07690,2.36,58.8,46.2052486196103,False
UGC07690,2.95,57.9,43.524711371817276,False
UGC07690,3.54,56.9,40.91222433454334,True
UGC07690,4.13,55.9,38.370010424809635,True
UGC07866,0.33,12.2,9.66884170932589,False
UGC07866,0.66,19.4,13.660234258606256,False
UGC07866,1.0,23.9,18.014230485924177,False
UGC07866,1.33,26.0,19.610520135886247,False
UGC07866,1.67,28.2,20.40604077228113,False
UGC07866,2.0,30.6,21.259343828067692,True
UGC07866,2.32,33.1,21.747599867571594,True
UGC08286,0.47,22.2,16.59283279009344,False
UGC08286,0.95,43.4,24.409041357660897,False
UGC08286,1.42,60.2,30.016612067320324,False
UGC08286,1.9,69.6,35.70852139195909,False
UGC08286,2.37,72.5,40.17151229416189,False
UGC08286,2.84,74.3,40.94967277036533,False
UGC08286,3.3,75.8,42.33944732752189,False
UGC08286,3.78,77.2,43.028005996095146,False
UGC08286,4.25,79.3,43.89364532594667,False
UGC08286,4.73,81.3,44.171178385911325,False
UGC08286,5.2,81.6,42.27791976907094,False
UGC08286,5.67,82.1,41.01351240749809,False
UGC08286,6.15,82.9,39.08484360976771,True
UGC08286,6.62,83.2,38.20028272146687,True
UGC08286,7.1,83.5,39.41368417187107,True
UGC08286,7.57,83.8,38.315511219348224,True
UGC08286,8.04,84.3,38.00846747765556,True
UGC08490,0.34,38.8,27.88485251888559,False
UGC08490,0.68,50.1,40.152713482403655,False
UGC08490,1.02,60.2,45.68022876475117,False
UGC08490,1.36,68.2,47.83659686892453,False
UGC08490,1.69,72.8,48.01641802550457,False
UGC08490,2.03,75.3,47.5740118131738,False
UGC08490,2.37,76.6,46.876435444687985,False
UGC08490,2.7,77.6,46.08538271512997,False
UGC08490,3.05,78.5,44.954221158863376,False
UGC08490,3.38,78.2,44.11988780584103,False
UGC08490,3.72,78.8,43.91853595009743,False
UGC08490,4.06,79.2,43.58972355957307,False
UGC08490,4.39,79.2,42.21027836913659,False
UGC08490,4.74,79.2,40.773468088942344,False
UGC08490,5.08,78.8,39.16477243646387,False
UGC08490,5.41,78.5,37.26605157512666,False
UGC08490,5.75,80.1,36.600875672584664,False
UGC08490,6.09,80.1,36.22675806637961,False
UGC08490,6.42,80.1,35.44658657755355,False
UGC08490,6.77,80.1,34.84153412236608,False
UGC08490,7.11,79.8,34.18422004375703,False
UGC08490,7.44,79.8,34.435581888505965,True
UGC08490,7.78,79.5,34.13930286341535,True
UGC08490,8.12,79.5,32.92032350995354,True
UGC08490,8.46,78.8,32.696645087837375,True
UGC08490,8.8,77.9,32.5522180503879,True
UGC08490,9.13,77.2,31.829610428027546,True
UGC08490,9.47,77.6,31.114115767606187,True
UGC08490,9.77,76.6,30.863068544783424,True
UGC08490,10.15,77.6,30.777426793024787,True
UGC08550,0.49,25.0,17.379815879346936,False
UGC08550,0.97,42.5,27.012959852633696,False
UGC08550,1.47,48.0,30.659944553113593,False
UGC08550,1.95,49.2,30.61823312995053,False
UGC08550,2.44,50.4,27.868952258741267,False
UGC08550,2.92,51.6,25.197341129571587,False
UGC08550,3.41,53.2,24.24608834430824,False
UGC08550,3.89,55.1,23.9336290603828,False
UGC08550,4.39,57.8,25.287255683446556,True
UGC08550,4.88,57.3,26.842550176911285,True
UGC08550,5.36,57.5,26.984930980085906,True
UGC08699,0.22,152.0,160.21952877224425,False
UGC08699,0.43,167.0,236.56579000354216,False
UGC08699,0.65,179.0,259.01599680328627,False
UGC08699,0.87,188.0,257.077623685921,False
UGC08699,1.08,195.0,249.4929988997687,False
UGC08699,1.31,199.0,241.26316005557084,False
UGC08699,1.52,202.0,233.36927411293885,False
UGC08699,1.73,202.0,226.42712050458974,False
UGC08699,1.96,202.0,220.82090344892623,False
UGC08699,2.17,200.0,217.12354846952923,False
UGC08699,2.39,196.0,213.47418719835895,False
UGC08699,2.6,193.0,209.89792400116778,False
UGC08699,2.83,189.0,205.00949270704518,False
UGC08699,3.04,184.0,200.10953900301706,False
UGC08699,5.87,170.0,162.91190901834034,False
UGC08699,6.08,172.0,162.5382693398696,False
UGC08699,6.3,174.0,162.264591947843,False
UGC08699,6.52,176.0,162.10694679747687,False
UGC08699,6.74,178.0,161.95453960911377,False
UGC08699,6.95,180.0,161.82498879962887,False
UGC08699,7.16,182.0,161.8676558179552,False
UGC08699,7.39,183.0,162.13741363423804,False
UGC08699,7.6,184.0,162.74782026190087,False
UGC08699,7.82,185.0,163.4943879770801,False
UGC08699,8.03,186.0,164.29279472940985,False
UGC08699,8.26,187.0,165.1931672315777,False
UGC08699,8.47,187.0,165.95244529683796,False
UGC08699,8.68,188.0,166.47301132616062,False
UGC08699,8.91,188.0,166.6550332273226,False
UGC08699,9.53,187.0,164.5720665848248,True
UGC08699,9.78,187.0,163.1909697256561,True
UGC08699,9.99,186.0,161.79603270785103,True
UGC08699,10.21,186.0,160.11504926146074,True
UGC08699,11.46,182.0,150.5040192154349,True
UGC08699,13.39,177.0,138.76951178122664,True
UGC08699,15.21,175.0,130.58522581057935,True
UGC08699,17.13,177.0,123.17099009101128,True
UGC08699,19.06,180.0,116.96217208995394,True
UGC08699,20.99,181.0,111.7354679589252,True
UGC08699,22.92,182.0,107.09559141253202,True
UGC08699,25.7,183.0,100.57363968754436,True
UGC08837,0.52,7.31,11.776459569836767,False
UGC08837,1.05,14.6,17.217026456389036,False
UGC08837,1.57,21.0,20.769133347349857,False
UGC08837,2.09,28.1,26.94721506946497,False
UGC08837,2.63,35.3,30.75746576036459,False
UGC08837,3.15,43.0,32.674199301589624,False
UGC08837,3.68,46.6,33.590095266313256,True
UGC08837,4.2,48.0,34.53778510559124,True
UGC09037,2.43,62.2,136.96361925708595,False
UGC09037,3.65,88.2,148.78781569738834,False
UGC09037,4.86,107.0,151.64457392204972,False
UGC09037,6.08,120.0,153.2628624292265,False
UGC09037,7.29,124.0,161.02637082167627,False
UGC09037,8.51,128.0,159.9485617315767,False
UGC09037,9.73,133.0,158.26481131319116,False
UGC09037,10.96,138.0,157.682581473034,False
UGC09037,12.19,143.0,157.8513278373039,False
UGC09037,13.41,146.0,155.19507273106322,False
UGC09037,14.55,148.0,152.52458064194113,False
UGC09037,15.78,154.0,150.64229718110383,False
UGC09037,17.0,158.0,146.79683988424273,False
UGC09037,18.23,159.0,142.09142549781112,False
UGC09037,19.46,160.0,137.7705472878728,False
UGC09037,20.69,158.0,136.10294118791114,False
UGC09037,21.92,155.0,132.96408876083797,True
UGC09037,23.14,156.0,129.33243715325247,True
UGC09037,24.28,154.0,127.09318785835849,True
UGC09037,25.51,150.0,123.31096950393342,True
UGC09037,26.73,141.0,123.3175494404588,True
UGC09037,27.96,152.0,122.46910018449552,True
UGC09133,0.32,284.0,191.7879456587405,False
UGC09133,0.63,282.0,296.4674786549108,False
UGC09133,0.95,281.0,328.6161646967477,False
UGC09133,1.26,280.0,338.99159724099354,False
UGC09133,1.58,280.0,343.38502588202647,False
UGC09133,1.89,279.0,343.33066291841743,False
UGC09133,2.21,279.0,342.17507244099477,False
UGC09133,2.52,279.0,340.32101859861666,False
UGC09133,2.84,279.0,338.24940472970536,False
UGC09133,3.15,279.0,337.63186164815664,False
UGC09133,3.47,279.0,339.3641740078054,False
UGC09133,3.79,279.0,341.21861965607917,False
UGC09133,4.1,280.0,342.17368762077547,False
UGC09133,4.42,280.0,342.02478199686055,False
UGC09133,4.73,280.0,340.63022605165264,False
UGC09133,5.05,281.0,338.11305594430985,False
UGC09133,5.36,282.0,335.15713374475564,False
UGC09133,5.68,282.0,332.15544267706946,False
UGC09133,5.99,283.0,329.5769872123962,False
UGC09133,6.31,284.0,327.43454689449004,False
UGC09133,6.62,284.0,326.22537638877816,False
UGC09133,6.94,285.0,325.49923210354893,False
UGC09133,7.57,286.0,323.93643666620767,False
UGC09133,7.89,287.0,322.19458887448747,False
UGC09133,8.2,287.0,319.75370115137054,False
UGC09133,8.31,288.0,318.9406261359628,False
UGC09133,8.52,288.0,317.61179543587485,False
UGC09133,8.83,288.0,316.08674948501084,False
UGC09133,9.15,288.0,314.40755843331755,False
UGC09133,9.78,289.0,310.06414336391754,False
UGC09133,10.1,289.0,307.26113063646693,False
UGC09133,11.04,288.0,298.8076433092032,False
UGC09133,11.36,288.0,296.1255767406794,False
UGC09133,11.67,288.0,293.69884405628835,False
UGC09133,13.57,285.0,281.87203195776624,False
UGC09133,13.88,284.0,279.8574404942631,False
UGC09133,14.2,284.0,278.088886868929,False
UGC09133,16.61,278.0,265.14584024645757,False
UGC09133,19.35,273.0,253.67883494686743,False
UGC09133,22.19,269.0,240.76447183918143,False
UGC09133,24.92,265.0,231.83505580476825,False
UGC09133,27.66,262.0,223.66192724735248,False
UGC09133,30.5,257.0,215.42458401955892,False
UGC09133,33.23,252.0,207.64613119439522,False
UGC09133,35.96,247.0,199.42581853912498,False
UGC09133,38.8,242.0,191.48422128206806,False
UGC09133,41.54,238.0,184.72517478676264,False
UGC09133,44.27,235.0,178.89574449941506,False
UGC09133,47.11,236.0,173.82011218498278,True
UGC09133,49.84,239.0,169.18596070596402,True
UGC09133,52.58,242.0,164.30315821675492,True
UGC09133,55.42,245.0,159.8921999348311,True
UGC09133,58.15,247.0,156.556590726804,True
UGC09133,60.89,246.0,153.9882089641931,True
UGC09133,63.62,243.0,150.984606500133,True
UGC09133,66.46,239.0,147.822131969472,True
UGC09133,69.19,234.0,144.89552546576448,True
UGC09133,71.93,230.0,142.26562796403073,True
UGC09133,74.77,228.0,139.87955568988627,True
UGC09133,77.5,228.0,137.92368397052047,True
UGC09133,80.23,227.0,136.05322524659238,True
UGC09133,83.07,226.0,134.1112627634234,True
UGC09133,85.81,224.0,132.20040733674008,True
UGC09133,88.54,222.0,130.21269868949034,True
UGC09133,91.38,222.0,128.2029254736412,True
UGC09133,94.12,224.0,126.38128698505962,True
UGC09133,99.69,227.0,123.21397566834698,True
UGC09133,108.31,229.0,118.36947832950858,True
UGC09992,0.78,28.1,21.291505348377786,False
UGC09992,1.55,31.3,25.66909815322696,False
UGC09992,2.34,33.0,27.138415576448086,False
UGC09992,3.12,33.4,28.550882648352573,False
UGC09992,3.89,34.3,28.181642961332116,True
UGC10310,1.1,33.2,21.557850078335733,False
UGC10310,2.21,54.6,36.13131190532666,False
UGC10310,3.31,65.7,41.32542316782734,False
UGC10310,4.42,69.2,43.047938394306414,False
UGC10310,5.52,70.9,47.37480870673781,False
UGC10310,6.64,72.4,48.8990838359984,True
UGC10310,7.74,73.2,47.02672112746114,True
UGC11455,0.62,35.1,71.20472175354666,False
UGC11455,1.23,64.6,112.64443883299343,False
UGC11455,1.83,80.1,139.72563186473698,False
UGC11455,2.47,113.0,159.1161164055986,False
UGC11455,3.08,136.0,171.24374966695865,False
UGC11455,3.68,150.0,180.90008955221666,False
UGC11455,4.32,171.0,190.21,False
UGC11455,4.91,192.0,198.61010069983854,False
UGC11455,5.53,197.0,213.09009385703504,False
UGC11455,6.17,195.0,230.24,False
UGC11455,6.78,196.0,253.17066437484416,False
UGC11455,7.38,216.0,275.54207900064915,False
UGC11455,8.0,225.0,287.96,False
UGC11455,8.62,240.0,290.86,False
UGC11455,9.23,247.0,295.7360703397541,False
UGC11455,9.85,254.0,302.52658329475776,False
UGC11455,10.43,257.0,308.54194803948457,False
UGC11455,11.05,273.0,313.37088329964547,False
UGC11455,11.67,272.0,316.9943232930205,False
UGC11455,12.19,270.0,320.3239016995141,False
UGC11455,12.91,279.0,323.97946169471913,False
UGC11455,14.56,287.0,327.4628754530809,False
UGC11455,16.63,291.0,317.20679012278407,False
UGC11455,17.77,286.0,311.0854778031273,False
UGC11455,18.49,288.0,308.31840441335964,False
UGC11455,20.24,289.0,304.3497317232266,False
UGC11455,22.62,288.0,299.6502663105775,True
UGC11455,24.89,269.0,291.30488839015385,True
UGC11455,27.06,267.0,277.95413290685207,True
UGC11455,29.13,272.0,265.61041131702655,True
UGC11455,31.3,274.0,254.5351956017085,True
UGC11455,33.46,259.0,245.1955727577478,True
UGC11455,35.53,272.0,234.76416293804297,True
UGC11455,37.7,274.0,224.69732196891002,True
UGC11455,39.87,272.0,217.75856584759185,True
UGC11455,41.93,266.0,211.25280826535774,True
UGC11557,0.33,4.0,22.006537664975834,False
UGC11557,0.99,17.0,47.3813307115788,False
UGC11557,1.76,33.3,59.84185575331033,False
UGC11557,2.42,44.9,71.55795553256115,False
UGC11557,3.19,53.0,81.19579422605582,False
UGC11557,3.85,60.8,84.24494050089893,False
UGC11557,4.62,69.0,87.77736496386754,False
UGC11557,5.28,76.6,91.95699918983871,False
UGC11557,5.94,85.0,95.6163165992081,False
UGC11557,7.04,78.1,96.64741072579234,True
UGC11557,8.8,81.6,94.1119275118728,True
UGC11557,10.56,84.5,85.84306902714977,True
UGC11820,0.26,16.0,8.56080603681686,False
UGC11820,0.44,18.9,13.899989208628904,False
UGC11820,0.61,25.8,18.306307656105858,False
UGC11820,0.79,35.8,21.501744115303765,False
UGC11820,1.01,44.1,24.66112122349671,False
UGC11820,5.26,59.65,31.69502326864582,False
UGC11820,7.91,69.15,37.47802822988424,False
UGC11820,10.52,76.95,41.62271014722612,True
UGC11820,13.14,81.25,40.18765233252622,True
UGC11820,15.82,84.45,39.25197192498741,True
UGC11914,0.28,168.0,215.7164564886045,False
UGC11914,0.37,187.0,227.35200680882497,False
UGC11914,0.47,204.0,236.8777173986612,False
UGC11914,0.56,218.0,243.90546467842825,False
UGC11914,0.65,232.0,249.5503999195353,False
UGC11914,0.75,243.0,255.82125752173138,False
UGC11914,0.84,253.0,262.76000704064535,False
UGC11914,0.93,262.0,270.37450859872126,False
UGC11914,1.03,269.0,277.9479755277955,False
UGC11914,1.12,275.0,283.6972365039885,False
UGC11914,1.21,280.0,288.4745359646151,False
UGC11914,1.3,284.0,292.2242868072399,False
UGC11914,1.41,287.0,295.78751393525727,False
UGC11914,1.5,289.0,298.1179343816806,False
UGC11914,1.59,290.0,300.07206401129713,False
UGC11914,1.68,291.0,301.59361349338946,False
UGC11914,1.78,292.0,302.92868286116453,False
UGC11914,1.87,292.0,303.8764972813791,False
UGC11914,1.96,291.0,304.7991517376648,False
UGC11914,2.05,291.0,305.82274032517597,False
UGC11914,2.16,291.0,307.02879685788434,False
UGC11914,2.25,290.0,307.9717599066512,False
UGC11914,2.34,290.0,308.914901065002,False
UGC11914,2.43,290.0,309.989872415213,False
UGC11914,2.46,290.0,310.3997504831471,False
UGC11914,2.53,290.0,311.3011521019477,False
UGC11914,2.62,290.0,312.381308819846,False
UGC11914,2.71,290.0,313.5325225554759,False
UGC11914,2.8,290.0,314.51865334189637,False
UGC11914,2.99,290.0,315.9931836290144,False
UGC11914,3.28,291.0,317.14814613993883,False
UGC11914,3.74,292.0,316.5410235656667,False
UGC11914,3.83,292.0,316.19113491684107,False
UGC11914,4.02,292.0,315.4610990280735,False
UGC11914,4.09,292.0,315.11515831517846,False
UGC11914,4.12,292.0,314.9612372975443,False
UGC11914,4.3,291.0,313.80229460601464,False
UGC11914,4.39,291.0,313.06585201838925,False
UGC11914,4.49,291.0,312.2735064010394,False
UGC11914,4.58,290.0,311.5085791755983,False
UGC11914,4.87,289.0,308.9295539439372,False
UGC11914,4.91,288.0,308.55783218061407,False
UGC11914,4.96,288.0,308.0934712063857,False
UGC11914,5.05,287.0,307.28877167901857,False
UGC11914,5.14,287.0,306.4426624998549,False
UGC11914,5.24,286.0,305.5184768553287,False
UGC11914,5.33,286.0,304.66177459602636,True
UGC11914,5.42,285.0,303.8273907994472,True
UGC11914,5.51,285.0,302.98526086263666,True
UGC11914,5.61,284.0,302.1215743703187,True
UGC11914,5.71,284.0,301.3583584372599,True
UGC11914,5.8,283.0,300.67126982802995,True
UGC11914,5.89,283.0,299.9532746945764,True
UGC11914,5.98,283.0,299.2798678494763,True
UGC11914,6.08,283.0,298.51284327479107,True
UGC11914,6.15,283.0,298.01638210004495,True
UGC11914,6.17,283.0,297.8875119906842,True
UGC11914,6.26,283.0,297.237178360985,True
UGC11914,6.35,283.0,296.5776603185075,True
UGC11914,6.73,284.0,293.654734680032,True
UGC11914,6.83,284.0,292.81701999713067,True
UGC11914,6.92,285.0,292.0337708211158,True
UGC11914,7.37,288.0,287.8225727770496,True
UGC11914,8.6,297.0,273.6143435567661,True
UGC11914,9.83,305.0,257.7834374043453,True
UGC12506,0.82,107.0,33.69309127996421,False
UGC12506,2.46,159.0,82.91915641153135,False
UGC12506,4.1,194.0,112.13798330628208,False
UGC12506,5.74,198.0,128.90390994845734,False
UGC12506,7.38,211.0,141.22226594981402,False
UGC12506,9.02,222.0,157.50236347433014,False
UGC12506,10.65,230.0,169.21796240352265,False
UGC12506,12.29,239.0,175.92891888487236,False
UGC12506,13.93,237.0,177.92775640691926,False
UGC12506,15.57,240.0,180.6274710557616,False
UGC12506,17.21,245.0,182.46059574604047,False
UGC12506,18.85,249.0,181.5118676560847,False
UGC12506,20.49,248.0,178.51256202295679,False
UGC12506,22.13,250.0,175.417465778069,False
UGC12506,23.77,255.0,171.61761040173005,False
UGC12506,25.41,244.0,167.436175899953,False
UGC12506,27.05,244.0,164.22317010702233,False
UGC12506,28.68,249.0,162.0728740412781,False
UGC12506,30.32,251.0,160.28451266419972,False
UGC12506,31.96,249.0,158.29657766357425,False
UGC12506,33.6,244.0,154.95305514897083,False
UGC12506,35.24,239.0,151.39043067512557,False
UGC12506,36.88,238.0,148.93430095179554,True
UGC12506,38.52,241.0,147.86294194286816,True
UGC12506,40.16,237.0,146.86702999652442,True
UGC12506,41.8,228.0,145.3176358877339,True
UGC12506,43.44,233.0,144.56442508445846,True
UGC12506,45.08,233.0,145.48456034919994,True
UGC12506,46.71,230.0,141.73603987694875,True
UGC12506,48.35,226.0,141.77505633925875,True
UGC12506,49.99,225.0,142.74005919853053,True
UGC12632,0.71,24.1,14.239764745247726,False
UGC12632,1.42,33.6,20.132148419878092,False
UGC12632,2.14,44.8,25.08332115171354,False
UGC12632,2.85,54.4,28.597209654090378,False
UGC12632,3.55,57.4,29.707763295138864,False
UGC12632,4.26,61.4,30.88499473854577,False
UGC12632,4.97,63.8,32.48820093510873,False
UGC12632,5.69,65.5,33.3600434651995,False
UGC12632,6.4,67.6,35.92563430198554,False
UGC12632,7.11,69.2,37.10456171416124,False
UGC12632,7.82,70.3,39.001666631055656,False
UGC12632,8.52,71.4,39.62375171535376,True
UGC12632,9.25,73.2,40.03209962017981,True
UGC12632,9.95,73.0,40.798123731367845,True
UGC12632,10.66,73.1,41.24416322341866,True
UGC12732,0.96,34.2,20.75905826380378,False
UGC12732,1.92,49.5,31.172423710709438,False
UGC12732,2.88,59.9,33.27861174989125,False
UGC12732,3.84,65.3,36.16340691914964,False
UGC12732,4.8,69.8,36.51257865448564,False
UGC12732,5.76,73.8,37.67614762684741,False
UGC12732,6.72,76.2,39.342780786314535,False
UGC12732,7.68,79.3,38.24822087365633,False
UGC12732,8.64,80.3,38.86800869609865,False
UGC12732,9.6,81.9,39.12994249931886,False
UGC12732,10.6,84.0,39.59186911475638,False
UGC12732,11.5,85.6,41.15230856221799,False
UGC12732,12.5,87.9,43.502873468312416,True
UGC12732,13.4,90.8,45.56847704279791,True
UGC12732,14.4,95.5,47.69880606472241,True
UGC12732,15.4,98.0,49.010538662618266,True
UGCA281,0.09,7.0,4.161249812255928,False
UGCA281,0.25,14.9,12.137825175870676,False
UGCA281,0.41,21.1,17.18056169046868,False
UGCA281,0.58,26.0,19.20213009017489,False
UGCA281,0.74,27.5,19.92919466511379,False
UGCA281,0.9,28.8,19.783541139037773,True
UGCA281,1.08,29.5,19.4359383617051,True
UGCA442,0.42,14.2,6.823877197019302,False
UGCA442,1.26,28.6,16.983438992147615,False
UGCA442,2.11,41.0,23.897332487120817,False
UGCA442,2.96,49.0,26.06301018685294,False
UGCA442,3.79,54.8,26.048147726853824,False
UGCA442,4.65,56.4,24.671963845628504,False
UGCA442,5.48,57.8,22.265994251324148,True
UGCA442,6.33,56.5,19.832975066792173,True
UGCA444,0.12,6.48,2.296867431960321,False
UGCA444,0.19,8.6,2.2887769659798662,False
UGCA444,0.26,10.2,3.2727358585745967,False
UGCA444,0.33,11.7,4.2304136913545465,False
UGCA444,0.4,12.7,5.115310352266029,False
UGCA444,0.47,14.1,6.122360655825497,False
UGCA444,0.55,16.0,7.487062174177533,False
UGCA444,0.62,18.1,8.782767217682592,False
UGCA444,0.69,21.2,10.003929228058343,False
UGCA444,0.76,21.6,11.087474915416944,False
UGCA444,0.83,23.3,12.301174740649772,False
UGCA444,0.9,24.5,13.121528112228392,False
UGCA444,0.97,24.4,13.838410313327177,False
UGCA444,1.04,25.3,14.451608906969495,False
UGCA444,1.11,25.4,14.973459854021716,False
UGCA444,1.19,25.9,15.400422072138154,False
UGCA444,1.26,26.7,15.612280422795383,False
UGCA444,1.33,27.1,15.824139787046876,False
UGCA444,1.4,28.6,15.94420898006546,False
UGCA444,1.48,28.9,16.067535591994186,False
UGCA444,1.55,30.4,16.175057959710685,False
UGCA444,1.62,30.8,16.377438749694655,False
UGCA444,1.69,30.5,16.390109822694903,False
UGCA444,1.75,33.0,16.393291310777098,False
UGCA444,1.83,32.1,16.497639225052776,False
UGCA444,1.9,32.9,16.5072105456979,False
UGCA444,1.97,34.2,16.51361862221603,True
UGCA444,2.04,32.6,16.516830809813364,True
UGCA444,2.11,33.7,16.617957154837054,True
UGCA444,2.19,33.8,16.52973381515867,True
UGCA444,2.26,34.9,16.532973114355446,True
UGCA444,2.33,36.1,16.54272347589719,True
UGCA444,2.4,37.2,16.175104327329702,True
UGCA444,2.48,37.6,15.723323440036461,True
UGCA444,2.55,35.6,15.232202729743324,True
UGCA444,2.62,38.3,14.774254634329273,True
