gal_id,r_kpc,v_obs_kms,vbar_kms
UGC06614_rotmod,34.96,201.0,134.0679935704268
UGC06614_rotmod,36.84,202.0,130.70529637317685
UGC06614_rotmod,47.38,205.0,121.1683927433223
UGC06614_rotmod,64.59,204.0,110.43460961129894
UGC06628_rotmod,1.1,26.9,29.22644863817703
UGC06628_rotmod,2.2,38.0,37.30098122033789
UGC06628_rotmod,3.3,40.5,43.05049128639533
UGC06628_rotmod,4.39,41.4,47.89187926987205
UGC06628_rotmod,5.5,42.3,50.34685491666784
UGC06628_rotmod,6.59,42.3,54.16728994513201
UGC06628_rotmod,7.69,42.3,56.30239515331475
UGC06667_rotmod,0.87,26.6,6.92
UGC06667_rotmod,1.74,45.2,10.96
UGC06667_rotmod,2.61,57.0,16.738321301731546
UGC06667_rotmod,3.5,69.3,23.226967085695886
UGC06667_rotmod,4.37,77.3,26.021775496687386
UGC06667_rotmod,5.24,80.7,30.05009983344481
UGC06667_rotmod,6.11,84.0,31.749483460365145
UGC06667_rotmod,6.98,85.0,34.23893835970969
UGC06667_rotmod,7.85,85.7,34.26793836810146
UGC06786_rotmod,0.16,160.0,119.76841570297238
UGC06786_rotmod,0.32,177.0,184.82535026343112
UGC06786_rotmod,0.49,180.0,203.028204198333
UGC06786_rotmod,0.65,180.0,209.84132386162642
UGC06786_rotmod,1.3,182.0,210.60557020173994
UGC06786_rotmod,1.46,183.0,209.1519036489986
UGC06786_rotmod,1.62,184.0,207.74576722523136
UGC06786_rotmod,3.72,206.0,194.3772684755087
UGC06786_rotmod,3.89,207.0,194.830996763862
UGC06786_rotmod,4.05,209.0,195.33497920239478
UGC06786_rotmod,4.22,210.0,196.46688804986962
UGC06786_rotmod,4.26,210.0,196.80898810775895
UGC06786_rotmod,4.38,211.0,197.92224584416982
UGC06786_rotmod,4.54,213.0,199.82620774062644
UGC06786_rotmod,4.71,214.0,202.45839696095592
UGC06786_rotmod,4.86,215.0,204.75574985821524
UGC06786_rotmod,5.02,215.0,206.8365780030215
UGC06786_rotmod,5.18,216.0,208.2440380899295
UGC06786_rotmod,5.35,217.0,209.28538792758565
UGC06786_rotmod,5.51,217.0,209.74189233436414
UGC06786_rotmod,5.68,218.0,209.6285183366042
UGC06786_rotmod,5.84,218.0,209.27768610150486
UGC06786_rotmod,6.0,219.0,208.8165235320232
UGC06786_rotmod,6.15,219.0,208.45248523344594
UGC06786_rotmod,6.48,219.0,207.72300450359367
UGC06786_rotmod,6.64,219.0,207.17199569439882
UGC06786_rotmod,6.81,220.0,206.42093135144992
UGC06786_rotmod,7.1,220.0,204.9190928147009
UGC06786_rotmod,7.13,220.0,204.70478182006397
UGC06786_rotmod,8.52,220.0,190.37475620470272
UGC06786_rotmod,10.66,225.0,175.40010547317237
UGC06786_rotmod,11.99,228.0,168.64160162901678
UGC06786_rotmod,12.1,228.0,168.13082168359256
UGC06786_rotmod,12.33,228.0,167.0670721596569
UGC06786_rotmod,12.78,229.0,165.1005254382917
UGC06786_rotmod,14.93,228.0,155.99560378420927
UGC06786_rotmod,17.08,226.0,147.20910501731882
UGC06786_rotmod,19.23,226.0,139.20568702463274
UGC06786_rotmod,21.27,227.0,131.92098582105882
UGC06786_rotmod,23.42,227.0,126.10456494512798
UGC06786_rotmod,25.57,224.0,120.25872691825738
UGC06786_rotmod,27.72,218.0,114.68178364500615
UGC06786_rotmod,29.87,215.0,110.04266490775294
UGC06786_rotmod,32.02,219.0,105.96088995473755
UGC06786_rotmod,34.05,211.0,102.602132531444
UGC06787_rotmod,0.12,134.0,179.22611109991757
UGC06787_rotmod,0.24,208.0,278.78241067183563
UGC06787_rotmod,0.35,252.0,310.1887641420946
UGC06787_rotmod,0.47,272.0,322.3949010142685
UGC06787_rotmod,0.59,276.0,325.34612061618316
UGC06787_rotmod,0.71,271.0,325.57438397392383
UGC06787_rotmod,0.83,266.0,323.4782394535991
UGC06787_rotmod,0.94,262.0,320.7560320555172
UGC06787_rotmod,1.06,260.0,319.55599165091553
UGC06787_rotmod,1.18,260.0,318.8563982422181
UGC06787_rotmod,1.3,259.0,317.7763746725046
UGC06787_rotmod,1.42,257.0,316.6290225168881
UGC06787_rotmod,1.53,254.0,314.98116419875015
UGC06787_rotmod,1.66,244.0,313.0672844613439
UGC06787_rotmod,1.89,228.0,308.7584442569952
UGC06787_rotmod,2.01,220.0,306.06291673445185
UGC06787_rotmod,2.13,215.0,303.18767207787323
UGC06787_rotmod,2.24,213.0,300.4149458665464
UGC06787_rotmod,3.1,228.0,278.93967143452363
UGC06787_rotmod,3.79,236.0,262.6272272632828
UGC06787_rotmod,3.9,236.0,260.18901840777215
UGC06787_rotmod,4.14,237.0,255.50033953010708
UGC06787_rotmod,4.25,237.0,253.43029278284789
UGC06787_rotmod,4.37,237.0,251.29804993274422
UGC06787_rotmod,4.49,237.0,249.3037893815495
UGC06787_rotmod,4.61,237.0,247.40830665117124
UGC06787_rotmod,4.72,236.0,245.7800596061446
UGC06787_rotmod,5.16,235.0,240.3867463068628
UGC06787_rotmod,5.43,234.0,237.75940864664008
UGC06787_rotmod,5.56,233.0,236.6163732711665
UGC06787_rotmod,5.67,233.0,235.65696976749913
UGC06787_rotmod,5.79,233.0,234.60525015438165
UGC06787_rotmod,5.91,232.0,233.31861884556065
UGC06787_rotmod,6.03,232.0,232.1449377005667
UGC06787_rotmod,6.2,232.0,230.56382652098748
UGC06787_rotmod,6.5,233.0,227.84743075136925
UGC06787_rotmod,6.85,235.0,225.08974143661013
UGC06787_rotmod,6.98,236.0,224.16626463408807
UGC06787_rotmod,7.09,236.0,223.46824069652496
UGC06787_rotmod,7.21,237.0,222.78086475278795
UGC06787_rotmod,7.22,238.0,222.73596858163702
UGC06787_rotmod,7.33,238.0,222.15407873815866
UGC06787_rotmod,7.45,239.0,221.5134002718571
UGC06787_rotmod,7.56,240.0,220.86621765222495
UGC06787_rotmod,8.26,247.0,215.05531427983826
UGC06787_rotmod,8.98,252.0,208.35355048570688
UGC06787_rotmod,9.09,253.0,207.3647783496513
UGC06787_rotmod,9.3,254.0,205.47794090850724
UGC06787_rotmod,10.32,253.0,196.35153398942418
UGC06787_rotmod,11.38,247.0,189.19786071729246
UGC06787_rotmod,12.4,238.0,182.92855053271484
UGC06787_rotmod,13.41,229.0,177.90398337305436
UGC06787_rotmod,14.43,223.0,173.02465286773443
UGC06787_rotmod,15.44,220.0,168.4062534468361
UGC06787_rotmod,16.57,220.0,163.70276631749385
UGC06787_rotmod,17.58,224.0,159.9467142519658
UGC06787_rotmod,18.6,228.0,156.23514905423812
UGC06787_rotmod,19.61,234.0,152.52634690439552
UGC06787_rotmod,20.62,239.0,149.34571637646658
UGC06787_rotmod,21.64,243.0,146.6813485075727
UGC06787_rotmod,22.77,245.0,144.2087084749045
UGC06787_rotmod,23.78,247.0,142.22681498226697
UGC06787_rotmod,24.79,249.0,140.0793025396686
UGC06787_rotmod,25.81,250.0,137.63942240506532
UGC06787_rotmod,26.82,251.0,135.27534365138388
UGC06787_rotmod,27.84,251.0,133.0728150299677
UGC06787_rotmod,29.41,248.0,129.61057672890743
UGC06787_rotmod,30.99,246.0,125.8936416186298
UGC06787_rotmod,32.57,249.0,122.5217405197951
UGC06787_rotmod,34.03,252.0,119.95293285284858
UGC06787_rotmod,37.19,255.0,114.0866311186372
UGC06818_rotmod,0.87,23.4,27.61793801137225
UGC06818_rotmod,1.74,28.0,38.93331863584198
UGC06818_rotmod,2.61,36.7,41.45900264116348
UGC06818_rotmod,3.5,47.6,42.74494122115505
UGC06818_rotmod,4.37,63.3,42.38086832522429
UGC06818_rotmod,5.24,71.2,42.91369245357477
UGC06818_rotmod,6.11,68.1,41.83754533908508
UGC06818_rotmod,6.98,74.4,40.556018049113256
UGC06917_rotmod,1.74,59.2,56.25
UGC06917_rotmod,2.61,71.2,59.09
UGC06917_rotmod,3.5,84.5,62.05093391722642
UGC06917_rotmod,4.37,93.5,65.39440725322005
UGC06917_rotmod,5.24,97.5,66.8194320538569
UGC06917_rotmod,6.11,100.0,67.61448143704128
UGC06917_rotmod,6.98,101.0,68.84792662092302
UGC06917_rotmod,7.85,103.0,68.72155193241782
UGC06917_rotmod,8.72,105.0,68.44422912123417
UGC06917_rotmod,9.6,110.0,68.9585382675706
UGC06917_rotmod,10.47,111.0,70.57971167410646
UGC06923_rotmod,0.93,40.5,51.479677543667655
UGC06923_rotmod,1.94,53.9,57.572091329045875
UGC06923_rotmod,2.87,73.0,60.22429161061174
UGC06923_rotmod,3.72,78.4,61.16267162248556
UGC06923_rotmod,4.47,79.3,60.75666959272866
UGC06923_rotmod,5.16,81.1,60.34407013120677
UGC06930_rotmod,1.74,54.7,52.62
UGC06930_rotmod,3.5,85.4,60.17856844425597
UGC06930_rotmod,5.24,93.8,65.16385270991886
UGC06930_rotmod,6.98,98.7,70.07959046683992
UGC06930_rotmod,8.72,103.0,73.33950231628245
UGC06930_rotmod,10.47,107.0,75.49394677720856
UGC06930_rotmod,12.19,109.0,75.57205105063643
UGC06930_rotmod,13.94,108.0,73.30693896214737
UGC06930_rotmod,15.68,108.0,67.72847628582826
UGC06930_rotmod,16.61,108.0,65.35510997619085
UGC06973_rotmod,1.74,170.0,357.2829861608302
UGC06973_rotmod,2.61,174.0,304.339186763716
UGC06973_rotmod,3.5,170.0,269.4453406537215
UGC06973_rotmod,4.37,170.0,240.08091927514775
UGC06973_rotmod,5.32,171.0,219.24542549389713
UGC06973_rotmod,6.28,174.0,202.07898802201083
UGC06973_rotmod,6.81,177.0,193.41644707728452
UGC06973_rotmod,7.33,178.0,185.57758215905284
UGC06973_rotmod,7.85,180.0,178.83629301682586
UGC06983_rotmod,1.74,56.9,57.53
UGC06983_rotmod,2.61,87.4,63.17
UGC06983_rotmod,3.5,92.1,61.1
UGC06983_rotmod,4.37,93.5,59.64642654845301
UGC06983_rotmod,5.24,98.2,59.98274418530716
UGC06983_rotmod,6.11,99.7,59.50775747749196
UGC06983_rotmod,6.98,102.0,60.88311177986881
UGC06983_rotmod,7.85,107.0,63.027712159017796
UGC06983_rotmod,8.72,108.0,62.13607084455856
UGC06983_rotmod,9.6,110.0,61.47448657776655
UGC06983_rotmod,10.47,113.0,62.55081933915814
UGC06983_rotmod,11.35,110.0,62.61798862946653
UGC06983_rotmod,12.19,108.0,61.86975432309393
UGC06983_rotmod,13.12,109.0,61.13476343292743
UGC06983_rotmod,13.94,108.0,59.65506600448951
UGC06983_rotmod,14.86,108.0,58.02080058048148
UGC06983_rotmod,15.68,109.0,56.62515518742532
UGC07089_rotmod,0.87,20.9,19.68121185293223
UGC07089_rotmod,1.74,36.4,34.07028323921009
UGC07089_rotmod,2.61,43.4,44.03643264389158
UGC07089_rotmod,3.5,51.2,48.7767905873275
UGC07089_rotmod,4.37,59.7,52.13794971035973
UGC07089_rotmod,5.24,64.5,53.93761303580276
UGC07089_rotmod,6.11,67.9,54.11803119109194
UGC07089_rotmod,6.55,72.8,54.11797945230401
UGC07089_rotmod,6.98,70.3,54.096145888593576
UGC07089_rotmod,7.85,73.7,53.82706010920529
UGC07089_rotmod,8.72,77.6,53.22826692651189
UGC07089_rotmod,9.16,79.1,52.60427739262274
UGC07125_rotmod,1.44,26.1,29.03936121886981
UGC07125_rotmod,2.88,43.0,40.57920649790974
UGC07125_rotmod,4.33,48.5,42.56273604927202
UGC07125_rotmod,5.76,52.5,43.20567092408125
UGC07125_rotmod,7.2,56.4,41.58235803799491
UGC07125_rotmod,8.64,58.5,42.91979729681863
UGC07125_rotmod,10.08,61.5,44.38799837793995
UGC07125_rotmod,11.47,64.6,45.67986427300326
UGC07125_rotmod,13.0,65.6,50.03209369994424
UGC07125_rotmod,14.42,65.4,49.971513885412755
UGC07125_rotmod,15.84,65.5,47.915561146667166
UGC07125_rotmod,17.26,65.1,47.737835099635596
UGC07125_rotmod,18.68,64.9,43.258688144695284
UGC07151_rotmod,0.5,24.2,24.795245511992817
UGC07151_rotmod,1.0,42.0,39.49948100924872
UGC07151_rotmod,1.5,59.4,46.233981009642676
UGC07151_rotmod,2.0,63.9,50.15153038542294
UGC07151_rotmod,2.49,66.0,51.37007007976532
UGC07151_rotmod,3.0,67.2,51.875895172999186
UGC07151_rotmod,3.49,68.7,50.924910407383145
UGC07151_rotmod,4.0,71.3,52.252387505261424
UGC07151_rotmod,4.49,72.5,53.29975609700293
UGC07151_rotmod,5.01,74.0,54.62676724830053
UGC07151_rotmod,5.5,76.2,55.583771012769546
UGC07232_rotmod,0.21,16.4,15.923799797786959
UGC07232_rotmod,0.41,26.2,26.023199265270982
UGC07232_rotmod,0.62,35.2,27.61289734888391
UGC07232_rotmod,0.82,44.0,27.451100160102875
UGC07261_rotmod,0.95,46.8,28.0072704846438
UGC07261_rotmod,1.9,63.0,51.25967225802366
UGC07261_rotmod,2.86,66.8,51.47776704558969
UGC07261_rotmod,3.81,69.6,51.01135559853316
UGC07261_rotmod,4.76,73.4,47.750963341067795
UGC07261_rotmod,5.72,74.7,45.78508163146594
UGC07261_rotmod,6.67,76.1,46.03186722261003
UGC07323_rotmod,0.58,23.9,22.00651040033381
UGC07323_rotmod,1.17,34.7,34.940545216123915
UGC07323_rotmod,1.75,42.8,43.08431849292733
UGC07323_rotmod,2.33,51.3,48.80742259124118
UGC07323_rotmod,2.91,57.7,53.28223155987369
UGC07323_rotmod,3.5,67.3,57.45912112101959
UGC07323_rotmod,4.07,75.4,61.59105860431366
UGC07323_rotmod,4.65,79.5,65.90393690819995
UGC07323_rotmod,5.23,82.8,67.5111050124348
UGC07323_rotmod,5.82,85.6,67.30523976630646
UGC07399_rotmod,0.61,47.3,32.02893223321689
UGC07399_rotmod,1.22,70.4,39.888054602850715
UGC07399_rotmod,1.84,83.7,39.8540763285263
UGC07399_rotmod,2.45,89.1,40.60332252414819
UGC07399_rotmod,3.07,91.7,41.31105905202625
UGC07399_rotmod,3.68,95.1,40.74000490917987
UGC07399_rotmod,4.3,96.9,40.091385608382254
UGC07399_rotmod,4.91,100.0,40.19807458075573
UGC07399_rotmod,5.52,103.0,40.57416049655248
UGC07399_rotmod,6.13,106.0,40.21075726717914
UGC07524_rotmod,0.35,14.4,15.462037381923508
UGC07524_rotmod,0.69,24.4,17.991411840097484
UGC07524_rotmod,1.03,29.2,20.29279921548528
UGC07524_rotmod,1.38,32.9,21.498913926056822
UGC07524_rotmod,1.72,37.8,23.082315741710143
UGC07524_rotmod,2.07,42.0,25.396523384116968
UGC07524_rotmod,2.41,45.1,27.13612536822455
UGC07524_rotmod,2.76,47.6,29.78547968389967
UGC07524_rotmod,3.1,52.3,31.49247052868352
UGC07524_rotmod,3.45,57.3,33.1353617756016
UGC07524_rotmod,3.79,61.4,34.469522770122595
UGC07524_rotmod,4.14,64.5,36.24532107734735
UGC07524_rotmod,4.48,66.4,37.518872584340805
UGC07524_rotmod,4.82,66.9,38.25680070262018
UGC07524_rotmod,5.17,69.4,39.21413010637875
UGC07524_rotmod,5.51,70.2,39.541110252495436
UGC07524_rotmod,5.86,70.9,39.464805840140656
UGC07524_rotmod,6.2,72.3,40.000499996875035
UGC07524_rotmod,6.55,73.9,40.904636656496535
UGC07524_rotmod,6.89,75.0,41.89410101673027
UGC07524_rotmod,7.25,75.5,42.96818008712959
UGC07524_rotmod,7.58,77.1,44.12308806056077
UGC07524_rotmod,7.94,77.0,45.409859061661926
UGC07524_rotmod,8.27,77.0,46.65737347944052
UGC07524_rotmod,8.63,78.2,47.95944328284055
UGC07524_rotmod,8.97,79.6,48.89951431251644
UGC07524_rotmod,9.3,80.3,49.741077591865654
UGC07524_rotmod,9.66,81.2,50.45232303868673
UGC07524_rotmod,9.99,82.3,51.07104267586477
UGC07524_rotmod,10.35,83.8,51.84790931175529
UGC07524_rotmod,10.69,79.0,51.60248056053119
UGC07559_rotmod,0.36,9.31,9.938475738260871
UGC07559_rotmod,0.72,15.9,16.02928881766125
UGC07559_rotmod,1.08,21.4,18.317341510164624
UGC07559_rotmod,1.45,26.1,19.779307369066288
UGC07559_rotmod,1.8,29.7,20.500639014430746
UGC07559_rotmod,2.17,31.1,21.234354240240037
UGC07559_rotmod,2.53,32.1,22.581483565080486
UGC07577_rotmod,0.19,3.74,3.8782728114458376
UGC07577_rotmod,0.38,5.4,6.440496875241847
UGC07577_rotmod,0.57,7.31,8.77564812421282
UGC07577_rotmod,0.75,8.85,11.462399399776645
UGC07577_rotmod,0.94,10.7,13.049704977508112
UGC07577_rotmod,1.13,12.4,14.089375429734279
UGC07577_rotmod,1.32,14.1,15.310248201776483
UGC07577_rotmod,1.51,15.9,15.56226847217333
UGC07577_rotmod,1.69,17.8,14.969011323397414
UGC07603_rotmod,0.34,19.6,20.19101285225682
UGC07603_rotmod,0.68,32.5,28.671743930218128
UGC07603_rotmod,1.02,41.9,32.123955235929465
UGC07603_rotmod,1.37,50.6,33.17132044402212
UGC07603_rotmod,1.71,57.0,34.92588867874374
UGC07603_rotmod,2.05,60.5,34.618772364137925
UGC07603_rotmod,2.39,60.5,32.90446322309483
UGC07603_rotmod,2.74,60.0,30.627131762540223
UGC07603_rotmod,3.08,61.5,29.085716425764726
UGC07603_rotmod,3.42,61.5,28.339728297921276
UGC07603_rotmod,3.76,63.0,27.770518540351382
UGC07603_rotmod,4.11,64.0,27.027572957999762
UGC07608_rotmod,0.6,14.6,10.70028037015853
UGC07608_rotmod,1.19,31.5,14.55742078803797
UGC07608_rotmod,1.79,44.8,17.665588017385666
UGC07608_rotmod,2.38,50.6,21.114755504149226
UGC07608_rotmod,2.99,55.6,22.602783014487397
UGC07608_rotmod,3.59,61.4,24.49139032394854
UGC07608_rotmod,4.18,66.0,26.844360674078274
UGC07608_rotmod,4.78,69.3,29.088863848558955
UGC07690_rotmod,0.59,45.3,45.956013752282736
UGC07690_rotmod,1.18,59.8,50.24325825421755
UGC07690_rotmod,1.77,60.7,47.885238852907484
UGC07690_rotmod,2.36,58.8,46.2052486196103
UGC07690_rotmod,2.95,57.9,43.524711371817276
UGC07690_rotmod,3.54,56.9,40.91222433454334
UGC07690_rotmod,4.13,55.9,38.370010424809635
UGC07866_rotmod,0.33,12.2,9.66884170932589
UGC07866_rotmod,0.66,19.4,13.660234258606256
UGC07866_rotmod,1.0,23.9,18.014230485924177
UGC07866_rotmod,1.33,26.0,19.610520135886247
UGC07866_rotmod,1.67,28.2,20.40604077228113
UGC07866_rotmod,2.0,30.6,21.259343828067692
UGC07866_rotmod,2.32,33.1,21.747599867571594
UGC08286_rotmod,0.47,22.2,16.59283279009344
UGC08286_rotmod,0.95,43.4,24.409041357660897
UGC08286_rotmod,1.42,60.2,30.016612067320324
UGC08286_rotmod,1.9,69.6,35.70852139195909
UGC08286_rotmod,2.37,72.5,40.17151229416189
UGC08286_rotmod,2.84,74.3,40.94967277036533
UGC08286_rotmod,3.3,75.8,42.33944732752189
UGC08286_rotmod,3.78,77.2,43.028005996095146
UGC08286_rotmod,4.25,79.3,43.89364532594667
UGC08286_rotmod,4.73,81.3,44.171178385911325
UGC08286_rotmod,5.2,81.6,42.27791976907094
UGC08286_rotmod,5.67,82.1,41.01351240749809
UGC08286_rotmod,6.15,82.9,39.08484360976771
UGC08286_rotmod,6.62,83.2,38.20028272146687
UGC08286_rotmod,7.1,83.5,39.41368417187107
UGC08286_rotmod,7.57,83.8,38.315511219348224
UGC08286_rotmod,8.04,84.3,38.00846747765556
UGC08490_rotmod,0.34,38.8,27.88485251888559
UGC08490_rotmod,0.68,50.1,40.152713482403655
UGC08490_rotmod,1.02,60.2,45.68022876475117
UGC08490_rotmod,1.36,68.2,47.83659686892453
UGC08490_rotmod,1.69,72.8,48.01641802550457
UGC08490_rotmod,2.03,75.3,47.5740118131738
UGC08490_rotmod,2.37,76.6,46.876435444687985
UGC08490_rotmod,2.7,77.6,46.08538271512997
UGC08490_rotmod,3.05,78.5,44.954221158863376
UGC08490_rotmod,3.38,78.2,44.11988780584103
UGC08490_rotmod,3.72,78.8,43.91853595009743
UGC08490_rotmod,4.06,79.2,43.58972355957307
UGC08490_rotmod,4.39,79.2,42.21027836913659
UGC08490_rotmod,4.74,79.2,40.773468088942344
UGC08490_rotmod,5.08,78.8,39.16477243646387
UGC08490_rotmod,5.41,78.5,37.26605157512666
UGC08490_rotmod,5.75,80.1,36.600875672584664
UGC08490_rotmod,6.09,80.1,36.22675806637961
UGC08490_rotmod,6.42,80.1,35.44658657755355
UGC08490_rotmod,6.77,80.1,34.84153412236608
UGC08490_rotmod,7.11,79.8,34.18422004375703
UGC08490_rotmod,7.44,79.8,34.435581888505965
UGC08490_rotmod,7.78,79.5,34.13930286341535
UGC08490_rotmod,8.12,79.5,32.92032350995354
UGC08490_rotmod,8.46,78.8,32.696645087837375
UGC08490_rotmod,8.8,77.9,32.5522180503879
UGC08490_rotmod,9.13,77.2,31.829610428027546
UGC08490_rotmod,9.47,77.6,31.114115767606187
UGC08490_rotmod,9.77,76.6,30.863068544783424
UGC08490_rotmod,10.15,77.6,30.777426793024787
UGC08550_rotmod,0.49,25.0,17.379815879346936
UGC08550_rotmod,0.97,42.5,27.012959852633696
UGC08550_rotmod,1.47,48.0,30.659944553113593
UGC08550_rotmod,1.95,49.2,30.61823312995053
UGC08550_rotmod,2.44,50.4,27.868952258741267
UGC08550_rotmod,2.92,51.6,25.197341129571587
UGC08550_rotmod,3.41,53.2,24.24608834430824
UGC08550_rotmod,3.89,55.1,23.9336290603828
UGC08550_rotmod,4.39,57.8,25.287255683446556
UGC08550_rotmod,4.88,57.3,26.842550176911285
UGC08550_rotmod,5.36,57.5,26.984930980085906
UGC08699_rotmod,0.22,152.0,160.21952877224425
UGC08699_rotmod,0.43,167.0,236.56579000354216
UGC08699_rotmod,0.65,179.0,259.01599680328627
UGC08699_rotmod,0.87,188.0,257.077623685921
UGC08699_rotmod,1.08,195.0,249.4929988997687
UGC08699_rotmod,1.31,199.0,241.26316005557084
UGC08699_rotmod,1.52,202.0,233.36927411293885
UGC08699_rotmod,1.73,202.0,226.42712050458974
UGC08699_rotmod,1.96,202.0,220.82090344892623
UGC08699_rotmod,2.17,200.0,217.12354846952923
UGC08699_rotmod,2.39,196.0,213.47418719835895
UGC08699_rotmod,2.6,193.0,209.89792400116778
UGC08699_rotmod,2.83,189.0,205.00949270704518
UGC08699_rotmod,3.04,184.0,200.10953900301706
UGC08699_rotmod,5.87,170.0,162.91190901834034
UGC08699_rotmod,6.08,172.0,162.5382693398696
UGC08699_rotmod,6.3,174.0,162.264591947843
UGC08699_rotmod,6.52,176.0,162.10694679747687
UGC08699_rotmod,6.74,178.0,161.95453960911377
UGC08699_rotmod,6.95,180.0,161.82498879962887
UGC08699_rotmod,7.16,182.0,161.8676558179552
UGC08699_rotmod,7.39,183.0,162.13741363423804
UGC08699_rotmod,7.6,184.0,162.74782026190087
UGC08699_rotmod,7.82,185.0,163.4943879770801
UGC08699_rotmod,8.03,186.0,164.29279472940985
UGC08699_rotmod,8.26,187.0,165.1931672315777
UGC08699_rotmod,8.47,187.0,165.95244529683796
UGC08699_rotmod,8.68,188.0,166.47301132616062
UGC08699_rotmod,8.91,188.0,166.6550332273226
UGC08699_rotmod,9.53,187.0,164.5720665848248
UGC08699_rotmod,9.78,187.0,163.1909697256561
UGC08699_rotmod,9.99,186.0,161.79603270785103
UGC08699_rotmod,10.21,186.0,160.11504926146074
UGC08699_rotmod,11.46,182.0,150.5040192154349
UGC08699_rotmod,13.39,177.0,138.76951178122664
UGC08699_rotmod,15.21,175.0,130.58522581057935
UGC08699_rotmod,17.13,177.0,123.17099009101128
UGC08699_rotmod,19.06,180.0,116.96217208995394
UGC08699_rotmod,20.99,181.0,111.7354679589252
UGC08699_rotmod,22.92,182.0,107.09559141253202
UGC08699_rotmod,25.7,183.0,100.57363968754436
UGC08837_rotmod,0.52,7.31,11.776459569836767
UGC08837_rotmod,1.05,14.6,17.217026456389036
UGC08837_rotmod,1.57,21.0,20.769133347349857
UGC08837_rotmod,2.09,28.1,26.94721506946497
UGC08837_rotmod,2.63,35.3,30.75746576036459
UGC08837_rotmod,3.15,43.0,32.674199301589624
UGC08837_rotmod,3.68,46.6,33.590095266313256
UGC08837_rotmod,4.2,48.0,34.53778510559124
UGC09037_rotmod,2.43,62.2,136.96361925708595
UGC09037_rotmod,3.65,88.2,148.78781569738834
UGC09037_rotmod,4.86,107.0,151.64457392204972
UGC09037_rotmod,6.08,120.0,153.2628624292265
UGC09037_rotmod,7.29,124.0,161.02637082167627
UGC09037_rotmod,8.51,128.0,159.9485617315767
UGC09037_rotmod,9.73,133.0,158.26481131319116
UGC09037_rotmod,10.96,138.0,157.682581473034
UGC09037_rotmod,12.19,143.0,157.8513278373039
UGC09037_rotmod,13.41,146.0,155.19507273106322
UGC09037_rotmod,14.55,148.0,152.52458064194113
UGC09037_rotmod,15.78,154.0,150.64229718110383
UGC09037_rotmod,17.0,158.0,146.79683988424273
UGC09037_rotmod,18.23,159.0,142.09142549781112
UGC09037_rotmod,19.46,160.0,137.7705472878728
UGC09037_rotmod,20.69,158.0,136.10294118791114
UGC09037_rotmod,21.92,155.0,132.96408876083797
UGC09037_rotmod,23.14,156.0,129.33243715325247
UGC09037_rotmod,24.28,154.0,127.09318785835849
UGC09037_rotmod,25.51,150.0,123.31096950393342
UGC09037_rotmod,26.73,141.0,123.3175494404588
UGC09037_rotmod,27.96,152.0,122.46910018449552
UGC09133_rotmod,0.32,284.0,191.7879456587405
UGC09133_rotmod,0.63,282.0,296.4674786549108
UGC09133_rotmod,0.95,281.0,328.6161646967477
UGC09133_rotmod,1.26,280.0,338.99159724099354
UGC09133_rotmod,1.58,280.0,343.38502588202647
UGC09133_rotmod,1.89,279.0,343.33066291841743
UGC09133_rotmod,2.21,279.0,342.17507244099477
UGC09133_rotmod,2.52,279.0,340.32101859861666
UGC09133_rotmod,2.84,279.0,338.24940472970536
UGC09133_rotmod,3.15,279.0,337.63186164815664
UGC09133_rotmod,3.47,279.0,339.3641740078054
UGC09133_rotmod,3.79,279.0,341.21861965607917
UGC09133_rotmod,4.1,280.0,342.17368762077547
UGC09133_rotmod,4.42,280.0,342.02478199686055
UGC09133_rotmod,4.73,280.0,340.63022605165264
UGC09133_rotmod,5.05,281.0,338.11305594430985
UGC09133_rotmod,5.36,282.0,335.15713374475564
UGC09133_rotmod,5.68,282.0,332.15544267706946
UGC09133_rotmod,5.99,283.0,329.5769872123962
UGC09133_rotmod,6.31,284.0,327.43454689449004
UGC09133_rotmod,6.62,284.0,326.22537638877816
UGC09133_rotmod,6.94,285.0,325.49923210354893
UGC09133_rotmod,7.57,286.0,323.93643666620767
UGC09133_rotmod,7.89,287.0,322.19458887448747
UGC09133_rotmod,8.2,287.0,319.75370115137054
UGC09133_rotmod,8.31,288.0,318.9406261359628
UGC09133_rotmod,8.52,288.0,317.61179543587485
UGC09133_rotmod,8.83,288.0,316.08674948501084
UGC09133_rotmod,9.15,288.0,314.40755843331755
UGC09133_rotmod,9.78,289.0,310.06414336391754
UGC09133_rotmod,10.1,289.0,307.26113063646693
UGC09133_rotmod,11.04,288.0,298.8076433092032
UGC09133_rotmod,11.36,288.0,296.1255767406794
UGC09133_rotmod,11.67,288.0,293.69884405628835
UGC09133_rotmod,13.57,285.0,281.87203195776624
UGC09133_rotmod,13.88,284.0,279.8574404942631
UGC09133_rotmod,14.2,284.0,278.088886868929
UGC09133_rotmod,16.61,278.0,265.14584024645757
UGC09133_rotmod,19.35,273.0,253.67883494686743
UGC09133_rotmod,22.19,269.0,240.76447183918143
UGC09133_rotmod,24.92,265.0,231.83505580476825
UGC09133_rotmod,27.66,262.0,223.66192724735248
UGC09133_rotmod,30.5,257.0,215.42458401955892
UGC09133_rotmod,33.23,252.0,207.64613119439522
UGC09133_rotmod,35.96,247.0,199.42581853912498
