galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
NGC2403,10.93,8.94,True,128.0,79.70863253123842,116.1402867366739,2.5787498889779235,2.1230248168439636,1.2146583820020669
NGC2403,11.43,8.94,True,130.0,78.77405664303446,114.77855328088224,2.723455494547287,2.1230248168439636,1.2828184922472592
NGC2403,11.92,8.94,True,130.0,77.73239350489601,113.26078724093657,2.7969366096659813,2.1230248168439636,1.31743001187515
NGC2403,12.42,8.94,True,132.0,76.84104437083087,111.9620377739671,2.950946559634788,2.1230248168439636,1.389972710739007
NGC2403,12.92,8.94,True,133.0,75.92635510809143,110.62928033131642,3.0684438349535594,2.1230248168439636,1.4453169885762487
NGC2403,13.42,8.94,True,133.0,74.7838177682846,108.96453449339835,3.1629186137715712,2.1230248168439636,1.4898170707554366
NGC2403,13.91,8.94,True,133.0,73.60550319099788,107.24765906188908,3.264996423528566,2.1230248168439636,1.5378983785890121
NGC2403,14.41,8.94,True,133.0,72.53176476551498,105.68315739305294,3.3623799955478733,2.1230248168439636,1.5837685781489377
NGC2403,14.91,8.94,True,134.0,71.52159184470099,104.21127449967899,3.5102274080377995,2.1230248168439636,1.6534085613073601
NGC2403,15.4,8.94,True,134.0,70.50497287425901,102.72999932308126,3.6121859333481297,2.1230248168439636,1.7014336830588332
NGC2403,15.9,8.94,True,133.0,69.45595510825547,101.20151714660221,3.666775377121391,2.1230248168439636,1.7271467332974133
NGC2403,16.4,8.94,True,134.0,68.41939198794446,99.69118214033547,3.8357577903095725,2.1230248168439636,1.806741852415892
NGC2403,16.89,8.94,True,134.0,67.26911995856642,98.01516639304755,3.968058849963466,2.1230248168439636,1.8690590983586732
NGC2403,17.39,8.94,True,136.0,66.19743952752252,96.45366334627602,4.220806412266626,2.1230248168439636,1.9881097850477192
NGC2403,17.89,8.94,True,136.0,65.09318320684586,94.84469526287666,4.365226636709228,2.1230248168439636,2.0561354733471586
NGC2403,18.38,8.94,True,135.0,64.05818058608908,93.33663399861155,4.441384147316995,2.1230248168439636,2.0920076449786618
NGC2403,18.88,8.94,True,133.0,63.00828913722384,91.80687881349024,4.455617562976938,2.1230248168439636,2.09871195457835
NGC2403,19.38,8.94,True,134.0,62.22977824161034,90.67254146792429,4.636743694127994,2.1230248168439636,2.184027081238204
NGC2403,19.87,8.94,True,136.0,61.74738375024483,89.96966358922745,4.851105218468382,2.1230248168439636,2.284996943973512
NGC2403,20.37,8.94,True,135.0,61.267669288132716,89.27069067484965,4.855174215772147,2.1230248168439636,2.2869135477133655
NGC2403,20.87,8.94,True,134.0,60.85111174004958,88.66374119471973,4.849227534473509,2.1230248168439636,2.2841125058925367
NGC2683,2.89,23.08,False,189.0,222.856756011569,324.7132276188899,0.7192369644219845,2.12299197315313,0.338784589634483
NGC2683,5.77,23.08,False,212.0,238.81344350768867,347.9655957524265,0.7880507381235577,2.123024816811537,0.37119242878521364
NGC2683,8.66,23.08,False,206.0,205.3138022637543,299.15459729614633,1.0066955502286967,2.1230248168439543,0.474179831644752
NGC2683,11.54,23.08,False,200.0,191.9199512817779,279.6389483111342,1.085974785777695,2.1230248168439636,0.5115224170540212
NGC2683,14.43,23.08,False,172.0,166.49890329969145,242.59894764835533,1.0671713057547947,2.1230248168439636,0.5026654880752761
NGC2683,17.31,23.08,False,190.0,150.1313458275786,218.7504288916801,1.6016383029537444,2.1230248168439636,0.7544133682500709
NGC2683,20.2,23.08,False,169.0,137.24746300023182,199.97783427636864,1.516228859321774,2.1230248168439636,0.7141832951231171
NGC2683,23.08,23.08,True,150.0,127.01034170491788,185.06173090287373,1.3947756255136299,2.1230248168439636,0.6569756577726062
NGC2683,28.85,23.08,True,160.0,112.4125299955481,163.79183849831213,2.0258650900941375,2.1230248168439636,0.9542352373938514
NGC2683,31.74,23.08,True,155.0,106.83666692666895,155.667469592971,2.104857675087318,2.1230248168439636,0.991442802923212
NGC2683,34.62,23.08,True,151.0,102.08162910142059,148.73909259124986,2.188057396370038,2.1230248168439636,1.0306320392536674
NGC2841,3.44,30.7,False,285.0,289.9312589218348,422.44723671522985,0.9662725392557036,2.1230238093316864,0.45513975632702847
NGC2841,3.77,30.7,False,297.0,286.07929722368937,416.8347805228458,1.0778046132840433,2.123024655559524,0.5076740915191997
NGC2841,4.13,30.7,False,303.0,284.22515177232293,414.1331920270585,1.1364759322592506,2.1230247908173006,0.5353097793180934
NGC2841,4.47,30.7,False,306.0,282.78312361242496,412.0320720142173,1.1709433330630106,2.123024811495007,0.5515448179046231
NGC2841,4.8,30.7,False,307.0,281.6261658653187,410.3463151674976,1.1883127194107967,2.1230248155569154,0.5597262503495875
NGC2841,5.13,30.7,False,304.0,281.0518416591501,409.50949023939427,1.1699688428318817,2.1230248165034986,0.5510858063160816
NGC2841,5.48,30.7,False,308.0,281.0117926351134,409.45113641912155,1.201302392931455,2.123024816753013,0.5658447246833156
NGC2841,5.83,30.7,False,313.0,280.55263213878425,408.7821118792241,1.2446865020688904,2.1230248168175976,0.5862797703583459
NGC2841,6.16,30.7,False,314.0,280.233626461922,408.31730136285057,1.255506027950628,2.1230248168351977,0.5913760489254272
NGC2841,6.51,30.7,False,315.0,282.3840592172299,411.45061163205247,1.2443448476973262,2.123024816841061,0.5861188422417218
NGC2841,6.86,30.7,False,317.0,284.37957257862246,414.35819499703706,1.2425724781568417,2.1230248168429453,0.5852840100120051
NGC2841,7.18,30.7,False,320.0,285.497386678057,415.9869175821406,1.256306718000308,2.1230248168435546,0.5917531947969147
NGC2841,7.51,30.7,False,316.0,286.64103840866886,417.65328715472094,1.2153389824826313,2.123024816843797,0.5724563240336585
NGC2841,7.85,30.7,False,318.0,288.61413842707015,420.5282129265088,1.2140009751408447,2.1230248168438948,0.5718260877164818
NGC2841,8.21,30.7,False,321.0,289.92085747665686,422.4321814213154,1.2258889880065298,2.1230248168439356,0.577425651495173
NGC2841,8.57,30.7,False,323.0,289.8394476257502,422.31356235676617,1.241909810904664,2.123024816843952,0.5849718764714504
NGC2841,8.9,30.7,False,321.0,289.1324277904504,421.2833917994177,1.2325838100290603,2.1230248168439583,0.5805790870882951
NGC2841,9.24,30.7,False,323.0,287.4796989354205,418.87526614193763,1.2623816759481445,2.123024816843961,0.5946146582614007
NGC2841,9.6,30.7,False,323.0,285.42702149586324,415.88439126631306,1.2806040575301714,2.1230248168439623,0.6031978747351087
NGC2841,9.93,30.7,False,322.0,284.0806626646734,413.92266521808926,1.2847789092506368,2.123024816843963,0.605164338663058
NGC2841,10.27,30.7,False,321.0,283.18853454898203,412.6227807278913,1.2848686496602095,2.123024816843963,0.6052066087339779
NGC2841,10.6,30.7,False,323.0,282.22792065988085,411.2231083338163,1.3098003209919105,2.123024816843963,0.6169500754772277
NGC2841,10.93,30.7,False,322.0,281.29503159494305,409.86383268129623,1.310350927609003,2.1230248168439636,0.6172094255388585
NGC2841,11.27,30.7,False,321.0,280.11192852143944,408.13998012188995,1.3132483313646162,2.1230248168439636,0.6185741781939501
NGC2841,12.31,30.7,False,323.0,274.1813868591375,399.4988231067623,1.3878071063292807,2.1230248168439636,0.6536933036856162
NGC2841,14.35,30.7,False,319.0,257.62889220737645,375.38083972134444,1.5331767825962874,2.1230248168439636,0.7221662085304638
NGC2841,16.4,30.7,False,308.0,240.95031458788344,351.0791458448544,1.6339788759622924,2.1230248168439636,0.7696466207075833
NGC2841,18.48,30.7,False,299.0,227.6905538225071,331.7588743956237,1.7244569214001115,2.1230248168439636,0.8122641373376156
NGC2841,20.57,30.7,False,299.0,217.05240956967052,316.25845637770914,1.8976370618042333,2.1230248168439636,0.8938364953383888
NGC2841,22.51,30.7,False,298.0,210.21654882525306,306.29819483844017,2.0095495740044105,2.1230248168439636,0.9465502042466736
NGC2841,24.59,30.7,False,296.0,202.46587539632452,295.00499602355274,2.137370204787587,2.1230248168439636,1.0067570514625208
NGC2841,26.68,30.7,False,293.0,193.0401836406089,281.2711944460223,2.30377359693086,2.1230248168439636,1.0851373844774896
NGC2841,28.77,30.7,False,289.0,184.27017392947778,268.49276116735575,2.459719555864549,2.1230248168439636,1.1585919940027396
NGC2841,30.7,30.7,True,289.0,177.4628935862368,258.5741429969701,2.6520430428799044,2.1230248168439636,1.2491813669999234
NGC2841,32.79,30.7,True,288.0,171.75045647683152,250.25077747452767,2.811830746678326,2.1230248168439636,1.3244455384456242
NGC2841,34.88,30.7,True,285.0,167.52823314295412,244.09874333355032,2.894101135638873,2.1230248168439636,1.363197035040397
NGC2841,36.96,30.7,True,283.0,164.3316235543238,239.44109029875227,2.9657229576910775,2.1230248168439636,1.3969327791937205
NGC2841,38.9,30.7,True,275.0,161.66047166824671,235.54906083952625,2.8937279860719642,2.1230248168439636,1.3630212718726995
NGC2841,40.99,30.7,True,272.0,158.5730150435439,231.05045025880278,2.9422477575829955,2.1230248168439636,1.3858753483423094
NGC2841,43.08,30.7,True,271.0,155.35688204904216,226.36435044372536,3.042829294198176,2.1230248168439636,1.433251872543615
NGC2841,45.16,30.7,True,274.0,151.7352121295515,221.08735886128434,3.2608316173458145,2.1230248168439636,1.5359366463710427
NGC2841,47.1,30.7,True,277.0,147.8638005057357,215.44647854773172,3.509423735095931,2.1230248168439636,1.6530300104136106
NGC2841,49.19,30.7,True,281.0,143.90104690376648,209.67250746098497,3.813157402454248,2.1230248168439636,1.7960964809270548
NGC2841,51.27,30.7,True,286.0,140.6067857537466,204.87257020953544,4.137323741516062,2.1230248168439636,1.9487872721462134
NGC2841,53.36,30.7,True,282.0,138.26573183547686,201.46151340552734,4.159767938470921,2.1230248168439636,1.9593590736516824
NGC2841,55.3,30.7,True,283.0,137.06178570265308,199.70729125114696,4.263243117798605,2.1230248168439636,2.008098578958788
NGC2841,57.38,30.7,True,288.0,136.17402211875802,198.41376614710578,4.472974734147891,2.1230248168439636,2.1068876344070744
NGC2841,59.47,30.7,True,287.0,135.4042813207913,197.29220736294607,4.492612908227181,2.1230248168439636,2.116137726032703
NGC2841,61.56,30.7,True,289.0,134.23628496051282,195.59036619615685,4.635065083981079,2.1230248168439636,2.1832364121260968
NGC2841,63.64,30.7,True,294.0,132.65628556536626,193.28821174978398,4.911781006985683,2.1230248168439636,2.313576821154364
NGC2903,0.32,14.4,False,44.0,197.82000025275502,197.82000025275502,0.04947262526447636,1.0,0.04947262526447636
NGC2903,0.64,14.4,False,64.0,204.19000220382975,204.19000220382975,0.09824059866132315,1.0,0.09824059866132315
NGC2903,0.96,14.4,False,128.0,209.11001530295005,209.1100153658514,0.3746884204732232,1.0000000006016103,0.3746884202478068
NGC2903,1.28,14.4,False,148.0,219.11001118159803,219.11644616590297,0.4562459147150492,1.0000587383366364,0.4562191171629653
NGC2903,1.6,14.4,False,157.0,225.96685420654066,242.31322303756804,0.4827361534530435,1.149912378929839,0.4198025539148468
NGC2903,1.92,14.4,False,189.0,232.0775932743185,329.47309213012795,0.663219343335687,2.0154567340148564,0.3290665247943736
NGC2903,2.24,14.4,False,195.0,251.39475034296163,365.8361771249926,0.6016678612865781,2.117682712956209,0.2841161509254951
NGC2903,2.56,14.4,False,201.0,278.9189712084855,406.36624806020075,0.5193211445207659,2.1226537098715808,0.24465655519108886
NGC2903,2.88,14.4,False,214.0,292.1086333883338,425.61637436638716,0.5367088552883889,2.122989615577719,0.25280804547992897
NGC2903,3.2,14.4,False,215.0,300.95614464569417,438.5108186372888,0.5103527864285043,2.1230205370923496,0.2403899432491945
NGC2903,3.52,14.4,False,215.0,298.84349833985016,435.43294225912445,0.5175940751585674,2.1230241806844155,0.24380036735695898
NGC2903,3.84,14.4,False,216.0,290.2695376714546,422.94021838280645,0.5537383214589936,2.1230247052103444,0.2608251896928022
NGC2903,4.8,14.4,False,214.0,275.7656086244258,401.80712967938973,0.6022091362844919,2.1230248155569154,0.28365619274521736
NGC2903,5.76,14.4,False,210.0,257.16444116557017,374.7041065282925,0.6668324947529128,2.1230248168103927,0.3140954780522792
NGC2903,6.72,14.4,False,205.0,238.07466265858702,346.8891474842316,0.7414491418376769,2.123024816842425,0.34924186281554365
NGC2903,7.68,14.4,False,203.0,222.79859290399477,324.63099218589434,0.8301702929899395,2.1230248168438575,0.39103183646439504
NGC2903,8.64,14.4,False,201.0,211.12349016630054,307.61966309172203,0.9063981309402424,2.1230248168439534,0.42693713410645656
NGC2903,9.6,14.4,False,201.0,201.14807282198853,293.0848781644773,0.9985282650848578,2.1230248168439623,0.4703328275593339
NGC2903,10.56,14.4,False,199.0,192.5962876070045,280.62441114304846,1.0676043374914033,2.123024816843963,0.5028694573050153
NGC2903,11.52,14.4,False,197.0,185.36519765047592,270.0882767959841,1.12947352415719,2.1230248168439636,0.5320114561054625
NGC2903,12.48,14.4,False,196.0,178.16899169047346,259.60297053654847,1.210174223505772,2.1230248168439636,0.5700235879978017
NGC2903,13.44,14.4,False,193.0,171.26758537446602,249.54720514484802,1.2698846345827441,2.1230248168439636,0.5981487472532343
NGC2903,14.4,14.4,True,190.0,165.01643857507045,240.4389071015926,1.3257229734754414,2.1230248168439636,0.6244500596305929
NGC2903,15.36,14.4,True,188.0,159.14855513010477,231.88904688954327,1.3954372061824725,2.1230248168439636,0.6572872795038237
NGC2903,16.32,14.4,True,187.0,154.09563556441174,224.52663821960468,1.4726601541501092,2.1230248168439636,0.6936612998897156
NGC2903,17.28,14.4,True,188.0,149.3132572814618,217.55842452145384,1.585327375306089,2.1230248168439636,0.7467304963786517
NGC2903,18.24,14.4,True,186.0,145.0434417683199,211.33704570386274,1.6444841616914474,2.1230248168439636,0.7745948839807238
NGC2903,19.2,14.4,True,185.0,141.1414680382771,205.6516345576041,1.7180436600449158,2.1230248168439636,0.8092433241543154
NGC2903,20.16,14.4,True,185.0,137.50345813833192,200.35083463778483,1.8101568814971611,2.1230248168439636,0.8526310512884611
NGC2903,21.12,14.4,True,181.0,134.19419696842334,195.5290414523466,1.8192386668597282,2.1230248168439636,0.856908808802416
NGC2903,22.08,14.4,True,178.0,131.19023820391516,191.15209229168454,1.8409286786788441,2.1230248168439636,0.8671253694601287
NGC2903,23.04,14.4,True,177.0,128.33549353160254,186.99255706603077,1.9021859193931094,2.1230248168439636,0.8959791257743526
NGC2903,24.0,14.4,True,182.0,125.8567475346475,183.3808745958677,2.0911720588200664,2.1230248168439636,0.9849965211093251
NGC2903,24.96,14.4,True,180.0,123.48815530244185,179.92969280695908,2.124684276998631,2.1230248168439636,1.0007816489668426
NGC2915,0.34,6.69,False,13.5,44.965484540923164,44.965484540923164,0.09013822084116344,1.0,0.09013822084116344
NGC2915,0.67,6.69,False,31.3,49.47501288529393,49.47501288529394,0.4002366392133204,1.0000000000000004,0.40023663921332026
NGC2915,1.0,6.69,False,35.3,47.95249732808501,47.952497401911984,0.541909732883021,1.0000000030791711,0.5419097312143882
NGC2915,1.34,6.69,False,50.5,45.47021882507275,45.478339777090426,1.2334702173712846,1.0003572306193356,1.2330297413931075
NGC2915,1.68,6.69,False,61.0,42.56496799012071,50.2302350071716,2.0537853316896424,1.3925980985379194,1.474786827474416
NGC2915,2.01,6.69,False,66.5,39.99392078803977,57.64941493046774,2.7647465601576284,2.0777909197184354,1.330618270548744
NGC2915,2.34,6.69,False,74.4,37.800624333468356,55.04878496544819,3.8738957140913577,2.120789329047216,1.8266291993423698
NGC2915,2.67,6.69,False,83.0,35.88522258534841,52.28496398690259,5.349644169843012,2.122864808700096,2.5200117067835257
NGC2915,3.01,6.69,False,86.4,33.97888314821427,49.50911308687683,6.465606728770893,2.1230102594087716,3.0454901007268202
NGC2915,3.35,6.69,False,83.6,32.27201419186599,47.02225281631677,6.710585454643565,2.1230231047687975,3.160863129360226
NGC2915,3.68,6.69,False,79.8,31.10021221792546,45.31488281021357,6.58383711226116,2.123024555349157,3.1011591908687883
NGC2915,4.02,6.69,False,82.8,30.28989600510375,44.13420552508855,7.472485982767102,2.1230247721860476,3.519735652953683
NGC2915,4.35,6.69,False,83.5,29.762677970908463,43.36601741014329,7.870982381236757,2.1230248076260128,3.707437780738025
NGC2915,4.68,6.69,False,80.4,29.32402598552934,42.72687507448413,7.517352338677184,2.123024814708449,3.5408688050165478
NGC2915,5.02,6.69,False,80.3,28.766988024469992,41.91523717321044,7.791880896092466,2.123024816318739,3.670178905210987
NGC2915,5.35,6.69,False,82.1,28.10301763156405,40.94779225454034,8.534545587148617,2.1230248166969545,4.0199933227473235
NGC2915,5.69,6.69,False,82.4,27.34188910810663,39.838782074968876,9.082332313017396,2.1230248168010912,4.278015141953158
NGC2915,6.03,6.69,False,80.9,26.664980780041823,38.85248580068753,9.204802894766011,2.123024816830534,4.3357019766296805
NGC2915,6.36,6.69,False,79.0,26.310549215096213,38.33605762637763,9.01559418991831,2.123024816839337,4.246579747164858
NGC2915,6.69,6.69,True,81.4,26.226662006439174,38.21382890214219,9.63302685604077,2.123024816842281,4.537406618905485
NGC2915,7.02,6.69,True,79.7,26.366928148724494,38.41820513427519,9.13687264182629,2.123024816843322,4.303705057678837
NGC2915,7.36,6.69,True,77.5,26.48918647297421,38.596342889041274,8.559850187479425,2.123024816843714,4.031912448487199
NGC2915,7.7,6.69,True,79.9,26.211816037810124,38.192197430147594,9.291788932920348,2.123024816843863,4.376674666824542
NGC2915,8.03,6.69,True,81.5,26.136870508919003,38.08299727279206,9.723173716507402,2.12302481684392,4.579868138782208
NGC2915,8.37,6.69,True,82.2,26.149787762045026,38.10181848994613,9.881145590728675,2.1230248168439445,4.654277007189125
NGC2915,8.7,6.69,True,82.0,26.116343541927918,38.05308824341285,9.85832108862607,2.123024816843955,4.643526072050936
NGC2915,9.03,6.69,True,84.7,26.192533287179383,38.164101299074474,10.457113254917145,2.1230248168439596,4.925572782734802
NGC2915,9.37,6.69,True,86.1,26.135380234463778,38.080825852996995,10.852971365100567,2.123024816843962,5.112032265941354
