galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
NGC3992,46.02,237.0,157.69426432181987,True,199.1215421801246
NGC4010,0.87,39.3,32.75,False,35.47354970267905
NGC4010,1.74,54.6,63.957868945111045,False,67.73501714406832
NGC4010,2.61,65.5,84.18683982666175,False,89.74709886402228
NGC4010,3.5,83.9,95.08020719371618,False,103.26539917603397
NGC4010,4.37,94.3,99.52326813363796,True,110.99439964818204
NGC4010,5.24,104.0,100.64390542899255,True,115.8818582785896
NGC4010,6.11,115.0,101.9057628399886,True,120.79985351870516
NGC4010,6.98,127.0,103.40600466123811,True,125.58757622856646
NGC4010,7.85,129.0,104.68091755425152,True,129.7473232277188
NGC4010,8.72,127.0,103.32310196659796,True,131.37511152841168
NGC4010,9.6,124.0,99.93100469824168,True,131.1355258871909
NGC4010,10.47,122.0,96.31905989989728,True,130.49618186028022
NGC4013,5.49,198.0,215.85462932260685,False,223.95139374234483
NGC4013,6.17,195.0,222.7484446634813,False,232.1347833262252
NGC4013,6.92,194.0,226.13797160140976,False,236.9806208747702
NGC4013,7.69,195.0,227.1421383187188,False,239.43647305540856
NGC4013,8.36,195.0,225.6994100568276,False,239.25346383802548
NGC4013,9.12,195.0,221.78880832900472,False,236.7898425924238
NGC4013,9.88,192.0,213.9833432769944,False,230.61080321026816
NGC4013,10.56,188.0,203.82179324105653,False,222.14257810158716
NGC4013,11.31,186.0,193.8722992074938,False,214.00842502631556
NGC4013,12.08,186.0,185.08774702826764,False,207.00133907091345
NGC4013,12.77,186.0,178.37381814604964,False,201.79025967425667
NGC4013,13.47,185.0,172.65772760001215,False,197.4925255795106
NGC4013,14.17,180.0,167.52490949109625,False,193.7193440873115
NGC4013,14.98,163.0,162.15571066108035,False,189.8622582496089
NGC4013,15.68,162.0,157.76867908428466,False,186.759503198628
NGC4013,16.37,164.0,153.6407127033717,False,183.88156445810387
NGC4013,17.19,166.0,149.16853455068866,False,180.8416159539925
NGC4013,17.88,166.0,145.65736335661165,False,178.50532609598048
NGC4013,18.58,166.0,142.38798615051763,False,176.38518221988053
NGC4013,19.39,166.0,138.98471390768125,False,174.24903703635192
NGC4013,20.09,168.0,136.22694337024524,False,172.5564460922515
NGC4013,20.79,172.0,133.59454554733887,False,170.9688423685664
NGC4013,21.48,173.0,131.21915180338576,False,169.58009441280348
NGC4013,22.3,171.0,128.69347341648682,False,168.16280212645643
NGC4013,22.99,170.0,126.74445471104444,False,167.1059123369201
NGC4013,23.69,172.0,124.9560086590477,False,166.17612698318024
NGC4013,24.39,173.0,123.50005060727707,False,165.49315951058765
NGC4013,25.2,176.0,121.79545393814992,True,164.68270595171634
NGC4013,25.9,178.0,120.09645207082514,True,163.8129293422744
NGC4013,26.59,180.0,118.45436674095218,True,162.97936742702592
NGC4013,27.41,180.0,116.55454731583836,True,162.0263271205647
NGC4013,28.1,180.0,114.97151038409471,True,161.2359383240121
NGC4013,28.8,180.0,113.47812167990796,True,160.51449234906522
NGC4013,29.61,178.0,111.83732382348929,True,159.74072959393936
NGC4013,30.31,174.0,110.56759290135604,True,159.174537422486
NGC4013,31.01,170.0,108.99726693821272,True,158.39971888878767
NGC4051,1.74,121.0,169.0,False,170.4653147930899
NGC4051,3.5,116.0,138.74,False,144.4724349728544
NGC4051,5.24,140.0,151.38255678908322,False,161.91382855735066
NGC4051,6.98,160.0,182.1050076192305,False,195.55477826677105
NGC4051,8.72,161.0,197.78247369269096,False,213.7794738254882
NGC4051,10.47,154.0,184.8581815879405,True,204.7545835387118
NGC4051,12.19,153.0,173.56022873919014,True,196.8918346168058
NGC4068,0.21,4.68,6.901594018775662,False,9.110118790497346
NGC4068,0.64,13.1,17.174693592608865,False,20.51750223742168
NGC4068,1.06,22.5,22.809009184969,False,27.605959345669877
NGC4068,1.48,30.4,26.494142748917163,False,33.028723224784486
NGC4068,1.91,36.0,29.509661129874058,True,38.037226709020175
NGC4068,2.33,41.9,30.09371529073803,True,41.26758597225466
NGC4085,0.87,42.2,94.8,False,95.77499793008842
NGC4085,1.74,79.9,129.83322109537298,False,131.73491886173247
NGC4085,2.71,112.0,143.20810032955538,False,146.7672969261273
NGC4085,3.58,127.0,149.9307173330402,False,155.46685936102136
NGC4085,4.45,130.0,157.0288030903885,False,164.77678393379048
NGC4085,5.32,133.0,151.7917840332605,True,162.55379967206224
NGC4085,6.2,136.0,141.38778447942383,True,155.85587300026717
NGC4088,1.74,84.9,137.12,False,138.9219851121745
NGC4088,3.5,136.0,180.27,False,184.718081862566
NGC4088,5.24,162.0,241.53337243536348,False,248.26956998009064
NGC4088,6.98,179.0,266.0199325238618,False,275.401601307919
NGC4088,8.72,182.0,247.18580076533524,False,260.1625965220647
NGC4088,10.47,179.0,235.3753226232521,False,251.30347128543872
NGC4088,12.19,174.0,225.5485176187155,False,243.95773268902877
NGC4088,13.94,171.0,206.5361714083032,False,228.1077419284556
NGC4088,15.68,168.0,192.1140338444852,False,216.55474581499791
NGC4088,17.42,165.0,181.09665319933444,True,208.1218459998177
NGC4088,19.28,171.0,170.92076205072337,True,200.5796091233961
NGC4088,21.48,174.0,160.49922741247073,True,193.1293468664339
NGC4100,2.61,120.0,126.30913070716625,False,130.0811833222184
NGC4100,3.5,148.0,135.4582518711946,False,141.3238651714056
NGC4100,4.37,168.0,153.08583507300733,False,160.7798145081041
NGC4100,5.24,182.0,178.7321593894059,False,187.73543666047476
NGC4100,6.11,190.0,197.8120491780013,False,208.17643216786243
NGC4100,6.98,194.0,208.15997814181284,False,220.0227579205524
NGC4100,7.85,195.0,200.25947293449065,False,214.42977844683355
NGC4100,8.72,193.0,192.80781649092964,False,209.1855889613398
NGC4100,9.6,192.0,181.98534995982507,False,200.820785900539
NGC4100,10.47,192.0,171.5781017496114,False,192.84951952263535
NGC4100,11.35,191.0,164.22001644135833,False,187.62195243003103
NGC4100,12.19,189.0,159.81287182201564,False,184.8875213170743
NGC4100,13.12,185.0,155.1769857291989,False,182.016542996536
NGC4100,13.94,182.0,150.1972319984626,False,178.70411390815514
NGC4100,14.86,179.0,145.1406369698025,False,175.43457575645184
NGC4100,15.68,176.0,141.12055838891797,False,172.92532473584762
NGC4100,16.61,174.0,137.16320825935796,False,170.5699499198822
NGC4100,17.42,178.0,133.94311815095242,False,168.69932982194044
NGC4100,18.35,177.0,130.27402580714238,True,166.57575033732928
NGC4100,19.16,169.0,126.88241012843348,True,164.5812220809798
NGC4100,20.09,158.0,123.2073455602384,True,162.4746041324246
NGC4100,21.02,158.0,119.8882917552836,True,160.65107135464672
NGC4100,21.95,158.0,116.87310597395792,True,159.06335710246003
NGC4100,22.76,159.0,114.21613283595272,True,157.66518668207556
NGC4138,2.61,179.0,230.389432266326,False,232.4788339924919
NGC4138,5.24,195.0,197.1534166581954,False,205.35062473267308
NGC4138,7.85,181.0,164.98613396282732,False,181.92497845199304
NGC4138,10.65,162.0,140.78105909532007,False,166.35726200031664
NGC4138,13.47,145.0,123.98803047068697,False,156.73429254561253
NGC4138,16.03,147.0,113.21785857363668,True,151.38995139139138
NGC4138,18.58,150.0,105.05523404381144,True,147.89860075991407
NGC4157,1.74,96.4,148.01974530446944,False,149.69057601434778
NGC4157,3.5,157.0,223.45501605468607,False,227.0586731815934
NGC4157,5.24,192.0,242.04169165662347,False,248.7641249820784
NGC4157,6.98,201.0,249.95191117492985,False,259.9142077743462
NGC4157,8.72,201.0,254.8267899966564,False,267.4330746730902
NGC4157,10.47,194.0,236.26904007931296,False,252.1407374465921
NGC4157,12.19,190.0,216.51426142404569,False,235.63036081704664
NGC4157,13.94,186.0,200.76317814778687,False,222.89415767960116
NGC4157,15.68,184.0,187.18058499748312,False,212.1903092391317
NGC4157,17.42,182.0,178.4644572456936,False,205.83553503312265
NGC4157,19.16,181.0,169.2039024372665,False,199.0421896525177
NGC4157,20.9,183.0,160.23210695737606,False,192.5680992566432
NGC4157,22.65,185.0,155.37222821341015,False,189.55398456620927
NGC4157,24.39,186.0,148.94688281397498,True,185.25900044207515
NGC4157,26.13,186.0,142.9520678409375,True,181.34781972296116
NGC4157,27.87,184.0,137.6566522184816,True,178.0205823368547
NGC4157,29.61,185.0,133.0775987910813,True,175.26882492675088
NGC4183,0.87,47.1,39.23971967280092,False,41.539930530857184
NGC4183,1.74,65.9,49.12124591253768,False,53.947384992298105
NGC4183,2.61,76.1,58.009813824903794,False,65.81987735106003
NGC4183,3.5,85.7,61.09230802646108,False,73.18310574842829
NGC4183,4.37,96.6,67.8220355046942,False,83.75383187210217
NGC4183,5.24,99.3,72.29271747555214,False,92.33442683040346
NGC4183,6.11,103.0,76.5028267451602,False,100.30205685897285
NGC4183,6.98,107.0,80.57107421401305,False,107.56921261664972
NGC4183,7.85,111.0,84.3596692738894,False,113.98608329422558
NGC4183,8.72,114.0,87.84098929315404,False,119.58175416468272
NGC4183,9.6,115.0,86.74577396046449,False,121.38842510598
NGC4183,10.47,111.0,83.76407344440693,False,121.5249446826096
NGC4183,11.35,110.0,82.28385625382418,False,122.49251501074193
NGC4183,12.31,111.0,78.263417380025,False,121.75153289354128
NGC4183,13.12,109.0,75.16619253361182,False,121.24389273035504
NGC4183,14.05,108.0,72.77158373980876,False,121.29852722404688
NGC4183,14.98,109.0,71.43252550484269,False,121.88440551457428
NGC4183,16.03,111.0,69.33238781406565,False,122.0967398511846
NGC4183,16.95,110.0,67.05411098508428,True,121.97693159691644
NGC4183,17.88,109.0,66.11756952580758,True,122.55454681337748
NGC4183,18.93,110.0,64.36052516877095,True,122.76448591699814
NGC4183,19.97,112.0,62.498730387104665,True,122.86201573618004
NGC4183,21.02,113.0,61.12805738774953,True,123.17549929834172
NGC4214,0.21,55.5,32.74993282435858,False,33.285437722478164
NGC4214,0.63,63.2,54.0393652812466,False,55.17100030105649
NGC4214,1.04,66.6,59.57048346286943,False,61.516566212953386
NGC4214,1.46,70.5,59.378737777086506,False,62.50613646460536
NGC4214,1.88,76.1,56.25591879971387,False,61.04440258054038
NGC4214,2.3,78.8,51.41805616707034,False,58.5155770315368
NGC4214,2.71,80.1,47.88102860215098,False,57.65997179154721
NGC4214,3.14,80.1,44.33209334105486,False,57.46734789314599
NGC4214,3.55,80.1,41.38472785944109,False,58.12110172112978
NGC4214,3.96,80.4,39.09139291455345,False,59.61966765136137
NGC4214,4.38,80.1,37.145391369589845,False,61.679995410726825
NGC4214,4.8,80.4,35.52926962379047,True,64.08589929188378
NGC4214,5.22,80.6,34.139258925758774,True,66.66356579922818
NGC4214,5.63,80.6,33.28091495136515,True,69.39267917010578
NGC4217,0.87,47.8,155.09683878145293,False,155.69470006557205
NGC4217,1.74,98.9,221.59797517125463,False,222.71750301111769
NGC4217,2.61,146.0,265.3417705526214,False,267.15795506499256
NGC4217,3.5,164.0,282.45307734206045,False,285.31252648102503
NGC4217,4.37,174.0,267.8266355312705,False,272.29759924255734
NGC4217,5.24,175.0,252.57150472687928,False,259.0207991225784
NGC4217,6.11,184.0,241.4189572092465,False,249.9818653625511
NGC4217,6.98,185.0,232.1071829995789,False,242.80276337588495
NGC4217,7.85,188.0,226.30387645818172,False,238.9345472817988
NGC4217,8.72,190.0,214.3556155084349,False,229.1987923814229
NGC4217,9.6,191.0,202.895067214558,False,219.9471044358396
NGC4217,10.47,191.0,193.92178294353627,False,212.97312055776268
NGC4217,11.35,189.0,186.4135644206183,False,207.3253487484269
NGC4217,12.19,186.0,179.86236599133238,False,202.4690401981784
NGC4217,13.12,183.0,173.38110075783922,False,197.76534358782337
NGC4217,13.94,179.0,167.96668270820854,True,193.8782048805355
NGC4217,14.86,177.0,162.50788073198174,True,190.05340610166985
NGC4217,15.79,177.0,157.72768495099393,True,186.8204230100729
NGC4217,16.72,178.0,153.66406020927602,True,184.19068166943975
NGC4389,0.87,27.3,86.64557749821972,False,87.71126682763419
NGC4389,1.74,52.7,117.3731251181462,False,119.47331939603602
NGC4389,2.71,69.2,132.53080245739102,False,136.3689592502708
NGC4389,3.58,83.5,143.57868435112505,False,149.35047023554893
NGC4389,4.45,95.9,154.39251601032998,True,162.2664245109353
NGC4389,5.32,110.0,141.95202710775214,True,153.40589978167378
NGC4559,0.67,43.8,59.04,False,60.158508414129486
NGC4559,1.32,64.2,76.34,False,78.46502453442035
NGC4559,1.97,73.3,88.63,False,91.9810569789358
NGC4559,2.62,84.2,96.72060483681852,False,101.6286698975451
NGC4559,3.28,96.2,106.5152618172626,False,113.09634717715689
NGC4559,3.93,102.0,115.09558201772994,False,123.47445231417602
NGC4559,4.58,104.0,117.59904123758832,False,128.2651656756091
NGC4559,5.22,106.0,116.8959956542567,False,130.16610851165532
NGC4559,5.9,106.0,116.25294490893552,False,132.3052827023021
NGC4559,6.54,108.0,114.05102717643538,False,132.86766845206213
NGC4559,7.19,111.0,111.89523761090102,False,133.41690930859698
NGC4559,7.87,114.0,112.26677380240336,False,136.0050982427604
NGC4559,8.51,116.0,112.59934857715652,False,138.20230046654072
NGC4559,9.16,117.0,111.08508180669446,False,138.73570923756483
NGC4559,9.84,118.0,107.84435682964592,False,137.83080584027633
NGC4559,10.48,120.0,104.6489445718398,False,136.78127679865065
NGC4559,11.13,121.0,102.07226508704508,False,136.15275924823624
NGC4559,11.78,122.0,99.37440767119068,False,135.366871218733
NGC4559,12.43,122.0,96.8647804932216,False,134.667364259007
NGC4559,13.08,122.0,94.89740354719932,False,134.3093948715542
NGC4559,13.73,123.0,93.40537939540742,False,134.23739004104704
NGC4559,14.38,124.0,91.79864105747971,False,134.0411354965717
NGC4559,15.03,124.0,90.1367106122694,False,133.77249966874456
NGC4559,15.68,123.0,89.15800020188878,False,133.93022412808227
NGC4559,16.33,123.0,88.50586025795128,False,134.26795637766068
NGC4559,16.98,123.0,87.81517522615324,True,134.54545706408695
NGC4559,17.72,121.0,87.00195515044474,True,134.806854119937
NGC4559,18.28,122.0,86.59916223613251,True,135.11755023968396
NGC4559,19.02,122.0,85.8780000931554,True,135.37746661900056
NGC4559,19.67,121.0,85.12429030541165,True,135.50569408173226
NGC4559,20.32,120.0,84.21756170775784,True,135.5192952951801
NGC4559,20.97,119.0,83.1361082803375,True,135.4096562893043
NGC5005,0.49,211.0,253.26089986415195,False,253.44128364030345
NGC5005,0.98,233.0,311.76855325705964,False,312.11715698160845
NGC5005,1.47,227.0,310.7428477053012,False,311.3618107946533
NGC5005,1.97,234.0,307.98007938826174,False,308.9611095962763
NGC5005,2.46,245.0,315.6951170037319,False,317.07628066192035
NGC5005,2.95,244.0,322.10372133832914,False,323.95688603993074
NGC5005,3.44,261.0,326.4182384610272,False,328.82028102489807
NGC5005,3.93,259.0,323.3223807595137,False,326.3990031759988
NGC5005,4.42,258.0,318.52763459392344,False,322.37196210544084
NGC5005,4.92,258.0,316.54207761370367,False,321.1953710275906
NGC5005,5.74,261.0,314.6649637312677,False,320.6819733339988
NGC5005,6.56,263.0,312.9960092397346,False,320.3634619294092
NGC5005,7.37,264.0,307.5945800887916,False,316.32525032115456
NGC5005,8.19,265.0,303.57078268502715,False,313.5582716060927
NGC5005,9.01,265.0,300.3589103056542,False,311.47263928777846
NGC5005,9.83,264.0,294.2116539160201,True,306.46535239021085
NGC5005,10.65,264.0,284.93698355952324,True,298.40327850116194
NGC5005,11.47,265.0,274.56662306260023,True,289.2782184915158
NGC5033,0.76,206.0,293.26491726764726,False,293.5310199168892
NGC5033,2.28,214.0,305.63274333749,False,306.88813334107533
NGC5033,3.8,222.0,291.5613379719609,False,294.77093609046204
NGC5033,5.33,224.0,265.0912940856414,False,271.41636854558567
NGC5033,6.85,225.0,242.5768630764278,False,252.580371478901
NGC5033,8.0,222.0,225.6693989002497,False,238.60305098699263
NGC5033,10.28,220.0,207.09196266393343,False,224.7813856186812
NGC5033,12.56,218.0,194.36910608427465,False,215.846602175275
NGC5033,14.91,219.0,181.81832773403235,False,206.84976648179315
NGC5033,17.15,217.0,172.28998403853893,False,200.31136058922448
NGC5033,19.39,218.0,165.44958416387755,False,196.0090332308589
NGC5033,21.64,220.0,162.6175291904289,False,194.9839307557812
NGC5033,24.01,222.0,157.69015853882573,False,192.16948790156465
NGC5033,26.25,218.0,151.45934437993586,False,188.182030059793
NGC5033,28.5,217.0,145.0153071230758,False,184.04009661791468
NGC5033,30.87,207.0,138.6575309891244,False,180.04575441143757
NGC5033,33.12,199.0,133.5503968545208,False,176.99145856975974
NGC5033,35.36,191.0,128.5769983317389,False,174.0519339939498
NGC5033,37.73,193.0,124.0373290586346,True,171.4925207064597
NGC5033,39.98,192.0,120.21759147479209,True,169.42511628017286
NGC5033,42.22,194.0,116.79097824746567,True,167.63671707979745
NGC5033,44.59,196.0,113.46365453307064,True,165.9526654415021
NGC5055,0.72,125.0,201.4920107597321,False,201.8536026404468
NGC5055,1.43,162.0,240.15881266362047,False,240.9272197123096
NGC5055,2.16,178.0,263.30176793937403,False,264.6334256793235
NGC5055,2.87,193.0,280.7907818999762,False,282.8148072337065
NGC5055,3.59,192.0,273.3865089941345,False,276.47676045604226
NGC5055,4.3,190.0,272.22796421381844,False,276.5048540472439
NGC5055,5.03,195.0,273.85946998415085,False,279.4281355583441
NGC5055,5.75,201.0,276.5761674475948,False,283.4214608650917
NGC5055,6.46,204.0,280.372021607007,False,288.3991543078528
NGC5055,7.18,204.0,276.53767284042874,False,285.90766015193765
NGC5055,7.91,206.0,272.6534153462964,False,283.31584646600135
NGC5055,8.62,206.0,268.6051901955731,False,280.4563672566687
NGC5055,11.49,206.0,247.79661276942429,False,264.0233617244053
NGC5055,14.3,206.0,229.62955776641647,False,249.4803551954241
NGC5055,17.19,203.0,213.808554552899,False,236.9948023920594
NGC5055,20.07,200.0,195.5544980306001,False,222.3841180431203
NGC5055,22.96,194.0,180.45204930950496,False,210.75351039295452
NGC5055,25.85,188.0,168.43693478569358,False,201.9250239486254
NGC5055,28.74,184.0,159.0985732179896,False,195.4245762247656
NGC5055,31.62,182.0,151.63142286478748,False,190.48823776431857
NGC5055,34.51,180.0,145.65951702515014,False,186.75785755171256
NGC5055,37.4,181.0,139.3753224211517,False,182.7971353586541
NGC5055,40.29,180.0,134.78499174611397,False,180.13766001966658
NGC5055,43.17,179.0,130.76435599963776,False,177.89087983943574
NGC5055,45.92,179.0,127.66389661920869,True,176.27271250860898
NGC5055,48.81,179.0,124.10552969146862,True,174.3409137134389
NGC5055,51.7,174.0,120.63868575212514,True,172.46998694667033
NGC5055,54.59,172.0,117.017477327107,True,170.4944135894897
NGC5371,1.45,216.0,240.9,False,241.68188850755283
NGC5371,2.88,215.0,232.56,False,235.0146591379822
NGC5371,4.33,215.0,235.54,False,240.53072513316687
NGC5371,5.78,214.0,243.76,False,251.56242020762087
NGC5371,7.22,215.0,245.32,False,255.90941799392365
NGC5371,8.66,221.0,253.0,False,265.6065862414783
NGC5371,11.55,233.0,281.8042476613864,False,296.224574702422
NGC5371,14.48,237.0,301.0640108016898,False,316.5689788493576
