galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
NGC3877,10.47,7.85,True,170.0,197.38637465640835,287.60385697902313,0.7417601566581024,2.123024816843963,0.3493883588985949,206.61282702419422
NGC3877,11.35,7.85,True,169.0,192.15082851759968,279.975350373468,0.7735508833989818,2.123024816843964,0.3643626194388643,201.98384009238995
NGC3893,1.74,13.12,False,145.0,202.95003744764372,257.7119558008865,0.5104553182047714,1.6124670995212385,0.3165678967070596,204.20331648290784
NGC3893,3.5,13.12,False,174.0,211.1905097299592,307.71726297109467,0.6788122948000274,2.123024103895056,0.3197383833535513,214.61798108822993
NGC3893,5.24,13.12,False,194.0,213.28767076415832,310.7730047801177,0.8273170160388074,2.1230248166212258,0.3896878687247164,219.5113101491597
NGC3893,6.98,13.12,False,190.0,192.71068314963756,280.791092350555,0.9720657021416096,2.123024816843244,0.4578682709828084,202.45149193049272
NGC3893,8.81,13.12,False,186.0,179.1193973303841,260.9877688956481,1.0783025935069293,2.1230248168439565,0.5079086146105023,191.88697641329307
NGC3893,10.9,13.12,False,188.0,167.31004303388366,243.780827180358,1.262617128735273,2.123024816843964,0.5947255626584,182.6789272966445
NGC3893,13.12,13.12,True,187.0,154.31524390027062,224.84662081479496,1.4684716072007893,2.123024816843964,0.6916883851521731,172.08747019537847
NGC3893,15.33,13.12,True,179.0,141.67806358078164,206.43348663797536,1.5962497312951385,2.123024816843964,0.7518752106101538,161.72822486740216
NGC3893,17.3,13.12,True,176.0,133.5532889898261,194.5951998590043,1.7366654330526297,2.123024816843964,0.8180146643948862,155.26968936269117
NGC3893,19.05,13.12,True,167.0,127.33275344545096,185.5315042612124,1.720095982700382,2.123024816843964,0.8102100215942998,150.4079851603073
NGC3917,0.87,10.47,False,24.3,35.64,35.64000000020901,0.4648760330578513,1.0000000000117288,0.4648760330523988,38.44082843277082
NGC3917,1.74,10.47,False,49.6,47.54,60.36769705910881,1.088541518255601,1.6124670995212385,0.6750782813359743,52.63390886699025
NGC3917,2.61,10.47,False,73.6,60.47,88.10320754324343,1.4814114309744275,2.1227727433838783,0.6978662391401036,67.6828937081019
NGC3917,3.5,10.47,False,101.0,74.08847953629498,107.95136661088569,1.8584093560791024,2.123024103895056,0.8753595179016235,83.35795826666956
NGC3917,4.37,10.47,False,107.0,86.0731694548307,125.41380078376116,1.5453681776580848,2.123024808434064,0.7279086761110168,97.31647283166701
NGC3917,5.24,10.47,False,115.0,97.28408400144392,141.7487799181809,1.397372179540295,2.1230248166212258,0.6581987024363661,110.2623135228015
NGC3917,6.11,10.47,False,123.0,105.04850308309966,153.0620069854856,1.370978002368424,2.123024816833645,0.6457663572737455,119.73920903751652
NGC3917,6.98,10.47,False,130.0,109.04986198982556,158.89222833081934,1.421138693011876,2.123024816843244,0.6693933494027582,125.46342728015344
NGC3917,7.85,10.47,False,134.0,111.3441242275496,162.23510683316857,1.4483548879234984,2.1230248168438948,0.6822128862707475,129.28027710095748
NGC3917,8.72,10.47,False,136.0,110.78013043863056,161.4133338547285,1.5071416521582417,2.123024816843955,0.7099029837996558,130.2825397274807
NGC3917,9.6,10.47,False,137.0,111.17184625614529,161.98408743462016,1.5186283322337724,2.1230248168439623,0.7153135093782506,131.82209409542818
NGC3917,10.47,10.47,True,136.0,110.08461927081366,160.39993212026607,1.526245959586466,2.123024816843963,0.7189016103237766,131.8714347693193
NGC3917,11.35,10.47,True,137.0,108.24236231716306,157.71565258811177,1.6019413456802332,2.123024816843964,0.7545561092694336,131.13823683434117
NGC3917,12.19,10.47,True,137.0,105.81480661986772,154.17855747306717,1.6762865065777477,2.123024816843964,0.7895746169701746,129.78236541486268
NGC3917,13.12,10.47,True,137.0,101.70230479197608,148.1863941862457,1.8145943076053783,2.123024816843964,0.8547211945939048,127.06007121926723
NGC3917,13.94,10.47,True,138.0,98.3924880262716,143.3637914642116,1.9671355526314789,2.123024816843964,0.9265720951655072,124.89316642879452
NGC3917,14.86,10.47,True,137.0,93.92352474220716,136.85224232900967,2.127611698905707,2.123024816843964,1.0021605409533376,121.87083672578562
NGC3953,3.5,12.19,False,181.0,204.12,297.4151054324081,0.78629593493762,2.123024103895056,0.3703659951363828,204.12001130505251
NGC3953,5.24,12.19,False,203.0,218.93,318.99421890046,0.8597684845785452,2.1230248166212258,0.4049733558681894,218.9300194533929
NGC3953,6.98,12.19,False,216.0,229.11,333.82709311700484,0.8888314470897789,2.123024816843244,0.4186627683473786,229.11002656417418
NGC3953,8.72,12.19,False,223.0,244.44795356067107,356.1754168546684,0.8322176349944226,2.123024816843955,0.3919961878879872,244.44798396964742
NGC3953,10.47,12.19,False,224.0,248.20218371319783,361.6455566945296,0.8144882816991872,2.123024816843963,0.3836452005822455,248.20221729427521
NGC3953,12.19,12.19,True,223.0,244.5512625197425,356.3259442410763,0.8315146545491271,2.123024816843964,0.3916650657834685,244.55129902823808
NGC3953,13.94,12.19,True,224.0,236.2713059175828,344.26154790903325,0.8988227850572861,2.123024816843964,0.4233689488347356,236.27134551590635
NGC3953,15.68,12.19,True,215.0,221.95086753603823,323.39580517814846,0.93834647326949,2.123024816843964,0.4419856356952118,221.9509111361039
NGC3972,0.87,6.11,False,39.6,48.19,48.1900000002826,0.6752685436499132,1.0000000000117288,0.6752685436419931,49.68895302815692
NGC3972,1.74,6.11,False,73.0,61.47667037177599,78.06489299970683,1.4100192597676713,1.6124670995212385,0.8744483904113911,64.3443949317231
NGC3972,2.61,6.11,False,89.4,74.58906756355117,108.67431949741284,1.436563016028136,2.1227727433838783,0.6767389587536033,78.84887707778742
NGC3972,3.5,6.11,False,102.0,84.6387293146583,123.32371449531723,1.4523191844119416,2.123024103895056,0.6840804029249644,90.53009969471572
NGC3972,4.37,6.11,False,110.0,89.74743673219866,130.7674298794335,1.5022467154927472,2.123024808434064,0.7075973439051799,97.53250575819266
NGC3972,5.24,6.11,False,116.0,101.51681486335158,147.91612416113574,1.3056898023947745,2.1230248166212258,0.6150139141909643,110.5002975835063
NGC3972,6.11,6.11,True,123.0,109.26379089158492,159.20393564750387,1.2672365615463688,2.123024816833645,0.5969014358656299,119.47237245648638
NGC3972,6.98,6.11,True,130.0,106.4420762668598,155.0925271943797,1.4916262924323993,2.123024816843244,0.7025948451466149,118.53991077172296
NGC3972,7.85,6.11,True,134.0,101.80751445743088,148.33969101652832,1.7324069902178247,2.1230248168438948,0.8160088268743059,115.8298546135955
NGC3972,8.72,6.11,True,134.0,97.17928277158666,141.59607821063958,1.90135065147944,2.123024816843955,0.8955856928257431,112.9961775069944
NGC3992,9.19,32.11,False,248.0,218.11,317.79942944333385,1.292862105247892,2.123024816843961,0.6089717345696556,218.11003536731548
NGC3992,13.79,32.11,False,264.0,246.7274903613296,359.4968395067454,1.144913750315414,2.123024816843964,0.5392842048909322,246.72752815262356
NGC3992,18.35,32.11,False,272.0,245.20560719526785,357.2793639125322,1.2304869548674109,2.123024816843964,0.5795914136776895,245.20564818701234
NGC3992,22.94,32.11,False,271.0,236.47687117348283,344.5610688894486,1.3132918240296034,2.123024816843964,0.6185946643722755,236.47691561151035
NGC3992,27.52,32.11,False,264.0,213.45875151888245,311.0222797780352,1.5296072160660128,2.123024816843964,0.7204848496966179,213.4588022635549
NGC3992,32.11,32.11,True,242.0,193.64141628277767,282.14722668041753,1.56183169233486,2.123024816843964,0.7356634175650572,193.6414734781201
NGC3992,36.7,32.11,True,244.0,179.44411414142286,261.4609008807881,1.8489331837826637,2.123024816843964,0.8708956999057798,179.4441769198818
NGC3992,41.44,32.11,True,241.0,167.3755274823652,243.87624197273277,2.07324280919107,2.123024816843964,0.9765513774224748,167.3755957233766
NGC3992,46.02,32.11,True,237.0,157.69426432181987,229.7700574387266,2.258733001545272,2.123024816843964,1.0639220906061044,157.69433753683074
NGC4010,0.87,6.98,False,39.3,32.75,32.75000000019206,1.44,1.0000000000117288,1.4399999999831103,34.91816795071565
NGC4010,1.74,6.98,False,54.6,63.957868945111045,81.21559228070355,0.7287814601688892,1.6124670995212385,0.4519667163350331,66.71903146126715
NGC4010,2.61,6.98,False,65.5,84.18683982666175,122.65802251791256,0.6053327697058902,2.1227727433838783,0.2851613634066823,87.98318257728593
NGC4010,3.5,6.98,False,83.9,95.08020719371618,138.53757518643107,0.7786525007981534,2.123024103895056,0.3667657373129114,100.36050144720862
NGC4010,4.37,6.98,False,94.3,99.52326813363796,145.01140601788785,0.897788685172378,2.123024808434064,0.4228818625226447,106.59675501379897
NGC4010,5.24,6.98,False,104.0,100.64390542899255,146.64424244924518,1.0678044259723405,2.1230248166212258,0.50296370424522,109.69889591989266
NGC4010,6.11,6.98,False,115.0,101.9057628399886,148.48284483727195,1.2734977793713484,2.123024816833645,0.5998506325850154,112.78234028597478
NGC4010,6.98,6.98,True,127.0,103.40600466123811,150.66878768672066,1.5083979205524978,2.123024816843244,0.7104947189432088,115.82139977468775
NGC4010,7.85,6.98,True,129.0,104.68091755425152,152.52641269242713,1.5186034396764874,2.1230248168438948,0.7153017843352651,118.3633377351563
NGC4010,8.72,6.98,True,127.0,103.32310196659796,150.54799345880608,1.5108194587701216,2.123024816843955,0.7116353265319219,118.32153874587749
NGC4010,9.6,6.98,True,124.0,99.93100469824168,145.60550308009869,1.5397239413964805,2.1230248168439623,0.7252500908987947,116.33738124763993
NGC4010,10.47,6.98,True,122.0,96.31905989989728,140.342681585923,1.6043354913858965,2.123024816843963,0.7556838142715931,114.03876836817204
NGC4013,5.49,22.3,False,198.0,215.85462932260685,314.5132182843979,0.8414099553237582,2.123024816756269,0.3963260102674321,220.510044918975
NGC4013,6.17,22.3,False,195.0,222.7484446634813,324.55792317318304,0.7663724113703456,2.123024816835477,0.3609813720937465,227.99176537198133
NGC4013,6.92,22.3,False,194.0,226.13797160140976,329.4966684259613,0.7359638373542445,2.123024816843108,0.3466581414948351,232.02425993412928
NGC4013,7.69,22.3,False,195.0,227.1421383187188,330.9597999185088,0.7370107167075979,2.12302481684386,0.3471512489445393,233.64303307210037
NGC4013,8.36,22.3,False,195.0,225.6994100568276,328.85765779540856,0.7464631530465778,2.1230248168439445,0.3516035927249585,232.71963081601228
NGC4013,9.12,22.3,False,195.0,221.78880832900472,323.1596751358242,0.7730186426786734,2.1230248168439605,0.3641119201931068,229.39544381842987
NGC4013,9.88,22.3,False,192.0,213.98334327699436,311.7866416203103,0.8050864551559419,2.123024816843963,0.379216695334143,222.25854570319677
NGC4013,10.56,22.3,False,188.0,203.82179324105653,296.9806501312409,0.850774495330819,2.123024816843963,0.400736952569193,212.80821820656274
NGC4013,11.31,22.3,False,186.0,193.8722992074938,282.4836370318136,0.9204376328157504,2.123024816843964,0.4335501052616286,203.6071697436483
NGC4013,12.08,22.3,False,186.0,185.08774702826764,269.68401449972765,1.009881811455562,2.123024816843964,0.4756806436944187,195.54041365800572
NGC4013,12.77,22.3,False,186.0,178.37381814604964,259.90141504031726,1.087335759922953,2.123024816843964,0.5121634713339619,189.42080773436214
NGC4013,13.47,22.3,False,185.0,172.65772760001215,251.5727262402753,1.1480780541050797,2.123024816843964,0.5407746744156218,184.25267916660212
NGC4013,14.17,22.3,False,180.0,167.52490949109625,244.09390057226423,1.1544795017942058,2.123024816843964,0.5437899230544213,179.63813224179816
NGC4013,14.98,22.3,False,163.0,162.15571066108035,236.27065393182195,1.0104404254209376,2.123024816843964,0.4759437654257068,174.83892407850436
NGC4013,15.68,22.3,False,162.0,157.76867908428466,229.87848423737623,1.0543588560666015,2.123024816843964,0.4966304904687763,170.93470937294438
NGC4013,16.37,22.3,False,164.0,153.6407127033717,223.86378816376472,1.139396995491121,2.123024816843964,0.5366856696404145,167.27656399128097
NGC4013,17.19,22.3,False,166.0,149.16853455068866,217.34755477101973,1.2384022423331809,2.123024816843964,0.583319720291428,163.33917409597734
NGC4013,17.88,22.3,False,166.0,145.65736335661165,212.2315664983337,1.2988269385926492,2.123024816843964,0.611781326477122,160.26580155334213
NGC4013,18.58,22.3,False,166.0,142.38798615051763,207.4678866545314,1.359156544815721,2.123024816843964,0.6401981427782882,157.4223166493451
NGC4013,19.39,22.3,False,166.0,138.98471390768125,202.5091136637756,1.4265339149404666,2.123024816843964,0.6719346394928707,154.48467362217858
NGC4013,20.09,22.3,False,168.0,136.22694337024524,198.49087560347212,1.520871561572173,2.123024816843964,0.7163701288395975,152.11799553873195
NGC4013,20.79,22.3,False,172.0,133.59454554733887,194.65531315247256,1.657598862039107,2.123024816843964,0.780772249522383,149.8699328939398
NGC4013,21.48,22.3,False,173.0,131.21915180338576,191.1942211505856,1.738192028699793,2.123024816843964,0.8187337307171692,147.8552601621046
NGC4013,22.3,22.3,True,171.0,128.69347341648682,187.51415535665663,1.7655465624912277,2.123024816843964,0.8316184288019043,145.73069228926366
NGC4013,22.99,22.3,True,170.0,126.74445471104444,184.67431751078087,1.7990362245468126,2.123024816843964,0.8473929321378426,144.10263509858137
NGC4013,23.69,22.3,True,172.0,124.9560086590477,182.0684437089618,1.894709378230533,2.123024816843964,0.8924574801000967,142.6200169231261
NGC4013,24.39,22.3,True,173.0,123.50005060727707,179.94702498379502,1.9622662539410136,2.123024816843964,0.924278528622228,141.430412673135
NGC4013,25.2,22.3,True,176.0,121.79545393814992,177.46332479178358,2.0881571464448143,2.123024816843964,0.983576418832926,140.03788841135196
NGC4013,25.9,22.3,True,178.0,120.09645207082514,174.9877765635548,2.1967450151588856,2.123024816843964,1.03472413404216,138.64032580093968
NGC4013,26.59,22.3,True,180.0,118.45436674095218,172.59515916439432,2.309100628823691,2.123024816843964,1.087646555284428,137.2941198067771
NGC4013,27.41,22.3,True,180.0,116.55454731583836,169.82700763834535,2.384990021135501,2.123024816843964,1.123392436213237,135.74293446180195
NGC4013,28.1,22.3,True,180.0,114.97151038409471,167.52042731788387,2.4511197918073324,2.123024816843964,1.1545412810817288,134.4546421498728
NGC4013,28.8,22.3,True,180.0,113.47812167990796,165.34446987380673,2.516058490935989,2.123024816843964,1.185129100222342,133.2471502891421
NGC4013,29.61,22.3,True,178.0,111.83732382348929,162.9537284011475,2.533182459574337,2.123024816843964,1.1931949355825728,131.92774795641606
NGC4013,30.31,22.3,True,174.0,110.56759290135604,161.1036538396854,2.4765254005078003,2.123024816843964,1.1665079846731805,130.91575364632433
NGC4013,31.01,22.3,True,170.0,108.99726693821272,158.8155941673778,2.432577167702762,2.123024816843964,1.145807222036609,129.6530211404719
NGC4088,1.74,13.94,False,84.9,137.12,174.11902862315944,0.3833661569761822,1.6124670995212385,0.2377513048731402,137.1200058840314
NGC4088,3.5,13.94,False,136.0,180.27,262.66422230207826,0.5691554505793623,2.123024103895056,0.2680871354852485,180.27001280072838
NGC4088,5.24,13.94,False,162.0,241.53337243536348,351.9286962883692,0.4498583008061418,2.1230248166212258,0.2118949798816234,241.53339006825328
NGC4088,6.98,13.94,False,179.0,266.0199325238618,387.6070917272164,0.4527700633142572,2.123024816843244,0.2132664958610741,266.0199554022904
NGC4088,8.72,13.94,False,182.0,247.18580076533524,360.1646254170695,0.5421203830944978,2.123024816843955,0.2553528243256255,247.1858308374997
NGC4088,10.47,13.94,False,179.0,235.3753226232521,342.9560461909595,0.5783412979882284,2.123024816843963,0.2724138189057895,235.37535803434184
NGC4088,12.19,13.94,False,174.0,225.5485176187155,328.6377984091401,0.5951391801064968,2.123024816843964,0.2803260590195154,225.548557203097
NGC4088,13.94,13.94,True,171.0,206.5361714083032,300.9356628901444,0.6854881892466705,2.123024816843964,0.322882796191568,206.5362167076196
NGC4088,15.68,13.94,True,168.0,192.1140338444852,279.92173831477123,0.7647163599718022,2.123024816843964,0.3602013287384039,192.11408421598534
NGC4088,17.42,13.94,True,165.0,181.09665319933444,263.8687499924158,0.8301317790672614,2.123024816843964,0.391013695403389,181.0967080501495
NGC4088,19.28,13.94,True,171.0,170.92076205072337,249.04186263692517,1.000927404201456,2.123024816843964,0.4714628845881368,170.92082148878663
NGC4088,21.48,13.94,True,174.0,160.49922741247073,233.85705789637848,1.1753104677553987,2.123024816843964,0.5536018507322897,160.49929209451352
NGC4100,2.61,15.68,False,120.0,126.30913070716625,184.02909802050812,0.9025951585234456,2.1227727433838783,0.4251963199247758,129.91670293192567
NGC4100,3.5,15.68,False,148.0,135.4582518711946,197.37081257084577,1.1937475618479938,2.123024103895056,0.5622863912180068,140.74226233220716
NGC4100,4.37,15.68,False,168.0,153.08583507300733,223.05529753655824,1.2043384397712729,2.123024808434064,0.5672747840660368,159.67835884801855
NGC4100,5.24,15.68,False,182.0,178.7321593894059,260.4235398383778,1.036901185808761,2.1230248166212258,0.4884074730030615,186.11493648657157
NGC4100,6.11,15.68,False,190.0,197.8120491780013,288.2240904389197,0.922575076834148,2.123024816833645,0.4345568970833365,205.9900409751163
NGC4100,6.98,15.68,False,194.0,208.15997814181284,303.3016472715317,0.8685783352086258,2.123024816843244,0.4091230249960655,217.20905985911904
