galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
NGC2915,BCD,2.01,8.032,False,66.5,39.99392078803977,39.99392078803977,60.14123426772898,False,2.762298085358017,2.7647465601576284,1.000886390506727,66.4705470942877,,47.16645795859362,69.25895890452377
NGC2915,BCD,2.34,8.032,False,74.4,37.80062433346836,37.80062433346836,50.8072907707908,False,2.762298085358017,3.8738957140913577,1.4024176951160825,62.825252699472514,,47.2442923244813,65.46414865233669
NGC2915,BCD,2.67,8.032,False,83.0,35.88522258534841,35.88522258534841,43.23520793415471,False,2.762298085358017,5.349644169843012,1.9366643296752144,59.64182382842863,,47.89123117613922,62.14915416227893
NGC2915,BCD,3.01,8.032,False,86.4,33.97888314821427,33.97888314821427,39.327411051173925,False,2.762298085358017,6.465606728770893,2.34066220551751,56.473456665696816,,48.940160893814806,58.849142767911786
NGC2915,BCD,3.35,8.032,False,83.6,32.27201419186599,32.27201419186599,38.60288778931339,False,2.762298085358017,6.710585454643565,2.4293487694952427,53.63661268763264,,50.422089510973414,55.893973129920404
NGC2915,BCD,3.68,8.032,False,79.8,31.10021221792546,31.10021221792546,38.97269701494419,False,2.762298085358017,6.58383711226116,2.3834636627957693,51.68905874045159,,52.38056087458588,53.8649900866148
NGC2915,BCD,4.02,8.032,False,82.8,30.28989600510375,30.28989600510375,36.58200000616395,False,2.762298085358017,7.472485982767102,2.7051700257753333,50.34230001001629,,54.76429088346041,52.46184526605799
NGC2915,BCD,4.35,8.032,False,83.5,29.762677970908463,29.762677970908463,35.643925713662824,False,2.762298085358017,7.870982381236757,2.849432660058703,49.46605505877321,,57.281747760998826,51.54888427393579
NGC2915,BCD,4.68,8.032,False,80.4,29.32402598552934,29.32402598552934,36.47266913623052,False,2.762298085358017,7.517352338677184,2.721412427762252,48.73700832172848,,59.85646396883626,50.789273318280664
NGC2915,BCD,5.02,8.032,False,80.3,28.766988024469992,28.766988024469992,35.82439355475716,False,2.762298085358017,7.791880896092466,2.820796545236924,47.8112021668347,,62.43610177285489,49.82463485449231
NGC2915,BCD,5.35,8.032,False,82.1,28.10301763156405,28.10301763156405,34.2302285402729,False,2.762298085358017,8.534545587148617,3.089654093592317,46.70767257030498,,64.83945044824341,48.67479288833751
NGC2915,BCD,5.69,8.032,False,82.4,27.34188910810663,27.34188910810663,33.18190425741096,False,2.762298085358017,9.082332313017396,3.2879624256193365,45.44266457993031,,67.21712894297205,47.356665217871495
NGC2915,BCD,6.03,8.032,False,80.9,26.664980780041823,26.664980780041823,32.96042123614564,False,2.762298085358017,9.204802894766011,3.332298908491257,44.31763192465228,,69.5418313061279,46.18436656924353
NGC2915,BCD,6.36,8.032,False,79.0,26.310549215096213,26.310549215096213,33.30449267733698,False,2.762298085358017,9.01559418991831,3.263802063110728,43.728560896725845,,71.80839785908579,45.570538802215374
NGC2915,BCD,6.69,8.032,False,81.4,26.22666200643917,26.22666200643917,32.21948649439701,False,2.762298085358017,9.63302685604077,3.4873234380829854,43.58913899100177,,74.05196478398169,45.4252566879551
NGC2915,BCD,7.02,8.032,False,79.7,26.366928148724494,26.366928148724494,33.08272038735821,False,2.762298085358017,9.13687264182629,3.3077069742247147,43.82226360176258,,76.24381920441843,45.66817987724256
NGC2915,BCD,7.36,8.032,False,77.5,26.48918647297421,26.48918647297421,34.17959544899898,False,2.762298085358017,8.559850187479425,3.098814799478817,44.02545892594144,,78.35619262762518,45.87991514914372
NGC2915,BCD,7.7,8.032,False,79.9,26.211816037810124,26.211816037810124,32.805777268848715,False,2.762298085358017,9.291788932920348,3.363789368776995,43.56446474958024,,80.20082406263317,45.3995453046286
NGC2915,BCD,8.03,8.032,False,81.5,26.136870508919003,26.136870508919003,32.069779765544794,False,2.762298085358017,9.723173716507402,3.5199581710773966,43.43990406111798,,81.93437827419733,45.269748775163734
NGC2915,BCD,8.37,8.032,True,82.2,26.149787762045023,26.149787762045023,31.812393871101,True,2.762298085358017,9.881145590728677,3.577146739921081,43.46137274599118,52.87271623599899,83.62919558135134,45.29211990038845
NGC2915,BCD,8.7,8.032,True,82.0,26.11634354192792,26.11634354192792,31.849199441375507,True,2.762298085358017,9.85832108862607,3.5688838727730383,43.40578790798273,52.93388769266186,85.1502635735494,45.23419852940915
NGC2915,BCD,9.03,8.032,True,84.7,26.192533287179383,26.192533287179383,30.923888178488056,True,2.762298085358017,10.457113254917145,3.785657062265173,43.53241650428064,51.39600531792284,86.6043898531199,45.36614994996889
NGC2915,BCD,9.37,8.032,True,86.1,26.135380234463774,26.135380234463774,30.35468087626456,True,2.762298085358017,10.852971365100569,3.9289645902549033,43.43742720072501,50.44997352000582,87.96456375600192,45.2671677990396
NGC2915,BCD,9.7,8.032,True,85.3,26.15970947850912,26.15970947850912,30.667889189342468,True,2.762298085358017,10.632422584178636,3.849122091687865,43.477862800191616,50.97053083258103,89.22222378217124,45.309303112769854
NGC2915,BCD,10.04,8.032,True,86.5,25.97241036176658,25.97241036176658,30.02590793267812,True,2.762298085358017,11.09194488130963,4.015477163780468,43.16656862060528,49.90354753827201,90.37521232881369,44.98492305877797
NGC2955,Sb,0.75,28.344,False,169.0,171.66523963808163,171.66523963808163,98.42293512539548,False,0.0,0.969189456653442,inf,0.0,,172.1118915087027,207.04487287892442
NGC2955,Sb,1.55,28.344,False,203.0,236.27881199972205,236.27881199972205,83.60649655186106,False,0.0,0.7381464215321015,inf,0.0,,237.15917742866733,245.88403125397872
NGC2955,Sb,2.3,28.344,False,232.0,267.9236997729017,267.9236997729017,84.51564664961133,False,0.0,0.7498142783838109,inf,0.0,,269.37588079732325,273.2165782210407
NGC2955,Sb,3.06,28.344,False,256.0,298.6616943968544,298.6616943968544,83.33527562622878,False,0.0,0.7347183408596166,inf,0.0,,300.79243908604735,301.78076624654926
NGC2955,Sb,3.85,28.344,False,248.0,314.5169256176844,314.5169256176844,73.17865902512727,False,0.0,0.6217493186588741,inf,0.0,,317.5648965088627,316.9352608259101
NGC2955,Sb,4.61,28.344,False,253.0,321.28695242726553,321.28695242726553,73.00910971254326,False,0.0,0.6200901949762013,inf,0.0,,325.3886371137027,323.4640153766878
NGC2955,Sb,5.36,28.344,False,269.0,322.5460914350072,322.5460914350072,80.09438980111258,False,0.0,0.6955382093282341,inf,0.0,,327.81217277336503,324.6814936465503
NGC2955,Sb,6.12,28.344,False,268.0,322.34353553313275,322.34353553313275,79.72256136823404,False,0.0,0.6912444509633257,inf,0.0,,328.8213794915224,324.4855753055411
NGC2955,Sb,6.91,28.344,False,260.0,322.81550907600456,322.81550907600456,75.84018881692131,False,0.0,0.6486910605743693,inf,0.0,,330.4868876894983,324.94212055585524
NGC2955,Sb,7.66,28.344,False,245.0,324.8590323509568,324.8590323509568,67.40447659144621,False,0.0,0.5687773271388363,inf,0.0,,333.53122154661946,326.9203480747943
NGC2955,Sb,8.42,28.344,False,247.0,322.7920057870083,322.7920057870083,69.31497741416668,False,0.0,0.5855289404941687,inf,0.0,,332.4826370784439,324.9193824333934
NGC2955,Sb,8.86,28.344,False,267.0,319.9504714795714,319.9504714795714,80.16836274173357,False,0.0,0.6963971959594109,inf,0.0,,330.23859323816805,322.17281469846847
NGC2955,Sb,9.21,28.344,False,255.0,317.06720076349745,317.06720076349745,75.65992126921668,False,0.0,0.6468114867489171,inf,0.0,,327.83341480101853,319.39109531081033
NGC2955,Sb,10.82,28.344,False,253.0,304.838569410106,304.838569410106,79.51044687347589,False,0.0,0.6888128060068563,inf,0.0,,317.6119144197747,307.6592761335582
NGC2955,Sb,11.56,28.344,False,271.0,299.7940506414362,299.7940506414362,89.37488906220068,False,0.0,0.8171326456416078,inf,0.0,,313.39566992743676,302.8557334374803
NGC2955,Sb,12.4,28.344,False,276.0,294.3198712285665,294.3198712285665,93.3623654968962,False,0.0,0.8793848807118267,inf,0.0,,308.8093470949105,297.6710911735228
NGC2955,Sb,14.17,28.344,False,275.0,289.25547687122537,289.25547687122537,94.81619022864533,False,0.0,0.9038621619633052,inf,0.0,,305.17424510206985,292.9037112397903
NGC2955,Sb,16.88,28.344,False,275.0,277.71005923444693,277.71005923444693,99.01452391474656,False,0.0,0.9805780456037704,inf,0.0,,295.77737103984776,282.1591826371574
NGC2955,Sb,19.49,28.344,False,276.0,272.5884731605502,272.5884731605502,98.763939550924,False,0.0,1.0251872351210196,inf,0.0,,292.19081630172013,277.45781632817153
NGC2955,Sb,22.19,28.344,False,267.0,260.96127279732525,260.96127279732525,97.73830441847387,False,0.0,1.0468161131749876,inf,0.0,,282.4785349513003,266.968657641136
NGC2955,Sb,24.8,28.344,False,257.0,250.00859365229823,250.00859365229823,97.27960842501878,False,0.0,1.0567113506719572,inf,0.0,,273.3440882185688,257.37830063180706
NGC2955,Sb,27.51,28.344,False,254.0,238.9209538738702,238.9209538738702,94.06336766687802,False,0.0,1.130209499631224,inf,0.0,,264.13463020167643,248.04214121381222
NGC2955,Sb,30.12,28.344,True,248.0,229.4849916661218,229.4849916661218,92.53427083311362,False,0.0,1.1678707618537998,inf,0.0,0.0,256.4125115926964,240.47231850385393
NGC2955,Sb,35.43,28.344,True,227.0,214.09624494605225,214.09624494605225,94.31552640795252,False,0.0,1.1241741999780563,inf,0.0,0.0,244.1461383325315,229.09576931249242
NGC2976,Sc,0.11,1.816,False,6.8,12.02680339907492,12.02680339907492,23.135244131251177,False,2.956555979766313,0.3196814247393599,0.1081262884677825,20.679653844717,,12.747316551774288,20.8310317490798
NGC2976,Sc,0.17,1.816,False,9.5,15.5399871299818,15.5399871299818,36.42118810545474,False,2.956555979766313,0.3737196220814672,0.1264037023614909,26.720446317772137,,16.422482276017753,26.916030476815656
NGC2976,Sc,0.24,1.816,False,14.0,19.675652466945028,19.675652466945028,59.45962523610695,False,2.956555979766313,0.5062881766470446,0.1712425471095127,33.83157341847562,,20.688031258321015,34.079142211704365
NGC2976,Sc,0.31,1.816,False,19.8,23.29499946340416,23.29499946340416,82.34848755856487,False,2.956555979766313,0.7224453015440693,0.2443536690961527,40.05490979033716,,24.42976823751848,40.34783720106963
NGC2976,Sc,0.38,1.816,False,26.1,26.475214824435326,26.475214824435326,98.56239530867693,False,2.956555979766313,0.971856243856438,0.3287122755352847,45.5231751835201,,27.73162745456517,45.85571813049793
NGC2976,Sc,0.45,1.816,False,28.7,29.4515279739439,29.4515279739439,97.38143563085748,False,2.956555979766313,0.949616234864839,0.3211900066711731,50.6408380921905,,30.824088964636807,51.01006916051445
NGC2976,Sc,0.52,1.816,False,28.7,32.4975029809984,32.4975029809984,86.76828229617283,False,2.956555979766313,0.7799446958808441,0.2638017684151852,55.87828204761356,,33.97266044979794,56.284391576933295
NGC2976,Sc,0.59,1.816,False,31.7,35.56337020024959,35.56337020024959,87.81271230205178,False,2.956555979766313,0.794534396549904,0.2687364629614434,61.1499299430848,,37.132809239335046,61.592048455653604
NGC2976,Sc,0.66,1.816,False,35.5,38.46211772640711,38.46211772640711,91.65600640448702,False,2.956555979766313,0.8519033389676237,0.2881404393482711,66.13422156531071,,40.12731450738521,66.60879768426607
NGC2976,Sc,0.73,1.816,False,39.4,41.246339231500286,41.246339231500286,95.3138598185272,False,2.956555979766313,0.9124763667880376,0.3086281379526457,70.92158983282332,,43.007656643318796,71.42519077382907
NGC2976,Sc,0.8,1.816,False,42.9,44.00727212632022,44.00727212632022,97.41894609249368,False,2.956555979766313,0.950310847653668,0.3214249465111703,75.66891417652717,,45.862248147391504,76.19834096921073
NGC2976,Sc,0.87,1.816,False,46.0,46.69099377824379,46.69099377824379,98.4978396125135,False,2.956555979766313,0.9706204296610044,0.3282942843983365,80.28347657817251,,48.6400979492069,80.83412202327247
NGC2976,Sc,0.94,1.816,False,49.1,49.63522942427082,49.63522942427082,98.90991970616942,False,2.956555979766313,0.9785497650646032,0.3309762344300168,85.34598337875752,,51.66611289097136,85.91392155517758
NGC2976,Sc,1.01,1.816,False,49.2,53.20930087869977,53.20930087869977,91.85101447418748,False,2.956555979766313,0.8549783156061127,0.2891804929307275,91.491470092173,,55.29663865634615,92.0688502725382
NGC2976,Sc,1.08,1.816,False,51.4,56.94446592953524,56.94446592953524,89.21310130440614,False,2.956555979766313,0.8147477873341623,0.2755732659587795,97.913951423339,,59.082772128985745,98.48238937024034
NGC2976,Sc,1.14,1.816,False,57.2,59.97477136263214,59.97477136263214,95.14900111427949,False,2.956555979766313,0.9096092236661646,0.307658380186686,103.12445211257692,,62.163465429721306,103.6664291101363
NGC2976,Sc,1.21,1.816,False,63.8,63.85477977410932,63.85477977410932,99.9141382850951,False,2.956555979766313,0.9982849748428722,0.3376513016072764,109.79598636831358,,66.09092100624426,110.2702802166717
NGC2976,Sc,1.29,1.816,False,67.8,68.37915837446377,68.37915837446377,99.1457841084605,False,2.956555979766313,0.983132120724443,0.3325261308944165,117.57549187889438,,70.66807968313468,117.90620337363183
NGC2976,Sc,1.35,1.816,False,69.8,71.63078946933364,71.63078946933364,97.3770924508114,False,2.956555979766313,0.9495358577422984,0.3211628206063428,123.1665540457374,,73.96487806041182,123.33714829318113
NGC2976,Sc,1.42,1.816,False,71.7,75.05539620840062,75.05539620840062,95.3202284401665,False,2.956555979766313,0.9125873986220367,0.3086656924027421,129.0550415821378,,77.45440161099108,128.99087281485814
NGC2976,Sc,1.49,1.816,False,74.1,78.26422746057102,78.26422746057102,94.38025983728606,False,2.956555979766313,0.8964164353837132,0.3031961652403978,134.57251096607217,,80.73514323747399,134.21263499981228
NGC2976,Sc,1.56,1.816,False,76.7,81.20790601905703,81.20790601905703,94.12267794125547,False,2.956555979766313,0.8920600771161918,0.3017227081851839,139.63405987476128,,83.75906265506721,138.92518921565792
NGC2976,Sc,1.63,1.816,False,79.9,83.46410605763414,83.46410605763414,95.53929154238531,False,2.956555979766313,0.9164189607130488,0.3099616469245688,143.51351431115796,,86.11673748362253,142.47843155120918
NGC2976,Sc,1.74,1.816,False,83.6,85.65192000183066,85.65192000183066,97.54555023704464,False,2.956555979766313,0.9526609188992622,0.3222198143444457,147.27538132946384,,88.50805018475567,145.8687068661714
NGC2976,Sc,1.93,1.816,True,83.9,83.85764127376824,83.85764127376824,99.94951284120172,False,2.956555979766313,1.0010105083770096,0.3385731625673902,144.19018389453078,28.140424440368573,87.27983555909606,143.0924529274416
NGC2976,Sc,2.1,1.816,True,88.7,81.20576395798516,81.20576395798516,91.55103039231696,False,2.956555979766313,1.1930908823959858,0.4035407719526041,139.6303766781536,42.581311524065846,85.23882190184908,138.9217902470929
NGC2976,Sc,2.27,1.816,True,85.3,79.47841279240546,79.47841279240546,93.17516153857616,False,2.956555979766313,1.1518599846970423,0.3895951886519279,136.66025876841843,39.78867670759856,84.14364411417321,136.1662071262951
NGC2998,Sc,0.33,33.824000000000005,False,90.0,44.56,44.56,49.51111111111112,False,0.0,4.079384623318689,inf,0.0,,45.206945610452216,77.15345937785267
NGC2998,Sc,0.99,33.824000000000005,False,125.0,93.2323361286201,93.2323361286201,74.5858689028961,False,0.0,1.7975744766742994,inf,0.0,,94.40730849607552,157.10544860106592
NGC2998,Sc,1.98,33.824000000000005,False,148.0,132.156772433349,132.156772433349,89.2951165090196,False,0.0,1.2541358527890485,inf,0.0,,134.44552149768893,194.73542661890238
NGC2998,Sc,2.64,33.824000000000005,False,180.0,154.6925030504064,154.6925030504064,85.940279472448,False,0.0,1.353962003104042,inf,0.0,,157.84846210088298,202.24204380052302
NGC2998,Sc,3.63,33.824000000000005,False,201.0,196.78832409469825,196.78832409469825,97.9046388530837,False,0.0,1.0432621721763726,inf,0.0,,201.1442729053805,218.20799437908536
NGC2998,Sc,7.59,33.824000000000005,False,206.0,222.218995587686,222.218995587686,92.12670117102624,False,0.0,0.8593539552091822,inf,0.0,,234.58157125473952,234.9327077474677
NGC2998,Sc,12.5,33.824000000000005,False,214.0,215.5871510549736,215.5871510549736,99.25834062851702,False,0.0,0.9853302133275412,inf,0.0,,235.0778944887228,230.13621210170524
NGC2998,Sc,17.48,33.824000000000005,False,212.0,203.8936585575922,203.8936585575922,96.1762540366001,False,0.0,1.0810960597531685,inf,0.0,,228.27273098111698,222.39476041349621
NGC2998,Sc,22.46,33.824000000000005,False,213.0,183.43258516414144,183.43258516414144,86.11858458410396,False,0.0,1.34836115808891,inf,0.0,,213.06803967608298,211.5504199930784
NGC2998,Sc,27.44,33.824000000000005,False,214.0,172.84412920316385,172.84412920316385,80.76828467437562,False,0.0,1.5329157301702794,inf,0.0,,206.2706062974205,207.44212098683752
NGC2998,Sc,32.32,33.824000000000005,False,213.0,164.13762152535293,164.13762152535293,77.05991620908588,False,0.0,1.6840032879357807,inf,0.0,,200.81865342331207,204.74554196538153
NGC2998,Sc,37.3,33.824000000000005,True,213.0,154.5049643215389,154.5049643215389,72.53754193499479,True,0.0,1.900528255450032,inf,0.0,0.0,194.55171103030946,202.19383050724605
