R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
5.24,116.0,101.51681486335158,102.76533993209931,88.59081028629251
6.11,123.0,109.26379089158492,110.76764723354245,90.05499775084752
6.98,130.0,106.4420762668598,108.20237930865201,83.23259946819385
7.85,134.0,101.80751445743088,103.9418183913801,77.56852118759709
8.72,134.0,97.17928277158666,99.83315645115377,74.5023555605625
9.19,248.0,218.11,219.43737969563745,88.4828143934022
13.79,264.0,246.7274903613296,248.10824267548657,93.98039495283582
18.35,272.0,245.20560719526785,246.85746936672098,90.75642256129447
22.94,271.0,236.47687117348283,238.29580493764954,87.9320313423061
27.52,264.0,213.45875151888245,215.4725344506386,81.61838426160553
32.11,242.0,193.64141628277767,196.20647825046282,81.07705712829042
36.7,244.0,179.44411414142286,181.86046862281884,74.53297894377822
41.44,241.0,167.3755274823652,169.5669090171274,70.35971328511509
46.02,237.0,157.69426432181987,159.6474153869401,67.36177864427853
0.87,39.3,32.75,32.987414139605626,83.93744055879294
1.74,54.6,63.957868945111045,64.89494852810351,81.14478291556134
2.61,65.5,84.18683982666175,85.1708420736887,69.96818004016991
3.5,83.9,95.08020719371618,95.95949995114816,85.62634094022866
4.37,94.3,99.52326813363796,100.4160915082048,93.51421897327168
5.24,104.0,100.64390542899255,101.90312601367987,97.98377501315372
6.11,115.0,101.9057628399886,103.51656956088968,90.01440831381711
6.98,127.0,103.40600466123811,105.21711404545083,82.84812129563058
7.85,129.0,104.68091755425152,106.75779180231599,82.75797814133023
8.72,127.0,103.32310196659796,105.82301038526803,83.32520502777011
9.6,124.0,99.93100469824168,102.90483595692606,82.9877709330049
10.47,122.0,96.31905989989728,99.54696063228444,81.59586937072496
5.49,198.0,215.85462932260685,216.4999034651076,90.65661441156182
6.17,195.0,222.7484446634813,223.4967323522996,85.38629110138481
6.92,194.0,226.13797160140976,226.96335477275866,83.00858001404193
7.69,195.0,227.1421383187188,228.07786214427261,83.03699377216789
8.36,195.0,225.6994100568276,226.7653223086988,83.7100911237442
9.12,195.0,221.78880832900472,223.07452542947004,85.60280747206664
9.88,192.0,213.98334327699436,215.41245735325347,87.80601179518048
10.56,188.0,203.82179324105653,205.37286249666747,90.75911569326199
11.31,186.0,193.8722992074938,195.55764311941542,94.86148219386268
12.08,186.0,185.08774702826764,186.89979232809443,99.5162406838202
12.77,186.0,178.37381814604964,180.2684128885059,96.91850155296017
13.47,185.0,172.65772760001215,174.6219808363675,94.39025991155
14.17,180.0,167.52490949109625,169.55309582624992,94.19616434791662
14.98,163.0,162.15571066108035,164.28898023167153,99.2092145817966
15.68,162.0,157.76867908428466,160.04935393772948,98.79589749242561
16.37,164.0,153.6407127033717,156.0636417609395,95.16075717130458
17.19,166.0,149.16853455068866,151.72684675370402,91.40171491186989
17.88,166.0,145.65736335661165,148.34134016040662,89.36225310867869
18.58,166.0,142.38798615051763,145.25584093773847,87.50351863719185
19.39,166.0,138.98471390768125,142.0889663452822,85.59576285860373
20.09,168.0,136.22694337024524,139.47557428509924,83.02117516970193
20.79,172.0,133.59454554733887,136.89290741724295,79.58889966118775
21.48,173.0,131.21915180338576,134.52297049673638,77.75894248366265
22.3,171.0,128.69347341648682,132.00569240933467,77.19631135048812
22.99,170.0,126.74445471104444,130.1109724540495,76.53586614944088
23.69,172.0,124.9560086590477,128.42258849695503,74.66429563776455
24.39,173.0,123.50005060727707,127.01840073344435,73.42104088638402
25.2,176.0,121.79545393814992,125.30905066289434,71.19832424028087
25.9,178.0,120.09645207082514,123.64550698379563,69.46376796842452
26.59,180.0,118.45436674095218,122.0615762785934,67.81198682144077
27.41,180.0,116.55454731583836,120.20806169006319,66.78225649447955
28.1,180.0,114.97151038409471,118.58968654867614,65.88315919370896
28.8,180.0,113.47812167990796,117.10399700223073,65.05777611235041
29.61,178.0,111.83732382348929,115.93858613591895,65.13403715501065
30.31,174.0,110.56759290135604,115.19674309304841,66.20502476611978
31.01,170.0,108.99726693821272,113.63484313825964,66.84402537544685
1.74,121.0,169.0,169.35685797884065,60.03565456294161
3.5,116.0,138.74,139.34406134053367,79.87580918919511
5.24,140.0,151.38255678908322,152.22263265152108,91.26954810605638
6.98,160.0,182.1050076192305,183.13949079336604,85.53781825414623
8.72,161.0,197.78247369269096,199.09985692360638,76.3354925940333
10.47,154.0,184.85818158794052,186.56040140159857,78.85688220675418
12.19,153.0,173.56022873919014,175.4944053896584,85.29777425512523
0.21,4.68,6.901594018775662,6.5928821841258305,59.12644905714036
0.64,13.1,17.174693592608865,17.261204741647,68.23507830803817
1.06,22.5,22.809009184968996,23.49603486215776,95.57317839040995
1.48,30.4,26.494142748917163,28.03310639981432,92.2141657888629
1.91,36.0,29.509661129874058,31.650007831988027,87.91668842218897
2.33,41.9,30.09371529073803,32.56345470513835,77.71707566858794
0.87,42.2,94.8,94.88227965019523,-24.839525237429427
1.74,79.9,129.83322109537298,130.29739308391865,36.924414162805206
2.71,112.0,143.20810032955538,143.79324281600609,71.61317605713742
3.58,127.0,149.9307173330402,150.49110847442307,81.50306419336766
4.45,130.0,157.0288030903885,157.6168342214338,78.75628136812784
5.32,133.0,151.7917840332605,152.6543151983994,85.22231939969971
6.2,136.0,141.38778447942383,142.56905617389006,95.16981163684554
1.74,84.9,137.12,137.5595861598355,37.9745746056119
3.5,136.0,180.27,180.7353112451311,67.10638879034478
5.24,162.0,241.53337243536348,242.06078036592365,50.579765206219975
6.98,179.0,266.0199325238618,266.72915811371917,50.98929714317365
8.72,182.0,247.18580076533524,248.24114531439093,63.60376631077421
10.47,179.0,235.3753226232521,236.7145508225584,67.75723417734167
12.19,174.0,225.5485176187155,227.04023238860063,69.51710782264331
13.94,171.0,206.5361714083032,208.18433198059526,78.25477661953494
15.68,168.0,192.1140338444852,193.99134412618673,84.52896182965075
17.42,165.0,181.09665319933444,183.22192150037412,88.95641121189448
19.28,171.0,170.92076205072337,173.43702727126578,98.57483785306096
21.48,174.0,160.49922741247073,163.21141440250375,93.7996634497148
2.61,120.0,126.30913070716625,126.96710140639277,94.19408216133935
3.5,148.0,135.4582518711946,136.07688205890963,91.943839228993
4.37,168.0,153.08583507300733,153.66776966489806,91.46891051482028
5.24,182.0,178.7321593894059,179.44424256955116,98.59573767557757
6.11,190.0,197.8120491780013,198.64667747952524,95.44911711603935
6.98,194.0,208.15997814181284,209.065577721569,92.23423828785103
7.85,195.0,200.25947293449065,201.352894467665,96.74210540119743
8.72,193.0,192.80781649092964,194.15895608238253,99.39950462052718
9.6,192.0,181.98534995982507,183.63514686279927,95.64330565770796
10.47,192.0,171.5781017496114,173.4107294002467,90.31808822929516
11.35,191.0,164.22001644135833,166.2100621398108,87.02097494230931
12.19,189.0,159.81287182201564,161.91135637462173,85.66738432519668
13.12,185.0,155.1769857291989,157.3567910287069,85.05772488038211
13.94,182.0,150.1972319984626,152.455680386815,83.76685735539286
14.86,179.0,145.1406369698025,147.51272086372757,82.40934126465227
15.68,176.0,141.12055838891797,143.66576347858458,81.62827470374124
16.61,174.0,137.16320825935796,139.89446092600102,80.39911547471323
17.42,178.0,133.94311815095242,136.8029006208905,76.8555621465677
18.35,177.0,130.27402580714238,133.35719771404013,75.34304955595488
19.16,169.0,126.88241012843348,130.22465316176974,77.05600778802943
20.09,158.0,123.2073455602384,126.79000639702734,80.24683949178946
21.02,158.0,119.8882917552836,123.53911124537963,78.18931091479723
21.95,158.0,116.87310597395792,120.5232390771241,76.28053106147095
22.76,159.0,114.21613283595272,117.91868388535325,74.16269426751776
2.61,179.0,230.389432266326,230.75081546885428,71.088929905668
5.24,195.0,197.1534166581954,197.79919385922665,98.56451596962737
7.85,181.0,164.98613396282732,166.31162319725777,91.88487469461755
10.65,162.0,140.78105909532007,143.0258655199994,88.2875713086416
13.47,145.0,123.98803047068697,126.70902490042572,87.3855344140867
16.03,147.0,113.21785857363668,116.44520775795506,79.21442704622794
18.58,150.0,105.05523404381144,108.91061897964575,72.60707931976384
1.74,96.4,148.01974530446944,148.42705395063666,46.03002702216115
3.5,157.0,223.45501605468607,223.8305699203628,57.432758012507776
5.24,192.0,242.04169165662347,242.56799436726996,73.66250293371357
6.98,201.0,249.95191117492985,250.70659582079892,75.27035033791098
8.72,201.0,254.8267899966564,255.850618578499,72.71113503557264
10.47,194.0,236.26904007931296,237.60323097787534,77.52410774336323
12.19,190.0,216.51426142404569,218.06778469794608,85.22748173792311
13.94,186.0,200.76317814778687,202.45834060914038,91.15142978003206
15.68,184.0,187.18058499748312,189.10687717765475,97.22452327301372
17.42,182.0,178.4644572456936,180.62069986103268,99.24214278078719
19.16,181.0,169.2039024372665,171.72441553577414,94.87536769932274
20.9,183.0,160.23210695737606,162.9873526346052,89.06412712273509
22.65,185.0,155.37222821341015,158.11532972374195,85.46774579661727
24.39,186.0,148.94688281397498,151.87687620201388,81.65423451721176
26.13,186.0,142.9520678409375,145.94397763975846,78.46450410739702
27.87,184.0,137.6566522184816,140.7336499979096,76.48567934669
29.61,185.0,133.0775987910813,136.54235992978846,73.8066810431289
0.87,47.1,39.23971967280092,39.438085547067985,83.73266570502756
1.74,65.9,49.12124591253768,50.33529720251193,76.38133111155072
2.61,76.1,58.009813824903794,59.42883845021052,78.09308600553288
3.5,85.7,61.09230802646108,62.451981000400686,72.8727899654617
4.37,96.6,67.8220355046942,69.1255309837412,71.5585206871027
5.24,99.3,72.29271747555214,74.03572375117248,74.55762714116061
6.11,103.0,76.5028267451602,78.63573089667642,76.34536980259847
6.98,107.0,80.57107421401305,82.88267182019052,77.4604409534491
7.85,111.0,84.3596692738894,86.92344568933424,78.30941053093176
8.72,114.0,87.84098929315404,90.76830684220428,79.62132179140727
9.6,115.0,86.74577396046449,90.15558143188841,78.39615776685949
10.47,111.0,83.76407344440693,87.4565953552137,78.78972554523756
11.35,110.0,82.28385625382418,86.18702893428781,78.35184448571619
12.31,111.0,78.263417380025,82.4703849582996,74.29764410657623
13.12,109.0,75.16619253361182,79.56895929225253,72.99904522225003
14.05,108.0,72.77158373980876,77.3261740365773,71.59830929312713
14.98,109.0,71.43252550484269,76.1511669350021,69.86345590367165
16.03,111.0,69.33238781406565,74.48612561942875,67.10461767516104
16.95,110.0,67.05411098508428,72.53405371727561,65.94004883388692
17.88,109.0,66.11756952580758,71.83744636737495,65.90591409850913
18.93,110.0,64.36052516877095,70.62499598640792,64.20454180582539
19.97,112.0,62.498730387104665,69.26631890613281,61.84492759476144
21.02,113.0,61.12805738774953,68.00991771277391,60.18576788741054
0.21,55.5,32.74993282435858,32.68626921956318,58.89417877398771
0.63,63.2,54.0393652812466,54.063173211902225,85.54299558845288
1.04,66.6,59.57048346286943,59.82084370873622,89.8210866497541
1.46,70.5,59.378737777086506,60.056311393908935,85.18625729632473
1.88,76.1,56.25591879971387,57.3921596777612,75.41676698785966
2.3,78.8,51.41805616707034,52.885908460005375,67.11409703046368
2.71,80.1,47.88102860215098,49.6037254603209,61.92724776569401
3.14,80.1,44.33209334105486,46.200919498826494,57.679050560332705
3.55,80.1,41.38472785944109,43.369659541991716,54.14439393507081
3.96,80.4,39.09139291455345,41.18436047791209,51.22432895262697
4.38,80.1,37.145391369589845,39.48541653807701,49.2951517329301
4.8,80.4,35.52926962379047,38.434445163789974,47.80403627337061
5.22,80.6,34.139258925758774,37.66526017851442,46.731092032896306
5.63,80.6,33.28091495136515,37.42296987727919,46.430483718708686
0.87,47.8,155.09683878145293,155.14714432311624,-124.57561573873693
1.74,98.9,221.59797517125463,221.87025024654653,-24.33796789337363
2.61,146.0,265.3417705526214,265.6556107812166,18.04410220464618
3.5,164.0,282.45307734206045,282.75027980688964,27.591292800677053
4.37,174.0,267.8266355312705,268.159686071162,45.88523789013677
5.24,175.0,252.57150472687928,253.0759103339548,55.38519409488297
6.11,184.0,241.4189572092465,242.10330145137326,68.42211877642758
6.98,185.0,232.1071829995789,232.91969364580018,74.09746289416206
7.85,188.0,226.30387645818175,227.2720310784119,79.11062176680217
8.72,190.0,214.3556155084349,215.57174218111365,86.54118832572966
9.6,191.0,202.895067214558,204.376143087499,92.99678372382252
10.47,191.0,193.92178294353627,195.54512003915002,97.62035600044501
11.35,189.0,186.4135644206183,188.1690409087525,99.56033910516005
12.19,186.0,179.86236599133238,181.729480335662,97.70402168583979
13.12,183.0,173.38110075783922,175.33473381749587,95.81132995491578
13.94,179.0,167.96668270820854,169.98921284071733,94.96604069313817
14.86,177.0,162.50788073198174,164.62991713725668,93.01125261991903
15.79,177.0,157.72768495099393,160.0256246157697,90.40995741003937
16.72,178.0,153.66406020927602,156.1160167005534,87.70562735986145
0.87,27.3,86.64557749821972,86.73559299167702,-117.71279484130775
1.74,52.7,117.3731251181462,117.88636835726686,-23.693298590639188
2.71,69.2,132.53080245739102,133.16287124999553,7.568105130064268
3.58,83.5,143.57868435112505,144.16376913032127,27.348779484645192
4.45,95.9,154.39251601032998,154.9905494860475,38.38316007711417
5.32,110.0,141.95202710775214,142.87397330757017,70.11456972039076
0.67,43.8,59.04,59.07609681066675,65.12306664231335
1.32,64.2,76.34,76.74124747220816,80.4653466164982
1.97,73.3,88.63,89.38509460633597,78.05580544838203
2.62,84.2,96.72060483681852,97.57904231800028,84.11040104750562
3.28,96.2,106.5152618172626,107.30143934290801,88.46004226308939
3.93,102.0,115.09558201772994,115.8238377141101,86.44721792734305
4.58,104.0,117.59904123758832,118.42881754309235,86.12613697779582
5.22,106.0,116.8959956542567,117.9739658751675,88.70380577814387
5.9,106.0,116.25294490893552,117.62237892496131,89.03549158022518
6.54,108.0,114.05102717643538,115.58593495254829,92.97598615504788
7.19,111.0,111.89523761090102,113.63083407152851,97.62987921483918
7.87,114.0,112.26677380240336,114.21304166681867,99.8131213448959
8.51,116.0,112.59934857715652,114.78916751059342,98.9561788884426
9.16,117.0,111.08508180669446,113.6525288090178,97.13891351198102
9.84,118.0,107.84435682964592,110.6462468131509,93.76800577385669
10.48,120.0,104.6489445718398,107.628587077306,89.69048923108832
11.13,121.0,102.07226508704508,105.21104006258462,86.95127277899554
11.78,122.0,99.37440767119068,102.69263528897804,84.1742912204738
12.43,122.0,96.8647804932216,100.29928925870743,82.21253217926838
13.08,122.0,94.89740354719932,98.42063761460197,80.67265378246063
13.73,123.0,93.40537939540742,96.9930679478609,78.85615280313894
14.38,124.0,91.79864105747971,95.4560511469641,76.98068640884202
15.03,124.0,90.1367106122694,93.92507700165343,75.7460298400431
15.68,123.0,89.15800020188878,93.13425039095232,75.7189027568718
16.33,123.0,88.50586025795128,92.64238787814298,75.3190145350756
16.98,123.0,87.81517522615324,92.07092608560332,74.85441145171
17.72,121.0,87.00195515044474,91.38041904143955,75.5210074722641
18.28,122.0,86.59916223613251,91.15201925485167,74.71476988102596
19.02,122.0,85.8780000931554,90.69727332859408,74.34202731851974
19.67,121.0,85.12429030541165,90.15537283443167,74.5085725904394
20.32,120.0,84.21756170775784,89.39193810394444,74.49328175328704
20.97,119.0,83.1361082803375,88.32382531228745,74.22170194309871
0.49,211.0,253.26089986415195,253.2571376328613,79.97292055314631
0.98,233.0,311.76855325705964,311.8077306714847,66.17693962597224
1.47,227.0,310.7428477053012,310.8754280932195,63.05047220563017
1.97,234.0,307.98007938826174,308.1982276681416,68.29135569737538
2.46,245.0,315.6951170037319,315.95121943264564,71.04031859892015
2.95,244.0,322.10372133832914,322.36671874953146,67.8824923157658
3.44,261.0,326.4182384610272,326.67486000726893,74.83721838801956
3.93,259.0,323.3223807595137,323.58233926285976,75.06473387534372
4.42,258.0,318.52763459392344,318.81408403600443,76.42864959844789
4.92,258.0,316.54207761370367,316.89827175507185,77.17121249803417
5.74,261.0,314.6649637312677,315.14763859969446,79.25377831429331
6.56,263.0,312.9960092397346,313.560155969194,80.7756060953635
7.37,264.0,307.5945800887916,308.2492392345601,83.2389245323636
8.19,265.0,303.57078268502715,304.3401454817215,85.15466208236924
9.01,265.0,300.3589103056542,301.28676530451435,86.3068810171644
9.83,264.0,294.2116539160201,295.2495815518729,88.16303729095723
