R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
31.01,170.0,108.99726693821272,109.71194154447761,64.5364362026339
1.74,121.0,169.0,169.05530137580865,60.28487489602591
3.5,116.0,138.74,138.83259892939813,80.31672506086367
5.24,140.0,151.38255678908322,151.5110110830463,91.7778492263955
6.98,160.0,182.1050076192305,182.26374678064394,86.08515826209754
8.72,161.0,197.78247369269096,197.98565653411464,77.02754252539464
10.47,154.0,184.85818158794052,185.12131277385987,79.79135534164944
12.19,153.0,173.56022873919014,173.85844956696144,86.36702642682259
0.21,4.68,6.901594018775662,6.855254790711488,53.52019677966905
0.64,13.1,17.174693592608865,17.188259040037813,68.79191572490218
1.06,22.5,22.809009184968996,22.916630817400602,98.14830747821955
1.48,30.4,26.494142748917163,26.738171162491206,87.9545104029316
1.91,36.0,29.509661129874058,29.851124763304167,82.91979100917824
2.33,41.9,30.09371529073803,30.48933042561362,72.76689839048596
0.87,42.2,94.8,94.81271914862167,-24.674689925643747
1.74,79.9,129.83322109537298,129.905197060262,37.41527276562955
2.71,112.0,143.20810032955538,143.29871729295309,72.05471670272046
3.58,127.0,149.9307173330402,150.01654836177215,81.87673357340776
4.45,130.0,157.0288030903885,157.11842711589665,79.13967144931027
5.32,133.0,151.7917840332605,151.9237177683611,85.77164077566836
6.2,136.0,141.38778447942383,141.56908349565242,95.90508566496146
1.74,84.9,137.12,137.18815299895795,38.41206949474919
3.5,136.0,180.27,180.34127598941714,67.3961205960168
5.24,162.0,241.53337243536348,241.61390270306666,50.85561561539095
6.98,179.0,266.0199325238618,266.1286232078742,51.32479150398088
8.72,182.0,247.18580076533524,247.3484048730544,64.09428303678331
10.47,179.0,235.3753226232521,235.58203590918654,68.38992407308015
12.19,174.0,225.5485176187155,225.77807972836445,70.24248291473307
13.94,171.0,206.5361714083032,206.7890232775811,79.0707466212976
15.68,168.0,192.1140338444852,192.40172148494213,85.47516578277255
17.42,165.0,181.09665319933444,181.42229761007252,90.04709235753181
19.28,171.0,170.92076205072337,171.30689717588578,99.82052796731826
21.48,174.0,160.49922741247073,160.91486437343127,92.4798071111674
2.61,120.0,126.30913070716625,126.41118640984742,94.65734465846049
3.5,148.0,135.4582518711946,135.55309264451,91.58992746250675
4.37,168.0,153.08583507300733,153.17450813960141,91.17530246404846
5.24,182.0,178.7321593894059,178.84097063985914,98.26426958234019
6.11,190.0,197.8120491780013,197.93990895414728,95.82110055044879
6.98,194.0,208.15997814181284,208.2988624321283,92.62945235457305
7.85,195.0,200.25947293449065,200.42751879166602,97.21665702991487
8.72,193.0,192.80781649092964,193.01623608713444,99.99158751961946
9.6,192.0,181.98534995982507,182.24050885063082,94.91693169303689
10.47,192.0,171.5781017496114,171.8615668004841,89.51123270858547
11.35,191.0,164.22001644135833,164.52749442262598,86.14004943592982
12.19,189.0,159.81287182201564,160.1366962498842,84.72841071422445
13.12,185.0,155.1769857291989,155.51280557695765,84.06097598754468
13.94,182.0,150.1972319984626,150.544739357096,82.71688975664615
14.86,179.0,145.1406369698025,145.50536679545652,81.28791441086958
15.68,176.0,141.12055838891797,141.51195154604167,80.40451792388731
16.61,174.0,137.16320825935796,137.5833129506019,79.07086951184017
17.42,178.0,133.94311815095242,134.3830762042517,75.49611022710769
18.35,177.0,130.27402580714238,130.74881048949,73.869384457339
19.16,169.0,126.88241012843348,127.39777283824235,75.3832975374215
20.09,158.0,123.2073455602384,123.76024137454294,78.3292666927487
21.02,158.0,119.8882917552836,120.45135520345607,76.23503493889625
21.95,158.0,116.87310597395792,117.43539452970695,74.32619906943478
22.76,159.0,114.21613283595272,114.78621829605687,72.19259012330622
2.61,179.0,230.389432266326,230.4453992804916,71.25955347458569
5.24,195.0,197.1534166581954,197.25206635015758,98.84509417940637
7.85,181.0,164.98613396282732,165.190066859311,91.2652303090116
10.65,162.0,140.78105909532007,141.12892436339467,87.11661997740411
13.47,145.0,123.98803047068697,124.40827141567964,85.7988078728825
16.03,147.0,113.21785857363668,113.7162253869331,77.35797645369598
18.58,150.0,105.05523404381144,105.65217907643527,70.43478605095686
1.74,96.4,148.01974530446944,148.08288193868154,46.38705193082829
3.5,157.0,223.45501605468607,223.5125211827989,57.635336826242735
5.24,192.0,242.04169165662347,242.12205285641983,73.89476413728134
6.98,201.0,249.95191117492985,250.06758584534447,75.58826574858485
8.72,201.0,254.8267899966564,254.9845214777643,73.14202911554014
10.47,194.0,236.26904007931296,236.47497212837823,78.10568446990813
12.19,190.0,216.51426142404569,216.7533918669502,85.91926743844726
13.94,186.0,200.76317814778687,201.02329155621737,91.9229615289154
15.68,184.0,187.18058499748312,187.47584332486477,98.11095471474741
17.42,182.0,178.4644572456936,178.79489581673667,98.23895374545971
19.16,181.0,169.2039024372665,169.59070471032427,93.69652193940567
20.9,183.0,160.23210695737606,160.65478056476152,87.78949757637241
22.65,185.0,155.37222821341015,155.79205158212102,84.21191977411947
24.39,186.0,148.94688281397498,149.39509147088523,80.31994165101356
26.13,186.0,142.9520678409375,143.40939780288574,77.10182677574502
27.87,184.0,137.6566522184816,138.12679130259113,75.06890831662561
29.61,185.0,133.0775987910813,133.60779130440892,72.22042773211294
0.87,47.1,39.23971967280092,39.27043814824849,83.37672642940231
1.74,65.9,49.12124591253768,49.31117239800221,74.82727222762095
2.61,76.1,58.009813824903794,58.23169282740442,76.51996429356691
3.5,85.7,61.09230802646108,61.30230848419264,71.53128177852116
4.37,96.6,67.8220355046942,68.02194898566799,70.41609625845548
5.24,99.3,72.29271747555214,72.56131875460208,73.07282855448346
6.11,103.0,76.5028267451602,76.83282668740038,74.59497736640814
6.98,107.0,80.57107421401305,80.92921345545561,75.63477893033235
7.85,111.0,84.3596692738894,84.75781727359215,76.35839394017312
8.72,114.0,87.84098929315404,88.29752370958329,77.45396816630114
9.6,115.0,86.74577396046449,87.27980732183617,75.89548462768363
10.47,111.0,83.76407344440693,84.343186702408,75.98485288505226
11.35,110.0,82.28385625382418,82.89581184225914,75.3598289475083
12.31,111.0,78.263417380025,78.92342684699771,71.10218634864658
13.12,109.0,75.16619253361182,75.85705173823087,69.59362544791823
14.05,108.0,72.77158373980876,73.48611208326648,68.04269637339489
14.98,109.0,71.43252550484269,72.17295090509536,66.213716426693
16.03,111.0,69.33238781406565,70.14325638471435,63.192122869112026
16.95,110.0,67.05411098508428,67.91838771375495,61.74398883068632
17.88,109.0,66.11756952580758,67.02113838836415,61.48728292510473
18.93,110.0,64.36052516877095,65.3546162683053,59.41328751664119
19.97,112.0,62.498730387104665,63.57710767521407,56.76527471001257
21.02,113.0,61.12805738774953,62.22512250168048,55.066480089982726
0.21,55.5,32.74993282435858,32.74019881194328,58.991349210708606
0.63,63.2,54.0393652812466,54.04310056330821,85.51123506852565
1.04,66.6,59.57048346286943,59.60927741885615,89.50341954783207
1.46,70.5,59.378737777086506,59.484129797479,84.37465219500567
1.88,76.1,56.25591879971387,56.433353015595806,74.15683707699844
2.3,78.8,51.41805616707034,51.64812679944122,65.5433081211183
2.71,80.1,47.88102860215098,48.15137877367269,60.11408086600836
3.14,80.1,44.33209334105486,44.62447846226118,55.71095937860323
3.55,80.1,41.38472785944109,41.69445579199257,52.05300348563367
3.96,80.4,39.09139291455345,39.41760495248278,49.02687183144624
4.38,80.1,37.145391369589845,37.51081071847367,46.82997592818187
4.8,80.4,35.52926962379047,35.986977948569226,44.75992282160351
5.22,80.6,34.139258925758774,34.70027470819762,43.052450010170745
5.63,80.6,33.28091495136515,33.946356751477886,42.11706792987331
0.87,47.8,155.09683878145293,155.10461344639435,-124.48663900919323
1.74,98.9,221.59797517125463,221.64015322875383,-24.105311656980604
2.61,146.0,265.3417705526214,265.39036672333305,18.22577621689517
3.5,164.0,282.45307734206045,282.4985731388587,27.744772476305656
4.37,174.0,267.8266355312705,267.8773296563351,46.04751169176143
5.24,175.0,252.57150472687928,252.64851667763057,55.62941904135396
6.11,184.0,241.4189572092465,241.52373311286846,68.73710156909323
6.98,185.0,232.1071829995789,232.23174630209087,74.46932632319412
7.85,188.0,226.30387645818175,226.45259611888673,79.54649142612408
8.72,190.0,214.3556155084349,214.54310334579483,87.08257718642378
9.6,191.0,202.895067214558,203.1239615755287,93.65237613846665
10.47,191.0,193.92178294353627,194.17263206517353,98.33893609153218
11.35,189.0,186.4135644206183,186.68449218129297,98.77486358798569
12.19,186.0,179.86236599133238,180.1501545539933,96.85492180322221
13.12,183.0,173.38110075783922,173.68172586203946,94.90804691914724
13.94,179.0,167.96668270820854,168.27749863869494,94.00977577580723
14.86,177.0,162.50788073198174,162.83371446442024,91.99644884995493
15.79,177.0,157.72768495099393,158.08052130172027,89.31102898402276
16.72,178.0,153.66406020927602,154.04055603605127,86.53963822250071
0.87,27.3,86.64557749821972,86.65949349237745,-117.43404209662069
1.74,52.7,117.3731251181462,117.45273697647706,-22.870468646066513
2.71,69.2,132.53080245739102,132.62871475591436,8.340007578158449
3.58,83.5,143.57868435112505,143.66831029277094,27.94214336195097
4.45,95.9,154.39251601032998,154.48366949089902,38.911710645569336
5.32,110.0,141.95202710775214,142.09309737126796,70.82445693521095
0.67,43.8,59.04,59.04562256396547,65.19264254802403
1.32,64.2,76.34,76.40224025909527,80.99339523505411
1.97,73.3,88.63,88.74734640898187,78.92585755936989
2.62,84.2,96.72060483681852,96.85394543760243,84.97156123800187
3.28,96.2,106.5152618172626,106.63622866327862,89.15152945605134
3.93,102.0,115.09558201772994,115.20691897323866,87.05204022231504
4.58,104.0,117.59904123758832,117.72574042900436,86.80217266441889
5.22,106.0,116.8959956542567,117.0610689547314,89.56502928798925
5.9,106.0,116.25294490893552,116.46334884468222,90.12891618426207
6.54,108.0,114.05102717643538,114.28720535208939,94.1785135628802
7.19,111.0,111.89523761090102,112.16272561264702,98.95249944806575
7.87,114.0,112.26677380240336,112.56740886890613,98.74334111307554
8.51,116.0,112.59934857715652,112.93866185710984,97.3609153940602
9.16,117.0,111.08508180669446,111.48435352143522,95.28577224054293
9.84,118.0,107.84435682964592,108.28079367188631,91.76338446770026
10.48,120.0,104.6489445718398,105.11324957481887,87.5943746456824
11.13,121.0,102.07226508704508,102.5612137034214,84.76133363919124
11.78,122.0,99.37440767119068,99.89122670793229,81.87805467863302
12.43,122.0,96.8647804932216,97.39943848460919,79.83560531525343
13.08,122.0,94.89740354719932,95.44547230934084,78.23399369618102
13.73,123.0,93.40537939540742,93.96301403016327,76.39269433346607
14.38,124.0,91.79864105747971,92.36679425205243,74.48935020326809
15.03,124.0,90.1367106122694,90.72534007394022,73.16559683382275
15.68,123.0,89.15800020188878,89.77621862369368,72.98879562901925
16.33,123.0,88.50586025795128,89.14932507177507,72.47912607461387
16.98,123.0,87.81517522615324,88.47740291799107,71.93284790080575
17.72,121.0,87.00195515044474,87.68357900426834,72.4657677721226
18.28,122.0,86.59916223613251,87.30866188561285,71.56447695542036
19.02,122.0,85.8780000931554,86.63024269483483,71.00839565150396
19.67,121.0,85.12429030541165,85.91050690852303,71.00041893266366
20.32,120.0,84.21756170775784,85.02660132664559,70.855501105538
20.97,119.0,83.1361082803375,83.94681124161299,70.54353885849831
0.49,211.0,253.26089986415195,253.2603342735969,79.97140555753701
0.98,233.0,311.76855325705964,311.7746119660721,66.19115366263
1.47,227.0,310.7428477053012,310.76337479342726,63.09983489276332
1.97,234.0,307.98007938826174,308.0138696465402,68.37014117669224
2.46,245.0,315.6951170037319,315.7347995205552,71.12865325691624
2.95,244.0,322.10372133832914,322.144274440346,67.97365801625163
3.44,261.0,326.4182384610272,326.45753464954555,74.92048480860323
3.93,259.0,323.3223807595137,323.36203097968433,75.14979498853887
4.42,258.0,318.52763459392344,318.57123652776363,76.5227765396265
4.92,258.0,316.54207761370367,316.5963827907981,77.28822372449687
5.74,261.0,314.6649637312677,314.738768561691,79.41043350126782
6.56,263.0,312.9960092397346,313.0823922539865,80.95726530266674
7.37,264.0,307.5945800887916,307.694928664816,83.44889065726666
8.19,265.0,303.57078268502715,303.6890214804704,85.40036925265268
9.01,265.0,300.3589103056542,300.5019330241238,86.60304414184009
9.83,264.0,294.2116539160201,294.37181470275385,88.49552473380535
10.65,264.0,284.93698355952324,285.10901650415894,92.0041604150913
11.47,265.0,274.56662306260023,274.7516296095209,96.32013976999212
0.76,206.0,293.26491726764726,293.2672221143697,57.63727081826713
2.28,214.0,305.63274333749,305.67125393281196,57.16296545195703
3.8,222.0,291.5613379719609,291.60546625208616,68.64618637293415
5.33,224.0,265.0912940856414,265.1671378866968,81.62181344343892
6.85,225.0,242.5768630764278,242.6934045647367,92.1362646378948
8.0,222.0,225.6693989002497,225.82286561035937,98.27798846380209
10.28,220.0,207.09196266393343,207.3249761663285,94.23862553014932
12.56,218.0,194.36910608427465,194.63639181812954,89.2827485404264
14.91,219.0,181.81832773403235,182.10998523245033,83.15524439837914
17.15,217.0,172.28998403853893,172.6299495507852,79.55297214321898
19.39,218.0,165.44958416387755,165.85123519173865,76.07854825309113
21.64,220.0,162.6175291904289,163.0257329518327,74.10260588719669
24.01,222.0,157.69015853882573,158.11298359823112,71.2220646838879
26.25,218.0,151.45934437993586,151.89147841834134,69.67499010015658
28.5,217.0,145.0153071230758,145.44469529242448,67.02520520388225
30.87,207.0,138.6575309891244,139.2216104646536,67.25681664959112
33.12,199.0,133.5503968545208,134.09927786123964,67.38657178956765
35.36,191.0,128.5769983317389,129.10775521792763,67.59568336017153
37.73,193.0,124.0373290586346,124.54790419012141,64.5325928446225
39.98,192.0,120.21759147479209,120.70067695317749,62.86493591311328
42.22,194.0,116.79097824746567,117.25367016371167,60.44003616686169
44.59,196.0,113.46365453307064,113.9016613365066,58.11309251862582
0.72,125.0,201.4920107597321,201.4945632426454,38.80434940588368
1.43,162.0,240.15881266362052,240.18347729458657,51.738594262600884
2.16,178.0,263.30176793937403,263.344498180417,52.05365270763089
2.87,193.0,280.7907818999762,280.83727216077153,54.48846002032563
3.59,192.0,273.3865089941345,273.43359632613675,57.58666858013711
4.3,190.0,272.22796421381844,272.27626225058293,56.696704078640565
5.03,195.0,273.85946998415085,273.9250614401367,59.52560951787862
5.75,201.0,276.5761674475948,276.66041846848276,62.35800076194888
6.46,204.0,280.372021607007,280.4670786638144,62.51613790989491
7.18,204.0,276.53767284042874,276.6458334617461,64.38929732267347
7.91,206.0,272.6534153462964,272.7782941834492,67.58335233813146
8.62,206.0,268.6051901955731,268.751370934181,69.53816944942669
11.49,206.0,247.79661276942429,248.00177119545043,79.61079068182018
14.3,206.0,229.62955776641647,229.85686830101352,88.41899597038179
17.19,203.0,213.808554552899,214.08287691367144,94.54045472232934
20.07,200.0,195.55449803060012,195.903065049789,97.9515325248945
22.96,194.0,180.45204930950496,180.81527298730543,93.20374896252858
25.85,188.0,168.43693478569358,168.82571935054338,89.80091454816137
28.74,184.0,159.0985732179896,159.4924398030152,86.68067380598653
31.62,182.0,151.63142286478748,152.1370251730372,83.59177207309736
34.51,180.0,145.65951702515014,146.13899240325583,81.1883291129199
37.4,181.0,139.3753224211517,139.83575937162573,77.25732561968272
40.29,180.0,134.78499174611397,135.21153207318915,75.11751781843842
43.17,179.0,130.76435599963776,131.16523278416904,73.27666635987097
45.92,179.0,127.66389661920869,128.03026943545842,71.52529018740694
48.81,179.0,124.10552969146862,124.45754335878192,69.52935383172175
51.7,174.0,120.63868575212514,120.98145360975538,69.5295710400893
54.59,172.0,117.017477327107,117.33729979361624,68.21936034512572
1.45,216.0,240.9,240.92552511389124,88.46040503986517
2.88,215.0,232.56,232.61613862423266,91.80644715151969
4.33,215.0,235.54,235.59659664412223,90.420187607385
5.78,214.0,243.76,243.85656251956493,86.04833527123134
7.22,215.0,245.32,245.44273452844487,85.840588591421
8.66,221.0,253.0,253.1566578379619,85.44947609141997
11.55,233.0,281.8042476613864,281.9851390023288,78.97633519213355
14.48,237.0,301.0640108016898,301.2382282048152,72.89526236083748
