ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
400.0,30.0,1.0,60.0,1.0,0.8,1e-05,1.0,8.64222635167067,5.873482405615719,5.057512080896624,3.672115611066696,111.06144868381358,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0001,0.5,0.864222635167067,0.587348240561572,0.5057512080896625,0.36721156110666964,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0001,0.8,5.742817113103587,3.902968274600005,3.3607505457533593,2.440145341535978,76.64600243036874,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0001,1.0,79.35135104715796,53.9292475424716,46.437156379141726,33.71669788343056,489.61942114623116,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0005,0.5,1.1784854115914551,0.8009294189475983,0.6896607383040851,0.5007430378727314,3.029250206622367,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0005,0.8,25.571457801274047,17.379029589139762,14.964657426622562,10.865411940019273,244.25598458805922,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,0.0005,1.0,393.61412747154606,267.51042592849785,230.34668659356444,167.24817464949228,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-06,0.5,0.8521356081121753,0.6099820744241047,0.5374023416383715,0.39717864300050926,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-06,0.8,0.9049967334219007,0.6478215198901298,0.5707393976804496,0.4218171040836105,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-06,1.0,1.7025686475767734,1.2187454034447645,1.0737309523244183,0.7935637222787398,15.897731073985833,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-05,0.5,0.8597971670262707,0.615466428739606,0.5422341309238312,0.4007496797507635,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-05,0.8,1.3884084201235245,0.9938608833998577,0.8756046913446114,0.6471342905817754,7.435927490036644,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,1e-05,1.0,9.364127561672257,6.703099718946205,5.905520237784302,4.364600472533068,127.63389378800127,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0001,0.5,0.9364127561672255,0.6703099718946204,0.5905520237784303,0.43646004725330695,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0001,0.8,6.222525287139765,4.454254518497136,3.9242576279862313,2.900306155563427,90.14866656999246,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0001,1.0,85.97971670262707,61.54664287396061,54.223413092383126,40.074967975076355,501.1015547462236,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0005,0.5,1.2769264856825806,0.9140590525835735,0.8052982142433139,0.5951727917090549,5.027303982263005,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0005,0.8,27.70748914054528,19.83378178559616,17.473826235282317,12.91440333325966,261.84636877310123,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,1.2,0.0005,1.0,426.4934462179818,305.2957235629135,268.96960355726685,198.78771243082429,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-06,0.5,0.7388393089650616,0.47894104425960465,0.3983899763997133,0.28282295575484373,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-06,0.8,0.7846722455577213,0.508651529674791,0.42310358097640577,0.3003675103565987,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-06,1.0,1.476202415514608,0.9569251633558533,0.7959839688305957,0.5650808306790083,6.627277351389664,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-05,0.5,0.7454822198348771,0.48324720749470584,0.40197190425945084,0.2853658194928992,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-05,0.8,1.2038115857614764,0.780352061646569,0.6491079500263767,0.46081136551044866,3.0998105083016942,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,1e-05,1.0,8.119113285330346,5.263088398457195,4.377911828568278,3.107944568734547,98.90716725026844,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0001,0.5,0.8119113285330346,0.5263088398457193,0.43779118285682767,0.3107944568734546,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0001,0.8,5.395204987799027,3.4973573813643504,2.9091516405260887,2.0652499170489502,66.69400903712061,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0001,1.0,74.54822198348771,48.32472074947059,40.19719042594509,28.53658194928992,478.400386694024,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0005,0.5,1.1071518116359562,0.71769387251689,0.5969879766229468,0.42381062300925626,2.095729111603941,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0005,0.8,24.02362010796592,15.572936580110046,12.953790264969248,9.196087923886733,233.19057059887865,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.5,0.0005,1.0,369.7887050864094,239.70975342064128,199.39398419206427,141.5527480850916,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-06,0.5,0.7886652342866413,0.5361038052080411,0.45378226206053246,0.32753439047794564,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-06,0.8,0.8375890574201562,0.5693603082297909,0.481932055109616,0.3478525608412949,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-06,1.0,1.5757547138594232,1.0711364739421403,0.9066578662548104,0.654414366589302,9.579330255462358,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-05,0.5,0.7957561304990087,0.5409239193407809,0.45786222245867925,0.3304792551275977,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-05,0.8,1.2849943618341564,0.8734889495582756,0.739360152949512,0.5336609587610881,4.4805893904754175,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,1e-05,1.0,8.666650926226827,5.891250606681772,4.986618264401455,3.5992790162411614,111.06144868381358,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0001,0.5,0.866665092622683,0.5891250606681773,0.49866182644014573,0.3599279016241162,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0001,0.8,5.759047405974158,3.9147753628431246,3.313641131348473,2.3917449379590217,76.64600243036874,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0001,1.0,79.57561304990088,54.09239193407808,45.78622224586791,33.047925512759754,489.61942114623116,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0005,0.5,1.1818160353945675,0.8033523554566053,0.6799933996911077,0.4908107749419766,3.0998105083016942,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0005,0.8,25.64372760215194,17.43160386633134,14.754889924232742,10.649895956616499,244.25598458805922,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,0.8,0.0005,1.0,394.7265558217856,268.3196867225061,227.11779549682998,163.93079883062023,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-06,0.5,0.8554865977511933,0.6124074338696208,0.5277253356867813,0.38723644780682387,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-06,0.8,0.9085555973493931,0.6503973333576936,0.5604620912375288,0.411258157728509,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-06,1.0,1.709263931570816,1.2235912764627785,1.0543962750984637,0.7736991964172303,14.836625897711244,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-05,0.5,0.863178285443262,0.6179135946137031,0.5324701189247242,0.3907180941907012,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-05,0.8,1.3938682814252568,0.997812589494432,0.859837674432199,0.6309351934075528,7.609132491662313,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,1e-05,1.0,9.40095162363949,6.729752020545283,5.79917951304155,4.255345580294768,127.63389378800127,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0001,0.5,0.9400951623639489,0.6729752020545281,0.579917951304155,0.42553455802947676,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0001,0.8,6.246995122183894,4.4719651508618155,3.853593506378904,2.827705550197992,90.14866656999246,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0001,1.0,86.3178285443262,61.79135946137031,53.24701189247242,39.071809419070135,501.1015547462236,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0005,0.5,1.281947948678112,0.9176934573470841,0.7907972063238479,0.5802743973129227,5.264233519557566,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0005,0.8,27.81644774777784,19.91264320138352,17.15917498169759,12.591129358155502,261.84636877310123,48.854226972647346,True
400.0,30.0,1.0,60.0,1.5,1.2,0.0005,1.0,428.17061485848933,306.5096147539261,264.12626691216514,193.8116487025162,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-06,0.5,0.7231763204742945,0.4586868554136546,0.3862592945440539,0.2852243310454055,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-06,0.8,0.7680376239261102,0.48714089853909254,0.4102203880326521,0.302917851843317,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-06,1.0,1.4449077332153735,0.9164572535737355,0.7717468422458618,0.5698787833075034,5.77211727360097,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-05,0.5,0.7296784052737638,0.46281091305473643,0.3897321553341601,0.28778878557028914,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-05,0.8,1.178291439791921,0.7473513443091154,0.6293430902201429,0.46472399354940463,2.762709023560728,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,1e-05,1.0,7.946992532684557,5.040514894655547,4.244607632352241,3.13433330819127,98.90716725026844,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0001,0.5,0.7946992532684557,0.5040514894655544,0.424460763235224,0.3134333308191269,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0001,0.8,5.280829598450029,3.3494558020093463,2.820570112095051,2.082785410610283,66.69400903712061,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0001,1.0,72.96784052737637,46.281091305473645,38.97321553341602,28.778878557028918,478.400386694024,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0005,0.5,1.0836807999115303,0.6873429401803017,0.5788101316843963,0.42740908748062756,1.8253037506180356,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0005,0.8,23.5143325258194,14.914364502899259,12.55935687598353,9.274169486436403,233.19057059887865,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.5,0.0005,1.0,361.94938717045113,229.57254202022074,193.32258398258836,142.75463521852961,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-06,0.5,0.7635105357193958,0.5036971030545212,0.4343731710914775,0.33137659094284455,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-06,0.8,0.8108739198096024,0.5349432984126734,0.4613189463996101,0.3519331072200443,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-06,1.0,1.5254955758629292,1.0063878182907517,0.8678784637192358,0.662091090794894,7.7863719560538405,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-05,0.5,0.7703752658107794,0.5082258482368296,0.43827862417821406,0.33435600085142153,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-05,0.8,1.2440091067128436,0.8206878018183501,0.7077363772595376,0.5399211636234178,3.6419597869795215,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,1e-05,1.0,8.390225667246108,5.535133000599134,4.773331550455799,3.6415009993719183,111.06144868381358,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0001,0.5,0.8390225667246111,0.5535133000599134,0.4773331550455797,0.3641500999371918,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0001,0.8,5.5753609757452525,3.678132835875118,3.171910685858814,2.4198017276571533,76.64600243036874,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0001,1.0,77.03752658107791,50.82258482368295,43.82786241782141,33.43560008514215,489.61942114623116,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0005,0.5,1.144121681897197,0.7547908637180639,0.6509088477894271,0.4965683180961708,2.5783100780887045,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0005,0.8,24.825813727000398,16.377888542794082,14.123796501855594,10.774826456695978,244.25598458805922,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,0.8,0.0005,1.0,382.1366417536638,252.10014848183332,217.40355516166863,165.85381824412107,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-06,0.5,0.8175926045861551,0.5637973806393408,0.49861169923319865,0.39299974850417213,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-06,0.8,0.8683108995522358,0.5987718186320174,0.5295424281725198,0.4173789772966331,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-06,1.0,1.6335516575147961,1.126468292985696,0.996227171295102,0.7852142827256184,12.628016660120517,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-05,0.5,0.8249435870449717,0.5688664879577765,0.5030947215040265,0.39653321277643727,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-05,0.8,1.3321265367057749,0.9186108678845437,0.8124020108972373,0.6403255007010473,5.386853270292707,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,1e-05,1.0,8.984534116331378,6.195575611421328,5.479249442123063,4.318678554990903,127.63389378800127,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0001,0.5,0.8984534116331379,0.6195575611421329,0.5479249442123063,0.4318678554990903,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0001,0.8,5.970282908241169,4.117001360409804,3.640997838144414,2.86979073474519,90.14866656999246,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0001,1.0,82.49435870449719,56.88664879577764,50.309472150402655,39.653321277643734,501.1015547462236,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0005,0.5,1.2251637431360969,0.8448512197392719,0.7471703784713267,0.588910712044214,3.8136000637996283,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0005,0.8,26.58431122617625,18.332070216077636,16.212534848131867,12.778525108274716,261.84636877310123,48.854226972647346,True
400.0,30.0,1.0,80.0,0.7,1.2,0.0005,1.0,409.20469020745634,282.1803073929168,249.55490640942307,196.69617782276742,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-06,0.5,0.7238233609092559,0.46023762117542305,0.38683773447382874,0.28190095156338535,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-06,0.8,0.7687248026737854,0.48878786404005575,0.41083471073193095,0.2993883108330397,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-06,1.0,1.4462005212972147,0.9195556866641819,0.772902566381276,0.5632386644623081,5.906567156698565,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-05,0.5,0.7303312632550933,0.4643756217654118,0.3903157960225444,0.28443552555346563,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-05,0.8,1.1793456809003884,0.7498780504117376,0.6302855586035664,0.4593091182500086,2.762709023560728,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,1e-05,1.0,7.954102867134681,5.057556276653002,4.2509641150970205,3.097812654542697,98.90716725026844,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0001,0.5,0.795410286713468,0.5057556276653,0.42509641150970195,0.3097812654542696,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0001,0.8,5.285554463166418,3.360779914128557,2.8247940373199216,2.0585171924196985,66.69400903712061,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0001,1.0,73.03312632550934,46.43756217654118,39.031579602254446,28.44355255534657,478.400386694024,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0005,0.5,1.0846503909729108,0.6896667649981364,0.579676924785957,0.42242899834673114,1.867820536791213,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0005,0.8,23.535371273237665,14.964788197314423,12.578165053837052,9.166108633173879,233.19057059887865,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.5,0.0005,1.0,362.2732305849522,230.34869950937764,193.6120928785097,141.09128544780825,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-06,0.5,0.7645458004153339,0.5061783282733505,0.43529867497911723,0.32605918377161225,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-06,0.8,0.8119734058058826,0.5375784432142143,0.4623018627184561,0.3462858416036004,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-06,1.0,1.5275640367938745,1.0113453112354658,0.8697276223358987,0.6514669006425821,7.967739857921282,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-05,0.5,0.7714198385809066,0.5107293821739104,0.4392124492796289,0.328990784824504,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-05,0.8,1.245695892486391,0.8247305315825454,0.7092443266730153,0.531257363144384,3.7267919281844506,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,1e-05,1.0,8.40160220236631,5.5623992117950625,4.783501922847443,3.5830679535342007,111.06144868381358,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0001,0.5,0.840160220236631,0.5562399211795064,0.4783501922847444,0.3583067953534202,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0001,0.8,5.582920759291477,3.696251415265856,3.178668966218607,2.38097257855222,76.64600243036874,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0001,1.0,77.14198385809064,51.072938217391034,43.92124492796288,32.899078482450385,489.61942114623116,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0005,0.5,1.145673027595406,0.7585089834265996,0.6522957167519242,0.48860017548193674,2.5783100780887045,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0005,0.8,24.859475722869625,16.458566453858342,14.153889586421233,10.601929091475933,244.25598458805922,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,0.8,0.0005,1.0,382.6547912168656,253.34200046448427,217.86676939514268,163.19245861096684,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-06,0.5,0.8191588040065872,0.567519218467585,0.49999995506465833,0.3850236377473237,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-06,0.8,0.8699742561188253,0.6027245358343291,0.531016802650789,0.4089080788719673,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-06,1.0,1.6366809270860883,1.1339045324027672,0.9990009092200967,0.7692779974971502,12.628016660120517,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-05,0.5,0.8265238681784746,0.5726217888633974,0.5044954591561486,0.38848538873606075,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-05,0.8,1.3346783893008543,0.9246749625308365,0.8146639350174539,0.6273297999824966,5.512329201935191,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,1e-05,1.0,9.001745098973487,6.2364749282152205,5.4945050007105305,4.231028986234327,127.63389378800127,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0001,0.5,0.9001745098973486,0.6236474928215221,0.5494505000710531,0.4231028986234328,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0001,0.8,5.9817197211211415,4.144179229495912,3.6511352586841035,2.8115470110877894,90.14866656999246,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0001,1.0,82.65238681784746,57.26217888633975,50.44954591561487,38.84853887360608,501.1015547462236,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0005,0.5,1.2275106953145667,0.8504283993020756,0.7492506819150724,0.5769584981228628,3.8136000637996283,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0005,0.8,26.635236751433535,18.453087082674028,16.257674474980327,12.51917906044465,261.84636877310123,48.854226972647346,True
400.0,30.0,1.0,80.0,1.0,1.2,0.0005,1.0,409.9885722350652,284.04308536689314,250.24972775963417,192.70413837303613,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,80.0,1.5,0.5,1e-06,0.5,0.7253989831868534,0.46321192572649733,0.38590498422137254,0.27714035364967704,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.5,0.5,1e-06,0.8,0.7703981666322419,0.4919466757095826,0.409844098529442,0.29433239541297423,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.5,0.5,1e-06,1.0,1.4493486177559505,0.9254983530998947,0.7710389295132316,0.5537269803190349,5.906567156698565,48.854226972647346,True
400.0,30.0,1.0,80.0,1.5,0.5,1e-05,0.5,0.7319210519667549,0.4673766683154468,0.38937465940418203,0.27963212506111257,nan,48.854226972647346,True
400.0,30.0,1.0,80.0,1.5,0.5,1e-05,0.8,1.1819128864206423,0.7547241681462984,0.6287658024848757,0.4515525426940847,2.762709023560728,48.854226972647346,True
