R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
14.86,137.0,93.92352474220716,99.00290623418519,72.26489506144904
1.74,123.0,160.46363077034,160.97643788883525,69.12484724484939
2.61,145.0,185.5058220110625,186.11834568482575,71.64252021736155
3.5,152.0,201.16262202506704,201.74892130003303,67.27044651313616
4.37,157.0,191.07392182084925,191.7394408857954,77.87296758866535
5.24,161.0,182.61865895904504,183.60433189415951,85.96004230176428
6.11,165.0,171.51649162689867,172.86685693265403,95.23220791960362
7.07,169.0,162.0689979607451,163.7192167185617,96.87527616482942
3.5,181.0,204.12,204.697828873994,86.90727686519668
5.24,203.0,218.93,219.75286344050375,91.7473579110819
6.98,216.0,229.11,230.26290772864294,93.39680197748012
8.72,223.0,244.44795356067107,245.92518629448156,89.71964740157777
10.47,224.0,248.20218371319783,249.95552493611495,88.41271208209155
12.19,223.0,244.5512625197425,246.46670648214663,89.47681323670554
13.94,224.0,236.2713059175828,238.2974069941399,93.61722902047326
15.68,215.0,221.95086753603823,224.24775479859244,95.6987186983291
0.87,39.6,48.19,48.41136367453395,77.74908162996478
1.74,73.0,61.47667037177599,62.80300753449656,86.03151717054322
2.61,89.4,74.58906756355117,76.09965571838222,85.1226574031121
3.5,102.0,84.6387293146583,86.0229111674729,84.33618741909108
4.37,110.0,89.74743673219866,91.15575676388971,82.86886978535429
5.24,116.0,101.51681486335158,103.27942578413517,89.03398774494411
6.11,123.0,109.26379089158492,111.37153732338739,90.54596530356699
6.98,130.0,106.4420762668598,108.90147003438257,83.77036156490966
7.85,134.0,101.80751445743088,104.77494814944721,78.1902598130203
8.72,134.0,97.17928277158666,100.83753395425471,75.25189101063785
9.19,248.0,218.11,219.94022209657638,88.68557342603886
13.79,264.0,246.7274903613296,248.66617503909958,94.1917329693559
18.35,272.0,245.20560719526785,247.5442881996309,91.00892948515842
22.94,271.0,236.47687117348283,239.0818651208845,88.22209045051088
27.52,264.0,213.45875151888245,216.3712447955705,81.95880484680701
32.11,242.0,193.64141628277767,197.35892829505642,81.55327615498199
36.7,244.0,179.44411414142286,182.98111384250248,74.99225977151741
41.44,241.0,167.3755274823652,170.6050918579485,70.7904945468666
46.02,237.0,157.69426432181987,160.58466041968884,67.75724068341302
0.87,39.3,32.75,33.07486255191373,84.15995560283393
1.74,54.6,63.957868945111045,65.23377771812723,80.52421663346661
2.61,65.5,84.18683982666175,85.52808077150046,69.42277744809091
3.5,83.9,95.08020719371618,96.31444619436344,85.20328224748101
4.37,94.3,99.52326813363796,100.79509160270365,93.1123100713641
5.24,104.0,100.64390542899255,102.42153967940864,98.48224969173907
6.11,115.0,101.9057628399886,104.16250681399077,90.57609288173111
6.98,127.0,103.40600466123811,105.93590692324074,83.41409993955963
7.85,129.0,104.68091755425152,107.56911387438012,83.38690998013963
8.72,127.0,103.32310196659796,106.7710571923659,84.07169857666607
9.6,124.0,99.93100469824168,104.01107048728598,83.87989555426289
10.47,122.0,96.31905989989728,100.75118731850651,82.58294042500533
5.49,198.0,215.85462932260685,216.76497650109366,90.52273914086179
6.17,195.0,222.7484446634813,223.79918322835013,85.23118808802558
6.92,194.0,226.13797160140976,227.2942482300969,82.8380163762387
7.69,195.0,227.1421383187188,228.44923628409188,82.8465454953375
8.36,195.0,225.6994100568276,227.179388078267,83.49774970345281
9.12,195.0,221.78880832900472,223.56260568471325,85.35250990527526
9.88,192.0,213.98334327699436,215.95205881181997,87.52496936884377
10.56,188.0,203.82179324105653,205.96244173472806,90.44550971557018
11.31,186.0,193.8722992074938,196.20599124215616,94.51290793432464
12.08,186.0,185.08774702826764,187.60581002957178,99.13666127442377
12.77,186.0,178.37381814604964,181.01620633102982,97.32054103818808
13.47,185.0,172.65772760001215,175.40829770498289,94.8152960567475
14.17,180.0,167.52490949109625,170.37439502602186,94.65244168112325
14.98,163.0,162.15571066108035,165.16012147647868,98.67477210031983
15.68,162.0,157.76867908428466,160.98392476334288,99.3727930637919
16.37,164.0,153.6407127033717,157.05934779160356,95.76789499488022
17.19,166.0,149.16853455068866,152.7818777624432,92.03727576050795
17.88,166.0,145.65736335661165,149.44936697124302,90.02973913930302
18.58,166.0,142.38798615051763,146.43667647497125,88.21486534636823
19.39,166.0,138.98471390768125,143.36231543690207,86.3628406246398
20.09,168.0,136.22694337024524,140.81130218131605,83.8162512984024
20.79,172.0,133.59454554733887,138.26004390126008,80.38374645422098
21.48,173.0,131.21915180338576,135.90680853744843,78.55884886557712
22.3,171.0,128.69347341648682,133.40938358379117,78.01718338233403
22.99,170.0,126.74445471104444,131.54750951370156,77.38088794923621
23.69,172.0,124.9560086590477,129.90855509777307,75.5282297080076
24.39,173.0,123.50005060727707,128.53367839499833,74.2969239277447
25.2,176.0,121.79545393814992,126.83269704387953,72.06403241129519
25.9,178.0,120.09645207082514,125.19160893646944,70.33236457105025
26.59,180.0,118.45436674095218,123.63836218745007,68.68797899302783
27.41,180.0,116.55454731583836,121.81261391151591,67.67367439528661
28.1,180.0,114.97151038409471,120.18602290887303,66.77001272715168
28.8,180.0,113.47812167990796,118.70712776963714,65.94840431646507
29.61,178.0,111.83732382348929,117.73894002832783,66.14547192602687
30.31,174.0,110.56759290135604,117.2128303960358,67.36369562990564
31.01,170.0,108.99726693821272,115.65735187237276,68.03373639551339
1.74,121.0,169.0,169.48698107930895,59.92811481048847
3.5,116.0,138.74,139.58873287528237,79.66488545234279
5.24,140.0,151.38255678908322,152.57016284418356,91.02131225415461
6.98,160.0,182.1050076192305,183.55339380041306,85.27912887474184
8.72,161.0,197.78247369269096,199.60536604504262,76.02151177326546
10.47,154.0,184.85818158794052,187.20573641341434,78.43783349778289
12.19,153.0,173.56022873919014,176.24888766785628,84.80464858310047
0.21,4.68,6.901594018775662,6.462107327159101,61.920783607711506
0.64,13.1,17.174693592608865,17.288607622433112,68.02589601196098
1.06,22.5,22.809009184968996,23.743544935982285,94.4731336178565
1.48,30.4,26.494142748917163,28.575214683730543,93.99741672279785
1.91,36.0,29.509661129874058,32.39538101731919,89.9871694925533
2.33,41.9,30.09371529073803,33.41586447045245,79.75146651659296
0.87,42.2,94.8,94.91271797197668,-24.911653962030016
1.74,79.9,129.83322109537298,130.46647866551024,36.71279265893589
2.71,112.0,143.20810032955538,144.00903593607768,71.42050362850208
3.58,127.0,149.9307173330402,150.71942243109,81.32328942433858
4.45,130.0,157.0288030903885,157.86667667064168,78.56409486873717
5.32,133.0,151.7917840332605,153.0100696012576,84.95483488627247
6.2,136.0,141.38778447942383,143.0447070051783,94.82006837854536
1.74,84.9,137.12,137.71975586450202,37.785917709656054
3.5,136.0,180.27,180.92401622152582,66.96763513123102
5.24,162.0,241.53337243536348,242.27947930086998,50.44476586366051
6.98,179.0,266.0199325238618,267.01351852602807,50.830436577637954
8.72,182.0,247.18580076533524,248.64676823553424,63.38089657388229
10.47,179.0,235.3753226232521,237.22348734071167,67.47291210016107
12.19,174.0,225.5485176187155,227.6239249379481,69.18165233451259
13.94,171.0,206.5361714083032,208.85093794410105,77.86494857070115
15.68,168.0,192.1140338444852,194.763112349874,84.06957598221786
17.42,165.0,181.09665319933444,184.10258223677727,88.42267743225621
19.28,171.0,170.92076205072337,174.47472354066113,97.96799792943793
21.48,174.0,160.49922741247073,164.3538767624137,94.45625101288144
2.61,120.0,126.30913070716625,127.20701671077862,93.99415274101781
3.5,148.0,135.4582518711946,136.3274174395119,92.11311989156209
4.37,168.0,153.08583507300733,153.91569930061527,91.61648767893766
5.24,182.0,178.7321593894059,179.73914679418246,98.75777296383652
6.11,190.0,197.8120491780013,198.98404490253657,95.27155531445445
6.98,194.0,208.15997814181284,209.4282480365281,92.04729482653191
7.85,195.0,200.25947293449065,201.7842319402568,96.5209066973042
8.72,193.0,192.80781649092964,194.67729542495567,99.13093501297634
9.6,192.0,181.98534995982507,184.25733278193076,95.96736082392226
10.47,192.0,171.5781017496114,174.1048116683993,90.67958941062463
11.35,191.0,164.22001644135833,166.97435819503843,87.4211299450463
12.19,189.0,159.81287182201564,162.72882782149148,86.09990890026003
13.12,185.0,155.1769857291989,158.22132197316824,85.52503890441527
13.94,182.0,150.1972319984626,153.36470480567144,84.26632132179749
14.86,179.0,145.1406369698025,148.47811772384125,82.94866911946438
15.68,176.0,141.12055838891797,144.7061848443585,82.21942320702186
16.61,174.0,137.16320825935796,141.01532179949132,81.04328839051226
17.42,178.0,133.94311815095242,137.98015033420322,77.51693839000181
18.35,177.0,130.27402580714238,134.6243166009095,76.05893593271723
19.16,169.0,126.88241012843348,131.59264842211542,77.86547243912155
20.09,158.0,123.2073455602384,128.25791485127885,81.17589547549295
21.02,158.0,119.8882917552836,125.05152858787116,79.14653708093111
21.95,158.0,116.87310597395792,122.05790409257334,77.25183803327427
22.76,159.0,114.21613283595272,119.48963421605143,75.15071334342858
2.61,179.0,230.389432266326,230.88291210147258,71.01513290420526
5.24,195.0,197.1534166581954,198.0667710402244,98.42729690244902
7.85,181.0,164.98613396282732,166.83358223007548,92.17324985087043
10.65,162.0,140.78105909532007,143.8756766706801,88.8121460930124
13.47,145.0,123.98803047068697,127.79049927032881,88.13137880712331
16.03,147.0,113.21785857363668,117.75748204170783,80.10713064061757
18.58,150.0,105.05523404381144,110.48060380462894,73.65373586975262
1.74,96.4,148.01974530446944,148.5755085987527,45.87602842453041
3.5,157.0,223.45501605468607,223.9829702136458,57.33568776200904
5.24,192.0,242.04169165662347,242.78623641034653,73.54883520294452
6.98,201.0,249.95191117492985,251.0091083519671,75.11984659106115
8.72,201.0,254.8267899966564,256.2441963322789,72.51532520782145
10.47,194.0,236.26904007931296,238.11026804001708,77.26274843298089
12.19,190.0,216.51426142404569,218.6754279843911,84.90766948189943
13.94,186.0,200.76317814778687,203.14373699459887,90.78293709967802
15.68,184.0,187.18058499748312,189.8984974458978,96.79429486635989
17.42,182.0,178.4644572456936,181.5139815172631,99.73295687761708
19.16,181.0,169.2039024372665,172.76411583065064,95.44978775174069
20.9,183.0,160.23210695737606,164.13703288273862,89.69236769548559
22.65,185.0,155.37222821341015,159.28942448411001,86.10239161303244
24.39,186.0,148.94688281397498,153.14639362958846,82.33677076859595
26.13,186.0,142.9520678409375,147.25721346943325,79.17054487603939
27.87,184.0,137.6566522184816,142.09792474032287,77.22713301104504
29.61,185.0,133.0775987910813,138.07432164958905,74.63476845923734
0.87,47.1,39.23971967280092,39.51125957025396,83.88802456529504
1.74,65.9,49.12124591253768,50.771385202474356,77.04307314487762
2.61,76.1,58.009813824903794,59.93969553189525,78.76438309053252
3.5,85.7,61.09230802646108,62.996006585552195,73.50759228185787
4.37,96.6,67.8220355046942,69.67494593609257,72.1272732257687
5.24,99.3,72.29271747555214,74.74766277483654,75.27458486891898
6.11,103.0,76.5028267451602,79.4841231050244,77.16905155827611
6.98,107.0,80.57107421401305,83.79327285438566,78.31146995736978
7.85,111.0,84.3596692738894,87.91799337859885,79.20539944017915
8.72,114.0,87.84098929315404,91.87183819852237,80.5893317530898
9.6,115.0,86.74577396046449,91.41622604281568,79.49237047201363
10.47,111.0,83.76407344440693,88.8248864119104,80.02242019091027
11.35,110.0,82.28385625382418,87.65189954955339,79.68354504504853
12.31,111.0,78.263417380025,84.07011530123923,75.73884261372903
13.12,109.0,75.16619253361182,81.265283651366,74.55530610217065
14.05,108.0,72.77158373980876,79.10698718527019,73.24721035673166
14.98,109.0,71.43252550484269,78.01279975827805,71.57137592502573
16.03,111.0,69.33238781406565,76.52137660028826,68.93817711737681
16.95,110.0,67.05411098508428,74.6999190287567,67.90901729886971
17.88,109.0,66.11756952580758,74.09843984933335,67.98022004525995
18.93,110.0,64.36052516877095,73.07934802503321,66.43577093184837
19.97,112.0,62.498730387104665,71.90515261228191,64.20102911810885
21.02,113.0,61.12805738774953,70.72002334673792,62.58409145729019
0.21,55.5,32.74993282435858,32.66014285191849,58.84710423769098
0.63,63.2,54.0393652812466,54.070489952638866,85.55457270987162
1.04,66.6,59.57048346286943,59.91263971106909,89.95891848508873
1.46,70.5,59.378737777086506,60.30223029052475,85.53507842627624
1.88,76.1,56.25591879971387,57.801062262483434,75.95408970102949
2.3,78.8,51.41805616707034,53.40952309849455,67.77858261230273
2.71,80.1,47.88102860215098,50.225843260601515,62.70392417053872
3.14,80.1,44.33209334105486,46.90897560135684,58.56301573203102
3.55,80.1,41.38472785944109,44.15322178896314,55.1226239562586
3.96,80.4,39.09139291455345,42.033046441420794,52.27990850922984
4.38,80.1,37.145391369589845,40.44348091127733,50.49123709273075
4.8,80.4,35.52926962379047,39.594569865759624,49.246977444974654
5.22,80.6,34.139258925758774,39.037135812537095,48.43317098329665
5.63,80.6,33.28091495136515,38.993278940352766,48.37875799051212
0.87,47.8,155.09683878145293,155.1657611486116,-124.61456307240925
1.74,98.9,221.59797517125463,221.96959106007745,-24.43841360978506
2.61,146.0,265.3417705526214,265.7703591457413,17.965507434423785
3.5,164.0,282.45307734206045,282.8709381426924,27.51772064469975
4.37,174.0,267.8266355312705,268.3018380317165,45.803541361082466
5.24,175.0,252.57150472687928,253.28509843711825,55.26565803593243
6.11,184.0,241.4189572092465,242.38018942515635,68.27163618198024
6.98,185.0,232.1071829995789,233.24527642730416,73.9214722014572
7.85,188.0,226.30387645818175,227.6542647518806,78.90730598304224
8.72,190.0,214.3556155084349,216.0387121651475,86.29541464992236
9.6,191.0,202.895067214558,204.93536879687503,92.70399539430628
10.47,191.0,193.92178294353627,196.1608991264283,97.29795857255063
11.35,189.0,186.4135644206183,188.84448494633094,99.9177169028206
12.19,186.0,179.86236599133238,182.4581817956011,98.09579666430166
13.12,183.0,173.38110075783922,176.1110329506274,96.23553713149037
13.94,179.0,167.96668270820854,170.80494922610043,95.42175934419019
14.86,177.0,162.50788073198174,165.4954931193441,93.50027859849949
15.79,177.0,157.72768495099393,160.9677046912695,90.94220604026525
16.72,178.0,153.66406020927602,157.12564976771023,88.27283694815182
0.87,27.3,86.64557749821972,86.76888919899797,-117.83475897068851
1.74,52.7,117.3731251181462,118.07322836010725,-24.04787165105739
2.71,69.2,132.53080245739102,133.39586212187584,7.231413118676542
3.58,83.5,143.57868435112505,144.40208758172906,27.06336816559393
4.45,95.9,154.39251601032998,155.24461859604963,38.118228784098406
5.32,110.0,141.95202710775214,143.25401809157643,69.76907446220325
0.67,43.8,59.04,59.08828589693501,65.09523767823056
1.32,64.2,76.34,76.88764062481721,80.23731989903862
1.97,73.3,88.63,89.65875122387423,77.68246763455083
2.62,84.2,96.72060483681852,97.89160500874969,83.73918645041604
3.28,96.2,106.5152618172626,107.61232958457889,88.13687153370178
3.93,102.0,115.09558201772994,116.12785360241486,86.14916313488739
4.58,104.0,117.59904123758832,118.77903373933397,85.7893906352558
5.22,106.0,116.8959956542567,118.41909800554329,88.28386980609123
5.9,106.0,116.25294490893552,118.17429184928973,88.51481901010403
6.54,108.0,114.05102717643538,116.19952655212242,92.40784578507183
7.19,111.0,111.89523761090102,114.31924169712632,97.00969216475107
7.87,114.0,112.26677380240336,114.97413885368734,99.1454922336076
8.51,116.0,112.59934857715652,115.62750962928165,99.6788876114497
9.16,117.0,111.08508180669446,114.61488285366545,97.9614383364662
9.84,118.0,107.84435682964592,111.69070738901246,94.6531418550953
10.48,120.0,104.6489445718398,108.74402683041892,90.62002235868243
11.13,121.0,102.07226508704508,106.39739313296818,87.93172986195717
11.78,122.0,99.37440767119068,103.95831774201142,85.21173585410772
12.43,122.0,96.8647804932216,101.62368025552358,83.2980985701013
13.08,122.0,94.89740354719932,99.795579432517,81.79965527255492
13.73,123.0,93.40537939540742,98.40973493674511,80.0079145827196
14.38,124.0,91.79864105747971,96.91462371969189,78.15695461265474
15.03,124.0,90.1367106122694,95.44334346443729,76.970438277772
15.68,123.0,89.15800020188878,94.73128803204169,77.01730734312332
16.33,123.0,88.50586025795128,94.30733044588386,76.67262637876738
16.98,123.0,87.81517522615324,93.7882977693993,76.25064859300757
17.72,121.0,87.00195515044474,93.15085821183777,76.9841803403618
