R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
9.6,171.0,203.86472696373932,203.93319220917542,80.74082326948806
10.47,170.0,197.38637465640835,197.46044445441828,83.84679737975395
11.35,169.0,192.15082851759968,192.22982237606809,86.25454297274078
1.74,145.0,202.95003744764372,202.96387785314923,60.02491182541433
3.5,174.0,211.1905097299592,211.20878363101536,78.61564159137048
5.24,194.0,213.28767076415832,213.31505560146576,90.04378577244033
6.98,190.0,192.71068314963756,192.75574564274424,98.5496075564504
8.81,186.0,179.1193973303841,179.1882350380172,96.33776077312753
10.9,188.0,167.31004303388366,167.39889851255342,89.0419672939114
13.12,187.0,154.31524390027062,154.41673788957283,82.57579566287316
15.33,179.0,141.67806358078164,141.79251850530542,79.21369748899744
17.3,176.0,133.5532889898261,133.68553376993495,75.95768964200849
19.05,167.0,127.33275344545096,127.48598161182043,76.33891114480265
0.87,24.3,35.64,35.65016492285767,53.291502375071325
1.74,49.6,47.54,47.599050549229304,95.96582772022037
2.61,73.6,60.47,60.53405094557467,82.24735182822646
3.5,101.0,74.08847953629498,74.14055356478717,73.4064886780071
4.37,107.0,86.0731694548307,86.12051702053206,80.48646450517015
5.24,115.0,97.28408400144392,97.34410843115477,84.64705080969979
6.11,123.0,105.04850308309966,105.12080324214148,85.46406767653778
6.98,130.0,109.04986198982556,109.12947575375921,83.94575057981477
7.85,134.0,111.3441242275496,111.43490120735653,83.1603740353407
8.72,136.0,110.78013043863056,110.88910197005193,81.53610438974405
9.6,137.0,111.17184625614529,111.29734670972401,81.23893920417811
10.47,136.0,110.08461927081366,110.21737442044427,81.04218707385608
11.35,137.0,108.24236231716306,108.38252954574686,79.11133543485172
12.19,137.0,105.81480661986772,105.9617501915149,77.34434320548533
13.12,137.0,101.70230479197608,101.85623810281345,74.3476190531485
13.94,138.0,98.3924880262716,98.55184244153155,71.41437858081997
14.86,137.0,93.92352474220716,94.09282579722696,68.68089474250144
1.74,123.0,160.46363077034,160.48113538104124,69.52753221053558
2.61,145.0,185.5058220110625,185.52671080974142,72.05054426914384
3.5,152.0,201.16262202506704,201.18180678901624,67.6435481651209
4.37,157.0,191.07392182084925,191.09525517888653,78.28327695612323
5.24,161.0,182.61865895904504,182.6506420636304,86.55239623376994
6.11,165.0,171.51649162689867,171.5607827397422,96.02376803651988
7.07,169.0,162.0689979607451,162.12340648606985,95.93100975507092
3.5,181.0,204.12,204.13890683280607,87.21607357303532
5.24,203.0,218.93,218.9566791542483,92.13956691908952
6.98,216.0,229.11,229.14790459066023,93.9130071339536
8.72,223.0,244.44795356067107,244.49735711398716,90.35992954529723
10.47,224.0,248.20218371319783,248.26109285213502,89.16915497672544
12.19,223.0,244.5512625197425,244.61487935865432,90.30722898715052
13.94,224.0,236.2713059175828,236.33771165140035,94.4920930127677
15.68,215.0,221.95086753603823,222.02568120098934,96.73224130186543
0.87,39.6,48.19,48.1975181832732,78.28909549678485
1.74,73.0,61.47667037177599,61.52234564114153,84.27718580978292
2.61,89.4,74.58906756355117,74.64100363661673,83.49105552194264
3.5,102.0,84.6387293146583,84.68431603840864,83.0238392533418
4.37,110.0,89.74743673219866,89.79284688595051,81.62986080540955
5.24,116.0,101.51681486335158,101.57433803011675,87.56408450872134
6.11,123.0,109.26379089158492,109.33330359169167,88.88886470869242
6.98,130.0,106.4420762668598,106.52363905861608,81.94126081432006
7.85,134.0,101.80751445743088,101.90678685491615,76.0498409365046
8.72,134.0,97.17928277158666,97.30348727422141,72.61454274195628
9.19,248.0,218.11,218.1715992968709,87.97241907131891
13.79,264.0,246.7274903613296,246.79107476608297,93.48146771442536
18.35,272.0,245.20560719526785,245.2814703876163,90.17701117191775
22.94,271.0,236.47687117348283,236.56010134657137,87.29155031238795
27.52,264.0,213.45875151888245,213.5506690275471,80.89040493467692
32.11,242.0,193.64141628277767,193.75859525124642,80.06553522778778
36.7,244.0,179.44411414142286,179.5541847206772,73.58778062322835
41.44,241.0,167.3755274823652,167.4751463046104,69.4917619521205
46.02,237.0,157.69426432181987,157.78292907908627,66.5750755607959
0.87,39.3,32.75,32.7610616285088,83.36147997076031
1.74,54.6,63.957868945111045,64.00177351595882,82.78063458615601
2.61,65.5,84.18683982666175,84.23285833854524,71.40021627703017
3.5,83.9,95.08020719371618,95.12078996146464,86.62599527834966
4.37,94.3,99.52326813363796,99.56421973723164,94.41758246316898
5.24,104.0,100.64390542899255,100.70192722215607,96.82877617515007
6.11,115.0,101.9057628399886,101.98029110702237,88.67851400610641
6.98,127.0,103.40600466123811,103.48996027775023,81.48815769901593
7.85,129.0,104.68091755425152,104.77746755430444,81.22284306535228
8.72,127.0,103.32310196659796,103.43992960034616,81.4487634648395
9.6,124.0,99.93100469824168,100.0706034988523,80.70209959584862
10.47,122.0,96.31905989989728,96.47075994381099,79.07439339656639
5.49,198.0,215.85462932260685,215.88425538559179,90.96754778505465
6.17,195.0,222.7484446634813,222.78286497938592,85.75237693364825
6.92,194.0,226.13797160140976,226.17597958994955,83.41444351033529
7.69,195.0,227.1421383187188,227.18528885152062,83.49472366588685
8.36,195.0,225.6994100568276,225.7487020783218,84.23143483162984
9.12,195.0,221.78880832900472,221.84845276836415,86.23156268289017
9.88,192.0,213.98334327699436,214.04970677754437,88.51577772002898
10.56,188.0,203.82179324105653,203.89379033543608,91.54585620455528
11.31,186.0,193.8722992074938,193.95044974112326,95.72556465531007
12.08,186.0,185.08774702826764,185.17168076162918,99.55466707614472
12.77,186.0,178.37381814604964,178.46147187954355,95.94702789222771
13.47,185.0,172.65772760001215,172.74848512060973,93.3775595246539
14.17,180.0,167.52490949109625,167.61852841616806,93.12140467564892
14.98,163.0,162.15571066108035,162.25412875633378,99.54241027995938
15.68,162.0,157.76867908428466,157.87391048796934,97.45303116541318
16.37,164.0,153.6407127033717,153.75253079047232,93.75154316492214
17.19,166.0,149.16853455068866,149.2866214233656,89.93169965262987
17.88,166.0,145.65736335661165,145.78130003440467,87.82006026168956
18.58,166.0,142.38798615051763,142.52054029413046,85.85574716513882
19.39,166.0,138.98471390768125,139.1283750635594,83.81227413467433
20.09,168.0,136.22694337024524,136.3773378322994,81.17698680494011
20.79,172.0,133.59454554733887,133.7471644596183,77.75997933698739
21.48,173.0,131.21915180338576,131.37188591366254,75.93750630847546
22.3,171.0,128.69347341648682,128.8464435598748,75.34879740343557
22.99,170.0,126.74445471104444,126.89987241887783,74.6469837758105
23.69,172.0,124.9560086590477,125.1160457686627,72.7418870748039
24.39,173.0,123.50005060727707,123.66244887546469,71.48118432107785
25.2,176.0,121.79545393814992,121.95754653951413,69.29406053381484
25.9,178.0,120.09645207082514,120.2601529255577,67.56188366604366
26.59,180.0,118.45436674095218,118.6207544796187,65.90041915534371
27.41,180.0,116.55454731583836,116.72305535662638,64.84614186479243
28.1,180.0,114.97151038409471,115.13832439959639,63.96573577755355
28.8,180.0,113.47812167990796,113.64528878845759,63.1362715491431
29.61,178.0,111.83732382348929,112.02689202519288,62.936456193928585
30.31,174.0,110.56759290135604,110.78216492756346,63.66791087791003
31.01,170.0,108.99726693821272,109.21225949157999,64.24250558328234
1.74,121.0,169.0,169.01662052350972,60.31684254255395
3.5,116.0,138.74,138.76781501087734,80.37257326648505
5.24,140.0,151.38255678908322,151.4211377128584,91.84204449081543
6.98,160.0,182.1050076192305,182.15269385405836,86.15456634121352
8.72,161.0,197.78247369269096,197.84353043686963,77.11581960442881
10.47,154.0,184.85818158794052,184.9372691594001,79.91086418220772
12.19,153.0,173.56022873919014,173.64985517888866,86.50336262817734
0.21,4.68,6.901594018775662,6.887710294956702,52.826703099215756
0.64,13.1,17.174693592608865,17.17877347887885,68.86432458871107
1.06,22.5,22.809009184968996,22.841402104785242,98.48265731206558
1.48,30.4,26.494142748917163,26.567710546537644,87.39378469255804
1.91,36.0,29.509661129874058,29.61268871760437,82.25746866001214
2.33,41.9,30.09371529073803,30.21314810702318,72.10775204540138
0.87,42.2,94.8,94.80382196423808,-24.653606550327183
1.74,79.9,129.83322109537298,129.8548547925263,37.4782793585403
2.71,112.0,143.20810032955538,143.23533531101128,72.11130775802565
3.58,127.0,149.9307173330402,149.95649768706255,81.92401756924208
4.45,130.0,157.0288030903885,157.05571531926864,79.18791129287027
5.32,133.0,151.7917840332605,151.83141090047303,85.84104443573456
6.2,136.0,141.38778447942383,141.44225284076123,95.99834349944027
1.74,84.9,137.12,137.1404842239814,38.4682164617416
3.5,136.0,180.27,180.29140795637787,67.4327882673692
5.24,162.0,241.53337243536348,241.55755514215744,50.89039806039664
6.98,179.0,266.0199325238618,266.0525785973335,51.36727452662934
8.72,182.0,247.18580076533524,247.23465723017998,64.15678174165936
10.47,179.0,235.3753226232521,235.43744121132562,68.4707032338963
12.19,174.0,225.5485176187155,225.61749268097324,70.33477432127975
13.94,171.0,206.5361714083032,206.61213432085847,79.17419045563832
15.68,168.0,192.1140338444852,192.20046179123338,85.59496321950394
17.42,165.0,181.09665319933444,181.1944895099942,90.18515787273078
19.28,171.0,170.92076205072337,171.03679231888077,99.97848402404634
21.48,174.0,160.49922741247073,160.62412212526598,92.31271386509539
2.61,120.0,126.30913070716625,126.33980736047303,94.7168271996058
3.5,148.0,135.4582518711946,135.48674061653807,91.54509501117437
4.37,168.0,153.08583507300733,153.112461451979,91.13836991189226
5.24,182.0,178.7321593894059,178.76483783523094,98.222438371006
6.11,190.0,197.8120491780013,197.85045381366461,95.86818220333441
6.98,194.0,208.15997814181284,208.20169686698117,92.6795376974324
7.85,195.0,200.25947293449065,200.3099590811533,97.27694406094703
8.72,193.0,192.80781649092964,192.87044806222795,99.93287464364143
9.6,192.0,181.98534995982507,182.0620432287425,94.82398084830339
10.47,192.0,171.5781017496114,171.66330773970424,89.40797278109596
11.35,191.0,164.22001644135833,164.31243869754562,86.02745481546891
12.19,189.0,159.81287182201564,159.910203563278,84.6085733139037
13.12,185.0,155.1769857291989,155.27791646096048,83.93400889781648
13.94,182.0,150.1972319984626,150.30167147646915,82.58333597608195
14.86,179.0,145.1406369698025,145.25025255230125,81.14539248731913
15.68,176.0,141.12055838891797,141.23819424207946,80.24897400118151
16.61,174.0,137.16320825935796,137.28948262037213,78.902001505961
17.42,178.0,133.94311815095242,134.0753673453382,75.32324008165068
18.35,177.0,130.27402580714238,130.41676163557776,73.6817862347897
19.16,169.0,126.88241012843348,127.03736930331165,75.17004100787672
20.09,158.0,123.2073455602384,123.37361214710832,78.08456465006856
21.02,158.0,119.8882917552836,120.05761756066462,75.98583389915483
21.95,158.0,116.87310597395792,117.04219200376598,74.07733671124429
22.76,159.0,114.21613283595272,114.38756540658137,71.94186503558576
2.61,179.0,230.389432266326,230.40625192012791,71.28142350830842
5.24,195.0,197.1534166581954,197.18304223805967,98.8804911599694
7.85,181.0,164.98613396282732,165.04741017990352,91.1864144640351
10.65,162.0,140.78105909532007,140.88565082425254,86.96645112608181
13.47,145.0,123.98803047068697,124.11438237152664,85.59612577346665
16.03,147.0,113.21785857363668,113.36772962140968,77.12090450436033
18.58,150.0,105.05523404381144,105.2348231610186,70.15654877401239
1.74,96.4,148.01974530446944,148.038721330563,46.43286169028736
3.5,157.0,223.45501605468607,223.47228705791034,57.660963657381956
5.24,192.0,242.04169165662347,242.06582358163743,73.92405021789718
6.98,201.0,249.95191117492985,249.9866556004347,75.62852955202254
8.72,201.0,254.8267899966564,254.87418177548818,73.19692448980688
10.47,194.0,236.26904007931296,236.33092375763354,78.17993620740539
12.19,190.0,216.51426142404569,216.58611359837684,86.00730863243324
13.94,186.0,200.76317814778687,200.8413245540381,92.02079325051716
15.68,184.0,187.18058499748312,187.26928982821332,98.22321204988407
17.42,182.0,178.4644572456936,178.56373576061682,98.11194272561364
19.16,181.0,169.2039024372665,169.32013406416257,93.54703539456496
20.9,183.0,160.23210695737606,160.3591243671875,87.62793681267075
22.65,185.0,155.37222821341015,155.4983750296391,84.05317569169681
24.39,186.0,148.94688281397498,149.08156378934623,80.15137838136894
26.13,186.0,142.9520678409375,143.08948960127114,76.92983311896299
27.87,184.0,137.6566522184816,137.7979262687838,74.89017731999121
29.61,185.0,133.0775987910813,133.23694996818347,72.01997295577485
0.87,47.1,39.23971967280092,39.248952330310054,83.33110898155
1.74,65.9,49.12124591253768,49.17839783063379,74.62579336970225
2.61,76.1,58.009813824903794,58.076578100654565,76.31613416643177
3.5,85.7,61.09230802646108,61.15544933113545,71.3599175392479
4.37,96.6,67.8220355046942,67.88211437399215,70.2713399316689
5.24,99.3,72.29271747555214,72.37347197873282,72.88365758180547
6.11,103.0,76.5028267451602,76.6020742165186,74.37094584128019
6.98,107.0,80.57107421401305,80.67879571665853,75.40074366042853
7.85,111.0,84.3596692738894,84.47944724661326,76.10761013208402
8.72,114.0,87.84098929315404,87.97837822854302,77.17401598995002
9.6,115.0,86.74577396046449,86.90655490021744,75.5709173045369
10.47,111.0,83.76407344440693,83.938466891744,75.62024044301262
11.35,110.0,82.28385625382418,82.46815573744021,74.97105067040019
12.31,111.0,78.263417380025,78.4622361600758,70.68669924331154
13.12,109.0,75.16619253361182,75.37433873976624,69.15076948602407
14.05,108.0,72.77158373980876,72.98688626539098,67.58045024573238
14.98,109.0,71.43252550484269,71.65565922156418,65.7391369005176
16.03,111.0,69.33238781406565,69.57685405012973,62.681850495612366
16.95,110.0,67.05411098508428,67.3147790452598,61.19525367750891
17.88,109.0,66.11756952580758,66.39015694906224,60.90840087069931
18.93,110.0,64.36052516877095,64.660609180039,58.782371981853636
19.97,112.0,62.498730387104665,62.82445743633376,56.09326556815514
21.02,113.0,61.12805738774953,61.45948612169485,54.38892577141137
0.21,55.5,32.74993282435858,32.747009834597904,59.00362132359982
0.63,63.2,54.0393652812466,54.04048855202796,85.50710213928474
1.04,66.6,59.57048346286943,59.58214341031162,89.4626777932607
1.46,70.5,59.378737777086506,59.41042841914819,84.27011123283431
1.88,76.1,56.25591879971387,56.309298543302965,73.99382200171218
2.3,78.8,51.41805616707034,51.48730387552597,65.33921811614971
2.71,80.1,47.88102860215098,47.96242468493268,59.87818312725678
3.14,80.1,44.33209334105486,44.42012511908052,55.45583660309678
3.55,80.1,41.38472785944109,41.47798379546526,51.78275130520009
3.96,80.4,39.09139291455345,39.18962276299479,48.743311894272125
4.38,80.1,37.145391369589845,37.25547243370628,46.5112015402076
4.8,80.4,35.52926962379047,35.66730721473728,44.36232240638965
5.22,80.6,34.139258925758774,34.30867166759066,42.56659015830106
5.63,80.6,33.28091495136515,33.482123207922314,41.541095791466894
0.87,47.8,155.09683878145293,155.0991749140754,-124.4752613265176
1.74,98.9,221.59797517125463,221.61065094707897,-24.075481240726944
2.61,146.0,265.3417705526214,265.3563747564423,18.24905838599844
3.5,164.0,282.45307734206045,282.466741020767,27.764182304410355
4.37,174.0,267.8266355312705,267.84185567585166,46.06789903686686
5.24,175.0,252.57150472687928,252.594630675825,55.66021104238572
6.11,184.0,241.4189572092465,241.4504259144577,68.77694243779473
6.98,185.0,232.1071829995789,232.14459821044795,74.51643339975786
7.85,188.0,226.30387645818175,226.3485535785314,79.60183320290882
8.72,190.0,214.3556155084349,214.41195287512437,87.15160374993454
9.6,191.0,202.895067214558,202.96385955293746,93.73619918694374
10.47,191.0,193.92178294353627,193.99717555711064,98.4307981376384
11.35,189.0,186.4135644206183,186.49498843329465,98.67459705465325
12.19,186.0,179.86236599133238,179.94885357692337,96.74669547146418
13.12,183.0,173.38110075783922,173.4714401290801,94.79313668255743
13.94,179.0,167.96668270820854,168.06007987806166,93.88831278104003
14.86,177.0,162.50788073198174,162.605789154345,91.8676774883305
15.79,177.0,157.72768495099393,157.8337121038112,89.17158875921537
16.72,178.0,153.66406020927602,153.7772020840848,86.39168656409258
0.87,27.3,86.64557749821972,86.64975914004003,-117.39838512835175
1.74,52.7,117.3731251181462,117.39705495960318,-22.764810170024987
2.71,69.2,132.53080245739102,132.5602311466672,8.438972331405779
3.58,83.5,143.57868435112505,143.6056050388354,28.01723947444863
