galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC0300,Sd,10.45,9.440000000000001,True,94.8,44.57645118221055,44.57645118221055,47.021572977015346,True,3.0344226407211377,4.522782402141858,1.490491911524562,77.65036930028951,81.90967225768937,shell
NGC0300,Sd,10.93,9.440000000000001,True,92.5,43.25441942738337,43.25441942738337,46.76153451609013,True,3.0633750925518584,4.573224180638574,1.4928711119176001,75.70604797411774,81.84437618823539,shell
NGC0300,Sd,11.32,9.440000000000001,True,92.8,42.18011142706951,42.18011142706951,45.45270627916973,True,3.085977666666101,4.840391694560888,1.5685115763621669,74.09759496896955,79.8465463027689,shell
NGC0300,Sd,11.8,9.440000000000001,True,93.5,41.36379697271516,41.36379697271516,44.239355051032256,True,3.1127505191359006,5.109547327041481,1.6414895108458263,72.97810045073577,78.05144433233771,shell
NGC0801,Sc,1.17,47.856,False,123.0,183.67812063498474,183.67812063498474,50.66819460570346,False,,0.448430732524006,,,,shell
NGC0801,Sc,1.56,47.856,False,142.0,210.68792205534706,210.68792205534706,51.62822390468518,False,,0.4542525867183091,,,,shell
NGC0801,Sc,1.96,47.856,False,205.0,232.4094131054076,232.4094131054076,86.629554582728,False,,0.7780370780090965,,,,shell
NGC0801,Sc,2.73,47.856,False,228.0,264.70710455142677,264.70710455142677,83.90039274060229,False,,0.741888260210834,,,,shell
NGC0801,Sc,3.52,47.856,False,238.0,281.64283001702705,281.64283001702705,81.66267646343401,False,,0.7140958595680997,,,,shell
NGC0801,Sc,10.59,47.856,False,229.0,270.16796423706495,270.16796423706495,82.02272304058299,False,,0.7184611085586787,,,,shell
NGC0801,Sc,17.65,47.856,False,225.0,246.46340823740957,246.46340823740957,90.46070745004019,False,,0.8334127428200913,,,,shell
NGC0801,Sc,24.61,47.856,False,220.0,231.55375229090976,231.55375229090976,94.74829441322284,False,,0.9026964105034457,,,,shell
NGC0801,Sc,31.67,47.856,False,222.0,227.31047072231408,227.31047072231408,97.6078960710297,False,,0.9538214092035494,,,,shell
NGC0801,Sc,38.74,47.856,False,219.0,211.61590890100868,211.61590890100868,96.62826890457016,False,,1.0710052545177853,,,,shell
NGC0801,Sc,45.8,47.856,False,214.0,192.45075240175083,192.45075240175083,89.93025813165927,False,,1.2364834847091857,,,,shell
NGC0801,Sc,52.86,47.856,True,216.0,179.65069329117546,179.65069329117546,83.17161726443308,True,,1.4456052182283234,,,,shell
NGC0801,Sc,59.82,47.856,True,216.0,171.7692527782548,171.7692527782548,79.52280221215501,True,,1.5813086604895532,,,,shell
NGC0891,Sb,0.92,13.688,False,234.0,282.42250972611936,282.42250972611936,79.30661977516267,False,,0.6864882350565005,,,,shell
NGC0891,Sb,2.32,13.688,False,192.0,336.87943318047775,336.87943318047775,24.54196188516784,False,,0.32482800291599756,,,,shell
NGC0891,Sb,3.24,13.688,False,212.0,361.61383408271314,361.61383408271314,29.4274367534372,False,,0.34370167483828673,,,,shell
NGC0891,Sb,4.17,13.688,False,223.0,341.320654517127,341.320654517127,46.941410530436315,False,,0.42685914147559684,,,,shell
NGC0891,Sb,5.1,13.688,False,222.0,319.9545670872663,319.9545670872663,55.87632113186203,False,,0.48142575638541896,,,,shell
NGC0891,Sb,6.03,13.688,False,224.0,303.70049802395783,303.70049802395783,64.41942052501882,False,,0.5440076769960922,,,,shell
NGC0891,Sb,6.96,13.688,False,224.0,292.4001600546758,292.4001600546758,69.46421426130546,False,,0.5868685339721791,,,,shell
NGC0891,Sb,7.89,13.688,False,226.0,279.5277132951221,279.5277132951221,76.31517110835304,False,,0.6536829159843206,,,,shell
NGC0891,Sb,8.8,13.688,False,226.0,272.4550724431461,272.4550724431461,79.4446582109973,False,,0.6880612224148001,,,,shell
NGC0891,Sb,9.73,13.688,False,227.0,259.2850338912757,259.2850338912757,85.77751810957017,False,,0.7664729189405707,,,,shell
NGC0891,Sb,10.64,13.688,False,227.0,249.55605502571962,249.55605502571962,90.0634118829429,False,,0.8273999512824904,,,,shell
NGC0891,Sb,11.58,13.688,False,224.0,242.12093837584558,242.12093837584558,91.91029536792608,False,,0.8559163841746844,,,,shell
NGC0891,Sb,12.52,13.688,False,220.0,232.08317323752706,232.08317323752706,94.5076485283968,False,,0.898582701707825,,,,shell
NGC0891,Sb,13.46,13.688,False,218.0,226.8497178750725,226.8497178750725,95.94049638758142,False,,0.9234991504066267,,,,shell
NGC0891,Sb,14.4,13.688,True,217.0,220.0504189952839,220.0504189952839,98.59427696069865,False,,0.9724674372358841,,,,shell
NGC0891,Sb,15.33,13.688,True,216.0,212.87548966473335,212.87548966473335,98.55346743737655,False,,1.0295707181984644,,,,shell
NGC0891,Sb,16.27,13.688,True,210.0,206.4204493261266,206.4204493261266,98.29545206006028,False,,1.034982844948124,,,,shell
NGC0891,Sb,17.11,13.688,True,208.0,200.283838838784,200.283838838784,96.29030713403075,False,,1.078536522166098,,,,shell
NGC1003,Scd,1.25,24.192,False,47.0,57.01686504886076,57.01686504886076,78.68752117263669,False,1.0,0.6794993507843573,0.6794993507843573,57.01686504886076,,shell
NGC1003,Scd,2.08,24.192,False,59.5,64.91441904538621,64.91441904538621,90.90013605817444,False,1.0,0.8401398444541087,0.8401398444541087,64.91441904538621,,shell
NGC1003,Scd,2.9,24.192,False,71.6,75.68595774646707,75.68595774646707,94.29335510269962,False,1.0,0.894943097368006,0.894943097368006,75.68595774646707,,shell
NGC1003,Scd,3.73,24.192,False,77.6,79.09558584396477,79.09558584396477,98.07269865468456,False,1.0,0.9625403587343236,0.9625403587343236,79.09558584396477,,shell
NGC1003,Scd,4.56,24.192,False,83.4,81.36574770749667,81.36574770749667,97.56084857013988,False,1.0,1.0506277361607788,1.0506277361607788,81.36574770749667,,shell
NGC1003,Scd,5.39,24.192,False,89.7,81.69283750733598,81.69283750733598,91.0733974440758,False,1.0,1.2056379892610714,1.2056379892610714,81.69283750733598,,shell
NGC1003,Scd,6.22,24.192,False,93.8,76.49868495601739,76.49868495601739,81.55510123242792,False,1.0,1.5034802854002172,1.5034802854002172,76.49868495601739,,shell
NGC1003,Scd,7.04,24.192,False,99.0,73.41334006840991,73.41334006840991,74.15488895798981,False,1.0,1.8185298000183137,1.8185298000183137,73.41334006840991,,shell
NGC1003,Scd,7.87,24.192,False,103.0,71.27428287959128,71.27428287959128,69.19833289280707,False,1.0,2.0883762070859757,2.0883762070859757,71.27428287959128,,shell
NGC1003,Scd,8.7,24.192,False,100.0,68.96441111181912,68.96441111181912,68.96441111181912,False,1.0,2.1025674451072205,2.1025674451072205,68.96441111181912,,shell
NGC1003,Scd,9.54,24.192,False,98.3,66.5529278093759,66.5529278093759,67.70389400750346,False,1.0,2.1815878392488983,2.1815878392488983,66.5529278093759,,shell
NGC1003,Scd,10.34,24.192,False,98.4,63.969531810073455,63.969531810073455,65.00968679885513,False,1.0,2.366158606544658,2.366158606544658,63.969531810073455,,shell
NGC1003,Scd,11.21,24.192,False,94.5,62.062430664613835,62.062430664613835,65.67452980382417,False,1.0,2.318494423813537,2.318494423813537,62.062430664613835,,shell
NGC1003,Scd,11.98,24.192,False,94.9,60.79630416398681,60.79630416398681,64.06354495678272,False,1.0,2.4365653654332653,2.4365653654332653,60.79630416398681,,shell
NGC1003,Scd,12.85,24.192,False,95.3,59.46779380471416,59.46779380471416,62.40062308994141,False,1.02079910000913,2.5681604142722363,2.5158333449248405,60.083049373809565,,shell
NGC1003,Scd,13.72,24.192,False,96.9,58.21111405908669,58.21111405908669,60.07338912186449,False,1.095370505957602,2.7709949359218435,2.529733018052523,60.92372266170573,,shell
NGC1003,Scd,14.49,24.192,False,97.2,57.09418359167596,57.09418359167596,58.73887200789707,False,1.2036580301893833,2.898336428564461,2.407940092509861,62.63879954585748,,shell
NGC1003,Scd,15.36,24.192,False,100.0,55.8984373663522,55.8984373663522,55.898437366352205,False,1.3681494808138879,3.2003734963885226,2.3391987069166427,65.38324069230391,,shell
NGC1003,Scd,16.13,24.192,False,104.0,54.746004420414096,54.746004420414096,52.64038886578278,False,1.5445836980296423,3.6087917587688203,2.3364170963168895,68.03903597169122,,shell
NGC1003,Scd,17.0,24.192,False,104.0,54.151558610994755,54.151558610994755,52.06880635672573,False,1.7696003487680856,3.688457266941148,2.084344789776337,72.035829051969,,shell
NGC1003,Scd,17.78,24.192,False,105.0,52.60509195885889,52.60509195885889,50.100087579865615,False,1.9854655156977008,3.9840339433187424,2.006599415512254,74.12401894182838,,shell
NGC1003,Scd,18.65,24.192,False,109.0,51.33711035888171,51.33711035888171,47.09826638429515,False,2.230785663821379,4.508064867718215,2.020841778226157,76.67615772283463,,shell
NGC1003,Scd,19.52,24.192,False,110.0,49.46464191723215,49.46464191723215,44.96785628839286,False,2.4688561478510374,4.945334032382865,2.003087153007041,77.72178430040991,,shell
NGC1003,Scd,20.29,24.192,False,107.0,48.5232336103026,48.5232336103026,45.34881645822673,False,2.5,4.862594851179285,1.945037940471714,76.72196882249568,,shell
NGC1003,Scd,21.16,24.192,False,106.0,47.603177414958346,47.603177414958346,44.90865793863995,False,2.5,4.958380450671593,1.9833521802686374,75.26723224617736,,shell
NGC1003,Scd,21.93,24.192,False,106.0,46.378116606865355,46.378116606865355,43.752940195156,False,2.5,5.223787648661878,2.089515059464751,73.33024103328722,,shell
NGC1003,Scd,22.8,24.192,False,108.0,45.25024861810154,45.25024861810154,41.89837835009401,False,2.5,5.696466813343524,2.2785867253374095,71.54692516104379,,shell
NGC1003,Scd,23.67,24.192,False,109.0,43.86181596787802,43.86181596787802,40.2401981356679,False,2.5,6.175608824534899,2.4702435298139593,69.35162038481869,,shell
NGC1003,Scd,24.44,24.192,True,110.0,43.73600004572892,43.73600004572892,39.76000004157175,True,2.5,6.32568042756581,2.530272171026324,69.1526879448659,62.8660799498781,shell
NGC1003,Scd,25.31,24.192,True,110.0,42.9900569899599,42.9900569899599,39.08186999087263,True,2.5,6.547105340760599,2.6188421363042393,67.97324841435784,61.79386219487076,shell
NGC1003,Scd,26.08,24.192,True,110.0,42.2120835780467,42.2120835780467,38.37462143458791,True,2.5,6.790656953969448,2.716262781587779,66.7431644440088,60.675604040008004,shell
NGC1003,Scd,26.95,24.192,True,113.0,42.72483352805485,42.72483352805485,37.8095871929689,True,2.5,6.9951354527532805,2.798054181101312,67.55389330009041,59.782206460257,shell
NGC1003,Scd,27.73,24.192,True,114.0,44.93768129309744,44.93768129309744,39.41901867815565,True,2.5,6.435590220279816,2.5742360881119266,71.05271282646427,62.32694107584585,shell
NGC1003,Scd,28.6,24.192,True,112.0,45.24908949360197,45.24908949360197,40.40097276214462,True,2.5,6.126555271526202,2.4506221086104807,71.54509242428863,63.87954680740056,shell
NGC1003,Scd,29.47,24.192,True,113.0,46.95979663499406,46.95979663499406,41.557342154862,True,2.5,5.790345418659569,2.3161381674638273,74.24995791244598,65.70792735614688,shell
NGC1003,Scd,30.24,24.192,True,115.0,48.82695362194943,48.82695362194943,42.458220540825586,True,2.5,5.547233191086474,2.2188932764345894,77.20219232638411,67.13234115337748,shell
NGC1090,Sbc,0.35,24.072000000000003,False,20.9,48.76,48.76,-33.301435406698566,False,1.0,0.18372369799745752,0.18372369799745752,48.76,,shell
NGC1090,Sbc,1.07,24.072000000000003,False,61.7,98.26,98.26,40.74554294975689,False,1.0,0.3942909495152557,0.3942909495152557,98.26,,shell
NGC1090,Sbc,1.6,24.072000000000003,False,81.3,114.22,114.22,59.507995079950796,False,1.0,0.506636855502017,0.506636855502017,114.22,,shell
NGC1090,Sbc,3.7,24.072000000000003,False,124.0,144.04,144.04,83.83870967741936,False,1.0,0.7411005659586831,0.7411005659586831,144.04,,shell
NGC1090,Sbc,5.09,24.072000000000003,False,156.0,154.24,154.24,98.87179487179488,False,1.0,1.0229517828549783,1.0229517828549783,154.24,,shell
NGC1090,Sbc,6.61,24.072000000000003,False,166.0,166.19,166.19,99.8855421686747,False,1.0,0.9977147675627461,0.9977147675627461,166.19,,shell
NGC1090,Sbc,8.17,24.072000000000003,False,165.0,171.87,171.87,95.83636363636363,False,1.0,0.9216536227035248,0.9216536227035248,171.87,,shell
NGC1090,Sbc,9.11,24.072000000000003,False,174.0,169.32463524248325,169.32463524248325,97.31300876004785,False,1.0,1.0559860939648136,1.0559860939648136,169.32463524248325,,shell
NGC1090,Sbc,10.37,24.072000000000003,False,164.0,167.16574589311054,167.16574589311054,98.06966713834723,False,1.0,0.9624831056409732,0.9624831056409732,167.16574589311054,,shell
NGC1090,Sbc,11.28,24.072000000000003,False,176.0,169.28614828154133,169.28614828154133,96.18531152360302,False,1.0,1.0808924620871108,1.0808924620871108,169.28614828154133,,shell
NGC1090,Sbc,13.62,24.072000000000003,False,174.0,167.92996754599818,167.92996754599818,96.51147560114838,False,1.112477037496128,1.0735989756767919,0.9650527062501536,177.12249933734162,,shell
NGC1090,Sbc,15.04,24.072000000000003,False,168.0,163.23701847313924,163.23701847313924,97.16489194829717,False,1.3897473894090044,1.0592080088855182,0.7621586606008669,192.4361179568326,,shell
NGC1090,Sbc,16.37,24.072000000000003,False,166.0,157.67489368951544,157.67489368951544,94.98487571657557,False,1.7668459089541306,1.1083861296617654,0.6273247282316007,209.58581437175408,,shell
NGC1090,Sbc,17.59,24.072000000000003,False,167.0,151.53043027722188,151.53043027722188,90.73678459713885,False,2.17360899020403,1.2145998675616227,0.5587940945384164,223.40380580015156,,shell
NGC1090,Sbc,18.8,24.072000000000003,False,167.0,146.28146704213765,146.28146704213765,87.59369283960339,False,2.5,1.3033298078765962,0.5213319231506385,231.2913076620045,,shell
NGC1090,Sbc,20.13,24.072000000000003,False,165.0,141.09410831072998,141.09410831072998,85.5115807943818,False,2.5,1.3675717783296597,0.5470287113318639,223.08937334619955,,shell
NGC1090,Sbc,21.35,24.072000000000003,False,165.0,136.81627278946024,136.81627278946024,82.91895320573349,False,2.5,1.454428507760358,0.5817714031041432,216.32552149480654,,shell
NGC1090,Sbc,22.57,24.072000000000003,False,165.0,133.22192649860608,133.22192649860608,80.74056151430672,False,2.5,1.5339685978569728,0.6135874391427891,210.64236100556795,,shell
NGC1090,Sbc,23.89,24.072000000000003,False,165.0,129.75872725947954,129.75872725947954,78.64165288453306,False,2.5,1.6169430881111395,0.6467772352444559,205.16656221226694,,shell
NGC1090,Sbc,25.11,24.072000000000003,True,163.0,127.03717920357016,127.03717920357016,77.93691975679151,True,2.5,1.64631723593145,0.6585268943725799,200.8634169031285,76.77090987538129,shell
NGC1090,Sbc,26.33,24.072000000000003,True,162.0,124.66476727608327,124.66476727608327,76.95356004696498,True,2.5,1.6886613673001778,0.6754645469200711,197.11230428362407,78.32573809652835,shell
NGC1090,Sbc,27.65,24.072000000000003,True,162.0,122.35681019052434,122.35681019052434,75.528895179336,True,2.5,1.7529669821147804,0.7011867928459121,193.46310371747893,80.57833103859325,shell
NGC1090,Sbc,28.87,24.072000000000003,True,162.0,120.51073188724729,120.51073188724729,74.3893406711403,True,2.5,1.8070850002339416,0.7228340000935767,190.54419762879164,82.38012492049899,shell
NGC1090,Sbc,30.09,24.072000000000003,True,160.0,118.391768717255,118.391768717255,73.99485544828438,True,2.5,1.826404412781409,0.7305617651125635,187.19382268119855,83.0038608242509,shell
NGC1705,BCD,0.22,4.800000000000001,False,50.2,33.71174869389009,33.71174869389009,67.15487787627508,False,1.0,2.2174042351748646,2.2174042351748646,33.71174869389009,,shell
NGC1705,BCD,0.66,4.800000000000001,False,62.2,46.8263173867004,46.8263173867004,75.28346846736399,False,1.0,1.7644150783689907,1.7644150783689907,46.8263173867004,,shell
NGC1705,BCD,1.11,4.800000000000001,False,72.4,46.98283622771192,46.98283622771192,64.89342020402198,False,1.0,2.3746448798803694,2.3746448798803694,46.98283622771192,,shell
NGC1705,BCD,1.55,4.800000000000001,False,73.2,43.03558178995608,43.03558178995608,58.79177840157934,False,1.0,2.8931223820723435,2.8931223820723435,43.03558178995608,,shell
NGC1705,BCD,2.0,4.800000000000001,False,72.9,39.2542851164048,39.2542851164048,53.84675598958134,False,1.0,3.4489024555731738,3.4489024555731738,39.2542851164048,,shell
NGC1705,BCD,2.45,4.800000000000001,False,72.6,35.70664503982417,35.70664503982417,49.18270666642448,False,1.0017657298276468,4.1340445165335975,4.126757777234861,35.73815528041201,,shell
NGC1705,BCD,2.89,4.800000000000001,False,71.5,32.71683358761969,32.71683358761969,45.75780921345412,False,1.1639044789938104,4.776057575959146,4.103478990035354,35.296361171593304,,shell
NGC1705,BCD,3.34,4.800000000000001,False,71.1,30.257754378010276,30.257754378010276,42.5566165654153,False,1.5494044495897992,5.521611103143669,3.5636990100328556,37.66336269799224,,shell
NGC1705,BCD,3.78,4.800000000000001,False,71.4,28.287559102898925,28.287559102898925,39.61843011610493,False,2.0172130719462604,6.370968749765682,3.158302332246342,40.17643163831738,,shell
NGC1705,BCD,4.22,4.800000000000001,False,71.5,26.962677908546105,26.962677908546105,37.71003903293162,False,2.422903207247199,7.032116161796786,2.902351253967913,41.96923529234019,,shell
NGC1705,BCD,4.66,4.800000000000001,False,71.5,25.910028946336592,25.910028946336592,36.237802722149084,False,2.635575337256127,7.615111861595256,2.889354652075049,42.063520263168904,,shell
NGC1705,BCD,5.11,4.800000000000001,True,71.3,25.06134872667471,25.06134872667471,35.14915669940352,True,3.009239551764668,8.094130092257055,2.6897593073009167,43.47432226457702,60.97380401763959,shell
NGC1705,BCD,5.56,4.800000000000001,True,71.8,24.290327292978166,24.290327292978166,33.83053940526206,True,3.0636502889557238,8.737398732246364,2.8519569494417047,42.516055126148004,59.21456145703065,shell
NGC1705,BCD,6.0,4.800000000000001,True,71.5,24.13896642360646,24.13896642360646,33.7607922008482,True,3.1127505191359006,8.773537613587473,2.8185804032965054,42.588351296688415,59.564127687676105,shell
NGC2366,Im,0.12,4.848,False,4.2,3.95,3.95,94.04761904761905,False,1.0,1.1305880467873737,1.1305880467873737,3.95,,shell
NGC2366,Im,0.36,4.848,False,9.41,11.2,11.2,80.97768331562169,False,1.0,0.7059000318877551,0.7059000318877551,11.2,,shell
NGC2366,Im,0.59,4.848,False,15.3,15.973956929953205,15.973956929953205,95.59505274540389,False,1.0,0.9173981148838428,0.9173981148838428,15.973956929953205,,shell
