galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC2903,Sbc,6.72,19.968000000000004,False,205.0,238.07466265858702,238.07466265858702,83.86601821532341,False,1.0,0.7414491418376769,0.7414491418376769,238.07466265858702,,shell
NGC2903,Sbc,7.68,19.968000000000004,False,203.0,222.79859290399477,222.79859290399477,90.2469985694607,False,1.0,0.8301702929899395,0.8301702929899395,222.79859290399477,,shell
NGC2903,Sbc,8.64,19.968000000000004,False,201.0,211.12349016630054,211.12349016630054,94.96343772820869,False,1.0,0.9063981309402424,0.9063981309402424,211.12349016630054,,shell
NGC2903,Sbc,9.6,19.968000000000004,False,201.0,201.14807282198853,201.14807282198853,99.92633192935894,False,1.0,0.9985282650848578,0.9985282650848578,201.14807282198853,,shell
NGC2903,Sbc,10.56,19.968000000000004,False,199.0,192.5962876070045,192.5962876070045,96.78205407387162,False,1.0059846412467428,1.0676043374914033,1.0612531183063527,193.1717377690045,,shell
NGC2903,Sbc,11.52,19.968000000000004,False,197.0,185.36519765047592,185.36519765047592,94.09400895963245,False,1.0418498595355723,1.12947352415719,1.0841039270866513,189.2041976493419,,shell
NGC2903,Sbc,12.48,19.968000000000004,False,196.0,178.16899169047346,178.16899169047346,90.90254678085381,False,1.1070116532638725,1.210174223505772,1.0931901393609893,187.45982985860687,,shell
NGC2903,Sbc,13.44,19.968000000000004,False,193.0,171.26758537446602,171.26758537446602,88.73968154117411,False,1.195569083318111,1.2698846345827441,1.0621591443786604,187.26754314684607,,shell
NGC2903,Sbc,14.4,19.968000000000004,False,190.0,165.01643857507045,165.01643857507045,86.85075714477392,False,1.2995025423041158,1.3257229734754414,1.0201772834740552,188.1116862811068,,shell
NGC2903,Sbc,15.36,19.968000000000004,False,188.0,159.14855513010477,159.14855513010477,84.65348677133233,False,1.4093999962945747,1.3954372061824725,0.990093096247473,188.9382259220934,,shell
NGC2903,Sbc,16.32,19.968000000000004,False,187.0,154.09563556441174,154.09563556441174,82.404083189525,False,1.5153093223102785,1.4726601541501092,0.9718544804468402,189.68849286543846,,shell
NGC2903,Sbc,17.28,19.968000000000004,False,188.0,149.3132572814618,149.3132572814618,79.42194536247969,False,1.6076395553299165,1.585327375306089,0.9861211551122548,189.31835028638295,,shell
NGC2903,Sbc,18.24,19.968000000000004,False,186.0,145.0434417683199,145.0434417683199,77.98034503673112,False,1.6780294294611022,1.6444841616914474,0.9800091302448564,187.88749805463613,,shell
NGC2903,Sbc,19.2,19.968000000000004,False,185.0,141.1414680382771,141.1414680382771,76.29268542609573,False,1.720104559689371,1.7180436600449158,0.9988018753669096,185.110926216093,,shell
NGC2903,Sbc,20.16,19.968000000000004,True,185.0,137.50345813833192,137.50345813833192,74.32619358828752,True,2.196719099772187,1.8101568814971611,0.8240274697319677,203.79845328150012,89.83867390189182,shell
NGC2903,Sbc,21.12,19.968000000000004,True,181.0,134.19419696842334,134.19419696842334,74.14044031404605,True,2.2188636658593888,1.8192386668597282,0.8198965510371357,199.89367161330622,89.56150739596342,shell
NGC2903,Sbc,22.08,19.968000000000004,True,178.0,131.19023820391516,131.19023820391516,73.70238101343548,True,2.240023697310541,1.8409286786788441,0.82183446580906,196.34860813241045,89.69179318403907,shell
NGC2903,Sbc,23.04,19.968000000000004,True,177.0,128.33549353160254,128.33549353160254,72.50592854892798,True,2.2602830239956324,1.9021859193931094,0.8415697942244887,192.94263115987803,90.99286375148134,shell
NGC2903,Sbc,24.0,19.968000000000004,True,182.0,125.8567475346475,125.8567475346475,69.15205908497116,True,2.2797152048134555,2.0911720588200664,0.9172953070649817,190.02765198457942,95.58920220627505,shell
NGC2903,Sbc,24.96,19.968000000000004,True,180.0,123.48815530244185,123.48815530244185,68.6045307235788,True,2.298385139949044,2.124684276998631,0.9244248233547733,187.2133030130628,95.99260943718733,shell
NGC2915,BCD,0.34,8.032,False,13.5,44.965484540923164,44.965484540923164,-133.0776632660975,False,1.0,0.09013822084116344,0.09013822084116344,44.965484540923164,,shell
NGC2915,BCD,0.67,8.032,False,31.3,49.47501288529393,49.47501288529393,41.93286618116956,False,1.0,0.4002366392133204,0.4002366392133204,49.47501288529393,,shell
NGC2915,BCD,1.0,8.032,False,35.3,47.95249732808501,47.95249732808501,64.15723136519827,False,1.0,0.541909732883021,0.541909732883021,47.95249732808501,,shell
NGC2915,BCD,1.34,8.032,False,50.5,45.47021882507275,45.47021882507275,90.04003727737178,False,1.0,1.2334702173712846,1.2334702173712846,45.47021882507275,,shell
NGC2915,BCD,1.68,8.032,False,61.0,42.56496799012071,42.56496799012071,69.7786360493782,False,1.0,2.0537853316896424,2.0537853316896424,42.56496799012071,,shell
NGC2915,BCD,2.01,8.032,False,66.5,39.99392078803977,39.99392078803977,60.14123426772898,False,1.0,2.7647465601576284,2.7647465601576284,39.99392078803977,,shell
NGC2915,BCD,2.34,8.032,False,74.4,37.800624333468356,37.800624333468356,50.8072907707908,False,1.0,3.8738957140913577,3.8738957140913577,37.800624333468356,,shell
NGC2915,BCD,2.67,8.032,False,83.0,35.88522258534841,35.88522258534841,43.23520793415471,False,1.0,5.349644169843012,5.349644169843012,35.88522258534841,,shell
NGC2915,BCD,3.01,8.032,False,86.4,33.97888314821427,33.97888314821427,39.327411051173925,False,1.0,6.465606728770893,6.465606728770893,33.97888314821427,,shell
NGC2915,BCD,3.35,8.032,False,83.6,32.27201419186599,32.27201419186599,38.60288778931339,False,1.0,6.710585454643565,6.710585454643565,32.27201419186599,,shell
NGC2915,BCD,3.68,8.032,False,79.8,31.10021221792546,31.10021221792546,38.97269701494419,False,1.0,6.58383711226116,6.58383711226116,31.10021221792546,,shell
NGC2915,BCD,4.02,8.032,False,82.8,30.28989600510375,30.28989600510375,36.58200000616395,False,1.0000016886357495,7.472485982767102,7.472473364481442,30.289921579393575,,shell
NGC2915,BCD,4.35,8.032,False,83.5,29.762677970908463,29.762677970908463,35.643925713662824,False,1.0117067742607133,7.870982381236757,7.779904792066197,29.936383543362453,,shell
NGC2915,BCD,4.68,8.032,False,80.4,29.32402598552934,29.32402598552934,36.472669136230515,False,1.0454952364057442,7.517352338677184,7.19023107605991,29.983658641707567,,shell
NGC2915,BCD,5.02,8.032,False,80.3,28.766988024469992,28.766988024469992,35.82439355475716,False,1.1010283654094426,7.791880896092466,7.076912040494866,30.18517141080342,,shell
NGC2915,BCD,5.35,8.032,False,82.1,28.10301763156405,28.10301763156405,34.2302285402729,False,1.1713768544917382,8.534545587148617,7.285909359077926,30.415942260428874,,shell
NGC2915,BCD,5.69,8.032,False,82.4,27.34188910810663,27.34188910810663,33.181904257410956,False,1.2558311062830174,9.082332313017396,7.232128801060751,30.640379191857946,,shell
NGC2915,BCD,6.03,8.032,False,80.9,26.664980780041823,26.664980780041823,32.96042123614564,False,1.3465513892149206,9.204802894766011,6.835834835930536,30.942310589567477,,shell
NGC2915,BCD,6.36,8.032,False,79.0,26.310549215096213,26.310549215096213,33.30449267733698,False,1.434554959420832,9.01559418991831,6.284593093288072,31.512910019296438,,shell
NGC2915,BCD,6.69,8.032,False,81.4,26.226662006439174,26.226662006439174,32.21948649439701,False,1.5166191055821114,9.63302685604077,6.351645459684094,32.298420224858795,,shell
NGC2915,BCD,7.02,8.032,False,79.7,26.366928148724494,26.366928148724494,33.08272038735821,False,1.5873053103251555,9.13687264182629,5.756216263117412,33.2192459665654,,shell
NGC2915,BCD,7.36,8.032,False,77.5,26.48918647297421,26.48918647297421,34.17959544899898,False,1.6432922266772683,8.559850187479425,5.208964083513871,33.95674247830945,,shell
NGC2915,BCD,7.7,8.032,False,79.9,26.211816037810124,26.211816037810124,32.805777268848715,False,1.678297050981048,9.291788932920348,5.536438813074739,33.95717298361427,,shell
NGC2915,BCD,8.03,8.032,False,81.5,26.136870508919003,26.136870508919003,32.069779765544794,False,1.6898644085714118,9.723173716507402,5.753818866880118,33.97656858209552,,shell
NGC2915,BCD,8.37,8.032,True,82.2,26.149787762045026,26.149787762045026,31.812393871100998,True,2.0881191822695055,9.881145590728675,4.732079315505926,37.78729550251732,45.96994586680939,shell
NGC2915,BCD,8.7,8.032,True,82.0,26.116343541927918,26.116343541927918,31.849199441375507,True,2.105497354699327,9.85832108862607,4.682181654905891,37.89568160671119,46.21424586184292,shell
NGC2915,BCD,9.03,8.032,True,84.7,26.192533287179383,26.192533287179383,30.923888178488056,True,2.122228471587504,10.457113254917145,4.927421055233909,38.15694296269607,45.049519436477055,shell
NGC2915,BCD,9.37,8.032,True,86.1,26.135380234463778,26.135380234463778,30.35468087626456,True,2.138838872008532,10.852971365100567,5.074235140914942,38.22239155417006,44.39302154955872,shell
NGC2915,BCD,9.7,8.032,True,85.3,26.15970947850912,26.15970947850912,30.667889189342468,True,2.154394092579488,10.632422584178636,4.935226391866067,38.39684063998701,45.01388117231772,shell
NGC2915,BCD,10.04,8.032,True,86.5,25.97241036176658,25.97241036176658,30.02590793267812,True,2.169876706771678,11.09194488130963,5.1117857741383474,38.25866264740333,44.229667800466274,shell
NGC2955,Sb,0.75,28.344,False,169.0,171.66523963808163,171.66523963808163,98.42293512539548,False,,0.969189456653442,,,,shell
NGC2955,Sb,1.55,28.344,False,203.0,236.27881199972205,236.27881199972205,83.60649655186106,False,,0.7381464215321015,,,,shell
NGC2955,Sb,2.3,28.344,False,232.0,267.9236997729017,267.9236997729017,84.51564664961133,False,,0.7498142783838109,,,,shell
NGC2955,Sb,3.06,28.344,False,256.0,298.66169439685433,298.66169439685433,83.33527562622878,False,,0.7347183408596166,,,,shell
NGC2955,Sb,3.85,28.344,False,248.0,314.51692561768436,314.51692561768436,73.17865902512727,False,,0.6217493186588741,,,,shell
NGC2955,Sb,4.61,28.344,False,253.0,321.28695242726553,321.28695242726553,73.00910971254326,False,,0.6200901949762013,,,,shell
NGC2955,Sb,5.36,28.344,False,269.0,322.54609143500716,322.54609143500716,80.09438980111258,False,,0.6955382093282341,,,,shell
NGC2955,Sb,6.12,28.344,False,268.0,322.34353553313275,322.34353553313275,79.72256136823404,False,,0.6912444509633257,,,,shell
NGC2955,Sb,6.91,28.344,False,260.0,322.81550907600456,322.81550907600456,75.84018881692131,False,,0.6486910605743693,,,,shell
NGC2955,Sb,7.66,28.344,False,245.0,324.8590323509568,324.8590323509568,67.40447659144621,False,,0.5687773271388363,,,,shell
NGC2955,Sb,8.42,28.344,False,247.0,322.7920057870083,322.7920057870083,69.31497741416668,False,,0.5855289404941687,,,,shell
NGC2955,Sb,8.86,28.344,False,267.0,319.9504714795714,319.9504714795714,80.16836274173357,False,,0.6963971959594109,,,,shell
NGC2955,Sb,9.21,28.344,False,255.0,317.06720076349745,317.06720076349745,75.65992126921668,False,,0.6468114867489171,,,,shell
NGC2955,Sb,10.82,28.344,False,253.0,304.838569410106,304.838569410106,79.51044687347589,False,,0.6888128060068563,,,,shell
NGC2955,Sb,11.56,28.344,False,271.0,299.7940506414362,299.7940506414362,89.37488906220068,False,,0.8171326456416078,,,,shell
NGC2955,Sb,12.4,28.344,False,276.0,294.3198712285665,294.3198712285665,93.36236549689619,False,,0.8793848807118267,,,,shell
NGC2955,Sb,14.17,28.344,False,275.0,289.25547687122537,289.25547687122537,94.81619022864533,False,,0.9038621619633053,,,,shell
NGC2955,Sb,16.88,28.344,False,275.0,277.71005923444693,277.71005923444693,99.01452391474656,False,,0.9805780456037704,,,,shell
NGC2955,Sb,19.49,28.344,False,276.0,272.5884731605502,272.5884731605502,98.763939550924,False,,1.0251872351210196,,,,shell
NGC2955,Sb,22.19,28.344,False,267.0,260.96127279732525,260.96127279732525,97.73830441847387,False,,1.0468161131749876,,,,shell
NGC2955,Sb,24.8,28.344,False,257.0,250.00859365229826,250.00859365229826,97.27960842501878,False,,1.0567113506719572,,,,shell
NGC2955,Sb,27.51,28.344,False,254.0,238.9209538738702,238.9209538738702,94.06336766687802,False,,1.130209499631224,,,,shell
NGC2955,Sb,30.12,28.344,True,248.0,229.4849916661218,229.4849916661218,92.53427083311362,False,,1.1678707618537998,,,,shell
NGC2955,Sb,35.43,28.344,True,227.0,214.09624494605225,214.09624494605225,94.31552640795253,False,,1.1241741999780563,,,,shell
NGC2976,Sc,0.11,1.816,False,6.8,12.02680339907492,12.02680339907492,23.135244131251177,False,1.0,0.31968142473935995,0.31968142473935995,12.02680339907492,,shell
NGC2976,Sc,0.17,1.816,False,9.5,15.5399871299818,15.5399871299818,36.42118810545474,False,1.0,0.3737196220814672,0.3737196220814672,15.5399871299818,,shell
NGC2976,Sc,0.24,1.816,False,14.0,19.675652466945028,19.675652466945028,59.45962523610695,False,1.0,0.5062881766470446,0.5062881766470446,19.675652466945028,,shell
NGC2976,Sc,0.31,1.816,False,19.8,23.294999463404157,23.294999463404157,82.34848755856487,False,1.0,0.7224453015440693,0.7224453015440693,23.294999463404157,,shell
NGC2976,Sc,0.38,1.816,False,26.1,26.475214824435326,26.475214824435326,98.56239530867693,False,1.0,0.971856243856438,0.971856243856438,26.475214824435326,,shell
NGC2976,Sc,0.45,1.816,False,28.7,29.4515279739439,29.4515279739439,97.38143563085748,False,1.0,0.949616234864839,0.949616234864839,29.4515279739439,,shell
NGC2976,Sc,0.52,1.816,False,28.7,32.4975029809984,32.4975029809984,86.76828229617283,False,1.0,0.7799446958808441,0.7799446958808441,32.4975029809984,,shell
NGC2976,Sc,0.59,1.816,False,31.7,35.56337020024959,35.56337020024959,87.81271230205178,False,1.0,0.794534396549904,0.794534396549904,35.56337020024959,,shell
NGC2976,Sc,0.66,1.816,False,35.5,38.46211772640711,38.46211772640711,91.65600640448702,False,1.0,0.8519033389676237,0.8519033389676237,38.46211772640711,,shell
NGC2976,Sc,0.73,1.816,False,39.4,41.246339231500286,41.246339231500286,95.31385981852719,False,1.0,0.9124763667880376,0.9124763667880376,41.246339231500286,,shell
NGC2976,Sc,0.8,1.816,False,42.9,44.00727212632022,44.00727212632022,97.41894609249367,False,1.0,0.950310847653668,0.950310847653668,44.00727212632022,,shell
NGC2976,Sc,0.87,1.816,False,46.0,46.69099377824379,46.69099377824379,98.4978396125135,False,1.0,0.9706204296610045,0.9706204296610045,46.69099377824379,,shell
NGC2976,Sc,0.94,1.816,False,49.1,49.63522942427082,49.63522942427082,98.90991970616942,False,1.0017583297792456,0.9785497650646033,0.9768321719673081,49.67884780981355,,shell
NGC2976,Sc,1.01,1.816,False,49.2,53.20930087869977,53.20930087869977,91.85101447418747,False,1.0176983288721764,0.8549783156061127,0.8401097764930089,53.67809361688689,,shell
NGC2976,Sc,1.08,1.816,False,51.4,56.94446592953524,56.94446592953524,89.21310130440614,False,1.0493680378335288,0.8147477873341623,0.7764175751114438,58.33315149939468,,shell
NGC2976,Sc,1.14,1.816,False,57.2,59.97477136263214,59.97477136263214,95.14900111427949,False,1.087654593318022,0.9096092236661646,0.836303390115139,62.54809687769744,,shell
NGC2976,Sc,1.21,1.816,False,63.8,63.85477977410932,63.85477977410932,99.9141382850951,False,1.1430140236761925,0.9982849748428722,0.8733794635626264,68.26831611588707,,shell
NGC2976,Sc,1.29,1.816,False,67.8,68.37915837446377,68.37915837446377,99.1457841084605,False,1.2163732709705393,0.983132120724443,0.8082487047253233,75.41490446422623,,shell
NGC2976,Sc,1.35,1.816,False,69.8,71.63078946933364,71.63078946933364,97.3770924508114,False,1.2752548565834183,0.9495358577422985,0.7445851727914486,80.89063240872716,,shell
NGC2976,Sc,1.42,1.816,False,71.7,75.05539620840062,75.05539620840062,95.3202284401665,False,1.3444171749528948,0.9125873986220367,0.6787977836224918,87.02598506697196,,shell
NGC2976,Sc,1.49,1.816,False,74.1,78.26422746057102,78.26422746057102,94.38025983728606,False,1.4102381627223701,0.8964164353837132,0.6356489698543127,92.94146936957146,,shell
NGC2976,Sc,1.56,1.816,False,76.7,81.20790601905703,81.20790601905703,94.12267794125549,False,1.4688757558772283,0.8920600771161918,0.6073080541678926,98.42169578046142,,shell
NGC2976,Sc,1.63,1.816,False,79.9,83.46410605763414,83.46410605763414,95.53929154238531,False,1.5169071952915667,0.9164189607130487,0.6041364716032629,102.79671866139621,,shell
NGC2976,Sc,1.74,1.816,False,83.6,85.65192000183066,85.65192000183066,97.54555023704465,False,1.5644780356551842,0.9526609188992622,0.6089321148572722,107.13264758860669,,shell
NGC2976,Sc,1.93,1.816,True,83.9,83.85764127376824,83.85764127376824,99.94951284120171,False,1.7458274828547198,1.0010105083770096,0.573373095685371,110.80090444347736,67.93694345235119,shell
NGC2976,Sc,2.1,1.816,True,88.7,81.20576395798516,81.20576395798516,91.55103039231697,False,1.7774126548756306,1.1930908823959858,0.6712514840733307,108.26323259144542,77.94449538732198,shell
NGC2976,Sc,2.27,1.816,True,85.3,79.47841279240546,79.47841279240546,93.17516153857616,False,1.8065378118893742,1.1518599846970423,0.6376063523920185,106.8249537724084,74.76558760561733,shell
NGC2998,Sc,0.33,33.824000000000005,False,90.0,44.56,44.56,49.51111111111112,False,,4.079384623318689,,,,shell
NGC2998,Sc,0.99,33.824000000000005,False,125.0,93.2323361286201,93.2323361286201,74.5858689028961,False,,1.7975744766742994,,,,shell
NGC2998,Sc,1.98,33.824000000000005,False,148.0,132.156772433349,132.156772433349,89.2951165090196,False,,1.2541358527890485,,,,shell
NGC2998,Sc,2.64,33.824000000000005,False,180.0,154.6925030504064,154.6925030504064,85.940279472448,False,,1.353962003104042,,,,shell
NGC2998,Sc,3.63,33.824000000000005,False,201.0,196.78832409469825,196.78832409469825,97.9046388530837,False,,1.0432621721763726,,,,shell
NGC2998,Sc,7.59,33.824000000000005,False,206.0,222.21899558768598,222.21899558768598,92.12670117102623,False,,0.8593539552091822,,,,shell
NGC2998,Sc,12.5,33.824000000000005,False,214.0,215.5871510549736,215.5871510549736,99.25834062851702,False,,0.9853302133275412,,,,shell
