R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
7.903499114062804,0.0926565795526588,392.9556684870689,239.18436069957684,5.0408823419336,153.77130778749208,39.13197343087882,30.504833648562062,87.09493864361455,3598.0051992305393,3640.4543207398297
6.728029228572241,-0.2503962152965303,403.6041068211165,245.8283692827826,6.316724428990771,157.77573753833389,39.09170765902601,24.977456961199888,118.57773922392542,4475.281634048338,4506.7820715602
6.776440565932212,-0.1270262412325731,177.12416569500493,246.3562516242727,5.584474585014507,69.23208592926775,39.08675344079273,12.397240327282745,116.93722918514231,4478.918163181685,4477.31809741228
7.8774979636676115,-0.0447994526504772,393.1266531718408,239.50710360943842,5.096248295476267,153.6195495624024,39.076350667898694,30.143648918188564,87.7357317918016,3620.7132730550734,3661.2502315949305
8.166685679072511,-0.0070529919433756,389.0015433794249,237.06496672362076,5.000923061646146,151.93657665580415,39.05809096176465,30.38170041834057,81.69241865892623,3429.9833513925428,3451.6086011036646
7.965242881287252,-0.0525211898437181,171.70407982900758,238.6782206053439,11.849240134785214,66.97414077633633,39.00556168673038,5.65218818779236,85.57327585641731,3560.407263267204,3591.5771570907104
8.621574020800201,0.1718131016517051,380.95701960355206,232.51802501283402,5.055802833324697,148.43899459071804,38.964761627228455,29.360117497498816,73.43911561450713,3138.4317610648704,3132.4222413984703
7.695814592060802,0.0195488905463329,394.9345550439814,241.07162807226533,5.658558694920601,153.86292697171606,38.95909461621592,27.191182079395738,92.21328212690881,3750.049679178441,3801.5264621394763
9.366992194125675,-0.1327043480487303,367.6796713561882,224.45026108265665,5.380383446787576,143.22941027353153,38.95494405367291,26.620664692287626,61.605482725914726,2756.5866059934538,2621.6520704160616
8.917526954274642,0.140701682059449,375.5206916832174,229.30808015229346,5.000691606179869,146.21261153092397,38.93596671745224,29.23847215688364,68.06946987337366,2981.0994492578325,2915.400319428061
8.611541866938973,0.2642814005267267,380.1659289647793,232.18529159927655,5.005759896373848,147.98063736550276,38.9252760678647,29.562066672561066,73.62113480121675,3125.1381661757687,3135.0659259636263
7.536527944905312,-0.0811838677247506,396.3326335000944,242.18059884137392,5.047379262510156,154.15203465872048,38.89461064494548,30.54099882342881,96.13886966990458,3861.9439825017544,3920.3455391359676
8.236107543775422,-0.0060622367257608,386.9639133766708,236.48446312195168,5.000386418655046,150.47945025471913,38.887204995842175,30.093558289768186,80.4328574990916,3385.881188463495,3404.328992842833
8.217619090922332,-0.0064270041490698,387.2197747035793,236.6411586188679,5.000052432269846,150.57861608471137,38.88711938846121,30.115401390091556,80.76830422353271,3397.5512680095144,3416.957573649994
8.165819721037272,-0.0126154005599605,387.8705153341001,237.0707695928069,5.002895638834675,150.7997457412932,38.87888864442269,30.14248676870906,81.70813023786324,3430.463302788627,3452.195354312677
7.559980436467093,-0.1049117927745673,395.7832485609071,241.9518810998897,5.079207833462448,153.8313674610174,38.86757916621231,30.28648210870118,95.56088770863403,3840.7623992909544,3902.738163936989
7.796110965622489,-0.0543370619838537,392.6643830603998,240.21047624795418,5.61339563229762,152.45390681244564,38.82549917673463,27.158940798032422,89.74149807160708,3676.5907341575826,3724.672941244933
8.224565285036782,0.0171134315772369,386.4981237388982,236.57948178479268,5.000244256723617,149.9186419541055,38.788970177610544,29.982257720762053,80.64227539453663,3392.99046209122,3412.214343491492
8.101903660859001,-0.0026201133317334,387.4375049523021,237.58817011928485,5.000052367049507,149.84933483301725,38.677033822904,29.969547089342804,82.86779639253551,3471.8717953429737,3495.396755792247
8.085255428244887,0.057403076949968,387.155805942009,237.67901277302377,5.0009159492563935,149.47679316898524,38.608950421209734,29.889877133674762,83.16985493375115,3480.429568974268,3506.525093634589
8.03852671205334,0.1111321421606069,171.68624677133369,237.92711258130305,11.191420369580598,66.24086580996936,38.58251144495841,5.918896592529226,84.01768113686005,3504.8593618138793,3537.3901608994593
8.149624165993133,-0.0067069162584105,386.1671767714919,237.2044561075818,5.002580450137594,148.9627206639101,38.574671702886945,29.777170476617215,82.00197558734872,3440.9451036436926,3463.1713134152765
8.643009480708438,-0.0673619555822856,378.5656362833489,232.57045590140524,5.034257985210624,145.99518038194367,38.56535469391341,29.00033168949799,73.05019963163704,3139.5266613498557,3118.5964008678175
8.140228613546238,0.0160309571107979,386.0456106796601,237.27814900053176,5.000013196518672,148.76746167912836,38.536239647230516,29.753407856863635,82.17244454533397,3446.8528037496294,3469.5278860294757
9.898468730559175,0.2904837441664234,353.25252460032914,217.24407495780102,6.388491596142883,136.00844964252812,38.501762951703874,21.28959963491929,54.411380847606736,2499.169564235483,2268.738421225675
7.4912318671441955,-0.0527681237740283,394.0487542455038,242.54887669577215,5.358145105792239,151.49987754973165,38.44698807380135,28.274682055787526,97.25518244175942,3899.3809057209055,3953.794463793857
7.729109357815324,0.3533237377304287,388.0451537361325,239.20630454079495,7.271454778572466,148.83884919533753,38.35606443278679,20.468920354839536,91.39273928777597,3646.21925083522,3756.917835613895
13.582355726336708,-0.5368890960250952,276.71917478306426,170.60721045278382,5.032962658408738,106.11196433028044,38.346444337826455,21.083395695296886,25.990342817560197,1436.2390212863877,706.7486050825215
8.325444131808206,-0.1065092937756528,382.0191914284443,235.5716605367488,5.00516102908371,146.4475308916955,38.3351240402608,29.259298708159005,78.81197196223962,3323.128065175176,3342.463147673243
8.42899718004585,0.0075615096352753,380.67947035199927,234.7541916005831,5.041633649451328,145.92527875141616,38.33284695297196,28.94404075219868,76.93314894155593,3267.231786744311,3270.8568253275125
8.284950001127505,-0.3307502024348513,169.81411836252187,234.80297378885945,13.130967394793222,64.98885542633758,38.270584361895246,4.9492812313909305,79.54668046402004,3297.2414690088117,3357.287102990875
7.570986343111065,0.0184709271533536,391.9850642714461,242.02126520919052,5.011808262390719,149.9637990622556,38.25752885278481,29.922088254156797,95.28964934187515,3841.5657851187875,3895.113447799762
8.890230613600147,-0.0321732734488062,372.1970517032871,229.83293836354605,5.024667762281741,142.36411333974107,38.24966175530932,28.33303448944014,68.5647232156217,3004.928585648886,2936.782248715007
7.340806228299487,-0.2069261855150882,393.3460779347632,242.93976642729518,5.726852839112358,150.406311507468,38.23765379768526,26.26334034932877,100.9623922081847,3981.580399210617,4058.3716545872644
8.11904551354607,0.0906650206906268,384.2704013936217,237.35047994207486,5.034167369651387,146.91992145154683,38.23347333510904,29.184546614939887,82.55678181600926,3455.10726003777,3483.547072511762
8.152682485089493,-0.0043351177087339,383.7825160584337,237.17986858340512,5.002333343640083,146.6026474750286,38.19940756569204,29.306847044603828,81.94648672998888,3438.9954109216505,3461.1003752352676
7.31460490469444,-0.1476047507537329,393.7552135605137,243.39678839146617,5.255232106469224,150.35842516904754,38.18576110000888,28.611180916780913,101.60811858507032,4019.315266163486,4079.8230155582305
5.964302592741012,0.5009880095980122,176.95645917082516,244.47096848654905,5.698429254310067,67.5145093157239,38.15317600277517,11.847913601234058,144.93002839767524,5032.832680299476,4987.794795156057
8.876669822907724,-0.0430913529057991,371.8332954717936,229.98588222119258,5.018428911499444,141.847413250601,38.14812040181088,28.265297264701413,68.81076450716465,3011.778919755552,2946.9316188024754
7.9729877249284336,0.0342569859376517,385.7899816498651,238.6235692570511,5.010759626436663,147.16641239281404,38.14676881018107,29.3700743987584,85.38240573476428,3556.358009327702,3585.4073827023944
8.797591277270055,0.0305848053497203,373.2358309821748,230.91550907581652,5.013131038590064,142.32032190635826,38.131473479338936,28.389501974176135,70.24553243060883,3055.19747447921,3005.7765638929873
8.609783687965141,0.1486661800831048,376.1376277044255,232.7216352745592,5.007650860087971,143.4159924298663,38.12859492551612,28.639369596141787,73.65303446218024,3148.939673181918,3141.5040229320225
7.920553671824112,0.1188175856017861,386.08747022834285,238.9550876738689,5.178216683612734,147.13238255447396,38.1085618933595,28.413711347071597,86.67463248051388,3582.453431512386,3626.5797107472627
8.404679107297818,-0.0204056386407738,379.5883309714425,234.97799766730625,5.008399893960956,144.61033330413622,38.09662244728373,28.87355392786246,77.37436584125363,3281.65226777206,3287.8620090780178
8.613018249954257,-0.0927276195628027,375.7803259816691,232.8384514396899,5.006973711288911,142.9418745419792,38.038679691004376,28.548551327750296,73.59434792778647,3154.3647170787785,3140.0309170092783
8.522205864123565,0.1874226050325902,376.44195091967447,233.4580257303389,5.14898708621615,142.98392518933557,37.98299441388391,27.76932531114294,75.2420097201304,3192.5298521511527,3202.8389815625
7.521287142548576,0.1381731364798932,390.349146027788,242.11163180772098,6.145894740743106,148.237514220067,37.97562149899371,24.119757391482118,96.51447619402498,3863.0300196567523,3930.588432295453
8.382014853044263,-0.0415656412702273,378.87354883553246,235.172653955883,5.016265020825325,143.70089487964947,37.928458009621956,28.64698448668127,77.7855765526997,3294.554449301203,3303.6415856970943
7.548149322421431,-0.0425793503544323,390.0738723399409,242.16520745677295,5.1316083352285045,147.90866488316797,37.91811638034264,28.8230563203194,95.85246314666854,3857.3381444634315,3911.981883213101
9.93322783552612,0.2064864225865245,349.57823429726056,217.11606042734903,5.058813895333325,132.46217386991154,37.89199694774864,26.18442789676012,53.94087928227133,2496.6653784962114,2248.9605626403245
7.819851383068407,-0.0441172824219464,385.8909518191815,240.01920844036025,5.0831841188768685,145.87174337882126,37.80128626782962,28.69691737904908,89.15642023454117,3660.74234253195,3706.3056483126015
6.619717246912972,0.2661898897232745,395.7128651055386,246.14323850994944,5.487952190866242,149.56962659558914,37.79751425460938,27.254173166877983,122.24809627089776,4565.620877656885,4586.80838847524
9.068006441382128,-0.065944275176727,366.1658476442891,227.7729016801256,5.064350667619033,138.3929459641635,37.795153986781685,27.326883093256413,65.65257383521117,2910.06894090073,2811.1990219257996
8.144683062416917,0.013437511578518,381.22350838892527,237.24297318396532,5.000051700337841,143.98053520495995,37.76801063854399,28.795803531277087,82.09162489564599,3444.033621377254,3466.515002041553
8.571003432527341,-0.0881248065928817,374.786696268305,233.2781683834133,5.261891957321756,141.5085278848917,37.75708404110149,26.893083731014915,74.35664713128607,3178.991245935127,3170.1724514913253
8.227684998145575,-0.0141788071710538,379.8915817188128,236.5541292931776,5.000741188399668,143.3374524256352,37.7311473386979,28.663235780908334,80.58567262999725,3391.0821338160936,3410.08442740564
6.406358126242363,0.2252779821172294,396.6770038359751,247.1697926135615,6.86323508662659,149.5072112224136,37.68991138297355,21.78377799267855,129.47817497588076,4787.959263062032,4748.333460002597
12.327524536508102,-0.6142235168965049,296.0260560541435,184.58792272942964,5.521362892440443,111.43813332471387,37.64470425682113,20.183080756059027,32.926628881083296,1694.0935594705666,1069.8596670396864
8.91873810930725,-0.2866705144440203,366.51731580852896,228.65737728719682,5.037898739460771,137.85993852133214,37.61348579594833,27.364565722002222,68.04749518507998,2954.2265594988958,2908.0597356102417
8.847106410506875,-0.0961721218777101,368.99263838697226,230.25569385953654,5.029486814373401,138.73694452743572,37.598838051055814,27.584706365318088,69.3471506467712,3023.903087644826,2968.7550872102315
8.059343487246815,0.0811755105663497,381.1030138541619,237.8396838816721,5.02468973686237,143.26332997248977,37.59175990859859,28.51187017769565,83.63999030964129,3495.1139966384444,3523.7846665649563
9.020230313903326,-0.1932837845899492,365.0767923073128,227.91311508744897,5.141783420976696,137.16367721986384,37.57118505204866,26.676279281621305,66.29927468627787,2919.7357784366163,2838.918515434384
10.02668565622442,0.1007253797799,345.9760311202425,216.14889935277148,5.961293641894942,129.82713176747103,37.52489192592366,21.778345068715197,52.76373610005375,2468.5682425642217,2191.0319776153387
9.398842786710828,-0.0944394450403942,358.75567755563145,224.17164696161515,6.117564546890866,134.5840305940163,37.51411866454619,21.999605817450707,61.17435097835028,2745.0604277697034,2601.653890352143
8.068920832880483,0.0448767464150682,380.5363813048658,237.82258602746953,5.010054648966301,142.7137952773963,37.503324856358866,28.485471075923414,83.4662229724183,3492.0223746778033,3517.5373416990665
7.853754008086987,-0.0152750873601292,174.37922811472495,239.7432201476244,5.081361551461856,65.36399203289946,37.48381773424078,12.863477339182364,88.3208968254893,3638.4774967132225,3679.9095507507805
8.352606086071168,0.0783776429610201,376.3417739015756,235.38928950605916,5.001487585053186,140.95248439551645,37.453318810252426,28.18210658657687,78.31915687060759,3309.7053729641384,3323.926938101756
13.140624898290453,0.3697414587283509,281.32863810066954,176.0707154270163,5.545260461699755,105.25792267365324,37.414577976945296,18.981597784099648,28.127652420697324,1534.3531730346583,824.8114078685265
8.235970837118506,-0.0067920745132853,377.8187824544962,236.4855179700761,5.002565940805382,141.3332644844201,37.40768618390273,28.252148578278963,80.43533784726546,3385.9610304688367,3404.4224368361106
