galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
NGC2998,Sc,17.48,33.824000000000005,False,212.0,203.8936585575922,203.8936585575922,96.1762540366001,False,0.0,1.0810960597531685,inf,0.0,,266.5407807083937,25.726783353015893,74.27321664698411
NGC2998,Sc,22.46,33.824000000000005,False,213.0,183.43258516414144,183.43258516414144,86.11858458410396,False,0.0,1.34836115808891,inf,0.0,,256.80863208057644,20.567432901679084,79.43256709832092
NGC2998,Sc,27.44,33.824000000000005,False,214.0,172.84412920316385,172.84412920316385,80.76828467437562,False,0.0,1.5329157301702794,inf,0.0,,255.3492537665526,19.322081199323648,80.67791880067635
NGC2998,Sc,32.32,33.824000000000005,False,213.0,164.13762152535293,164.13762152535293,77.05991620908588,False,0.0,1.6840032879357807,inf,0.0,,254.2355164049065,19.359397373195538,80.64060262680447
NGC2998,Sc,37.3,33.824000000000005,True,213.0,154.5049643215389,154.5049643215389,72.53754193499479,True,0.0,1.900528255450032,inf,0.0,0.0,251.05208473340755,17.86482851333688,82.13517148666313
NGC2998,Sc,42.28,33.824000000000005,True,203.0,145.16660945272506,145.16660945272506,71.51064505060347,True,0.0,1.9555035509432304,inf,0.0,0.0,247.12979596034427,21.73881574401196,78.26118425598804
NGC3109,Sm,0.26,3.2,False,6.1,2.954386569154416,2.954386569154416,48.43256670744944,False,2.8083966360833386,4.263095183538793,1.5179818722059908,4.951041223660918,,3.3343713589557695,45.33817444334804,54.66182555665196
NGC3109,Sm,0.52,3.2,False,11.2,5.183367631183419,5.183367631183419,46.280068135566246,False,2.8083966360833386,4.668872570001449,1.6624690793365915,8.686428203850067,,6.193842355971952,44.69783610739328,55.30216389260672
NGC3109,Sm,0.77,3.2,False,14.9,8.337919404743607,8.337919404743607,55.95919063586313,False,2.8083966360833386,3.1934281633293016,1.1371001240704155,13.972911711504016,,10.094232509585677,32.25347309002902,67.74652690997098
NGC3109,Sm,1.03,3.2,False,19.1,10.796281767349347,10.796281767349347,56.52503543114842,False,2.8083966360833386,3.1298124480416485,1.114448154448214,18.092702102861335,,13.399369343408651,29.846233804143196,70.1537661958568
NGC3109,Sm,1.29,3.2,False,24.3,13.437458837146258,13.437458837146258,55.29818451500517,False,2.8083966360833386,3.2702296620668525,1.1644472223224132,22.518858343916527,,16.951841826240248,30.239334048394042,69.76066595160596
NGC3109,Sm,1.55,3.2,False,29.8,15.445452405157967,15.445452405157967,51.830377198516665,False,2.8083966360833386,3.7224704688927823,1.3254788946351377,25.883908481860185,,19.895824903377353,33.235486901418284,66.76451309858172
NGC3109,Sm,1.81,3.2,False,34.3,17.185648082047997,17.185648082047997,50.10393026836151,False,2.8083966360833386,3.983422860944687,1.4183975332273826,28.800175643196827,,22.59041280449896,34.13873817930332,65.86126182069668
NGC3109,Sm,2.06,3.2,False,38.2,18.606947627163358,18.606947627163358,48.709286982103016,False,2.8083966360833386,4.214794992179796,1.5007833786818148,31.182028008931997,,24.936067005837682,34.7223376810532,65.2776623189468
NGC3109,Sm,2.32,3.2,False,42.5,19.41014425500233,19.41014425500233,45.67092765882901,False,2.8083966360833386,4.794246214436648,1.7071115072701504,32.528046724510695,,26.677556501938152,37.22927881896906,62.77072118103094
NGC3109,Sm,2.58,3.2,False,42.3,19.925523832511907,19.925523832511907,47.10525728726219,False,2.8083966360833386,4.506726880951272,1.6047330434195604,33.39173381296547,,28.11296347184575,33.539093447173165,66.46090655282683
NGC3109,Sm,2.84,3.2,False,47.3,20.371283710164168,20.371283710164168,43.06825308702784,False,2.8083966360833386,5.391200542086397,1.9196720551571027,34.13875031823684,,29.466122217500317,37.7037585253693,62.2962414746307
NGC3109,Sm,3.1,3.2,False,49.3,21.00712498177701,21.00712498177701,42.610801180075086,False,2.8083966360833386,5.507577283716516,1.9611109103867617,35.20431038418352,,31.013840797415455,37.091600816601506,62.908399183398494
NGC3109,Sm,3.35,3.2,True,50.6,21.805249367984764,21.805249367984764,43.09337819759834,True,2.8083966360833386,5.384915816786335,1.91743422122036,36.54182889952616,72.21705316111888,32.69708541520202,35.38125412015412,64.61874587984587
NGC3109,Sm,3.61,3.2,True,53.0,22.375873167320197,22.375873167320197,42.21862861758528,True,2.8083966360833386,5.610373258592271,1.9977139932828865,37.49809575478753,70.75112406563684,34.15934567511948,35.548404386567015,64.45159561343299
NGC3109,Sm,3.87,3.2,True,54.7,22.048351412293847,22.048351412293847,40.30777223454085,True,2.8083966360833386,6.154919941135064,2.1916134858069305,36.94922590555675,67.54885905951873,34.62338436493576,36.70313644435876,63.29686355564124
NGC3109,Sm,4.13,3.2,True,55.2,21.682296926294505,21.682296926294505,39.27952341720019,True,2.8083966360833386,6.481381428650434,2.307858279480613,36.335781859604616,65.82569177464603,35.01680950367823,36.563750899133645,63.436249100866355
NGC3109,Sm,4.38,3.2,True,57.5,21.84745522938541,21.84745522938541,37.99557431197462,True,2.8083966360833386,6.926821133293934,2.4664682489273506,36.612558627943024,63.6740150051183,35.95180044477138,37.47512966126717,62.52487033873283
NGC3109,Sm,4.64,3.2,True,59.1,22.167769396130048,22.167769396130048,37.50891606790194,True,2.8083966360833386,7.107730815408722,2.5308856747960444,37.14934980504656,62.858459907016176,37.07783497096267,37.26254658043542,62.73745341956458
NGC3109,Sm,4.9,3.2,True,61.2,22.54230910976069,22.54230910976069,36.83383841464165,True,2.8083966360833386,7.370654309299297,2.624506173593271,37.77701362583567,61.7271464474439,38.25361091232542,37.494099816461734,62.505900183538266
NGC3109,Sm,5.16,3.2,True,62.7,22.8807386244413,22.8807386244413,36.49240609958739,True,2.8083966360833386,7.509222998875707,2.6738470280139133,38.3441629948388,61.15496490404912,39.37680866093164,37.19807231111382,62.80192768888618
NGC3109,Sm,5.42,3.2,True,64.4,23.360104879901545,23.360104879901545,36.27345478245581,True,2.8083966360833386,7.600149900722841,2.7062238300221737,39.14749798044799,60.78804034231054,40.65200931362305,36.87576193536794,63.12423806463206
NGC3109,Sm,5.67,3.2,True,66.6,23.837157968180687,23.837157968180687,35.791528480751786,True,2.8083966360833386,7.806197038736199,2.779592077001958,39.94695649769301,59.98041516170122,41.88849694822471,37.104358936599525,62.895641063400475
NGC3109,Sm,5.93,3.2,True,66.3,23.850670850103985,23.850670850103985,35.97386251901054,True,2.8083966360833386,7.727265935313863,2.751486679634578,39.969601752092416,60.28597549335206,42.60101741566434,35.745071771245335,64.25492822875466
NGC3109,Sm,6.19,3.2,True,66.2,23.46161546015108,23.46161546015108,35.44050673738833,True,2.8083966360833386,7.961596330548568,2.834925889119428,39.317612166824425,59.3921633939946,42.82114154529531,35.31549615514304,64.68450384485696
NGC3109,Sm,6.45,3.2,True,67.3,23.151943762889545,23.151943762889545,34.40110514545252,True,2.8083966360833386,8.449970849560408,3.0088238751578027,38.79865592902183,57.65030598665948,43.11213913118515,35.94035790314242,64.05964209685757
NGC3198,Sc,0.32,35.264,False,24.4,63.28,63.28,-59.34426229508198,False,2.7039815582707427,0.1486780004507088,0.0549848426280657,104.05628893203206,,63.82586633659248,161.5814194122643,-61.581419412264296
NGC3198,Sc,0.64,35.264,False,43.3,73.66,73.66,29.88452655889145,False,2.7039815582707427,0.3455511667265902,0.1277934628176895,121.12494062473895,,75.13833768977524,73.52964824428463,26.47035175571537
NGC3198,Sc,0.96,35.264,False,45.5,78.98,78.98,26.41758241758241,False,2.7039815582707427,0.3318856955686137,0.1227396298445401,129.8730357119452,,81.58229305784553,79.30174298427589,20.69825701572411
NGC3198,Sc,1.28,35.264,False,58.5,82.70074062546236,82.70074062546236,58.63121260604724,False,2.7039815582707427,0.5003719252201851,0.1850500509848833,135.9913426266775,,86.54352667860182,47.93765244205439,52.06234755794561
NGC3198,Sc,1.61,35.264,False,68.8,84.22013357861645,84.22013357861645,77.58701514735979,False,2.7039815582707427,0.667336723430882,0.2467978087312322,138.48980015092997,,89.41619822343601,29.96540439452909,70.03459560547091
NGC3198,Sc,1.93,35.264,False,76.9,83.17,83.17,91.84655396618986,False,2.7039815582707427,0.8549077943400303,0.3161662814323198,136.762982782508,,89.71602011338706,16.665825895171718,83.33417410482828
NGC3198,Sc,2.24,35.264,False,82.0,87.04,87.04,93.85365853658536,False,2.7039815582707427,0.8875440973724047,0.3282360024452271,143.1267286448178,,94.93170573436093,15.770372846781624,84.22962715321837
NGC3198,Sc,2.57,35.264,False,86.9,88.91,88.91,97.68699654775604,False,2.7039815582707427,0.9552968207504324,0.3532926538749644,146.2017169555463,,98.24179330373919,13.051545804072703,86.9484541959273
NGC3198,Sc,2.89,35.264,False,97.6,88.98,88.98,91.16803278688523,False,2.7039815582707427,1.203136306526538,0.4449498935547367,146.31682346985164,,99.70173853874878,2.153420633963925,97.84657936603608
NGC3198,Sc,3.21,35.264,False,100.0,93.81,93.81,93.81,False,2.7039815582707427,1.136322819131463,0.4202405950794158,154.25917295692048,,105.95151931962079,5.951519319620786,94.04848068037921
NGC3198,Sc,3.54,35.264,False,107.0,101.22,101.22,94.5981308411215,False,2.7039815582707427,1.11746746987679,0.4132674154003607,166.44401968552916,,114.84583461580884,7.332555715709196,92.66744428429081
NGC3198,Sc,3.85,35.264,False,113.0,108.53059706829222,108.53059706829222,96.04477616663029,False,2.7039815582707427,1.0840579594487272,0.4009117429565632,178.4654103429862,,123.55380825812239,9.339653325772025,90.66034667422798
NGC3198,Sc,4.17,35.264,False,117.0,115.52000043282548,115.52000043282548,98.73504310497904,False,2.7039815582707427,1.025787398986,0.379361832497857,189.95863689106443,,131.97820398509876,12.801883747947656,87.19811625205234
NGC3198,Sc,4.5,35.264,False,119.0,120.54909788131972,120.54909788131972,98.69823707452126,False,2.7039815582707427,0.9744644350759027,0.3603813169861612,198.2283779967512,,138.46092727519576,16.353720399324168,83.64627960067583
NGC3198,Sc,4.82,35.264,False,127.0,125.50543135657516,125.50543135657516,98.82317429651587,False,2.7039815582707427,1.023958606195595,0.3786854991904751,206.378467569202,,144.81821236159894,14.030088473699953,85.96991152630005
NGC3198,Sc,5.15,35.264,False,132.0,129.5399567701024,129.5399567701024,98.1363308864412,False,2.7039815582707427,1.0383418700560916,0.3840047898551995,213.01275552959416,,150.27485617057206,13.84458800800914,86.15541199199086
NGC3198,Sc,5.46,35.264,False,134.0,133.342371735319,133.342371735319,99.50923263829776,False,2.7039815582707427,1.009888078743104,0.373481866270179,219.26536599514503,,155.40125245011265,15.971083917994516,84.02891608200548
NGC3198,Sc,5.78,35.264,False,137.0,136.70281123663844,136.70281123663844,99.78307389535652,False,2.7039815582707427,1.004352680115849,0.3714347374314769,224.79120138844323,,160.1085953273283,16.867587830166634,83.13241216983337
NGC3198,Sc,6.1,35.264,False,140.0,139.73059686410846,139.73059686410846,99.8075691886489,False,2.7039815582707427,1.0038597536834446,0.3712524409099282,229.7700278118989,,164.4648204663514,17.47487176167957,82.52512823832043
NGC3198,Sc,6.43,35.264,False,142.0,142.2462463476629,142.2462463476629,99.82658707911064,False,2.7039815582707427,0.9965407423801528,0.368545687499978,233.9067084299845,,168.32647703464966,18.539772559612434,81.46022744038757
NGC3198,Sc,6.74,35.264,False,144.0,142.80586577588468,142.80586577588468,99.17074012214216,False,2.7039815582707427,1.016793804057901,0.3760357761863448,234.8269347402725,,170.1080461503179,18.130587604387433,81.86941239561257
NGC3198,Sc,7.06,35.264,False,146.0,141.5263950646663,141.5263950646663,96.93588703059336,False,2.7039815582707427,1.0642185446372052,0.3935746312255905,232.72300025849924,,170.04003504148298,16.465777425673274,83.53422257432672
NGC3198,Sc,8.04,35.264,False,147.0,136.66636199153032,136.66636199153032,92.9703142799526,False,2.7039815582707427,1.1569415058159342,0.4278659010366271,224.73126502339383,,168.71987792325328,14.7754271586757,85.2245728413243
NGC3198,Sc,9.04,35.264,False,148.0,132.3148706684173,132.3148706684173,89.4019396408225,False,2.7039815582707427,1.251140600523498,0.4627030819409991,217.57576504862968,,167.75922005230552,13.350824359665893,86.64917564033411
NGC3198,Sc,10.04,35.264,False,152.0,130.27030513513046,130.27030513513046,85.70414811521741,False,2.7039815582707427,1.3614331308759389,0.5034920178030379,214.21372487997968,,168.95939905629447,11.1574993791411,88.8425006208589
NGC3198,Sc,11.04,35.264,False,155.0,129.53229442884117,129.53229442884117,83.5692222121556,False,2.7039815582707427,1.43188216491262,0.5295458323422667,213.0001557382513,,171.33239272251987,10.537027562916046,89.46297243708395
NGC3198,Sc,12.05,35.264,False,156.0,128.5558730669276,128.5558730669276,82.4076109403382,False,2.7039815582707427,1.4725340719400302,0.5445799241625556,211.39454917449208,,173.32748573560596,11.107362651029462,88.89263734897054
NGC3198,Sc,14.05,35.264,False,157.0,123.04960300626736,123.04960300626736,78.37554331609387,False,2.7039815582707427,1.6279417870366562,0.6020535835598531,202.34015555297088,,173.0656265646205,10.232883162178656,89.76711683782135
NGC3198,Sc,16.07,35.264,False,153.0,114.18718535807773,114.18718535807773,74.63214729286126,False,2.7039815582707427,1.7953458643806517,0.6639637977149577,187.7669840700954,,168.64077844885026,10.222731012320429,89.77726898767958
NGC3198,Sc,18.13,35.264,False,153.0,107.92139546910984,107.92139546910984,70.53685978373193,False,2.7039815582707427,2.0098690244367585,0.7432998269862887,177.46365216311295,,166.47684531501866,8.808395630731152,91.19160436926884
NGC3198,Sc,20.05,35.264,False,154.0,104.30430911520388,104.30430911520388,67.7300708540285,False,2.7039815582707427,2.179901850921056,0.8061822183118558,171.51579213254803,,166.442825197967,8.0797566220565,91.9202433779435
NGC3198,Sc,22.12,35.264,False,153.0,100.2879853222708,100.2879853222708,65.54770282501359,False,2.7039815582707427,2.327475123487723,0.8607585049419478,164.91143453074588,,165.87377583319036,8.414232570712658,91.58576742928734
NGC3198,Sc,24.03,35.264,False,150.0,96.53472846597748,96.53472846597748,64.35648564398497,False,2.7039815582707427,2.4144341181302997,0.8929181157856655,158.73965861616642,,164.95520792276716,9.970138615178106,90.0298613848219
NGC3198,Sc,26.1,35.264,False,149.0,93.51413262175936,93.51413262175936,62.761162833395545,False,2.7039815582707427,2.538738895947612,0.9388891311711434,153.77265491969277,,164.84063747619706,10.631300319595342,89.36869968040466
NGC3198,Sc,28.16,35.264,False,148.0,91.1731961708045,91.1731961708045,61.60351092621925,False,2.7039815582707427,2.6350512803427137,0.9745078594500062,149.92326870426788,,165.22776801276166,11.640383792406526,88.35961620759348
NGC3198,Sc,30.08,35.264,False,146.0,88.53151416303687,88.53151416303687,60.63802339934033,False,2.7039815582707427,2.719630652824909,1.0057874265104731,145.5793428783068,,164.8225647191943,12.89216761588651,87.1078323841135
NGC3198,Sc,32.14,35.264,False,147.0,85.75597063761799,85.75597063761799,58.33739499157687,False,2.7039815582707427,2.938366308310353,1.0866813419354475,141.01529801382483,,164.2297268757008,11.72090263653116,88.27909736346884
NGC3198,Sc,34.06,35.264,False,148.0,83.88184666541385,83.88184666541385,56.67692342257693,False,2.7039815582707427,3.113059811765052,1.1512873681564322,137.93352833073186,,164.35950741349157,11.053721225332142,88.94627877466786
NGC3198,Sc,36.12,35.264,True,148.0,82.55612878520891,82.55612878520891,55.78116809811413,True,2.7039815582707427,3.21384399099795,1.1885598779946105,135.75354598583672,91.72536890934914,165.18347230010278,11.610454256826202,88.3895457431738
NGC3198,Sc,38.19,35.264,True,149.0,81.3620955973972,81.3620955973972,54.60543328684375,True,2.7039815582707427,3.353731460931709,1.240293762608535,133.79010315420948,89.7920155397379,166.0413031940353,11.437116237607581,88.56288376239242
NGC3198,Sc,40.1,35.264,True,150.0,80.36526612909336,80.36526612909336,53.57684408606224,True,2.7039815582707427,3.48374006901831,1.288374197065989,132.15093793344798,88.10062528896532,166.85131686870625,11.234211245804167,88.76578875419584
NGC3198,Sc,42.17,35.264,True,150.0,79.84832434058964,79.84832434058964,53.23221622705976,True,2.7039815582707427,3.528993876474141,1.3051101867466184,131.3008898281132,87.53392655207549,168.3440761866346,12.229384124423063,87.77061587557694
NGC3198,Sc,44.08,35.264,True,149.0,78.01873172514406,78.01873172514406,52.36156491620408,True,2.7039815582707427,3.647327528812794,1.3488729306073164,128.2923465629312,86.10224601539007,167.8717041022566,12.665573222990997,87.334426777009
NGC3521,Sbc,0.51,14.192,False,143.0,195.66,195.66,63.17482517482518,False,2.8083966360833386,0.534155834579819,0.1901995707147571,327.89234013433656,,196.73544348578696,37.57723320684403,62.42276679315597
NGC3521,Sbc,0.69,14.192,False,160.0,213.36,213.36,66.64999999999999,False,2.8083966360833386,0.5623594013627935,0.2002421574422173,357.55448068620086,,215.01548803348007,34.384680020925046,65.61531997907495
